timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479999.977118,4.887132,3.000000,2.803217,0.196783,0.029517,0.181372,0.210890,0.210890,0.210890,0.210890,12849.000000,0.160000,1.660000,14.800000,0,1,0.000000,-1.000000,0
1785479999.997120,4.907133,3.000000,2.803217,0.196783,0.029517,0.181766,0.211283,0.211283,0.211283,0.211283,12849.000000,0.160000,1.660000,14.800000,0,1,0.020002,-1.000000,0
1785480000.017154,4.927167,3.000000,2.803217,0.196783,0.029517,0.182160,0.211678,0.211678,0.211678,0.211678,12849.000000,0.160000,1.660000,14.800000,0,1,0.040035,-1.000000,0
1785480000.037123,4.947137,3.000000,2.819579,0.180421,0.027063,0.182520,0.209583,0.209583,0.209583,0.209583,12924.000000,0.100000,1.110000,14.800000,0,1,0.000000,-1.000000,0
1785480000.057205,4.967219,3.000000,2.819579,0.180421,0.027063,0.182883,0.209946,0.209946,0.209946,0.209946,12924.000000,0.100000,1.110000,14.800000,0,1,0.020082,-1.000000,0
1785480000.077129,4.987143,3.000000,2.819579,0.180421,0.027063,0.183242,0.210305,0.210305,0.210305,0.210305,12924.000000,0.100000,1.110000,14.800000,0,1,0.040006,-1.000000,0
1785480000.097195,5.007209,3.000000,2.819361,0.180639,0.027096,0.183605,0.210700,0.210700,0.210700,0.210700,12923.000000,0.080000,0.960000,14.800000,0,1,0.000000,-1.000000,0
1785480000.117017,5.027030,3.000000,2.819361,0.180639,0.027096,0.183963,0.211058,0.211058,0.211058,0.211058,12923.000000,0.080000,0.960000,14.800000,0,1,0.019822,-1.000000,0
1785480000.137075,5.047088,3.000000,2.819361,0.180639,0.027096,0.184325,0.211421,0.211421,0.211421,0.211421,12923.000000,0.080000,0.960000,14.800000,0,1,0.039880,-1.000000,0
1785480000.157131,5.067145,3.000000,2.819361,0.180639,0.027096,0.184687,0.211783,0.211783,0.211783,0.211783,12923.000000,0.120000,1.320000,14.800000,0,1,0.000000,-1.000000,0
1785480000.177114,5.087128,3.000000,2.819361,0.180639,0.027096,0.185048,0.212144,0.212144,0.212144,0.212144,12923.000000,0.120000,1.320000,14.800000,0,1,0.019983,-1.000000,0
1785480000.197468,5.107482,3.000000,2.826343,0.173657,0.026049,0.185402,0.211450,0.211450,0.211450,0.211450,12955.000000,0.120000,1.380000,14.800000,0,1,0.000000,-1.000000,0
1785480000.217321,5.127335,3.000000,2.826343,0.173657,0.026049,0.185746,0.211795,0.211795,0.211795,0.211795,12955.000000,0.120000,1.380000,14.800000,0,1,0.019853,-1.000000,0
1785480000.237115,5.147129,3.000000,2.826343,0.173657,0.026049,0.186090,0.212139,0.212139,0.212139,0.212139,12955.000000,0.120000,1.380000,14.800000,0,1,0.039647,-1.000000,0
1785480000.257111,5.167124,3.000000,2.817616,0.182384,0.027358,0.186455,0.213813,0.213813,0.213813,0.213813,12915.000000,0.190000,1.890000,14.700000,0,1,0.000000,-1.000000,0
1785480000.277128,5.187142,3.000000,2.817616,0.182384,0.027358,0.186820,0.214178,0.214178,0.214178,0.214178,12915.000000,0.190000,1.890000,14.700000,0,1,0.020018,-1.000000,0
1785480000.297131,5.207145,3.000000,2.817616,0.182384,0.027358,0.187185,0.214542,0.214542,0.214542,0.214542,12915.000000,0.190000,1.890000,14.700000,0,1,0.040020,-1.000000,0
1785480000.317127,5.227141,3.000000,2.817616,0.182384,0.027358,0.187550,0.214907,0.214907,0.214907,0.214907,12915.000000,0.190000,1.890000,14.700000,0,1,0.060017,-1.000000,0
1785480000.337144,5.247157,3.000000,2.841614,0.158386,0.023758,0.187867,0.211624,0.211624,0.211624,0.211624,13025.000000,0.150000,1.490000,14.800000,0,1,0.000000,-1.000000,0
1785480000.357128,5.267142,3.000000,2.841614,0.158386,0.023758,0.188183,0.211941,0.211941,0.211941,0.211941,13025.000000,0.150000,1.490000,14.800000,0,1,0.019984,-1.000000,0
1785480000.377118,5.287131,3.000000,2.841614,0.158386,0.023758,0.188500,0.212258,0.212258,0.212258,0.212258,13025.000000,0.150000,1.490000,14.800000,0,1,0.039974,-1.000000,0
1785480000.397112,5.307125,3.000000,2.840960,0.159040,0.023856,0.188818,0.212674,0.212674,0.212674,0.212674,13022.000000,0.120000,1.400000,14.800000,0,1,0.000000,-1.000000,0
1785480000.417120,5.327133,3.000000,2.840960,0.159040,0.023856,0.189136,0.212992,0.212992,0.212992,0.212992,13022.000000,0.120000,1.400000,14.800000,0,1,0.020008,-1.000000,0
1785480000.437159,5.347172,3.000000,2.844232,0.155768,0.023365,0.189448,0.212813,0.212813,0.212813,0.212813,13037.000000,0.120000,1.350000,14.800000,0,1,0.000000,-1.000000,0
1785480000.457120,5.367133,3.000000,2.844232,0.155768,0.023365,0.189759,0.213124,0.213124,0.213124,0.213124,13037.000000,0.120000,1.350000,14.800000,0,1,0.019961,-1.000000,0
1785480000.477132,5.387146,3.000000,2.844232,0.155768,0.023365,0.190071,0.213436,0.213436,0.213436,0.213436,13037.000000,0.120000,1.350000,14.800000,0,1,0.039973,-1.000000,0
1785480000.497099,5.407113,3.000000,2.846632,0.153368,0.023005,0.190377,0.213382,0.213382,0.213382,0.213382,13048.000000,0.120000,1.300000,14.700000,0,1,0.000000,-1.000000,0
1785480000.517132,5.427146,3.000000,2.846632,0.153368,0.023005,0.190684,0.213689,0.213689,0.213689,0.213689,13048.000000,0.120000,1.300000,14.700000,0,1,0.020033,-1.000000,0
1785480000.537136,5.447150,3.000000,2.846632,0.153368,0.023005,0.190991,0.213996,0.213996,0.213996,0.213996,13048.000000,0.120000,1.300000,14.700000,0,1,0.040037,-1.000000,0
1785480000.557109,5.467123,3.000000,2.847287,0.152713,0.022907,0.191296,0.214203,0.214203,0.214203,0.214203,13051.000000,0.140000,1.400000,14.800000,0,1,0.000000,-1.000000,0
1785480000.577113,5.487127,3.000000,2.847287,0.152713,0.022907,0.191601,0.214508,0.214508,0.214508,0.214508,13051.000000,0.140000,1.400000,14.800000,0,1,0.020004,-1.000000,0
1785480000.597199,5.507213,3.000000,2.847287,0.152713,0.022907,0.191908,0.214815,0.214815,0.214815,0.214815,13051.000000,0.140000,1.400000,14.800000,0,1,0.040091,-1.000000,0
1785480000.617135,5.527148,3.000000,2.852741,0.147259,0.022089,0.192202,0.214291,0.214291,0.214291,0.214291,13076.000000,0.160000,1.620000,14.700000,0,1,0.000000,-1.000000,0
1785480000.637158,5.547172,3.000000,2.852741,0.147259,0.022089,0.192497,0.214586,0.214586,0.214586,0.214586,13076.000000,0.160000,1.620000,14.700000,0,1,0.020024,-1.000000,0
1785480000.657115,5.567128,3.000000,2.852741,0.147259,0.022089,0.192790,0.214879,0.214879,0.214879,0.214879,13076.000000,0.160000,1.620000,14.700000,0,1,0.039980,-1.000000,0
1785480000.677124,5.587138,3.000000,2.857540,0.142460,0.021369,0.193076,0.214445,0.214445,0.214445,0.214445,13098.000000,0.150000,1.630000,14.700000,0,1,0.000000,-1.000000,0
1785480000.697151,5.607165,3.000000,2.857540,0.142460,0.021369,0.193361,0.214730,0.214730,0.214730,0.214730,13098.000000,0.150000,1.630000,14.700000,0,1,0.020027,-1.000000,0
1785480000.717134,5.627148,3.000000,2.857540,0.142460,0.021369,0.193646,0.215014,0.215014,0.215014,0.215014,13098.000000,0.150000,1.630000,14.700000,0,1,0.040010,-1.000000,0
1785480000.737116,5.647130,3.000000,2.857540,0.142460,0.021369,0.193930,0.215299,0.215299,0.215299,0.215299,13098.000000,0.150000,1.630000,14.700000,0,1,0.059992,-1.000000,0
1785480000.757105,5.667119,3.000000,2.868667,0.131333,0.019700,0.194193,0.213893,0.213893,0.213893,0.213893,13149.000000,0.110000,1.160000,14.700000,0,1,0.000000,-1.000000,0
1785480000.777209,5.687223,3.000000,2.868667,0.131333,0.019700,0.194457,0.214157,0.214157,0.214157,0.214157,13149.000000,0.110000,1.160000,14.700000,0,1,0.020104,-1.000000,0
1785480000.797152,5.707165,3.000000,2.868667,0.131333,0.019700,0.194719,0.214419,0.214419,0.214419,0.214419,13149.000000,0.110000,1.160000,14.700000,0,1,0.040047,-1.000000,0
1785480000.817121,5.727134,3.000000,2.870194,0.129806,0.019471,0.194978,0.214449,0.214449,0.214449,0.214449,13156.000000,0.110000,1.250000,14.700000,0,1,0.000000,-1.000000,0
1785480000.837121,5.747135,3.000000,2.870194,0.129806,0.019471,0.195237,0.214708,0.214708,0.214708,0.214708,13156.000000,0.110000,1.250000,14.700000,0,1,0.020001,-1.000000,0
1785480000.857096,5.767110,3.000000,2.870194,0.129806,0.019471,0.195497,0.214968,0.214968,0.214968,0.214968,13156.000000,0.110000,1.250000,14.700000,0,1,0.039976,-1.000000,0
1785480000.877100,5.787114,3.000000,2.869321,0.130679,0.019602,0.195758,0.215360,0.215360,0.215360,0.215360,13152.000000,0.130000,1.310000,14.800000,0,1,0.000000,-1.000000,0
1785480000.897102,5.807116,3.000000,2.869321,0.130679,0.019602,0.196020,0.215621,0.215621,0.215621,0.215621,13152.000000,0.130000,1.310000,14.800000,0,1,0.020002,-1.000000,0
1785480000.917098,5.827111,3.000000,2.869976,0.130024,0.019504,0.196280,0.215783,0.215783,0.215783,0.215783,13155.000000,0.130000,1.200000,14.700000,0,1,0.000000,-1.000000,0
1785480000.937158,5.847171,3.000000,2.869976,0.130024,0.019504,0.196540,0.216044,0.216044,0.216044,0.216044,13155.000000,0.130000,1.200000,14.700000,0,1,0.020060,-1.000000,0
1785480000.957120,5.867133,3.000000,2.869976,0.130024,0.019504,0.196800,0.216304,0.216304,0.216304,0.216304,13155.000000,0.130000,1.200000,14.700000,0,1,0.040022,-1.000000,0
1785480000.977132,5.887146,3.000000,2.869976,0.130024,0.019504,0.197060,0.216564,0.216564,0.216564,0.216564,13155.000000,0.130000,1.200000,14.700000,0,1,0.060035,-1.000000,0
1785480000.997124,5.907138,3.000000,2.874121,0.125879,0.018882,0.197312,0.216194,0.216194,0.216194,0.216194,13174.000000,0.150000,1.540000,14.700000,0,1,0.000000,-1.000000,0
1785480001.017126,5.927140,3.000000,2.874121,0.125879,0.018882,0.197564,0.216445,0.216445,0.216445,0.216445,13174.000000,0.150000,1.540000,14.700000,0,1,0.020002,-1.000000,0
1785480001.037102,5.947115,3.000000,2.874121,0.125879,0.018882,0.197815,0.216697,0.216697,0.216697,0.216697,13174.000000,0.150000,1.540000,14.700000,0,1,0.039978,-1.000000,0
1785480001.057115,5.967128,3.000000,2.879793,0.120207,0.018031,0.198056,0.216087,0.216087,0.216087,0.216087,13200.000000,0.130000,1.490000,14.700000,0,1,0.000000,-1.000000,0
1785480001.077156,5.987170,3.000000,2.879793,0.120207,0.018031,0.198297,0.216328,0.216328,0.216328,0.216328,13200.000000,0.130000,1.490000,14.700000,0,1,0.020041,-1.000000,0
1785480001.097096,6.007110,3.000000,2.879793,0.120207,0.018031,0.198536,0.216567,0.216567,0.216567,0.216567,13200.000000,0.130000,1.490000,14.700000,0,1,0.039981,-1.000000,0
1785480001.117280,6.027294,3.000000,2.886120,0.113880,0.017082,0.198766,0.215848,0.215848,0.215848,0.215848,13229.000000,0.140000,1.470000,14.800000,0,1,0.000000,-1.000000,0
1785480001.137130,6.047143,3.000000,2.886120,0.113880,0.017082,0.198992,0.216074,0.216074,0.216074,0.216074,13229.000000,0.140000,1.470000,14.800000,0,1,0.019849,-1.000000,0
1785480001.157113,6.067126,3.000000,2.886120,0.113880,0.017082,0.199220,0.216302,0.216302,0.216302,0.216302,13229.000000,0.140000,1.470000,14.800000,0,1,0.039832,-1.000000,0
1785480001.177124,6.087137,3.000000,2.887211,0.112789,0.016918,0.199445,0.216364,0.216364,0.216364,0.216364,13234.000000,0.130000,1.260000,14.700000,0,1,0.000000,-1.000000,0
1785480001.197119,6.107133,3.000000,2.887211,0.112789,0.016918,0.199671,0.216589,0.216589,0.216589,0.216589,13234.000000,0.130000,1.260000,14.700000,0,1,0.019995,-1.000000,0
1785480001.217181,6.127194,3.000000,2.887211,0.112789,0.016918,0.199897,0.216816,0.216816,0.216816,0.216816,13234.000000,0.130000,1.260000,14.700000,0,1,0.040057,-1.000000,0
1785480001.237179,6.147192,3.000000,2.890265,0.109735,0.016460,0.200117,0.216577,0.216577,0.216577,0.216577,13248.000000,0.130000,1.540000,14.700000,0,1,0.000000,-1.000000,0
1785480001.257126,6.167140,3.000000,2.890265,0.109735,0.016460,0.200336,0.216796,0.216796,0.216796,0.216796,13248.000000,0.130000,1.540000,14.700000,0,1,0.019947,-1.000000,0
1785480001.277231,6.187245,3.000000,2.896156,0.103844,0.015577,0.200544,0.216121,0.216121,0.216121,0.216121,13275.000000,0.110000,1.110000,14.700000,0,1,0.000000,-1.000000,0
1785480001.297164,6.207178,3.000000,2.896156,0.103844,0.015577,0.200751,0.216328,0.216328,0.216328,0.216328,13275.000000,0.110000,1.110000,14.700000,0,1,0.019933,-1.000000,0
1785480001.317123,6.227136,3.000000,2.896156,0.103844,0.015577,0.200959,0.216535,0.216535,0.216535,0.216535,13275.000000,0.110000,1.110000,14.700000,0,1,0.039891,-1.000000,0
1785480001.337128,6.247142,3.000000,2.896156,0.103844,0.015577,0.201166,0.216743,0.216743,0.216743,0.216743,13275.000000,0.110000,1.110000,14.700000,0,1,0.059897,-1.000000,0
1785480001.357127,6.267141,3.000000,2.895283,0.104717,0.015708,0.201376,0.217083,0.217083,0.217083,0.217083,13271.000000,0.120000,1.250000,14.700000,0,1,0.000000,-1.000000,0
1785480001.377149,6.287163,3.000000,2.895283,0.104717,0.015708,0.201585,0.217293,0.217293,0.217293,0.217293,13271.000000,0.120000,1.250000,14.700000,0,1,0.020022,-1.000000,0
1785480001.397103,6.307117,3.000000,2.895283,0.104717,0.015708,0.201794,0.217502,0.217502,0.217502,0.217502,13271.000000,0.120000,1.250000,14.700000,0,1,0.039976,-1.000000,0
1785480001.417100,6.327114,3.000000,2.897901,0.102099,0.015315,0.201999,0.217313,0.217313,0.217313,0.217313,13283.000000,0.130000,1.370000,14.700000,0,1,0.000000,-1.000000,0
1785480001.437116,6.347130,3.000000,2.897901,0.102099,0.015315,0.202203,0.217518,0.217518,0.217518,0.217518,13283.000000,0.130000,1.370000,14.700000,0,1,0.020016,-1.000000,0
1785480001.457118,6.367131,3.000000,2.897901,0.102099,0.015315,0.202407,0.217722,0.217722,0.217722,0.217722,13283.000000,0.130000,1.370000,14.700000,0,1,0.040018,-1.000000,0
1785480001.477142,6.387156,3.000000,2.892883,0.107117,0.016068,0.202622,0.218689,0.218689,0.218689,0.218689,13260.000000,0.150000,1.570000,14.700000,0,1,0.000000,-1.000000,0
1785480001.497145,6.407159,3.000000,2.892883,0.107117,0.016068,0.202836,0.218903,0.218903,0.218903,0.218903,13260.000000,0.150000,1.570000,14.700000,0,1,0.020003,-1.000000,0
1785480001.517116,6.427130,3.000000,2.892883,0.107117,0.016068,0.203050,0.219117,0.219117,0.219117,0.219117,13260.000000,0.150000,1.570000,14.700000,0,1,0.039973,-1.000000,0
1785480001.537129,6.447143,3.000000,2.910773,0.089227,0.013384,0.203228,0.216612,0.216612,0.216612,0.216612,13342.000000,0.110000,1.080000,14.700000,0,1,0.000000,-1.000000,0
1785480001.557112,6.467126,3.000000,2.910773,0.089227,0.013384,0.203407,0.216791,0.216791,0.216791,0.216791,13342.000000,0.110000,1.080000,14.700000,0,1,0.019983,-1.000000,0
1785480001.577122,6.487136,3.000000,2.902919,0.097081,0.014562,0.203601,0.218163,0.218163,0.218163,0.218163,13306.000000,0.140000,1.350000,14.700000,0,1,0.000000,-1.000000,0
1785480001.597125,6.507139,3.000000,2.902919,0.097081,0.014562,0.203795,0.218357,0.218357,0.218357,0.218357,13306.000000,0.140000,1.350000,14.700000,0,1,0.020003,-1.000000,0
1785480001.617113,6.527127,3.000000,2.902919,0.097081,0.014562,0.203989,0.218551,0.218551,0.218551,0.218551,13306.000000,0.140000,1.350000,14.700000,0,1,0.039991,-1.000000,0
1785480001.637266,6.547280,3.000000,2.902919,0.097081,0.014562,0.204185,0.218747,0.218747,0.218747,0.218747,13306.000000,0.140000,1.350000,14.700000,0,1,0.060144,-1.000000,0
1785480001.657113,6.567127,3.000000,2.914264,0.085736,0.012860,0.204355,0.217215,0.217215,0.217215,0.217215,13358.000000,0.110000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480001.677113,6.587126,3.000000,2.914264,0.085736,0.012860,0.204526,0.217387,0.217387,0.217387,0.217387,13358.000000,0.110000,1.240000,14.700000,0,1,0.019999,-1.000000,0
1785480001.697116,6.607130,3.000000,2.914264,0.085736,0.012860,0.204698,0.217558,0.217558,0.217558,0.217558,13358.000000,0.110000,1.240000,14.700000,0,1,0.040003,-1.000000,0
1785480001.717122,6.627136,3.000000,2.918627,0.081373,0.012206,0.204861,0.217067,0.217067,0.217067,0.217067,13378.000000,0.090000,0.950000,14.700000,0,1,0.000000,-1.000000,0
1785480001.737119,6.647133,3.000000,2.918627,0.081373,0.012206,0.205023,0.217229,0.217229,0.217229,0.217229,13378.000000,0.090000,0.950000,14.700000,0,1,0.019997,-1.000000,0
1785480001.757134,6.667148,3.000000,2.918627,0.081373,0.012206,0.205186,0.217392,0.217392,0.217392,0.217392,13378.000000,0.090000,0.950000,14.700000,0,1,0.040012,-1.000000,0
1785480001.777128,6.687142,3.000000,2.910991,0.089009,0.013351,0.205364,0.218716,0.218716,0.218716,0.218716,13343.000000,0.130000,1.370000,14.700000,0,1,0.000000,-1.000000,0
1785480001.797225,6.707239,3.000000,2.910991,0.089009,0.013351,0.205543,0.218894,0.218894,0.218894,0.218894,13343.000000,0.130000,1.370000,14.700000,0,1,0.020097,-1.000000,0
1785480001.817139,6.727152,3.000000,2.910991,0.089009,0.013351,0.205720,0.219072,0.219072,0.219072,0.219072,13343.000000,0.130000,1.370000,14.700000,0,1,0.040010,-1.000000,0
1785480001.837114,6.747127,3.000000,2.916009,0.083991,0.012599,0.205888,0.218487,0.218487,0.218487,0.218487,13366.000000,0.140000,1.390000,14.700000,0,1,0.000000,-1.000000,0
1785480001.857114,6.767128,3.000000,2.916009,0.083991,0.012599,0.206056,0.218655,0.218655,0.218655,0.218655,13366.000000,0.140000,1.390000,14.700000,0,1,0.020001,-1.000000,0
1785480001.877099,6.787112,3.000000,2.916009,0.083991,0.012599,0.206224,0.218823,0.218823,0.218823,0.218823,13366.000000,0.140000,1.390000,14.700000,0,1,0.039985,-1.000000,0
1785480001.897115,6.807128,3.000000,2.920154,0.079846,0.011977,0.206384,0.218361,0.218361,0.218361,0.218361,13385.000000,0.120000,1.150000,14.700000,0,1,0.000000,-1.000000,0
1785480001.917096,6.827110,3.000000,2.920154,0.079846,0.011977,0.206543,0.218520,0.218520,0.218520,0.218520,13385.000000,0.120000,1.150000,14.700000,0,1,0.019981,-1.000000,0
1785480001.937144,6.847157,3.000000,2.914264,0.085736,0.012860,0.206715,0.219576,0.219576,0.219576,0.219576,13358.000000,0.160000,1.530000,14.700000,0,1,0.000000,-1.000000,0
1785480001.957119,6.867133,3.000000,2.914264,0.085736,0.012860,0.206887,0.219747,0.219747,0.219747,0.219747,13358.000000,0.160000,1.530000,14.700000,0,1,0.019975,-1.000000,0
1785480001.977139,6.887152,3.000000,2.914264,0.085736,0.012860,0.207058,0.219919,0.219919,0.219919,0.219919,13358.000000,0.160000,1.530000,14.700000,0,1,0.039995,-1.000000,0
1785480001.997110,6.907123,3.000000,2.914264,0.085736,0.012860,0.207229,0.220090,0.220090,0.220090,0.220090,13358.000000,0.160000,1.530000,14.700000,0,1,0.059966,-1.000000,0
1785480002.017119,6.927133,3.000000,2.926263,0.073737,0.011061,0.207377,0.218438,0.218438,0.218438,0.218438,13413.000000,0.140000,1.460000,14.700000,0,1,0.000000,-1.000000,0
1785480002.037112,6.947126,3.000000,2.926263,0.073737,0.011061,0.207524,0.218585,0.218585,0.218585,0.218585,13413.000000,0.140000,1.460000,14.700000,0,1,0.019993,-1.000000,0
1785480002.057099,6.967113,3.000000,2.926263,0.073737,0.011061,0.207672,0.218732,0.218732,0.218732,0.218732,13413.000000,0.140000,1.460000,14.700000,0,1,0.039980,-1.000000,0
1785480002.077184,6.987198,3.000000,2.931280,0.068720,0.010308,0.207810,0.218118,0.218118,0.218118,0.218118,13436.000000,0.090000,0.940000,14.700000,0,1,0.000000,-1.000000,0
1785480002.097110,7.007123,3.000000,2.931280,0.068720,0.010308,0.207947,0.218255,0.218255,0.218255,0.218255,13436.000000,0.090000,0.940000,14.700000,0,1,0.019925,-1.000000,0
1785480002.117127,7.027141,3.000000,2.931280,0.068720,0.010308,0.208084,0.218392,0.218392,0.218392,0.218392,13436.000000,0.090000,0.940000,14.700000,0,1,0.039943,-1.000000,0
1785480002.137116,7.047130,3.000000,2.931280,0.068720,0.010308,0.208222,0.218530,0.218530,0.218530,0.218530,13436.000000,0.090000,0.900000,14.700000,0,1,0.000000,-1.000000,0
1785480002.157134,7.067148,3.000000,2.931280,0.068720,0.010308,0.208359,0.218667,0.218667,0.218667,0.218667,13436.000000,0.090000,0.900000,14.700000,0,1,0.020018,-1.000000,0
1785480002.177099,7.087112,3.000000,2.931280,0.068720,0.010308,0.208496,0.218804,0.218804,0.218804,0.218804,13436.000000,0.090000,0.900000,14.700000,0,1,0.039982,-1.000000,0
1785480002.197091,7.107105,3.000000,2.926917,0.073083,0.010962,0.208642,0.219605,0.219605,0.219605,0.219605,13416.000000,0.130000,1.340000,14.700000,0,1,0.000000,-1.000000,0
1785480002.217100,7.127114,3.000000,2.926917,0.073083,0.010962,0.208789,0.219751,0.219751,0.219751,0.219751,13416.000000,0.130000,1.340000,14.700000,0,1,0.020009,-1.000000,0
1785480002.237222,7.147236,3.000000,2.931280,0.068720,0.010308,0.208927,0.219235,0.219235,0.219235,0.219235,13436.000000,0.110000,1.200000,14.700000,0,1,0.000000,-1.000000,0
1785480002.257215,7.167229,3.000000,2.931280,0.068720,0.010308,0.209064,0.219372,0.219372,0.219372,0.219372,13436.000000,0.110000,1.200000,14.700000,0,1,0.019993,-1.000000,0
1785480002.277146,7.187160,3.000000,2.931280,0.068720,0.010308,0.209201,0.219509,0.219509,0.219509,0.219509,13436.000000,0.110000,1.200000,14.700000,0,1,0.039924,-1.000000,0
1785480002.297130,7.207143,3.000000,2.931280,0.068720,0.010308,0.209339,0.219647,0.219647,0.219647,0.219647,13436.000000,0.110000,1.200000,14.700000,0,1,0.059908,-1.000000,0
1785480002.317111,7.227124,3.000000,2.929535,0.070465,0.010570,0.209479,0.220049,0.220049,0.220049,0.220049,13428.000000,0.150000,1.450000,14.700000,0,1,0.000000,-1.000000,0
1785480002.337121,7.247135,3.000000,2.929535,0.070465,0.010570,0.209620,0.220190,0.220190,0.220190,0.220190,13428.000000,0.150000,1.450000,14.700000,0,1,0.020011,-1.000000,0
1785480002.357102,7.267116,3.000000,2.940007,0.059993,0.008999,0.209740,0.218739,0.218739,0.218739,0.218739,13476.000000,0.090000,1.070000,14.700000,0,1,0.000000,-1.000000,0
1785480002.377168,7.287182,3.000000,2.940007,0.059993,0.008999,0.209861,0.218860,0.218860,0.218860,0.218860,13476.000000,0.090000,1.070000,14.700000,0,1,0.020066,-1.000000,0
1785480002.397155,7.307168,3.000000,2.940007,0.059993,0.008999,0.209981,0.218980,0.218980,0.218980,0.218980,13476.000000,0.090000,1.070000,14.700000,0,1,0.040053,-1.000000,0
1785480002.417112,7.327126,3.000000,2.940007,0.059993,0.008999,0.210100,0.219099,0.219099,0.219099,0.219099,13476.000000,0.090000,1.070000,14.700000,0,1,0.060010,-1.000000,0
1785480002.437113,7.347127,3.000000,2.934553,0.065447,0.009817,0.210231,0.220048,0.220048,0.220048,0.220048,13451.000000,0.110000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480002.457116,7.367130,3.000000,2.934553,0.065447,0.009817,0.210362,0.220179,0.220179,0.220179,0.220179,13451.000000,0.110000,1.240000,14.700000,0,1,0.020003,-1.000000,0
1785480002.477116,7.387130,3.000000,2.934553,0.065447,0.009817,0.210493,0.220310,0.220310,0.220310,0.220310,13451.000000,0.110000,1.240000,14.700000,0,1,0.040003,-1.000000,0
1785480002.497113,7.407127,3.000000,2.937607,0.062393,0.009359,0.210618,0.219977,0.219977,0.219977,0.219977,13465.000000,0.110000,1.170000,14.700000,0,1,0.000000,-1.000000,0
1785480002.517125,7.427139,3.000000,2.937607,0.062393,0.009359,0.210743,0.220102,0.220102,0.220102,0.220102,13465.000000,0.110000,1.170000,14.700000,0,1,0.020012,-1.000000,0
1785480002.537142,7.447155,3.000000,2.938044,0.061956,0.009293,0.210867,0.220160,0.220160,0.220160,0.220160,13467.000000,0.140000,1.360000,14.700000,0,1,0.000000,-1.000000,0
1785480002.557115,7.467129,3.000000,2.938044,0.061956,0.009293,0.210990,0.220284,0.220284,0.220284,0.220284,13467.000000,0.140000,1.360000,14.700000,0,1,0.019974,-1.000000,0
1785480002.577127,7.487141,3.000000,2.938044,0.061956,0.009293,0.211114,0.220408,0.220408,0.220408,0.220408,13467.000000,0.140000,1.360000,14.700000,0,1,0.039985,-1.000000,0
1785480002.597137,7.507151,3.000000,2.938044,0.061956,0.009293,0.211238,0.220532,0.220532,0.220532,0.220532,13467.000000,0.140000,1.360000,14.700000,0,1,0.059995,-1.000000,0
1785480002.617121,7.527135,3.000000,2.938044,0.061956,0.009293,0.211362,0.220656,0.220656,0.220656,0.220656,13467.000000,0.140000,1.420000,14.700000,0,1,0.000000,-1.000000,0
1785480002.637122,7.547136,3.000000,2.938044,0.061956,0.009293,0.211486,0.220780,0.220780,0.220780,0.220780,13467.000000,0.140000,1.420000,14.700000,0,1,0.020001,-1.000000,0
1785480002.657158,7.567171,3.000000,2.943280,0.056720,0.008508,0.211600,0.220108,0.220108,0.220108,0.220108,13491.000000,0.140000,1.490000,14.700000,0,1,0.000000,-1.000000,0
1785480002.677129,7.587142,3.000000,2.943280,0.056720,0.008508,0.211713,0.220221,0.220221,0.220221,0.220221,13491.000000,0.140000,1.490000,14.700000,0,1,0.019971,-1.000000,0
1785480002.697102,7.607116,3.000000,2.943280,0.056720,0.008508,0.211826,0.220334,0.220334,0.220334,0.220334,13491.000000,0.140000,1.490000,14.700000,0,1,0.039944,-1.000000,0
1785480002.717118,7.627132,3.000000,2.943280,0.056720,0.008508,0.211940,0.220448,0.220448,0.220448,0.220448,13491.000000,0.140000,1.490000,14.700000,0,1,0.059960,-1.000000,0
1785480002.737128,7.647142,3.000000,2.945679,0.054321,0.008148,0.212049,0.220197,0.220197,0.220197,0.220197,13502.000000,0.100000,1.090000,14.700000,0,1,0.000000,-1.000000,0
1785480002.757127,7.667140,3.000000,2.945679,0.054321,0.008148,0.212157,0.220305,0.220305,0.220305,0.220305,13502.000000,0.100000,1.090000,14.700000,0,1,0.019999,-1.000000,0
1785480002.777103,7.687117,3.000000,2.945679,0.054321,0.008148,0.212266,0.220414,0.220414,0.220414,0.220414,13502.000000,0.100000,1.090000,14.700000,0,1,0.039975,-1.000000,0
1785480002.797141,7.707155,3.000000,2.949388,0.050612,0.007592,0.212367,0.219959,0.219959,0.219959,0.219959,13519.000000,0.110000,1.040000,14.700000,0,1,0.000000,-1.000000,0
1785480002.817194,7.727207,3.000000,2.949388,0.050612,0.007592,0.212469,0.220060,0.220060,0.220060,0.220060,13519.000000,0.110000,1.040000,14.700000,0,1,0.020052,-1.000000,0
1785480002.837156,7.747170,3.000000,2.949388,0.050612,0.007592,0.212570,0.220161,0.220161,0.220161,0.220161,13519.000000,0.110000,1.040000,14.700000,0,1,0.040015,-1.000000,0
