timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477745.601164,7.346452,4.000000,3.881176,0.118824,0.017824,0.260328,0.278151,0.278151,0.278151,0.278151,17790.000000,0.120000,0.770000,15.200000,0,1,0.020015,-1.000000,0
1785477745.621145,7.366433,4.000000,3.881176,0.118824,0.017824,0.260565,0.278389,0.278389,0.278389,0.278389,17790.000000,0.120000,0.770000,15.200000,0,1,0.039996,-1.000000,0
1785477745.641158,7.386446,4.000000,3.881176,0.118824,0.017824,0.260803,0.278627,0.278627,0.278627,0.278627,17790.000000,0.120000,0.770000,15.200000,0,1,0.060009,-1.000000,0
1785477745.661161,7.406450,4.000000,3.872449,0.127551,0.019133,0.261058,0.280191,0.280191,0.280191,0.280191,17750.000000,0.140000,0.930000,15.200000,0,1,0.000000,-1.000000,0
1785477745.681143,7.426432,4.000000,3.872449,0.127551,0.019133,0.261313,0.280446,0.280446,0.280446,0.280446,17750.000000,0.140000,0.930000,15.200000,0,1,0.019982,-1.000000,0
1785477745.701145,7.446433,4.000000,3.883358,0.116642,0.017496,0.261546,0.279043,0.279043,0.279043,0.279043,17800.000000,0.120000,0.890000,15.200000,0,1,0.000000,-1.000000,0
1785477745.721137,7.466425,4.000000,3.883358,0.116642,0.017496,0.261780,0.279276,0.279276,0.279276,0.279276,17800.000000,0.120000,0.890000,15.200000,0,1,0.019992,-1.000000,0
1785477745.741138,7.486426,4.000000,3.883358,0.116642,0.017496,0.262013,0.279509,0.279509,0.279509,0.279509,17800.000000,0.120000,0.890000,15.200000,0,1,0.039993,-1.000000,0
1785477745.761267,7.506555,4.000000,3.883358,0.116642,0.017496,0.262248,0.279744,0.279744,0.279744,0.279744,17800.000000,0.120000,0.890000,15.200000,0,1,0.060122,-1.000000,0
1785477745.781152,7.526440,4.000000,3.875722,0.124278,0.018642,0.262495,0.281137,0.281137,0.281137,0.281137,17765.000000,0.170000,1.080000,15.200000,0,1,0.000000,-1.000000,0
1785477745.801137,7.546426,4.000000,3.875722,0.124278,0.018642,0.262743,0.281385,0.281385,0.281385,0.281385,17765.000000,0.170000,1.080000,15.200000,0,1,0.019985,-1.000000,0
1785477745.821156,7.566444,4.000000,3.875722,0.124278,0.018642,0.262992,0.281634,0.281634,0.281634,0.281634,17765.000000,0.170000,1.080000,15.200000,0,1,0.040004,-1.000000,0
1785477745.841169,7.586457,4.000000,3.890993,0.109007,0.016351,0.263210,0.279561,0.279561,0.279561,0.279561,17835.000000,0.140000,0.930000,15.200000,0,1,0.000000,-1.000000,0
1785477745.861148,7.606436,4.000000,3.890993,0.109007,0.016351,0.263428,0.279779,0.279779,0.279779,0.279779,17835.000000,0.140000,0.930000,15.200000,0,1,0.019979,-1.000000,0
1785477745.881147,7.626436,4.000000,3.885976,0.114024,0.017104,0.263656,0.280760,0.280760,0.280760,0.280760,17812.000000,0.170000,1.140000,15.200000,0,1,0.000000,-1.000000,0
1785477745.901142,7.646431,4.000000,3.885976,0.114024,0.017104,0.263884,0.280988,0.280988,0.280988,0.280988,17812.000000,0.170000,1.140000,15.200000,0,1,0.019995,-1.000000,0
1785477745.921215,7.666503,4.000000,3.885976,0.114024,0.017104,0.264113,0.281216,0.281216,0.281216,0.281216,17812.000000,0.170000,1.140000,15.200000,0,1,0.040067,-1.000000,0
1785477745.941199,7.686488,4.000000,3.885976,0.114024,0.017104,0.264341,0.281444,0.281444,0.281444,0.281444,17812.000000,0.170000,1.140000,15.200000,0,1,0.060052,-1.000000,0
1785477745.961154,7.706442,4.000000,3.898411,0.101589,0.015238,0.264543,0.279782,0.279782,0.279782,0.279782,17869.000000,0.140000,0.940000,15.200000,0,1,0.000000,-1.000000,0
1785477745.981142,7.726430,4.000000,3.898411,0.101589,0.015238,0.264746,0.279985,0.279985,0.279985,0.279985,17869.000000,0.140000,0.940000,15.200000,0,1,0.019988,-1.000000,0
1785477746.001143,7.746432,4.000000,3.899720,0.100280,0.015042,0.264947,0.279989,0.279989,0.279989,0.279989,17875.000000,0.100000,0.670000,15.200000,0,1,0.000000,-1.000000,0
1785477746.021203,7.766491,4.000000,3.899720,0.100280,0.015042,0.265148,0.280190,0.280190,0.280190,0.280190,17875.000000,0.100000,0.670000,15.200000,0,1,0.020060,-1.000000,0
1785477746.041157,7.786445,4.000000,3.899720,0.100280,0.015042,0.265348,0.280390,0.280390,0.280390,0.280390,17875.000000,0.100000,0.670000,15.200000,0,1,0.040013,-1.000000,0
1785477746.061139,7.806428,4.000000,3.899720,0.100280,0.015042,0.265549,0.280591,0.280591,0.280591,0.280591,17875.000000,0.100000,0.670000,15.200000,0,1,0.059996,-1.000000,0
1785477746.081155,7.826443,4.000000,3.897757,0.102243,0.015337,0.265753,0.281090,0.281090,0.281090,0.281090,17866.000000,0.130000,0.940000,15.200000,0,1,0.000000,-1.000000,0
1785477746.101204,7.846492,4.000000,3.897757,0.102243,0.015337,0.265958,0.281295,0.281295,0.281295,0.281295,17866.000000,0.130000,0.940000,15.200000,0,1,0.020049,-1.000000,0
1785477746.121161,7.866449,4.000000,3.897757,0.102243,0.015337,0.266162,0.281499,0.281499,0.281499,0.281499,17866.000000,0.130000,0.940000,15.200000,0,1,0.040006,-1.000000,0
1785477746.141129,7.886417,4.000000,3.905611,0.094389,0.014158,0.266351,0.280509,0.280509,0.280509,0.280509,17902.000000,0.110000,0.790000,15.200000,0,1,0.000000,-1.000000,0
1785477746.161126,7.906415,4.000000,3.905611,0.094389,0.014158,0.266540,0.280698,0.280698,0.280698,0.280698,17902.000000,0.110000,0.790000,15.200000,0,1,0.019998,-1.000000,0
1785477746.181151,7.926439,4.000000,3.905611,0.094389,0.014158,0.266729,0.280887,0.280887,0.280887,0.280887,17902.000000,0.110000,0.790000,15.200000,0,1,0.040022,-1.000000,0
1785477746.201139,7.946427,4.000000,3.901684,0.098316,0.014747,0.266925,0.281673,0.281673,0.281673,0.281673,17884.000000,0.150000,0.870000,15.200000,0,1,0.000000,-1.000000,0
1785477746.221166,7.966455,4.000000,3.901684,0.098316,0.014747,0.267122,0.281869,0.281869,0.281869,0.281869,17884.000000,0.150000,0.870000,15.200000,0,1,0.020027,-1.000000,0
1785477746.241161,7.986449,4.000000,3.908229,0.091771,0.013766,0.267306,0.281071,0.281071,0.281071,0.281071,17914.000000,0.140000,0.950000,15.200000,0,1,0.000000,-1.000000,0
1785477746.261157,8.006445,4.000000,3.908229,0.091771,0.013766,0.267489,0.281255,0.281255,0.281255,0.281255,17914.000000,0.140000,0.950000,15.200000,0,1,0.019996,-1.000000,0
1785477746.281148,8.026436,4.000000,3.908229,0.091771,0.013766,0.267672,0.281438,0.281438,0.281438,0.281438,17914.000000,0.140000,0.950000,15.200000,0,1,0.039987,-1.000000,0
1785477746.301160,8.046448,4.000000,3.908229,0.091771,0.013766,0.267856,0.281622,0.281622,0.281622,0.281622,17914.000000,0.140000,0.950000,15.200000,0,1,0.059999,-1.000000,0
1785477746.321155,8.066444,4.000000,3.913683,0.086317,0.012948,0.268029,0.280976,0.280976,0.280976,0.280976,17939.000000,0.110000,0.760000,15.200000,0,1,0.000000,-1.000000,0
1785477746.341145,8.086433,4.000000,3.913683,0.086317,0.012948,0.268201,0.281149,0.281149,0.281149,0.281149,17939.000000,0.110000,0.760000,15.200000,0,1,0.019990,-1.000000,0
1785477746.361159,8.106447,4.000000,3.913683,0.086317,0.012948,0.268374,0.281322,0.281322,0.281322,0.281322,17939.000000,0.110000,0.760000,15.200000,0,1,0.040004,-1.000000,0
1785477746.381145,8.126433,4.000000,3.907356,0.092644,0.013897,0.268559,0.282456,0.282456,0.282456,0.282456,17910.000000,0.160000,1.070000,15.200000,0,1,0.000000,-1.000000,0
1785477746.401170,8.146458,4.000000,3.907356,0.092644,0.013897,0.268745,0.282641,0.282641,0.282641,0.282641,17910.000000,0.160000,1.070000,15.200000,0,1,0.020025,-1.000000,0
1785477746.421281,8.166569,4.000000,3.915646,0.084354,0.012653,0.268914,0.281567,0.281567,0.281567,0.281567,17948.000000,0.140000,0.960000,15.200000,0,1,0.000000,-1.000000,0
1785477746.441154,8.186442,4.000000,3.915646,0.084354,0.012653,0.269082,0.281735,0.281735,0.281735,0.281735,17948.000000,0.140000,0.960000,15.200000,0,1,0.019873,-1.000000,0
1785477746.461146,8.206434,4.000000,3.915646,0.084354,0.012653,0.269251,0.281904,0.281904,0.281904,0.281904,17948.000000,0.140000,0.960000,15.200000,0,1,0.039865,-1.000000,0
1785477746.481145,8.226434,4.000000,3.915646,0.084354,0.012653,0.269419,0.282072,0.282072,0.282072,0.282072,17948.000000,0.140000,0.960000,15.200000,0,1,0.059865,-1.000000,0
1785477746.501160,8.246449,4.000000,3.920446,0.079554,0.011933,0.269579,0.281512,0.281512,0.281512,0.281512,17970.000000,0.120000,0.820000,15.200000,0,1,0.000000,-1.000000,0
1785477746.521155,8.266443,4.000000,3.920446,0.079554,0.011933,0.269738,0.281671,0.281671,0.281671,0.281671,17970.000000,0.120000,0.820000,15.200000,0,1,0.019994,-1.000000,0
1785477746.541160,8.286449,4.000000,3.920446,0.079554,0.011933,0.269897,0.281830,0.281830,0.281830,0.281830,17970.000000,0.120000,0.820000,15.200000,0,1,0.040000,-1.000000,0
1785477746.561151,8.306439,4.000000,3.914992,0.085008,0.012751,0.270067,0.282818,0.282818,0.282818,0.282818,17945.000000,0.150000,1.030000,15.200000,0,1,0.000000,-1.000000,0
1785477746.581151,8.326439,4.000000,3.914992,0.085008,0.012751,0.270237,0.282988,0.282988,0.282988,0.282988,17945.000000,0.150000,1.030000,15.200000,0,1,0.020000,-1.000000,0
1785477746.601148,8.346437,4.000000,3.924809,0.075191,0.011279,0.270387,0.281666,0.281666,0.281666,0.281666,17990.000000,0.130000,1.010000,15.200000,0,1,0.000000,-1.000000,0
1785477746.621145,8.366434,4.000000,3.924809,0.075191,0.011279,0.270537,0.281816,0.281816,0.281816,0.281816,17990.000000,0.130000,1.010000,15.200000,0,1,0.019997,-1.000000,0
1785477746.641135,8.386424,4.000000,3.924809,0.075191,0.011279,0.270688,0.281966,0.281966,0.281966,0.281966,17990.000000,0.130000,1.010000,15.200000,0,1,0.039987,-1.000000,0
1785477746.661136,8.406424,4.000000,3.924809,0.075191,0.011279,0.270838,0.282117,0.282117,0.282117,0.282117,17990.000000,0.130000,1.010000,15.200000,0,1,0.059987,-1.000000,0
1785477746.681140,8.426428,4.000000,3.920882,0.079118,0.011868,0.270996,0.282864,0.282864,0.282864,0.282864,17972.000000,0.140000,0.960000,15.200000,0,1,0.000000,-1.000000,0
1785477746.701133,8.446421,4.000000,3.920882,0.079118,0.011868,0.271155,0.283022,0.283022,0.283022,0.283022,17972.000000,0.140000,0.960000,15.200000,0,1,0.019993,-1.000000,0
1785477746.721133,8.466421,4.000000,3.920882,0.079118,0.011868,0.271313,0.283180,0.283180,0.283180,0.283180,17972.000000,0.140000,0.960000,15.200000,0,1,0.039993,-1.000000,0
1785477746.741137,8.486426,4.000000,3.924373,0.075627,0.011344,0.271464,0.282808,0.282808,0.282808,0.282808,17988.000000,0.160000,1.160000,15.200000,0,1,0.000000,-1.000000,0
1785477746.761133,8.506422,4.000000,3.924373,0.075627,0.011344,0.271615,0.282959,0.282959,0.282959,0.282959,17988.000000,0.160000,1.160000,15.200000,0,1,0.019996,-1.000000,0
1785477746.781260,8.526549,4.000000,3.924373,0.075627,0.011344,0.271768,0.283112,0.283112,0.283112,0.283112,17988.000000,0.160000,1.160000,15.200000,0,1,0.040123,-1.000000,0
1785477746.801142,8.546430,4.000000,3.930918,0.069082,0.010362,0.271905,0.282267,0.282267,0.282267,0.282267,18018.000000,0.130000,0.860000,15.200000,0,1,0.000000,-1.000000,0
1785477746.821146,8.566434,4.000000,3.930918,0.069082,0.010362,0.272043,0.282405,0.282405,0.282405,0.282405,18018.000000,0.130000,0.860000,15.200000,0,1,0.020004,-1.000000,0
1785477746.841141,8.586430,4.000000,3.930918,0.069082,0.010362,0.272181,0.282544,0.282544,0.282544,0.282544,18018.000000,0.130000,0.860000,15.200000,0,1,0.040000,-1.000000,0
1785477746.861149,8.606437,4.000000,3.930481,0.069519,0.010428,0.272320,0.282748,0.282748,0.282748,0.282748,18016.000000,0.120000,0.760000,15.200000,0,1,0.000000,-1.000000,0
1785477746.881149,8.626438,4.000000,3.930481,0.069519,0.010428,0.272459,0.282887,0.282887,0.282887,0.282887,18016.000000,0.120000,0.760000,15.200000,0,1,0.020000,-1.000000,0
1785477746.901141,8.646430,4.000000,3.930481,0.069519,0.010428,0.272598,0.283026,0.283026,0.283026,0.283026,18016.000000,0.120000,0.760000,15.200000,0,1,0.039993,-1.000000,0
1785477746.921136,8.666424,4.000000,3.934408,0.065592,0.009839,0.272729,0.282568,0.282568,0.282568,0.282568,18034.000000,0.110000,0.800000,15.200000,0,1,0.000000,-1.000000,0
1785477746.941133,8.686422,4.000000,3.934408,0.065592,0.009839,0.272861,0.282699,0.282699,0.282699,0.282699,18034.000000,0.110000,0.800000,15.200000,0,1,0.019998,-1.000000,0
1785477746.961229,8.706517,4.000000,3.934408,0.065592,0.009839,0.272992,0.282831,0.282831,0.282831,0.282831,18034.000000,0.110000,0.800000,15.200000,0,1,0.040093,-1.000000,0
1785477746.981160,8.726448,4.000000,3.930263,0.069737,0.010461,0.273131,0.283592,0.283592,0.283592,0.283592,18015.000000,0.110000,0.770000,15.200000,0,1,0.000000,-1.000000,0
1785477747.001152,8.746441,4.000000,3.930263,0.069737,0.010461,0.273271,0.283731,0.283731,0.283731,0.283731,18015.000000,0.110000,0.770000,15.200000,0,1,0.019992,-1.000000,0
1785477747.021139,8.766428,4.000000,3.930263,0.069737,0.010461,0.273410,0.283871,0.283871,0.283871,0.283871,18015.000000,0.110000,0.770000,15.200000,0,1,0.039979,-1.000000,0
1785477747.041133,8.786422,4.000000,3.939208,0.060792,0.009119,0.273532,0.282651,0.282651,0.282651,0.282651,18056.000000,0.110000,0.750000,15.200000,0,1,0.000000,-1.000000,0
1785477747.061141,8.806429,4.000000,3.939208,0.060792,0.009119,0.273653,0.282772,0.282772,0.282772,0.282772,18056.000000,0.110000,0.750000,15.200000,0,1,0.020008,-1.000000,0
1785477747.081130,8.826418,4.000000,3.937463,0.062537,0.009381,0.273778,0.283159,0.283159,0.283159,0.283159,18048.000000,0.130000,0.720000,15.200000,0,1,0.000000,-1.000000,0
1785477747.101132,8.846421,4.000000,3.937463,0.062537,0.009381,0.273904,0.283284,0.283284,0.283284,0.283284,18048.000000,0.130000,0.720000,15.200000,0,1,0.020003,-1.000000,0
1785477747.121158,8.866446,4.000000,3.937463,0.062537,0.009381,0.274029,0.283409,0.283409,0.283409,0.283409,18048.000000,0.130000,0.720000,15.200000,0,1,0.040028,-1.000000,0
1785477747.141156,8.886444,4.000000,3.937463,0.062537,0.009381,0.274154,0.283534,0.283534,0.283534,0.283534,18048.000000,0.130000,0.720000,15.200000,0,1,0.060026,-1.000000,0
1785477747.161143,8.906431,4.000000,3.935717,0.064283,0.009642,0.274282,0.283925,0.283925,0.283925,0.283925,18040.000000,0.140000,0.960000,15.200000,0,1,0.000000,-1.000000,0
1785477747.181155,8.926444,4.000000,3.935717,0.064283,0.009642,0.274411,0.284053,0.284053,0.284053,0.284053,18040.000000,0.140000,0.960000,15.200000,0,1,0.020013,-1.000000,0
1785477747.201151,8.946439,4.000000,3.941390,0.058610,0.008792,0.274528,0.283320,0.283320,0.283320,0.283320,18066.000000,0.130000,0.880000,15.200000,0,1,0.000000,-1.000000,0
1785477747.221148,8.966437,4.000000,3.941390,0.058610,0.008792,0.274645,0.283437,0.283437,0.283437,0.283437,18066.000000,0.130000,0.880000,15.200000,0,1,0.019998,-1.000000,0
1785477747.241155,8.986444,4.000000,3.941390,0.058610,0.008792,0.274763,0.283554,0.283554,0.283554,0.283554,18066.000000,0.130000,0.880000,15.200000,0,1,0.040005,-1.000000,0
1785477747.261133,9.006422,4.000000,3.941390,0.058610,0.008792,0.274880,0.283671,0.283671,0.283671,0.283671,18066.000000,0.130000,0.880000,15.200000,0,1,0.059983,-1.000000,0
1785477747.281130,9.026418,4.000000,3.936590,0.063410,0.009511,0.275006,0.284518,0.284518,0.284518,0.284518,18044.000000,0.140000,0.880000,15.200000,0,1,0.000000,-1.000000,0
1785477747.301134,9.046422,4.000000,3.936590,0.063410,0.009511,0.275133,0.284645,0.284645,0.284645,0.284645,18044.000000,0.140000,0.880000,15.200000,0,1,0.020004,-1.000000,0
1785477747.321130,9.066418,4.000000,3.936590,0.063410,0.009511,0.275260,0.284772,0.284772,0.284772,0.284772,18044.000000,0.140000,0.880000,15.200000,0,1,0.040000,-1.000000,0
1785477747.341137,9.086425,4.000000,3.945317,0.054683,0.008202,0.275370,0.283572,0.283572,0.283572,0.283572,18084.000000,0.120000,0.800000,15.200000,0,1,0.000000,-1.000000,0
1785477747.361151,9.106439,4.000000,3.945317,0.054683,0.008202,0.275479,0.283681,0.283681,0.283681,0.283681,18084.000000,0.120000,0.800000,15.200000,0,1,0.020014,-1.000000,0
1785477747.381170,9.126458,4.000000,3.950116,0.049884,0.007483,0.275579,0.283061,0.283061,0.283061,0.283061,18106.000000,0.110000,0.750000,15.200000,0,1,0.000000,-1.000000,0
1785477747.401166,9.146455,4.000000,3.950116,0.049884,0.007483,0.275679,0.283161,0.283161,0.283161,0.283161,18106.000000,0.110000,0.750000,15.200000,0,1,0.019997,-1.000000,0
1785477747.421254,9.166542,4.000000,3.950116,0.049884,0.007483,0.275779,0.283261,0.283261,0.283261,0.283261,18106.000000,0.110000,0.750000,15.200000,0,1,0.040084,-1.000000,0
1785477747.441386,9.186675,4.000000,3.950116,0.049884,0.007483,0.275879,0.283362,0.283362,0.283362,0.283362,18106.000000,0.110000,0.750000,15.200000,0,1,0.060217,-1.000000,0
1785477747.461171,9.206460,4.000000,3.946189,0.053811,0.008072,0.275986,0.284057,0.284057,0.284057,0.284057,18088.000000,0.100000,0.650000,15.200000,0,1,0.000000,-1.000000,0
1785477747.481149,9.226438,4.000000,3.946189,0.053811,0.008072,0.276093,0.284165,0.284165,0.284165,0.284165,18088.000000,0.100000,0.650000,15.200000,0,1,0.019978,-1.000000,0
1785477747.501151,9.246439,4.000000,3.950771,0.049229,0.007384,0.276192,0.283576,0.283576,0.283576,0.283576,18109.000000,0.110000,0.650000,15.200000,0,1,0.000000,-1.000000,0
1785477747.521160,9.266449,4.000000,3.950771,0.049229,0.007384,0.276290,0.283675,0.283675,0.283675,0.283675,18109.000000,0.110000,0.650000,15.200000,0,1,0.020010,-1.000000,0
1785477747.541152,9.286440,4.000000,3.950771,0.049229,0.007384,0.276389,0.283773,0.283773,0.283773,0.283773,18109.000000,0.110000,0.650000,15.200000,0,1,0.040001,-1.000000,0
1785477747.561172,9.306460,4.000000,3.950771,0.049229,0.007384,0.276487,0.283871,0.283871,0.283871,0.283871,18109.000000,0.110000,0.650000,15.200000,0,1,0.060021,-1.000000,0
1785477747.581151,9.326439,4.000000,3.944008,0.055992,0.008399,0.276599,0.284998,0.284998,0.284998,0.284998,18078.000000,0.150000,0.900000,15.200000,0,1,0.000000,-1.000000,0
1785477747.601138,9.346426,4.000000,3.944008,0.055992,0.008399,0.276711,0.285110,0.285110,0.285110,0.285110,18078.000000,0.150000,0.900000,15.200000,0,1,0.019987,-1.000000,0
1785477747.621147,9.366435,4.000000,3.953171,0.046829,0.007024,0.276805,0.283829,0.283829,0.283829,0.283829,18120.000000,0.120000,0.680000,15.200000,0,1,0.000000,-1.000000,0
1785477747.641148,9.386436,4.000000,3.953171,0.046829,0.007024,0.276898,0.283923,0.283923,0.283923,0.283923,18120.000000,0.120000,0.680000,15.200000,0,1,0.020001,-1.000000,0
1785477747.661149,9.406438,4.000000,3.953171,0.046829,0.007024,0.276992,0.284016,0.284016,0.284016,0.284016,18120.000000,0.120000,0.680000,15.200000,0,1,0.040003,-1.000000,0
1785477747.681149,9.426438,4.000000,3.953171,0.046829,0.007024,0.277086,0.284110,0.284110,0.284110,0.284110,18120.000000,0.120000,0.680000,15.200000,0,1,0.060003,-1.000000,0
1785477747.701159,9.446447,4.000000,3.949898,0.050102,0.007515,0.277186,0.284701,0.284701,0.284701,0.284701,18105.000000,0.140000,0.910000,15.200000,0,1,0.000000,-1.000000,0
1785477747.721133,9.466421,4.000000,3.949898,0.050102,0.007515,0.277286,0.284801,0.284801,0.284801,0.284801,18105.000000,0.140000,0.910000,15.200000,0,1,0.019974,-1.000000,0
1785477747.741140,9.486428,4.000000,3.949898,0.050102,0.007515,0.277386,0.284901,0.284901,0.284901,0.284901,18105.000000,0.140000,0.910000,15.200000,0,1,0.039981,-1.000000,0
1785477747.761145,9.506433,4.000000,3.957534,0.042466,0.006370,0.277471,0.283841,0.283841,0.283841,0.283841,18140.000000,0.080000,0.590000,15.200000,0,1,0.000000,-1.000000,0
1785477747.781184,9.526472,4.000000,3.957534,0.042466,0.006370,0.277556,0.283926,0.283926,0.283926,0.283926,18140.000000,0.080000,0.590000,15.200000,0,1,0.020039,-1.000000,0
1785477747.801144,9.546433,4.000000,3.957534,0.042466,0.006370,0.277641,0.284011,0.284011,0.284011,0.284011,18140.000000,0.080000,0.590000,15.200000,0,1,0.040000,-1.000000,0
1785477747.821148,9.566437,4.000000,3.954043,0.045957,0.006893,0.277733,0.284626,0.284626,0.284626,0.284626,18124.000000,0.100000,0.730000,15.100000,0,1,0.000000,-1.000000,0
1785477747.841142,9.586431,4.000000,3.954043,0.045957,0.006893,0.277825,0.284718,0.284718,0.284718,0.284718,18124.000000,0.100000,0.730000,15.100000,0,1,0.019994,-1.000000,0
1785477747.861130,9.606418,4.000000,3.954043,0.045957,0.006893,0.277917,0.284810,0.284810,0.284810,0.284810,18124.000000,0.100000,0.730000,15.100000,0,1,0.039981,-1.000000,0
1785477747.881156,9.626445,4.000000,3.954480,0.045520,0.006828,0.278008,0.284836,0.284836,0.284836,0.284836,18126.000000,0.140000,0.870000,15.200000,0,1,0.000000,-1.000000,0
1785477747.901144,9.646432,4.000000,3.954480,0.045520,0.006828,0.278099,0.284927,0.284927,0.284927,0.284927,18126.000000,0.140000,0.870000,15.200000,0,1,0.019988,-1.000000,0
1785477747.921140,9.666429,4.000000,3.954480,0.045520,0.006828,0.278190,0.285018,0.285018,0.285018,0.285018,18126.000000,0.140000,0.870000,15.200000,0,1,0.039984,-1.000000,0
1785477747.941139,9.686427,4.000000,3.957534,0.042466,0.006370,0.278275,0.284645,0.284645,0.284645,0.284645,18140.000000,0.130000,0.850000,15.200000,0,1,0.000000,-1.000000,0
1785477747.961150,9.706439,4.000000,3.957534,0.042466,0.006370,0.278360,0.284730,0.284730,0.284730,0.284730,18140.000000,0.130000,0.850000,15.200000,0,1,0.020011,-1.000000,0
1785477747.981239,9.726528,4.000000,3.960370,0.039630,0.005944,0.278439,0.284384,0.284384,0.284384,0.284384,18153.000000,0.130000,0.950000,15.200000,0,1,0.000000,-1.000000,0
1785477748.001161,9.746449,4.000000,3.960370,0.039630,0.005944,0.278518,0.284463,0.284463,0.284463,0.284463,18153.000000,0.130000,0.950000,15.200000,0,1,0.019922,-1.000000,0
1785477748.021155,9.766443,4.000000,3.960370,0.039630,0.005944,0.278598,0.284542,0.284542,0.284542,0.284542,18153.000000,0.130000,0.950000,15.200000,0,1,0.039915,-1.000000,0
1785477748.041088,9.786376,4.000000,3.960370,0.039630,0.005944,0.278677,0.284621,0.284621,0.284621,0.284621,18153.000000,0.130000,0.950000,15.200000,0,1,0.059849,-1.000000,0
1785477748.061134,9.806422,4.000000,3.960370,0.039630,0.005944,0.278756,0.284700,0.284700,0.284700,0.284700,18153.000000,0.120000,0.750000,15.200000,0,1,0.000000,-1.000000,0
1785477748.081143,9.826431,4.000000,3.960370,0.039630,0.005944,0.278835,0.284780,0.284780,0.284780,0.284780,18153.000000,0.120000,0.750000,15.200000,0,1,0.020009,-1.000000,0
1785477748.101131,9.846420,4.000000,3.964952,0.035048,0.005257,0.278905,0.284163,0.284163,0.284163,0.284163,18174.000000,0.080000,0.620000,15.200000,0,1,0.000000,-1.000000,0
1785477748.121136,9.866425,4.000000,3.964952,0.035048,0.005257,0.278975,0.284233,0.284233,0.284233,0.284233,18174.000000,0.080000,0.620000,15.200000,0,1,0.020005,-1.000000,0
1785477748.141133,9.886421,4.000000,3.964952,0.035048,0.005257,0.279046,0.284303,0.284303,0.284303,0.284303,18174.000000,0.080000,0.620000,15.200000,0,1,0.040002,-1.000000,0
1785477748.161137,9.906425,4.000000,3.964952,0.035048,0.005257,0.279116,0.284373,0.284373,0.284373,0.284373,18174.000000,0.080000,0.620000,15.200000,0,1,0.060006,-1.000000,0
1785477748.181146,9.926434,4.000000,3.959934,0.040066,0.006010,0.279196,0.285206,0.285206,0.285206,0.285206,18151.000000,0.100000,0.550000,15.200000,0,1,0.000000,-1.000000,0
1785477748.201135,9.946423,4.000000,3.959934,0.040066,0.006010,0.279276,0.285286,0.285286,0.285286,0.285286,18151.000000,0.100000,0.550000,15.200000,0,1,0.019989,-1.000000,0
1785477748.221129,9.966417,4.000000,3.959934,0.040066,0.006010,0.279356,0.285366,0.285366,0.285366,0.285366,18151.000000,0.100000,0.550000,15.200000,0,1,0.039983,-1.000000,0
1785477748.241127,9.986415,4.000000,3.953607,0.046393,0.006959,0.279449,0.286408,0.286408,0.286408,0.286408,18122.000000,0.160000,1.050000,15.100000,0,1,0.000000,-1.000000,0
1785477748.261145,10.006433,4.000000,3.953607,0.046393,0.006959,0.279542,0.286501,0.286501,0.286501,0.286501,18122.000000,0.160000,1.050000,15.100000,0,1,0.020018,-1.000000,0
1785477748.281141,10.026429,4.000000,3.953607,0.046393,0.006959,0.279634,0.286593,0.286593,0.286593,0.286593,18122.000000,0.160000,1.050000,15.100000,0,1,0.040015,-1.000000,0
1785477748.301148,10.046436,4.000000,3.970406,0.029594,0.004439,0.279694,0.284133,0.284133,0.284133,0.284133,18199.000000,0.130000,0.850000,15.200000,0,1,0.000000,-1.000000,0
1785477748.321152,10.066440,4.000000,3.970406,0.029594,0.004439,0.279753,0.284192,0.284192,0.284192,0.284192,18199.000000,0.130000,0.850000,15.200000,0,1,0.020004,-1.000000,0
1785477748.341124,10.086412,4.000000,3.969533,0.030467,0.004570,0.279814,0.284384,0.284384,0.284384,0.284384,18195.000000,0.100000,0.580000,15.200000,0,1,0.000000,-1.000000,0
1785477748.361150,10.106438,4.000000,3.969533,0.030467,0.004570,0.279875,0.284445,0.284445,0.284445,0.284445,18195.000000,0.100000,0.580000,15.200000,0,1,0.020026,-1.000000,0
1785477748.381517,10.126805,4.000000,3.969533,0.030467,0.004570,0.279937,0.284507,0.284507,0.284507,0.284507,18195.000000,0.100000,0.580000,15.200000,0,1,0.040393,-1.000000,0
1785477748.401395,10.146683,4.000000,3.969533,0.030467,0.004570,0.279997,0.284567,0.284567,0.284567,0.284567,18195.000000,0.100000,0.580000,15.200000,0,1,0.060271,-1.000000,0
1785477748.421312,10.166601,4.000000,3.964515,0.035485,0.005323,0.280068,0.285391,0.285391,0.285391,0.285391,18172.000000,0.100000,0.810000,15.200000,0,1,0.000000,-1.000000,0
1785477748.441216,10.186504,4.000000,3.964515,0.035485,0.005323,0.280139,0.285461,0.285461,0.285461,0.285461,18172.000000,0.100000,0.810000,15.200000,0,1,0.019903,-1.000000,0
1785477748.461168,10.206456,4.000000,3.964515,0.035485,0.005323,0.280209,0.285532,0.285532,0.285532,0.285532,18172.000000,0.100000,0.810000,15.200000,0,1,0.039855,-1.000000,0
