timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480998.649612,4.507546,3.000000,2.815871,0.184129,0.027619,0.010133,0.217753,0.217753,0.217753,0.217753,12907.000000,0.210000,2.010000,14.600000,0,1,0.059962,-1.000000,0,0.180000,1,0,3.000000
1785480998.669611,4.527545,3.000000,2.841178,0.158822,0.023823,0.010228,0.214052,0.214052,0.214052,0.214052,13023.000000,0.150000,1.620000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.689596,4.547530,3.000000,2.841178,0.158822,0.023823,0.010324,0.214147,0.214147,0.214147,0.214147,13023.000000,0.150000,1.620000,14.600000,0,1,0.019985,-1.000000,0,0.180000,1,0,3.000000
1785480998.709625,4.567559,3.000000,2.837251,0.162749,0.024412,0.010421,0.214834,0.214834,0.214834,0.214834,13005.000000,0.110000,1.090000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.729612,4.587546,3.000000,2.837251,0.162749,0.024412,0.010519,0.214931,0.214931,0.214931,0.214931,13005.000000,0.110000,1.090000,14.600000,0,1,0.019987,-1.000000,0,0.180000,1,0,3.000000
1785480998.749602,4.607536,3.000000,2.837251,0.162749,0.024412,0.010617,0.215029,0.215029,0.215029,0.215029,13005.000000,0.110000,1.090000,14.600000,0,1,0.039977,-1.000000,0,0.180000,1,0,3.000000
1785480998.769601,4.627535,3.000000,2.832233,0.167767,0.025165,0.010717,0.215882,0.215882,0.215882,0.215882,12982.000000,0.140000,1.430000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.789640,4.647574,3.000000,2.832233,0.167767,0.025165,0.010818,0.215983,0.215983,0.215983,0.215983,12982.000000,0.140000,1.430000,14.600000,0,1,0.020039,-1.000000,0,0.180000,1,0,3.000000
1785480998.809594,4.667528,3.000000,2.832233,0.167767,0.025165,0.010919,0.216084,0.216084,0.216084,0.216084,12982.000000,0.140000,1.430000,14.600000,0,1,0.039994,-1.000000,0,0.180000,1,0,3.000000
1785480998.829600,4.687534,3.000000,2.838342,0.161658,0.024249,0.011016,0.215264,0.215264,0.215264,0.215264,13010.000000,0.140000,1.490000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.849635,4.707569,3.000000,2.838342,0.161658,0.024249,0.011113,0.215361,0.215361,0.215361,0.215361,13010.000000,0.140000,1.490000,14.600000,0,1,0.020035,-1.000000,0,0.180000,1,0,3.000000
1785480998.869625,4.727559,3.000000,2.838342,0.161658,0.024249,0.011210,0.215458,0.215458,0.215458,0.215458,13010.000000,0.140000,1.490000,14.600000,0,1,0.040024,-1.000000,0,0.180000,1,0,3.000000
1785480998.889594,4.747528,3.000000,2.838342,0.161658,0.024249,0.011306,0.215555,0.215555,0.215555,0.215555,13010.000000,0.140000,1.490000,14.600000,0,1,0.059994,-1.000000,0,0.180000,1,0,3.000000
1785480998.909587,4.767521,3.000000,2.837469,0.162531,0.024380,0.011404,0.215784,0.215784,0.215784,0.215784,13006.000000,0.100000,1.030000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.929614,4.787548,3.000000,2.837469,0.162531,0.024380,0.011502,0.215881,0.215881,0.215881,0.215881,13006.000000,0.100000,1.030000,14.600000,0,1,0.020027,-1.000000,0,0.180000,1,0,3.000000
1785480998.949591,4.807525,3.000000,2.837469,0.162531,0.024380,0.011599,0.215979,0.215979,0.215979,0.215979,13006.000000,0.100000,1.030000,14.600000,0,1,0.040004,-1.000000,0,0.180000,1,0,3.000000
1785480998.969591,4.827525,3.000000,2.826779,0.173221,0.025983,0.011703,0.217686,0.217686,0.217686,0.217686,12957.000000,0.190000,1.730000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.989641,4.847575,3.000000,2.826779,0.173221,0.025983,0.011807,0.217790,0.217790,0.217790,0.217790,12957.000000,0.190000,1.730000,14.600000,0,1,0.020050,-1.000000,0,0.180000,1,0,3.000000
1785480999.009609,4.867543,3.000000,2.826779,0.173221,0.025983,0.011911,0.217894,0.217894,0.217894,0.217894,12957.000000,0.190000,1.730000,14.600000,0,1,0.040018,-1.000000,0,0.180000,1,0,3.000000
1785480999.029595,4.887529,3.000000,2.847068,0.152932,0.022940,0.012003,0.214942,0.214942,0.214942,0.214942,13050.000000,0.140000,1.460000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.049598,4.907532,3.000000,2.847068,0.152932,0.022940,0.012094,0.215034,0.215034,0.215034,0.215034,13050.000000,0.140000,1.460000,14.600000,0,1,0.020003,-1.000000,0,0.180000,1,0,3.000000
1785480999.069588,4.927522,3.000000,2.847068,0.152932,0.022940,0.012186,0.215126,0.215126,0.215126,0.215126,13050.000000,0.140000,1.460000,14.600000,0,1,0.039992,-1.000000,0,0.180000,1,0,3.000000
1785480999.089622,4.947556,3.000000,2.845323,0.154677,0.023202,0.012279,0.215481,0.215481,0.215481,0.215481,13042.000000,0.110000,1.300000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.109596,4.967530,3.000000,2.845323,0.154677,0.023202,0.012372,0.215573,0.215573,0.215573,0.215573,13042.000000,0.110000,1.300000,14.600000,0,1,0.019974,-1.000000,0,0.180000,1,0,3.000000
1785480999.129747,4.987681,3.000000,2.838996,0.161004,0.024151,0.012469,0.216620,0.216620,0.216620,0.216620,13013.000000,0.130000,1.350000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.149818,5.007752,3.000000,2.838996,0.161004,0.024151,0.012566,0.216717,0.216717,0.216717,0.216717,13013.000000,0.130000,1.350000,14.600000,0,1,0.020071,-1.000000,0,0.180000,1,0,3.000000
1785480999.169801,5.027735,3.000000,2.838996,0.161004,0.024151,0.012663,0.216813,0.216813,0.216813,0.216813,13013.000000,0.130000,1.350000,14.600000,0,1,0.040054,-1.000000,0,0.180000,1,0,3.000000
1785480999.189545,5.047479,3.000000,2.838996,0.161004,0.024151,0.012758,0.216908,0.216908,0.216908,0.216908,13013.000000,0.130000,1.350000,14.600000,0,1,0.059798,-1.000000,0,0.180000,1,0,3.000000
1785480999.209582,5.067516,3.000000,2.843796,0.156204,0.023431,0.012852,0.216282,0.216282,0.216282,0.216282,13035.000000,0.150000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.229636,5.087570,3.000000,2.843796,0.156204,0.023431,0.012946,0.216376,0.216376,0.216376,0.216376,13035.000000,0.150000,1.500000,14.600000,0,1,0.020054,-1.000000,0,0.180000,1,0,3.000000
1785480999.249665,5.107599,3.000000,2.843796,0.156204,0.023431,0.013040,0.216470,0.216470,0.216470,0.216470,13035.000000,0.150000,1.500000,14.600000,0,1,0.040083,-1.000000,0,0.180000,1,0,3.000000
1785480999.269641,5.127575,3.000000,2.845323,0.154677,0.023202,0.013132,0.216334,0.216334,0.216334,0.216334,13042.000000,0.140000,1.570000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.289609,5.147543,3.000000,2.845323,0.154677,0.023202,0.013225,0.216427,0.216427,0.216427,0.216427,13042.000000,0.140000,1.570000,14.600000,0,1,0.019968,-1.000000,0,0.180000,1,0,3.000000
1785480999.309621,5.167555,3.000000,2.845323,0.154677,0.023202,0.013318,0.216519,0.216519,0.216519,0.216519,13042.000000,0.140000,1.570000,14.600000,0,1,0.039980,-1.000000,0,0.180000,1,0,3.000000
1785480999.329640,5.187574,3.000000,2.837469,0.162531,0.024380,0.013415,0.217795,0.217795,0.217795,0.217795,13006.000000,0.170000,1.640000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.349579,5.207513,3.000000,2.837469,0.162531,0.024380,0.013513,0.217892,0.217892,0.217892,0.217892,13006.000000,0.170000,1.640000,14.600000,0,1,0.019939,-1.000000,0,0.180000,1,0,3.000000
1785480999.369656,5.227590,3.000000,2.837469,0.162531,0.024380,0.013611,0.217990,0.217990,0.217990,0.217990,13006.000000,0.170000,1.640000,14.600000,0,1,0.040016,-1.000000,0,0.180000,1,0,3.000000
1785480999.389601,5.247535,3.000000,2.852741,0.147259,0.022089,0.013699,0.215788,0.215788,0.215788,0.215788,13076.000000,0.120000,1.180000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.409620,5.267554,3.000000,2.852741,0.147259,0.022089,0.013787,0.215876,0.215876,0.215876,0.215876,13076.000000,0.120000,1.180000,14.600000,0,1,0.020019,-1.000000,0,0.180000,1,0,3.000000
1785480999.429615,5.287549,3.000000,2.852741,0.147259,0.022089,0.013875,0.215964,0.215964,0.215964,0.215964,13076.000000,0.120000,1.180000,14.600000,0,1,0.040015,-1.000000,0,0.180000,1,0,3.000000
1785480999.449622,5.307556,3.000000,2.847941,0.152059,0.022809,0.013967,0.216776,0.216776,0.216776,0.216776,13054.000000,0.130000,1.350000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.469599,5.327533,3.000000,2.847941,0.152059,0.022809,0.014058,0.216867,0.216867,0.216867,0.216867,13054.000000,0.130000,1.350000,14.600000,0,1,0.019977,-1.000000,0,0.180000,1,0,3.000000
1785480999.489688,5.347622,3.000000,2.847941,0.152059,0.022809,0.014150,0.216958,0.216958,0.216958,0.216958,13054.000000,0.130000,1.350000,14.600000,0,1,0.040066,-1.000000,0,0.180000,1,0,3.000000
1785480999.509599,5.367533,3.000000,2.848377,0.151623,0.022743,0.014240,0.216983,0.216983,0.216983,0.216983,13056.000000,0.120000,1.290000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.529611,5.387545,3.000000,2.848377,0.151623,0.022743,0.014331,0.217075,0.217075,0.217075,0.217075,13056.000000,0.120000,1.290000,14.600000,0,1,0.020012,-1.000000,0,0.180000,1,0,3.000000
1785480999.549596,5.407530,3.000000,2.848377,0.151623,0.022743,0.014422,0.217165,0.217165,0.217165,0.217165,13056.000000,0.120000,1.290000,14.600000,0,1,0.039997,-1.000000,0,0.180000,1,0,3.000000
1785480999.569595,5.427529,3.000000,2.851432,0.148568,0.022285,0.014511,0.216796,0.216796,0.216796,0.216796,13070.000000,0.120000,1.310000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.589593,5.447527,3.000000,2.851432,0.148568,0.022285,0.014600,0.216886,0.216886,0.216886,0.216886,13070.000000,0.120000,1.310000,14.600000,0,1,0.019998,-1.000000,0,0.180000,1,0,3.000000
1785480999.609581,5.467515,3.000000,2.849468,0.150532,0.022580,0.014691,0.217270,0.217270,0.217270,0.217270,13061.000000,0.140000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.629734,5.487668,3.000000,2.849468,0.150532,0.022580,0.014782,0.217361,0.217361,0.217361,0.217361,13061.000000,0.140000,1.380000,14.600000,0,1,0.020153,-1.000000,0,0.180000,1,0,3.000000
1785480999.649591,5.507525,3.000000,2.849468,0.150532,0.022580,0.014871,0.217451,0.217451,0.217451,0.217451,13061.000000,0.140000,1.380000,14.600000,0,1,0.040010,-1.000000,0,0.180000,1,0,3.000000
1785480999.669591,5.527525,3.000000,2.849468,0.150532,0.022580,0.014962,0.217541,0.217541,0.217541,0.217541,13061.000000,0.140000,1.380000,14.600000,0,1,0.060010,-1.000000,0,0.180000,1,0,3.000000
1785480999.689596,5.547530,3.000000,2.844887,0.155113,0.023267,0.015055,0.218322,0.218322,0.218322,0.218322,13040.000000,0.200000,1.830000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.709616,5.567550,3.000000,2.844887,0.155113,0.023267,0.015148,0.218415,0.218415,0.218415,0.218415,13040.000000,0.200000,1.830000,14.600000,0,1,0.020020,-1.000000,0,0.180000,1,0,3.000000
1785480999.729590,5.587524,3.000000,2.844887,0.155113,0.023267,0.015241,0.218508,0.218508,0.218508,0.218508,13040.000000,0.200000,1.830000,14.600000,0,1,0.039994,-1.000000,0,0.180000,1,0,3.000000
1785480999.749579,5.607513,3.000000,2.865612,0.134388,0.020158,0.015321,0.215479,0.215479,0.215479,0.215479,13135.000000,0.100000,1.080000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.769584,5.627518,3.000000,2.865612,0.134388,0.020158,0.015402,0.215560,0.215560,0.215560,0.215560,13135.000000,0.100000,1.080000,14.600000,0,1,0.020004,-1.000000,0,0.180000,1,0,3.000000
1785480999.789590,5.647524,3.000000,2.865612,0.134388,0.020158,0.015483,0.215641,0.215641,0.215641,0.215641,13135.000000,0.100000,1.080000,14.600000,0,1,0.040010,-1.000000,0,0.180000,1,0,3.000000
1785480999.809606,5.667540,3.000000,2.855359,0.144641,0.021696,0.015570,0.217266,0.217266,0.217266,0.217266,13088.000000,0.120000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.829581,5.687515,3.000000,2.855359,0.144641,0.021696,0.015656,0.217352,0.217352,0.217352,0.217352,13088.000000,0.120000,1.320000,14.600000,0,1,0.019975,-1.000000,0,0.180000,1,0,3.000000
1785480999.849585,5.707519,3.000000,2.855359,0.144641,0.021696,0.015743,0.217439,0.217439,0.217439,0.217439,13088.000000,0.120000,1.320000,14.600000,0,1,0.039979,-1.000000,0,0.180000,1,0,3.000000
1785480999.869570,5.727504,3.000000,2.854922,0.145078,0.021762,0.015830,0.217592,0.217592,0.217592,0.217592,13086.000000,0.130000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.889586,5.747520,3.000000,2.854922,0.145078,0.021762,0.015917,0.217679,0.217679,0.217679,0.217679,13086.000000,0.130000,1.360000,14.600000,0,1,0.020017,-1.000000,0,0.180000,1,0,3.000000
1785480999.909604,5.767538,3.000000,2.854922,0.145078,0.021762,0.016004,0.217766,0.217766,0.217766,0.217766,13086.000000,0.130000,1.360000,14.600000,0,1,0.040035,-1.000000,0,0.180000,1,0,3.000000
1785480999.929574,5.787508,3.000000,2.858849,0.141151,0.021173,0.016089,0.217261,0.217261,0.217261,0.217261,13104.000000,0.140000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.949575,5.807509,3.000000,2.858849,0.141151,0.021173,0.016173,0.217346,0.217346,0.217346,0.217346,13104.000000,0.140000,1.400000,14.600000,0,1,0.020002,-1.000000,0,0.180000,1,0,3.000000
1785480999.969599,5.827533,3.000000,2.855359,0.144641,0.021696,0.016260,0.217957,0.217957,0.217957,0.217957,13088.000000,0.120000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480999.989581,5.847515,3.000000,2.855359,0.144641,0.021696,0.016347,0.218043,0.218043,0.218043,0.218043,13088.000000,0.120000,1.340000,14.600000,0,1,0.019982,-1.000000,0,0.180000,1,0,3.000000
1785481000.009580,5.867514,3.000000,2.855359,0.144641,0.021696,0.016434,0.218130,0.218130,0.218130,0.218130,13088.000000,0.120000,1.340000,14.600000,0,1,0.039981,-1.000000,0,0.180000,1,0,3.000000
1785481000.029577,5.887511,3.000000,2.856886,0.143114,0.021467,0.016520,0.217987,0.217987,0.217987,0.217987,13095.000000,0.190000,1.740000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.049580,5.907514,3.000000,2.856886,0.143114,0.021467,0.016606,0.218073,0.218073,0.218073,0.218073,13095.000000,0.190000,1.740000,14.600000,0,1,0.020003,-1.000000,0,0.180000,1,0,3.000000
1785481000.069578,5.927512,3.000000,2.856886,0.143114,0.021467,0.016691,0.218159,0.218159,0.218159,0.218159,13095.000000,0.190000,1.740000,14.600000,0,1,0.040001,-1.000000,0,0.180000,1,0,3.000000
1785481000.089583,5.947517,3.000000,2.856886,0.143114,0.021467,0.016777,0.218244,0.218244,0.218244,0.218244,13095.000000,0.190000,1.740000,14.600000,0,1,0.060006,-1.000000,0,0.180000,1,0,3.000000
1785481000.109602,5.967536,3.000000,2.865394,0.134606,0.020191,0.016858,0.217049,0.217049,0.217049,0.217049,13134.000000,0.110000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.129581,5.987515,3.000000,2.865394,0.134606,0.020191,0.016939,0.217130,0.217130,0.217130,0.217130,13134.000000,0.110000,1.160000,14.600000,0,1,0.019979,-1.000000,0,0.180000,1,0,3.000000
1785481000.149648,6.007582,3.000000,2.865394,0.134606,0.020191,0.017020,0.217211,0.217211,0.217211,0.217211,13134.000000,0.110000,1.160000,14.600000,0,1,0.040046,-1.000000,0,0.180000,1,0,3.000000
1785481000.169727,6.027661,3.000000,2.858631,0.141369,0.021205,0.017105,0.218310,0.218310,0.218310,0.218310,13103.000000,0.150000,1.540000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.189715,6.047649,3.000000,2.858631,0.141369,0.021205,0.017190,0.218395,0.218395,0.218395,0.218395,13103.000000,0.150000,1.540000,14.600000,0,1,0.019988,-1.000000,0,0.180000,1,0,3.000000
1785481000.209643,6.067577,3.000000,2.858631,0.141369,0.021205,0.017274,0.218480,0.218480,0.218480,0.218480,13103.000000,0.150000,1.540000,14.600000,0,1,0.039916,-1.000000,0,0.180000,1,0,3.000000
1785481000.229596,6.087530,3.000000,2.864522,0.135478,0.020322,0.017355,0.217677,0.217677,0.217677,0.217677,13130.000000,0.140000,1.490000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.249703,6.107637,3.000000,2.864522,0.135478,0.020322,0.017437,0.217759,0.217759,0.217759,0.217759,13130.000000,0.140000,1.490000,14.600000,0,1,0.020107,-1.000000,0,0.180000,1,0,3.000000
1785481000.269591,6.127525,3.000000,2.864522,0.135478,0.020322,0.017518,0.217840,0.217840,0.217840,0.217840,13130.000000,0.140000,1.490000,14.600000,0,1,0.039995,-1.000000,0,0.180000,1,0,3.000000
1785481000.289621,6.147555,3.000000,2.867358,0.132642,0.019896,0.017598,0.217494,0.217494,0.217494,0.217494,13143.000000,0.120000,1.220000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.309639,6.167573,3.000000,2.867358,0.132642,0.019896,0.017677,0.217574,0.217574,0.217574,0.217574,13143.000000,0.120000,1.220000,14.600000,0,1,0.020018,-1.000000,0,0.180000,1,0,3.000000
1785481000.329591,6.187525,3.000000,2.867358,0.132642,0.019896,0.017757,0.217653,0.217653,0.217653,0.217653,13143.000000,0.120000,1.220000,14.600000,0,1,0.039970,-1.000000,0,0.180000,1,0,3.000000
1785481000.349586,6.207520,3.000000,2.855577,0.144423,0.021663,0.017843,0.219507,0.219507,0.219507,0.219507,13089.000000,0.170000,1.590000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.369580,6.227514,3.000000,2.855577,0.144423,0.021663,0.017930,0.219593,0.219593,0.219593,0.219593,13089.000000,0.170000,1.590000,14.600000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785481000.389853,6.247787,3.000000,2.855577,0.144423,0.021663,0.018018,0.219681,0.219681,0.219681,0.219681,13089.000000,0.170000,1.590000,14.600000,0,1,0.040267,-1.000000,0,0.180000,1,0,3.000000
1785481000.409621,6.267555,3.000000,2.868012,0.131988,0.019798,0.018096,0.217894,0.217894,0.217894,0.217894,13146.000000,0.160000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.429646,6.287580,3.000000,2.868012,0.131988,0.019798,0.018175,0.217974,0.217974,0.217974,0.217974,13146.000000,0.160000,1.550000,14.600000,0,1,0.020025,-1.000000,0,0.180000,1,0,3.000000
1785481000.449636,6.307570,3.000000,2.868012,0.131988,0.019798,0.018255,0.218053,0.218053,0.218053,0.218053,13146.000000,0.160000,1.550000,14.600000,0,1,0.040015,-1.000000,0,0.180000,1,0,3.000000
1785481000.469606,6.327540,3.000000,2.875430,0.124570,0.018686,0.018329,0.217015,0.217015,0.217015,0.217015,13180.000000,0.090000,0.990000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.489616,6.347550,3.000000,2.875430,0.124570,0.018686,0.018404,0.217089,0.217089,0.217089,0.217089,13180.000000,0.090000,0.990000,14.600000,0,1,0.020010,-1.000000,0,0.180000,1,0,3.000000
1785481000.509604,6.367538,3.000000,2.862776,0.137224,0.020584,0.018486,0.219070,0.219070,0.219070,0.219070,13122.000000,0.150000,1.620000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.529599,6.387533,3.000000,2.862776,0.137224,0.020584,0.018569,0.219152,0.219152,0.219152,0.219152,13122.000000,0.150000,1.620000,14.600000,0,1,0.019995,-1.000000,0,0.180000,1,0,3.000000
1785481000.549602,6.407536,3.000000,2.862776,0.137224,0.020584,0.018651,0.219234,0.219234,0.219234,0.219234,13122.000000,0.150000,1.620000,14.600000,0,1,0.039998,-1.000000,0,0.180000,1,0,3.000000
1785481000.569598,6.427532,3.000000,2.862776,0.137224,0.020584,0.018733,0.219317,0.219317,0.219317,0.219317,13122.000000,0.150000,1.620000,14.600000,0,1,0.059994,-1.000000,0,0.180000,1,0,3.000000
1785481000.589671,6.447605,3.000000,2.876084,0.123916,0.018587,0.018808,0.217395,0.217395,0.217395,0.217395,13183.000000,0.130000,1.310000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.609607,6.467541,3.000000,2.876084,0.123916,0.018587,0.018882,0.217469,0.217469,0.217469,0.217469,13183.000000,0.130000,1.310000,14.600000,0,1,0.019936,-1.000000,0,0.180000,1,0,3.000000
1785481000.629589,6.487523,3.000000,2.876084,0.123916,0.018587,0.018956,0.217544,0.217544,0.217544,0.217544,13183.000000,0.130000,1.310000,14.600000,0,1,0.039918,-1.000000,0,0.180000,1,0,3.000000
1785481000.649710,6.507644,3.000000,2.873248,0.126752,0.019013,0.019033,0.218046,0.218046,0.218046,0.218046,13170.000000,0.130000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.669589,6.527523,3.000000,2.873248,0.126752,0.019013,0.019108,0.218121,0.218121,0.218121,0.218121,13170.000000,0.130000,1.360000,14.600000,0,1,0.019878,-1.000000,0,0.180000,1,0,3.000000
1785481000.689612,6.547546,3.000000,2.857977,0.142023,0.021304,0.019194,0.220497,0.220497,0.220497,0.220497,13100.000000,0.190000,1.850000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.709598,6.567532,3.000000,2.857977,0.142023,0.021304,0.019279,0.220582,0.220582,0.220582,0.220582,13100.000000,0.190000,1.850000,14.600000,0,1,0.019986,-1.000000,0,0.180000,1,0,3.000000
1785481000.729577,6.587511,3.000000,2.857977,0.142023,0.021304,0.019364,0.220667,0.220667,0.220667,0.220667,13100.000000,0.190000,1.850000,14.600000,0,1,0.039964,-1.000000,0,0.180000,1,0,3.000000
1785481000.749578,6.607512,3.000000,2.857977,0.142023,0.021304,0.019449,0.220753,0.220753,0.220753,0.220753,13100.000000,0.190000,1.850000,14.600000,0,1,0.059966,-1.000000,0,0.180000,1,0,3.000000
1785481000.769598,6.627532,3.000000,2.882193,0.117807,0.017671,0.019520,0.217191,0.217191,0.217191,0.217191,13211.000000,0.190000,1.790000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.789652,6.647586,3.000000,2.882193,0.117807,0.017671,0.019591,0.217262,0.217262,0.217262,0.217262,13211.000000,0.190000,1.790000,14.600000,0,1,0.020054,-1.000000,0,0.180000,1,0,3.000000
1785481000.809640,6.667574,3.000000,2.879139,0.120861,0.018129,0.019663,0.217792,0.217792,0.217792,0.217792,13197.000000,0.110000,1.230000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.829597,6.687531,3.000000,2.879139,0.120861,0.018129,0.019736,0.217865,0.217865,0.217865,0.217865,13197.000000,0.110000,1.230000,14.600000,0,1,0.019957,-1.000000,0,0.180000,1,0,3.000000
1785481000.849594,6.707528,3.000000,2.879139,0.120861,0.018129,0.019808,0.217937,0.217937,0.217937,0.217937,13197.000000,0.110000,1.230000,14.600000,0,1,0.039954,-1.000000,0,0.180000,1,0,3.000000
1785481000.869601,6.727535,3.000000,2.879139,0.120861,0.018129,0.019881,0.218010,0.218010,0.218010,0.218010,13197.000000,0.110000,1.230000,14.600000,0,1,0.059961,-1.000000,0,0.180000,1,0,3.000000
1785481000.889603,6.747537,3.000000,2.870630,0.129370,0.019405,0.019958,0.219364,0.219364,0.219364,0.219364,13158.000000,0.150000,1.480000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.909595,6.767529,3.000000,2.870630,0.129370,0.019405,0.020036,0.219441,0.219441,0.219441,0.219441,13158.000000,0.150000,1.480000,14.600000,0,1,0.019992,-1.000000,0,0.180000,1,0,3.000000
1785481000.929595,6.787529,3.000000,2.870630,0.129370,0.019405,0.020114,0.219519,0.219519,0.219519,0.219519,13158.000000,0.150000,1.480000,14.600000,0,1,0.039992,-1.000000,0,0.180000,1,0,3.000000
1785481000.949589,6.807523,3.000000,2.879357,0.120643,0.018096,0.020186,0.218282,0.218282,0.218282,0.218282,13198.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481000.969617,6.827551,3.000000,2.879357,0.120643,0.018096,0.020258,0.218355,0.218355,0.218355,0.218355,13198.000000,0.130000,1.340000,14.600000,0,1,0.020028,-1.000000,0,0.180000,1,0,3.000000
1785481000.989590,6.847524,3.000000,2.879357,0.120643,0.018096,0.020331,0.218427,0.218427,0.218427,0.218427,13198.000000,0.130000,1.340000,14.600000,0,1,0.040001,-1.000000,0,0.180000,1,0,3.000000
1785481001.009591,6.867525,3.000000,2.883066,0.116934,0.017540,0.020401,0.217941,0.217941,0.217941,0.217941,13215.000000,0.100000,1.100000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.029589,6.887523,3.000000,2.883066,0.116934,0.017540,0.020471,0.218011,0.218011,0.218011,0.218011,13215.000000,0.100000,1.100000,14.600000,0,1,0.019998,-1.000000,0,0.180000,1,0,3.000000
1785481001.049591,6.907525,3.000000,2.883066,0.116934,0.017540,0.020541,0.218081,0.218081,0.218081,0.218081,13215.000000,0.100000,1.100000,14.600000,0,1,0.040000,-1.000000,0,0.180000,1,0,3.000000
1785481001.069584,6.927518,3.000000,2.862994,0.137006,0.020551,0.020623,0.221174,0.221174,0.221174,0.221174,13123.000000,0.210000,1.850000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481001.089606,6.947540,3.000000,2.862994,0.137006,0.020551,0.020706,0.221256,0.221256,0.221256,0.221256,13123.000000,0.210000,1.850000,14.600000,0,1,0.020022,-1.000000,0,0.180000,1,0,3.000000
1785481001.109578,6.967512,3.000000,2.862994,0.137006,0.020551,0.020788,0.221339,0.221339,0.221339,0.221339,13123.000000,0.210000,1.850000,14.600000,0,1,0.039994,-1.000000,0,0.180000,1,0,3.000000
1785481001.129606,6.987540,3.000000,2.883066,0.116934,0.017540,0.020858,0.218398,0.218398,0.218398,0.218398,13215.000000,0.150000,1.560000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
