timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477124.408428,4.887676,1.000000,0.938769,0.061231,0.006123,0.070409,0.076533,0.076533,0.076533,0.076533,4303.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785477124.428406,4.907653,1.000000,0.938769,0.061231,0.006123,0.070532,0.076655,0.076655,0.076655,0.076655,4303.000000,0.050000,1.530000,15.500000,0,1,0.019977,-1.000000,0
1785477124.448420,4.927667,1.000000,0.938769,0.061231,0.006123,0.070654,0.076777,0.076777,0.076777,0.076777,4303.000000,0.050000,1.530000,15.500000,0,1,0.039991,-1.000000,0
1785477124.468405,4.947653,1.000000,0.946405,0.053595,0.005360,0.070761,0.076121,0.076121,0.076121,0.076121,4338.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785477124.488426,4.967674,1.000000,0.946405,0.053595,0.005360,0.070869,0.076228,0.076228,0.076228,0.076228,4338.000000,0.050000,1.470000,15.500000,0,1,0.020021,-1.000000,0
1785477124.508429,4.987676,1.000000,0.946405,0.053595,0.005360,0.070976,0.076335,0.076335,0.076335,0.076335,4338.000000,0.050000,1.470000,15.500000,0,1,0.040024,-1.000000,0
1785477124.528425,5.007672,1.000000,0.936369,0.063631,0.006363,0.071103,0.077466,0.077466,0.077466,0.077466,4292.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785477124.548418,5.027666,1.000000,0.936369,0.063631,0.006363,0.071230,0.077594,0.077594,0.077594,0.077594,4292.000000,0.050000,1.530000,15.500000,0,1,0.019993,-1.000000,0
1785477124.568423,5.047670,1.000000,0.938333,0.061667,0.006167,0.071354,0.077521,0.077521,0.077521,0.077521,4301.000000,0.050000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477124.588490,5.067738,1.000000,0.938333,0.061667,0.006167,0.071478,0.077644,0.077644,0.077644,0.077644,4301.000000,0.050000,1.700000,15.500000,0,1,0.020068,-1.000000,0
1785477124.608438,5.087685,1.000000,0.938333,0.061667,0.006167,0.071601,0.077767,0.077767,0.077767,0.077767,4301.000000,0.050000,1.700000,15.500000,0,1,0.040015,-1.000000,0
1785477124.628427,5.107674,1.000000,0.938333,0.061667,0.006167,0.071724,0.077891,0.077891,0.077891,0.077891,4301.000000,0.050000,1.700000,15.500000,0,1,0.060004,-1.000000,0
1785477124.648520,5.127768,1.000000,0.945532,0.054468,0.005447,0.071833,0.077280,0.077280,0.077280,0.077280,4334.000000,0.050000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785477124.668638,5.147885,1.000000,0.945532,0.054468,0.005447,0.071943,0.077390,0.077390,0.077390,0.077390,4334.000000,0.050000,1.600000,15.500000,0,1,0.020118,-1.000000,0
1785477124.688439,5.167686,1.000000,0.945532,0.054468,0.005447,0.072051,0.077497,0.077497,0.077497,0.077497,4334.000000,0.050000,1.600000,15.500000,0,1,0.039919,-1.000000,0
1785477124.708422,5.187670,1.000000,0.939642,0.060358,0.006036,0.072171,0.078207,0.078207,0.078207,0.078207,4307.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477124.728449,5.207697,1.000000,0.939642,0.060358,0.006036,0.072292,0.078328,0.078328,0.078328,0.078328,4307.000000,0.060000,1.670000,15.500000,0,1,0.020027,-1.000000,0
1785477124.748428,5.227675,1.000000,0.939642,0.060358,0.006036,0.072413,0.078449,0.078449,0.078449,0.078449,4307.000000,0.060000,1.670000,15.500000,0,1,0.040005,-1.000000,0
1785477124.768633,5.247881,1.000000,0.938551,0.061449,0.006145,0.072537,0.078682,0.078682,0.078682,0.078682,4302.000000,0.060000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785477124.788557,5.267805,1.000000,0.938551,0.061449,0.006145,0.072659,0.078804,0.078804,0.078804,0.078804,4302.000000,0.060000,1.790000,15.500000,0,1,0.019924,-1.000000,0
1785477124.808587,5.287834,1.000000,0.938551,0.061449,0.006145,0.072782,0.078927,0.078927,0.078927,0.078927,4302.000000,0.060000,1.790000,15.500000,0,1,0.039953,-1.000000,0
1785477124.828470,5.307717,1.000000,0.946623,0.053377,0.005338,0.072889,0.078226,0.078226,0.078226,0.078226,4339.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477124.848442,5.327689,1.000000,0.946623,0.053377,0.005338,0.072995,0.078333,0.078333,0.078333,0.078333,4339.000000,0.060000,1.700000,15.500000,0,1,0.019972,-1.000000,0
1785477124.868434,5.347681,1.000000,0.957531,0.042469,0.004247,0.073080,0.077327,0.077327,0.077327,0.077327,4389.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477124.888432,5.367679,1.000000,0.957531,0.042469,0.004247,0.073165,0.077412,0.077412,0.077412,0.077412,4389.000000,0.060000,1.750000,15.500000,0,1,0.019998,-1.000000,0
1785477124.908441,5.387688,1.000000,0.957531,0.042469,0.004247,0.073250,0.077497,0.077497,0.077497,0.077497,4389.000000,0.060000,1.750000,15.500000,0,1,0.040007,-1.000000,0
1785477124.928503,5.407750,1.000000,0.957531,0.042469,0.004247,0.073335,0.077582,0.077582,0.077582,0.077582,4389.000000,0.060000,1.750000,15.500000,0,1,0.060069,-1.000000,0
1785477124.948445,5.427692,1.000000,0.945532,0.054468,0.005447,0.073444,0.078891,0.078891,0.078891,0.078891,4334.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785477124.968465,5.447713,1.000000,0.945532,0.054468,0.005447,0.073553,0.079000,0.079000,0.079000,0.079000,4334.000000,0.060000,1.740000,15.500000,0,1,0.020020,-1.000000,0
1785477124.988414,5.467661,1.000000,0.945532,0.054468,0.005447,0.073662,0.079108,0.079108,0.079108,0.079108,4334.000000,0.060000,1.740000,15.500000,0,1,0.039969,-1.000000,0
1785477125.008404,5.487651,1.000000,0.957531,0.042469,0.004247,0.073746,0.077993,0.077993,0.077993,0.077993,4389.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477125.028428,5.507675,1.000000,0.957531,0.042469,0.004247,0.073831,0.078078,0.078078,0.078078,0.078078,4389.000000,0.060000,1.660000,15.500000,0,1,0.020024,-1.000000,0
1785477125.048402,5.527649,1.000000,0.957531,0.042469,0.004247,0.073916,0.078163,0.078163,0.078163,0.078163,4389.000000,0.060000,1.660000,15.500000,0,1,0.039998,-1.000000,0
1785477125.068403,5.547651,1.000000,0.956222,0.043778,0.004378,0.074004,0.078382,0.078382,0.078382,0.078382,4383.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785477125.088407,5.567654,1.000000,0.956222,0.043778,0.004378,0.074091,0.078469,0.078469,0.078469,0.078469,4383.000000,0.060000,1.760000,15.500000,0,1,0.020004,-1.000000,0
1785477125.108452,5.587700,1.000000,0.956222,0.043778,0.004378,0.074179,0.078557,0.078557,0.078557,0.078557,4383.000000,0.060000,1.760000,15.500000,0,1,0.040049,-1.000000,0
1785477125.128416,5.607663,1.000000,0.962549,0.037451,0.003745,0.074254,0.077999,0.077999,0.077999,0.077999,4412.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477125.148441,5.627688,1.000000,0.962549,0.037451,0.003745,0.074329,0.078074,0.078074,0.078074,0.078074,4412.000000,0.060000,1.680000,15.500000,0,1,0.020025,-1.000000,0
1785477125.168399,5.647646,1.000000,0.957749,0.042251,0.004225,0.074413,0.078638,0.078638,0.078638,0.078638,4390.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477125.188405,5.667652,1.000000,0.957749,0.042251,0.004225,0.074498,0.078723,0.078723,0.078723,0.078723,4390.000000,0.060000,1.730000,15.500000,0,1,0.020006,-1.000000,0
1785477125.208390,5.687637,1.000000,0.957749,0.042251,0.004225,0.074582,0.078807,0.078807,0.078807,0.078807,4390.000000,0.060000,1.730000,15.500000,0,1,0.039990,-1.000000,0
1785477125.228396,5.707644,1.000000,0.957749,0.042251,0.004225,0.074667,0.078892,0.078892,0.078892,0.078892,4390.000000,0.060000,1.730000,15.500000,0,1,0.059997,-1.000000,0
1785477125.248394,5.727642,1.000000,0.955568,0.044432,0.004443,0.074756,0.079199,0.079199,0.079199,0.079199,4380.000000,0.060000,1.860000,15.500000,0,1,0.000000,-1.000000,0
1785477125.268404,5.747651,1.000000,0.955568,0.044432,0.004443,0.074844,0.079288,0.079288,0.079288,0.079288,4380.000000,0.060000,1.860000,15.500000,0,1,0.020009,-1.000000,0
1785477125.288425,5.767673,1.000000,0.955568,0.044432,0.004443,0.074933,0.079377,0.079377,0.079377,0.079377,4380.000000,0.060000,1.860000,15.500000,0,1,0.040031,-1.000000,0
1785477125.308403,5.787650,1.000000,0.967349,0.032651,0.003265,0.074999,0.078264,0.078264,0.078264,0.078264,4434.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477125.328391,5.807638,1.000000,0.967349,0.032651,0.003265,0.075064,0.078329,0.078329,0.078329,0.078329,4434.000000,0.060000,1.680000,15.500000,0,1,0.019988,-1.000000,0
1785477125.348560,5.827808,1.000000,0.967349,0.032651,0.003265,0.075130,0.078395,0.078395,0.078395,0.078395,4434.000000,0.060000,1.680000,15.500000,0,1,0.040158,-1.000000,0
1785477125.368433,5.847681,1.000000,0.962767,0.037233,0.003723,0.075204,0.078927,0.078927,0.078927,0.078927,4413.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477125.388483,5.867730,1.000000,0.962767,0.037233,0.003723,0.075278,0.079002,0.079002,0.079002,0.079002,4413.000000,0.060000,1.820000,15.500000,0,1,0.020049,-1.000000,0
1785477125.408413,5.887661,1.000000,0.962767,0.037233,0.003723,0.075353,0.079076,0.079076,0.079076,0.079076,4413.000000,0.060000,1.820000,15.500000,0,1,0.039980,-1.000000,0
1785477125.428435,5.907682,1.000000,0.968221,0.031779,0.003178,0.075416,0.078594,0.078594,0.078594,0.078594,4438.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477125.448401,5.927649,1.000000,0.968221,0.031779,0.003178,0.075480,0.078658,0.078658,0.078658,0.078658,4438.000000,0.050000,1.580000,15.500000,0,1,0.019967,-1.000000,0
1785477125.468403,5.947651,1.000000,0.968221,0.031779,0.003178,0.075543,0.078721,0.078721,0.078721,0.078721,4438.000000,0.050000,1.580000,15.500000,0,1,0.039969,-1.000000,0
1785477125.488400,5.967647,1.000000,0.961458,0.038542,0.003854,0.075620,0.079475,0.079475,0.079475,0.079475,4407.000000,0.070000,1.920000,15.500000,0,1,0.000000,-1.000000,0
1785477125.508404,5.987652,1.000000,0.961458,0.038542,0.003854,0.075697,0.079552,0.079552,0.079552,0.079552,4407.000000,0.070000,1.920000,15.500000,0,1,0.020005,-1.000000,0
1785477125.528400,6.007647,1.000000,0.961458,0.038542,0.003854,0.075775,0.079629,0.079629,0.079629,0.079629,4407.000000,0.070000,1.920000,15.500000,0,1,0.040000,-1.000000,0
1785477125.548393,6.027640,1.000000,0.970839,0.029161,0.002916,0.075833,0.078749,0.078749,0.078749,0.078749,4450.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477125.568462,6.047710,1.000000,0.970839,0.029161,0.002916,0.075891,0.078807,0.078807,0.078807,0.078807,4450.000000,0.060000,1.670000,15.500000,0,1,0.020069,-1.000000,0
1785477125.588404,6.067651,1.000000,0.970839,0.029161,0.002916,0.075950,0.078866,0.078866,0.078866,0.078866,4450.000000,0.060000,1.670000,15.500000,0,1,0.040011,-1.000000,0
1785477125.608412,6.087659,1.000000,0.968658,0.031342,0.003134,0.076012,0.079146,0.079146,0.079146,0.079146,4440.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477125.628455,6.107702,1.000000,0.968658,0.031342,0.003134,0.076075,0.079209,0.079209,0.079209,0.079209,4440.000000,0.060000,1.720000,15.500000,0,1,0.020044,-1.000000,0
1785477125.648400,6.127647,1.000000,0.968658,0.031342,0.003134,0.076138,0.079272,0.079272,0.079272,0.079272,4440.000000,0.060000,1.720000,15.500000,0,1,0.039988,-1.000000,0
1785477125.668517,6.147764,1.000000,0.972148,0.027852,0.002785,0.076194,0.078979,0.078979,0.078979,0.078979,4456.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477125.688767,6.168014,1.000000,0.972148,0.027852,0.002785,0.076250,0.079035,0.079035,0.079035,0.079035,4456.000000,0.060000,1.710000,15.500000,0,1,0.020250,-1.000000,0
1785477125.708483,6.187730,1.000000,0.972148,0.027852,0.002785,0.076305,0.079090,0.079090,0.079090,0.079090,4456.000000,0.060000,1.710000,15.500000,0,1,0.039966,-1.000000,0
1785477125.728462,6.207709,1.000000,0.965603,0.034397,0.003440,0.076374,0.079813,0.079813,0.079813,0.079813,4426.000000,0.060000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785477125.748579,6.227827,1.000000,0.965603,0.034397,0.003440,0.076443,0.079882,0.079882,0.079882,0.079882,4426.000000,0.060000,1.550000,15.500000,0,1,0.020118,-1.000000,0
1785477125.768664,6.247911,1.000000,0.965603,0.034397,0.003440,0.076512,0.079952,0.079952,0.079952,0.079952,4426.000000,0.060000,1.550000,15.500000,0,1,0.040202,-1.000000,0
1785477125.788715,6.267963,1.000000,0.969312,0.030688,0.003069,0.076573,0.079642,0.079642,0.079642,0.079642,4443.000000,0.070000,1.900000,15.500000,0,1,0.000000,-1.000000,0
1785477125.808537,6.287785,1.000000,0.969312,0.030688,0.003069,0.076634,0.079703,0.079703,0.079703,0.079703,4443.000000,0.070000,1.900000,15.500000,0,1,0.019822,-1.000000,0
1785477125.828420,6.307667,1.000000,0.969312,0.030688,0.003069,0.076695,0.079764,0.079764,0.079764,0.079764,4443.000000,0.070000,1.900000,15.500000,0,1,0.039705,-1.000000,0
1785477125.848418,6.327666,1.000000,0.973676,0.026324,0.002632,0.076748,0.079380,0.079380,0.079380,0.079380,4463.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477125.868459,6.347707,1.000000,0.973676,0.026324,0.002632,0.076801,0.079433,0.079433,0.079433,0.079433,4463.000000,0.060000,1.820000,15.500000,0,1,0.020041,-1.000000,0
1785477125.888445,6.367693,1.000000,0.978039,0.021961,0.002196,0.076845,0.079041,0.079041,0.079041,0.079041,4483.000000,0.060000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477125.908445,6.387693,1.000000,0.978039,0.021961,0.002196,0.076888,0.079085,0.079085,0.079085,0.079085,4483.000000,0.060000,1.800000,15.500000,0,1,0.020000,-1.000000,0
1785477125.928406,6.407653,1.000000,0.978039,0.021961,0.002196,0.076932,0.079128,0.079128,0.079128,0.079128,4483.000000,0.060000,1.800000,15.500000,0,1,0.039961,-1.000000,0
1785477125.948443,6.427691,1.000000,0.978039,0.021961,0.002196,0.076976,0.079172,0.079172,0.079172,0.079172,4483.000000,0.060000,1.800000,15.500000,0,1,0.059998,-1.000000,0
1785477125.968457,6.447704,1.000000,0.980875,0.019125,0.001912,0.077015,0.078927,0.078927,0.078927,0.078927,4496.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477125.988425,6.467673,1.000000,0.980875,0.019125,0.001912,0.077053,0.078965,0.078965,0.078965,0.078965,4496.000000,0.050000,1.580000,15.500000,0,1,0.019969,-1.000000,0
1785477126.008415,6.487662,1.000000,0.980875,0.019125,0.001912,0.077091,0.079004,0.079004,0.079004,0.079004,4496.000000,0.050000,1.580000,15.500000,0,1,0.039958,-1.000000,0
1785477126.028424,6.507672,1.000000,0.974548,0.025452,0.002545,0.077142,0.079687,0.079687,0.079687,0.079687,4467.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785477126.048438,6.527686,1.000000,0.974548,0.025452,0.002545,0.077193,0.079738,0.079738,0.079738,0.079738,4467.000000,0.060000,1.810000,15.500000,0,1,0.020014,-1.000000,0
1785477126.068442,6.547689,1.000000,0.974548,0.025452,0.002545,0.077244,0.079789,0.079789,0.079789,0.079789,4467.000000,0.060000,1.810000,15.500000,0,1,0.040018,-1.000000,0
1785477126.088423,6.567670,1.000000,0.978039,0.021961,0.002196,0.077288,0.079484,0.079484,0.079484,0.079484,4483.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477126.108452,6.587699,1.000000,0.978039,0.021961,0.002196,0.077332,0.079528,0.079528,0.079528,0.079528,4483.000000,0.060000,1.720000,15.500000,0,1,0.020029,-1.000000,0
1785477126.128417,6.607665,1.000000,0.978039,0.021961,0.002196,0.077376,0.079572,0.079572,0.079572,0.079572,4483.000000,0.060000,1.720000,15.500000,0,1,0.039994,-1.000000,0
1785477126.148401,6.627649,1.000000,0.971276,0.028724,0.002872,0.077433,0.080305,0.080305,0.080305,0.080305,4452.000000,0.060000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477126.168409,6.647657,1.000000,0.971276,0.028724,0.002872,0.077490,0.080363,0.080363,0.080363,0.080363,4452.000000,0.060000,1.800000,15.500000,0,1,0.020008,-1.000000,0
1785477126.188405,6.667652,1.000000,0.985675,0.014325,0.001433,0.077519,0.078952,0.078952,0.078952,0.078952,4518.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785477126.208431,6.687678,1.000000,0.985675,0.014325,0.001433,0.077548,0.078980,0.078980,0.078980,0.078980,4518.000000,0.060000,1.760000,15.500000,0,1,0.020026,-1.000000,0
1785477126.228426,6.707674,1.000000,0.985675,0.014325,0.001433,0.077576,0.079009,0.079009,0.079009,0.079009,4518.000000,0.060000,1.760000,15.500000,0,1,0.040022,-1.000000,0
1785477126.248415,6.727663,1.000000,0.985675,0.014325,0.001433,0.077605,0.079038,0.079038,0.079038,0.079038,4518.000000,0.060000,1.760000,15.500000,0,1,0.060011,-1.000000,0
1785477126.268478,6.747725,1.000000,0.979348,0.020652,0.002065,0.077646,0.079712,0.079712,0.079712,0.079712,4489.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477126.288491,6.767739,1.000000,0.979348,0.020652,0.002065,0.077688,0.079753,0.079753,0.079753,0.079753,4489.000000,0.060000,1.700000,15.500000,0,1,0.020013,-1.000000,0
1785477126.308432,6.787679,1.000000,0.979348,0.020652,0.002065,0.077729,0.079794,0.079794,0.079794,0.079794,4489.000000,0.060000,1.700000,15.500000,0,1,0.039954,-1.000000,0
1785477126.328424,6.807672,1.000000,0.974985,0.025015,0.002502,0.077779,0.080281,0.080281,0.080281,0.080281,4469.000000,0.050000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477126.348467,6.827714,1.000000,0.974985,0.025015,0.002502,0.077829,0.080331,0.080331,0.080331,0.080331,4469.000000,0.050000,1.650000,15.500000,0,1,0.020043,-1.000000,0
1785477126.368428,6.847675,1.000000,0.978475,0.021525,0.002152,0.077872,0.080025,0.080025,0.080025,0.080025,4485.000000,0.060000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477126.388432,6.867679,1.000000,0.978475,0.021525,0.002152,0.077915,0.080068,0.080068,0.080068,0.080068,4485.000000,0.060000,1.800000,15.500000,0,1,0.020004,-1.000000,0
1785477126.408494,6.887742,1.000000,0.978475,0.021525,0.002152,0.077958,0.080111,0.080111,0.080111,0.080111,4485.000000,0.060000,1.800000,15.500000,0,1,0.040066,-1.000000,0
1785477126.428412,6.907660,1.000000,0.978475,0.021525,0.002152,0.078001,0.080154,0.080154,0.080154,0.080154,4485.000000,0.060000,1.800000,15.500000,0,1,0.059984,-1.000000,0
1785477126.448398,6.927645,1.000000,0.987638,0.012362,0.001236,0.078026,0.079262,0.079262,0.079262,0.079262,4527.000000,0.060000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785477126.468414,6.947661,1.000000,0.987638,0.012362,0.001236,0.078051,0.079287,0.079287,0.079287,0.079287,4527.000000,0.060000,1.510000,15.500000,0,1,0.020015,-1.000000,0
1785477126.488412,6.967659,1.000000,0.987638,0.012362,0.001236,0.078075,0.079312,0.079312,0.079312,0.079312,4527.000000,0.060000,1.510000,15.500000,0,1,0.040014,-1.000000,0
1785477126.508403,6.987650,1.000000,0.981311,0.018689,0.001869,0.078113,0.079982,0.079982,0.079982,0.079982,4498.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477126.528408,7.007656,1.000000,0.981311,0.018689,0.001869,0.078150,0.080019,0.080019,0.080019,0.080019,4498.000000,0.060000,1.610000,15.500000,0,1,0.020006,-1.000000,0
1785477126.548406,7.027653,1.000000,0.981311,0.018689,0.001869,0.078187,0.080056,0.080056,0.080056,0.080056,4498.000000,0.060000,1.610000,15.500000,0,1,0.040004,-1.000000,0
1785477126.568413,7.047660,1.000000,0.983929,0.016071,0.001607,0.078220,0.079827,0.079827,0.079827,0.079827,4510.000000,0.060000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785477126.588408,7.067655,1.000000,0.983929,0.016071,0.001607,0.078252,0.079859,0.079859,0.079859,0.079859,4510.000000,0.060000,1.550000,15.500000,0,1,0.019995,-1.000000,0
1785477126.608401,7.087649,1.000000,0.983929,0.016071,0.001607,0.078284,0.079891,0.079891,0.079891,0.079891,4510.000000,0.060000,1.550000,15.500000,0,1,0.039988,-1.000000,0
1785477126.628400,7.107647,1.000000,0.981311,0.018689,0.001869,0.078321,0.080190,0.080190,0.080190,0.080190,4498.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477126.648415,7.127662,1.000000,0.981311,0.018689,0.001869,0.078359,0.080228,0.080228,0.080228,0.080228,4498.000000,0.060000,1.730000,15.500000,0,1,0.020015,-1.000000,0
1785477126.668484,7.147731,1.000000,0.981311,0.018689,0.001869,0.078396,0.080265,0.080265,0.080265,0.080265,4498.000000,0.060000,1.730000,15.500000,0,1,0.040084,-1.000000,0
1785477126.688729,7.167976,1.000000,0.991347,0.008653,0.000865,0.078414,0.079279,0.079279,0.079279,0.079279,4544.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477126.708704,7.187951,1.000000,0.991347,0.008653,0.000865,0.078431,0.079296,0.079296,0.079296,0.079296,4544.000000,0.050000,1.540000,15.500000,0,1,0.019975,-1.000000,0
1785477126.728443,7.207691,1.000000,0.991347,0.008653,0.000865,0.078448,0.079313,0.079313,0.079313,0.079313,4544.000000,0.050000,1.540000,15.500000,0,1,0.039714,-1.000000,0
1785477126.748424,7.227671,1.000000,0.987638,0.012362,0.001236,0.078473,0.079709,0.079709,0.079709,0.079709,4527.000000,0.050000,1.490000,15.500000,0,1,0.000000,-1.000000,0
1785477126.768430,7.247677,1.000000,0.987638,0.012362,0.001236,0.078497,0.079734,0.079734,0.079734,0.079734,4527.000000,0.050000,1.490000,15.500000,0,1,0.020006,-1.000000,0
1785477126.788532,7.267779,1.000000,0.987638,0.012362,0.001236,0.078522,0.079759,0.079759,0.079759,0.079759,4527.000000,0.050000,1.490000,15.500000,0,1,0.040108,-1.000000,0
1785477126.808486,7.287734,1.000000,0.979784,0.020216,0.002022,0.078563,0.080584,0.080584,0.080584,0.080584,4491.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477126.828406,7.307653,1.000000,0.979784,0.020216,0.002022,0.078603,0.080625,0.080625,0.080625,0.080625,4491.000000,0.060000,1.640000,15.500000,0,1,0.019920,-1.000000,0
1785477126.848425,7.327673,1.000000,0.979784,0.020216,0.002022,0.078643,0.080665,0.080665,0.080665,0.080665,4491.000000,0.060000,1.640000,15.500000,0,1,0.039939,-1.000000,0
1785477126.868405,7.347652,1.000000,0.982402,0.017598,0.001760,0.078679,0.080438,0.080438,0.080438,0.080438,4503.000000,0.070000,1.880000,15.500000,0,1,0.000000,-1.000000,0
1785477126.888404,7.367652,1.000000,0.982402,0.017598,0.001760,0.078714,0.080474,0.080474,0.080474,0.080474,4503.000000,0.070000,1.880000,15.500000,0,1,0.020000,-1.000000,0
1785477126.908396,7.387644,1.000000,0.982402,0.017598,0.001760,0.078749,0.080509,0.080509,0.080509,0.080509,4503.000000,0.070000,1.880000,15.500000,0,1,0.039992,-1.000000,0
1785477126.928419,7.407666,1.000000,0.990693,0.009307,0.000931,0.078768,0.079698,0.079698,0.079698,0.079698,4541.000000,0.050000,1.440000,15.500000,0,1,0.000000,-1.000000,0
1785477126.948422,7.427670,1.000000,0.990693,0.009307,0.000931,0.078786,0.079717,0.079717,0.079717,0.079717,4541.000000,0.050000,1.440000,15.500000,0,1,0.020004,-1.000000,0
1785477126.968425,7.447672,1.000000,0.990693,0.009307,0.000931,0.078805,0.079736,0.079736,0.079736,0.079736,4541.000000,0.050000,1.440000,15.500000,0,1,0.040006,-1.000000,0
1785477126.988460,7.467707,1.000000,0.989820,0.010180,0.001018,0.078825,0.079843,0.079843,0.079843,0.079843,4537.000000,0.050000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477127.008434,7.487681,1.000000,0.989820,0.010180,0.001018,0.078846,0.079864,0.079864,0.079864,0.079864,4537.000000,0.050000,1.700000,15.500000,0,1,0.019974,-1.000000,0
1785477127.028422,7.507669,1.000000,0.989820,0.010180,0.001018,0.078866,0.079884,0.079884,0.079884,0.079884,4537.000000,0.050000,1.700000,15.500000,0,1,0.039962,-1.000000,0
1785477127.048424,7.527671,1.000000,0.986766,0.013234,0.001323,0.078892,0.080216,0.080216,0.080216,0.080216,4523.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477127.068418,7.547666,1.000000,0.986766,0.013234,0.001323,0.078919,0.080242,0.080242,0.080242,0.080242,4523.000000,0.060000,1.710000,15.500000,0,1,0.019995,-1.000000,0
1785477127.088445,7.567693,1.000000,0.986766,0.013234,0.001323,0.078945,0.080269,0.080269,0.080269,0.080269,4523.000000,0.060000,1.710000,15.500000,0,1,0.040022,-1.000000,0
1785477127.108436,7.587683,1.000000,0.988293,0.011707,0.001171,0.078969,0.080139,0.080139,0.080139,0.080139,4530.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785477127.128417,7.607664,1.000000,0.988293,0.011707,0.001171,0.078992,0.080163,0.080163,0.080163,0.080163,4530.000000,0.060000,1.740000,15.500000,0,1,0.019981,-1.000000,0
1785477127.148398,7.627646,1.000000,0.988293,0.011707,0.001171,0.079016,0.080186,0.080186,0.080186,0.080186,4530.000000,0.060000,1.740000,15.500000,0,1,0.039963,-1.000000,0
1785477127.168404,7.647651,1.000000,0.985457,0.014543,0.001454,0.079045,0.080499,0.080499,0.080499,0.080499,4517.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477127.188395,7.667642,1.000000,0.985457,0.014543,0.001454,0.079074,0.080528,0.080528,0.080528,0.080528,4517.000000,0.060000,1.820000,15.500000,0,1,0.019991,-1.000000,0
1785477127.208400,7.687647,1.000000,0.985457,0.014543,0.001454,0.079103,0.080557,0.080557,0.080557,0.080557,4517.000000,0.060000,1.820000,15.500000,0,1,0.039996,-1.000000,0
1785477127.228393,7.707641,1.000000,0.993529,0.006471,0.000647,0.079116,0.079763,0.079763,0.079763,0.079763,4554.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477127.248396,7.727644,1.000000,0.993529,0.006471,0.000647,0.079129,0.079776,0.079776,0.079776,0.079776,4554.000000,0.050000,1.580000,15.500000,0,1,0.020003,-1.000000,0
1785477127.268415,7.747663,1.000000,0.993529,0.006471,0.000647,0.079142,0.079789,0.079789,0.079789,0.079789,4554.000000,0.050000,1.580000,15.500000,0,1,0.040022,-1.000000,0
