timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477231.541068,8.247511,2.000000,1.983785,0.016215,0.001622,0.145191,0.146812,0.146812,0.146812,0.146812,9093.000000,0.120000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477231.561083,8.267525,2.000000,1.983785,0.016215,0.001622,0.145223,0.146845,0.146845,0.146845,0.146845,9093.000000,0.120000,1.780000,15.400000,0,1,0.020014,-1.000000,0
1785477231.581067,8.287509,2.000000,1.983785,0.016215,0.001622,0.145255,0.146877,0.146877,0.146877,0.146877,9093.000000,0.120000,1.780000,15.400000,0,1,0.039999,-1.000000,0
1785477231.601061,8.307504,2.000000,1.974840,0.025160,0.002516,0.145306,0.147822,0.147822,0.147822,0.147822,9052.000000,0.140000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477231.621259,8.327702,2.000000,1.974840,0.025160,0.002516,0.145357,0.147873,0.147873,0.147873,0.147873,9052.000000,0.140000,1.920000,15.400000,0,1,0.020198,-1.000000,0
1785477231.641290,8.347733,2.000000,1.974840,0.025160,0.002516,0.145407,0.147923,0.147923,0.147923,0.147923,9052.000000,0.140000,1.920000,15.400000,0,1,0.040229,-1.000000,0
1785477231.661061,8.367503,2.000000,1.984439,0.015561,0.001556,0.145438,0.146994,0.146994,0.146994,0.146994,9096.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477231.681069,8.387511,2.000000,1.984439,0.015561,0.001556,0.145469,0.147025,0.147025,0.147025,0.147025,9096.000000,0.110000,1.720000,15.400000,0,1,0.020008,-1.000000,0
1785477231.701059,8.407501,2.000000,1.984439,0.015561,0.001556,0.145500,0.147056,0.147056,0.147056,0.147056,9096.000000,0.110000,1.720000,15.400000,0,1,0.039998,-1.000000,0
1785477231.721058,8.427501,2.000000,1.984658,0.015342,0.001534,0.145531,0.147065,0.147065,0.147065,0.147065,9097.000000,0.120000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477231.741051,8.447494,2.000000,1.984658,0.015342,0.001534,0.145561,0.147096,0.147096,0.147096,0.147096,9097.000000,0.120000,1.810000,15.400000,0,1,0.019993,-1.000000,0
1785477231.761060,8.467502,2.000000,1.984658,0.015342,0.001534,0.145592,0.147126,0.147126,0.147126,0.147126,9097.000000,0.120000,1.810000,15.400000,0,1,0.040001,-1.000000,0
1785477231.781105,8.487547,2.000000,1.985967,0.014033,0.001403,0.145620,0.147024,0.147024,0.147024,0.147024,9103.000000,0.120000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477231.801054,8.507497,2.000000,1.985967,0.014033,0.001403,0.145648,0.147052,0.147052,0.147052,0.147052,9103.000000,0.120000,1.740000,15.400000,0,1,0.019950,-1.000000,0
1785477231.821051,8.527494,2.000000,1.985967,0.014033,0.001403,0.145676,0.147080,0.147080,0.147080,0.147080,9103.000000,0.120000,1.740000,15.400000,0,1,0.039947,-1.000000,0
1785477231.841100,8.547543,2.000000,1.992293,0.007707,0.000771,0.145692,0.146462,0.146462,0.146462,0.146462,9132.000000,0.090000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477231.861061,8.567503,2.000000,1.992293,0.007707,0.000771,0.145707,0.146478,0.146478,0.146478,0.146478,9132.000000,0.090000,1.530000,15.400000,0,1,0.019960,-1.000000,0
1785477231.881114,8.587557,2.000000,1.992293,0.007707,0.000771,0.145723,0.146493,0.146493,0.146493,0.146493,9132.000000,0.090000,1.530000,15.400000,0,1,0.040014,-1.000000,0
1785477231.901062,8.607505,2.000000,1.995348,0.004652,0.000465,0.145732,0.146197,0.146197,0.146197,0.146197,9146.000000,0.090000,1.520000,15.400000,0,1,0.000000,-1.000000,0
1785477231.921056,8.627499,2.000000,1.995348,0.004652,0.000465,0.145741,0.146206,0.146206,0.146206,0.146206,9146.000000,0.090000,1.520000,15.400000,0,1,0.019994,-1.000000,0
1785477231.941044,8.647487,2.000000,1.995348,0.004652,0.000465,0.145750,0.146216,0.146216,0.146216,0.146216,9146.000000,0.090000,1.520000,15.400000,0,1,0.039982,-1.000000,0
1785477231.961041,8.667484,2.000000,1.987712,0.012288,0.001229,0.145775,0.147004,0.147004,0.147004,0.147004,9111.000000,0.110000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477231.981046,8.687488,2.000000,1.987712,0.012288,0.001229,0.145800,0.147028,0.147028,0.147028,0.147028,9111.000000,0.110000,1.680000,15.400000,0,1,0.020004,-1.000000,0
1785477232.001063,8.707505,2.000000,1.982040,0.017960,0.001796,0.145836,0.147632,0.147632,0.147632,0.147632,9085.000000,0.120000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477232.021055,8.727497,2.000000,1.982040,0.017960,0.001796,0.145871,0.147667,0.147667,0.147667,0.147667,9085.000000,0.120000,1.740000,15.400000,0,1,0.019992,-1.000000,0
1785477232.041058,8.747500,2.000000,1.982040,0.017960,0.001796,0.145907,0.147703,0.147703,0.147703,0.147703,9085.000000,0.120000,1.740000,15.400000,0,1,0.039994,-1.000000,0
1785477232.061043,8.767485,2.000000,1.982476,0.017524,0.001752,0.145942,0.147695,0.147695,0.147695,0.147695,9087.000000,0.130000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477232.081032,8.787475,2.000000,1.982476,0.017524,0.001752,0.145977,0.147730,0.147730,0.147730,0.147730,9087.000000,0.130000,1.780000,15.400000,0,1,0.019989,-1.000000,0
1785477232.101036,8.807479,2.000000,1.982476,0.017524,0.001752,0.146012,0.147765,0.147765,0.147765,0.147765,9087.000000,0.130000,1.780000,15.400000,0,1,0.039994,-1.000000,0
1785477232.121063,8.827505,2.000000,1.982476,0.017524,0.001752,0.146048,0.147800,0.147800,0.147800,0.147800,9087.000000,0.130000,1.780000,15.400000,0,1,0.060020,-1.000000,0
1785477232.141056,8.847499,2.000000,1.983785,0.016215,0.001622,0.146080,0.147701,0.147701,0.147701,0.147701,9093.000000,0.130000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477232.161030,8.867472,2.000000,1.983785,0.016215,0.001622,0.146112,0.147734,0.147734,0.147734,0.147734,9093.000000,0.130000,1.850000,15.400000,0,1,0.019974,-1.000000,0
1785477232.181032,8.887474,2.000000,1.983785,0.016215,0.001622,0.146145,0.147766,0.147766,0.147766,0.147766,9093.000000,0.130000,1.850000,15.400000,0,1,0.039976,-1.000000,0
1785477232.201041,8.907484,2.000000,1.990766,0.009234,0.000923,0.146163,0.147087,0.147087,0.147087,0.147087,9125.000000,0.120000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477232.221034,8.927476,2.000000,1.990766,0.009234,0.000923,0.146182,0.147105,0.147105,0.147105,0.147105,9125.000000,0.120000,1.960000,15.400000,0,1,0.019993,-1.000000,0
1785477232.241047,8.947490,2.000000,1.995348,0.004652,0.000465,0.146191,0.146656,0.146656,0.146656,0.146656,9146.000000,0.100000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477232.261097,8.967539,2.000000,1.995348,0.004652,0.000465,0.146200,0.146666,0.146666,0.146666,0.146666,9146.000000,0.100000,1.500000,15.400000,0,1,0.020050,-1.000000,0
1785477232.281049,8.987492,2.000000,1.995348,0.004652,0.000465,0.146210,0.146675,0.146675,0.146675,0.146675,9146.000000,0.100000,1.500000,15.400000,0,1,0.040002,-1.000000,0
1785477232.301081,9.007524,2.000000,1.993166,0.006834,0.000683,0.146223,0.146907,0.146907,0.146907,0.146907,9136.000000,0.090000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477232.321046,9.027489,2.000000,1.993166,0.006834,0.000683,0.146237,0.146920,0.146920,0.146920,0.146920,9136.000000,0.090000,1.610000,15.400000,0,1,0.019965,-1.000000,0
1785477232.341031,9.047474,2.000000,1.993166,0.006834,0.000683,0.146251,0.146934,0.146934,0.146934,0.146934,9136.000000,0.090000,1.610000,15.400000,0,1,0.039950,-1.000000,0
1785477232.361032,9.067474,2.000000,1.993166,0.006834,0.000683,0.146264,0.146948,0.146948,0.146948,0.146948,9136.000000,0.090000,1.610000,15.400000,0,1,0.059950,-1.000000,0
1785477232.381058,9.087501,2.000000,1.992512,0.007488,0.000749,0.146279,0.147028,0.147028,0.147028,0.147028,9133.000000,0.100000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477232.401056,9.107498,2.000000,1.992512,0.007488,0.000749,0.146294,0.147043,0.147043,0.147043,0.147043,9133.000000,0.100000,1.610000,15.400000,0,1,0.019997,-1.000000,0
1785477232.421026,9.127469,2.000000,1.992512,0.007488,0.000749,0.146309,0.147058,0.147058,0.147058,0.147058,9133.000000,0.100000,1.610000,15.400000,0,1,0.039968,-1.000000,0
1785477232.441055,9.147497,2.000000,1.990766,0.009234,0.000923,0.146328,0.147251,0.147251,0.147251,0.147251,9125.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477232.461033,9.167475,2.000000,1.990766,0.009234,0.000923,0.146346,0.147270,0.147270,0.147270,0.147270,9125.000000,0.110000,1.700000,15.400000,0,1,0.019978,-1.000000,0
1785477232.481031,9.187474,2.000000,1.990766,0.009234,0.000923,0.146365,0.147288,0.147288,0.147288,0.147288,9125.000000,0.110000,1.700000,15.400000,0,1,0.039976,-1.000000,0
1785477232.501080,9.207522,2.000000,1.985094,0.014906,0.001491,0.146395,0.147885,0.147885,0.147885,0.147885,9099.000000,0.130000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477232.521046,9.227488,2.000000,1.985094,0.014906,0.001491,0.146424,0.147915,0.147915,0.147915,0.147915,9099.000000,0.130000,1.890000,15.400000,0,1,0.019966,-1.000000,0
1785477232.541084,9.247526,2.000000,1.989021,0.010979,0.001098,0.146446,0.147544,0.147544,0.147544,0.147544,9117.000000,0.130000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477232.561113,9.267555,2.000000,1.989021,0.010979,0.001098,0.146468,0.147566,0.147566,0.147566,0.147566,9117.000000,0.130000,1.890000,15.400000,0,1,0.020030,-1.000000,0
1785477232.581066,9.287508,2.000000,1.989021,0.010979,0.001098,0.146490,0.147588,0.147588,0.147588,0.147588,9117.000000,0.130000,1.890000,15.400000,0,1,0.039982,-1.000000,0
1785477232.601056,9.307499,2.000000,1.989021,0.010979,0.001098,0.146512,0.147610,0.147610,0.147610,0.147610,9117.000000,0.130000,1.890000,15.400000,0,1,0.059973,-1.000000,0
1785477232.621104,9.327546,2.000000,1.985530,0.014470,0.001447,0.146541,0.147988,0.147988,0.147988,0.147988,9101.000000,0.120000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477232.641066,9.347509,2.000000,1.985530,0.014470,0.001447,0.146570,0.148017,0.148017,0.148017,0.148017,9101.000000,0.120000,1.890000,15.400000,0,1,0.019963,-1.000000,0
1785477232.661065,9.367507,2.000000,1.985530,0.014470,0.001447,0.146599,0.148046,0.148046,0.148046,0.148046,9101.000000,0.120000,1.890000,15.400000,0,1,0.039961,-1.000000,0
1785477232.681063,9.387506,2.000000,1.995566,0.004434,0.000443,0.146608,0.147051,0.147051,0.147051,0.147051,9147.000000,0.110000,1.670000,15.400000,0,1,0.000000,-1.000000,0
1785477232.701056,9.407498,2.000000,1.995566,0.004434,0.000443,0.146617,0.147060,0.147060,0.147060,0.147060,9147.000000,0.110000,1.670000,15.400000,0,1,0.019992,-1.000000,0
1785477232.721060,9.427502,2.000000,1.995566,0.004434,0.000443,0.146626,0.147069,0.147069,0.147069,0.147069,9147.000000,0.110000,1.670000,15.400000,0,1,0.039997,-1.000000,0
1785477232.741080,9.447522,2.000000,1.999711,0.000289,0.000029,0.146626,0.146655,0.146655,0.146655,0.146655,9166.000000,0.110000,1.750000,15.400000,0,1,0.000000,-1.000000,0
1785477232.761044,9.467486,2.000000,1.999711,0.000289,0.000029,0.146627,0.146656,0.146656,0.146656,0.146656,9166.000000,0.110000,1.750000,15.400000,0,1,0.019964,-1.000000,0
1785477232.781087,9.487530,2.000000,1.999711,0.000289,0.000029,0.146627,0.146656,0.146656,0.146656,0.146656,9166.000000,0.110000,1.750000,15.400000,0,1,0.040008,-1.000000,0
1785477232.801055,9.507498,2.000000,1.993602,0.006398,0.000640,0.146640,0.147280,0.147280,0.147280,0.147280,9138.000000,0.100000,1.520000,15.400000,0,1,0.000000,-1.000000,0
1785477232.821064,9.527506,2.000000,1.993602,0.006398,0.000640,0.146653,0.147293,0.147293,0.147293,0.147293,9138.000000,0.100000,1.520000,15.400000,0,1,0.020009,-1.000000,0
1785477232.841050,9.547492,2.000000,1.993602,0.006398,0.000640,0.146666,0.147305,0.147305,0.147305,0.147305,9138.000000,0.100000,1.520000,15.400000,0,1,0.039994,-1.000000,0
1785477232.861044,9.567486,2.000000,1.994911,0.005089,0.000509,0.146676,0.147185,0.147185,0.147185,0.147185,9144.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477232.881408,9.587851,2.000000,1.994911,0.005089,0.000509,0.146686,0.147195,0.147195,0.147195,0.147195,9144.000000,0.100000,1.600000,15.400000,0,1,0.020365,-1.000000,0
1785477232.902137,9.608580,2.000000,1.994911,0.005089,0.000509,0.146697,0.147206,0.147206,0.147206,0.147206,9144.000000,0.100000,1.600000,15.400000,0,1,0.041094,-1.000000,0
1785477232.921316,9.627759,2.000000,1.989675,0.010325,0.001032,0.146717,0.147749,0.147749,0.147749,0.147749,9120.000000,0.120000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477232.941248,9.647691,2.000000,1.989675,0.010325,0.001032,0.146737,0.147770,0.147770,0.147770,0.147770,9120.000000,0.120000,1.710000,15.400000,0,1,0.019932,-1.000000,0
1785477232.961251,9.667694,2.000000,1.989675,0.010325,0.001032,0.146758,0.147790,0.147790,0.147790,0.147790,9120.000000,0.120000,1.710000,15.400000,0,1,0.039935,-1.000000,0
1785477232.981292,9.687734,2.000000,1.987930,0.012070,0.001207,0.146782,0.147989,0.147989,0.147989,0.147989,9112.000000,0.120000,1.860000,15.400000,0,1,0.000000,-1.000000,0
1785477233.001149,9.707592,2.000000,1.987930,0.012070,0.001207,0.146806,0.148013,0.148013,0.148013,0.148013,9112.000000,0.120000,1.860000,15.400000,0,1,0.019857,-1.000000,0
1785477233.021075,9.727517,2.000000,1.987930,0.012070,0.001207,0.146830,0.148037,0.148037,0.148037,0.148037,9112.000000,0.120000,1.860000,15.400000,0,1,0.039783,-1.000000,0
1785477233.041078,9.747521,2.000000,1.992512,0.007488,0.000749,0.146845,0.147594,0.147594,0.147594,0.147594,9133.000000,0.110000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477233.061120,9.767562,2.000000,1.992512,0.007488,0.000749,0.146860,0.147609,0.147609,0.147609,0.147609,9133.000000,0.110000,1.780000,15.400000,0,1,0.020041,-1.000000,0
1785477233.081073,9.787515,2.000000,1.992512,0.007488,0.000749,0.146875,0.147624,0.147624,0.147624,0.147624,9133.000000,0.110000,1.780000,15.400000,0,1,0.039995,-1.000000,0
1785477233.101061,9.807503,2.000000,1.990766,0.009234,0.000923,0.146893,0.147817,0.147817,0.147817,0.147817,9125.000000,0.120000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477233.121056,9.827499,2.000000,1.990766,0.009234,0.000923,0.146912,0.147835,0.147835,0.147835,0.147835,9125.000000,0.120000,1.890000,15.400000,0,1,0.019995,-1.000000,0
1785477233.141040,9.847483,2.000000,1.990766,0.009234,0.000923,0.146930,0.147854,0.147854,0.147854,0.147854,9125.000000,0.120000,1.890000,15.400000,0,1,0.039979,-1.000000,0
1785477233.161036,9.867478,2.000000,1.998184,0.001816,0.000182,0.146934,0.147116,0.147116,0.147116,0.147116,9159.000000,0.110000,1.770000,15.400000,0,1,0.000000,-1.000000,0
1785477233.181070,9.887512,2.000000,1.998184,0.001816,0.000182,0.146938,0.147119,0.147119,0.147119,0.147119,9159.000000,0.110000,1.770000,15.400000,0,1,0.020034,-1.000000,0
1785477233.201048,9.907490,2.000000,1.998184,0.001816,0.000182,0.146941,0.147123,0.147123,0.147123,0.147123,9159.000000,0.110000,1.770000,15.400000,0,1,0.040012,-1.000000,0
1785477233.221069,9.927512,2.000000,1.999929,0.000071,0.000007,0.146941,0.146948,0.146948,0.146948,0.146948,9167.000000,0.090000,1.540000,15.400000,0,1,0.000000,-1.000000,0
1785477233.241044,9.947486,2.000000,1.999929,0.000071,0.000007,0.146941,0.146949,0.146949,0.146949,0.146949,9167.000000,0.090000,1.540000,15.400000,0,1,0.019975,-1.000000,0
1785477233.261052,9.967494,2.000000,1.999929,0.000071,0.000007,0.146942,0.146949,0.146949,0.146949,0.146949,9167.000000,0.090000,1.540000,15.400000,0,1,0.039982,-1.000000,0
1785477233.281081,9.987524,2.000000,1.993384,0.006616,0.000662,0.146955,0.147616,0.147616,0.147616,0.147616,9137.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477233.301032,10.007474,2.000000,1.993384,0.006616,0.000662,0.146968,0.147630,0.147630,0.147630,0.147630,9137.000000,0.110000,1.700000,15.400000,0,1,0.019950,-1.000000,0
1785477233.321052,10.027495,2.000000,1.993384,0.006616,0.000662,0.146981,0.147643,0.147643,0.147643,0.147643,9137.000000,0.110000,1.700000,15.400000,0,1,0.039971,-1.000000,0
1785477233.341031,10.047473,2.000000,1.993384,0.006616,0.000662,0.146995,0.147656,0.147656,0.147656,0.147656,9137.000000,0.120000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477233.361040,10.067482,2.000000,1.993384,0.006616,0.000662,0.147008,0.147669,0.147669,0.147669,0.147669,9137.000000,0.120000,1.710000,15.400000,0,1,0.020009,-1.000000,0
1785477233.381032,10.087474,2.000000,1.993384,0.006616,0.000662,0.147021,0.147683,0.147683,0.147683,0.147683,9137.000000,0.120000,1.710000,15.400000,0,1,0.040001,-1.000000,0
1785477233.401032,10.107475,2.000000,1.996220,0.003780,0.000378,0.147029,0.147407,0.147407,0.147407,0.147407,9150.000000,0.090000,1.650000,15.400000,0,1,0.000000,-1.000000,0
1785477233.421062,10.127504,2.000000,1.996220,0.003780,0.000378,0.147036,0.147414,0.147414,0.147414,0.147414,9150.000000,0.090000,1.650000,15.400000,0,1,0.020030,-1.000000,0
1785477233.441031,10.147474,2.000000,1.996220,0.003780,0.000378,0.147044,0.147422,0.147422,0.147422,0.147422,9150.000000,0.090000,1.650000,15.400000,0,1,0.039999,-1.000000,0
1785477233.461104,10.167547,2.000000,1.985094,0.014906,0.001491,0.147074,0.148564,0.148564,0.148564,0.148564,9099.000000,0.140000,1.930000,15.400000,0,1,0.000000,-1.000000,0
1785477233.481118,10.187560,2.000000,1.985094,0.014906,0.001491,0.147103,0.148594,0.148594,0.148594,0.148594,9099.000000,0.140000,1.930000,15.400000,0,1,0.020014,-1.000000,0
1785477233.501204,10.207646,2.000000,1.985094,0.014906,0.001491,0.147133,0.148624,0.148624,0.148624,0.148624,9099.000000,0.140000,1.930000,15.400000,0,1,0.040099,-1.000000,0
1785477233.521205,10.227647,2.000000,1.993384,0.006616,0.000662,0.147147,0.147808,0.147808,0.147808,0.147808,9137.000000,0.120000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477233.541059,10.247501,2.000000,1.993384,0.006616,0.000662,0.147160,0.147821,0.147821,0.147821,0.147821,9137.000000,0.120000,1.680000,15.400000,0,1,0.019854,-1.000000,0
1785477233.561120,10.267562,2.000000,1.993384,0.006616,0.000662,0.147173,0.147835,0.147835,0.147835,0.147835,9137.000000,0.120000,1.680000,15.400000,0,1,0.039915,-1.000000,0
1785477233.581109,10.287552,2.000000,1.996002,0.003998,0.000400,0.147181,0.147581,0.147581,0.147581,0.147581,9149.000000,0.120000,1.820000,15.400000,0,1,0.000000,-1.000000,0
1785477233.601135,10.307577,2.000000,1.996002,0.003998,0.000400,0.147189,0.147589,0.147589,0.147589,0.147589,9149.000000,0.120000,1.820000,15.400000,0,1,0.020026,-1.000000,0
1785477233.621045,10.327488,2.000000,1.996002,0.003998,0.000400,0.147197,0.147597,0.147597,0.147597,0.147597,9149.000000,0.120000,1.820000,15.400000,0,1,0.039936,-1.000000,0
1785477233.641049,10.347491,2.000000,1.997966,0.002034,0.000203,0.147201,0.147404,0.147404,0.147404,0.147404,9158.000000,0.100000,1.650000,15.400000,0,1,0.000000,-1.000000,0
1785477233.661034,10.367476,2.000000,1.997966,0.002034,0.000203,0.147205,0.147409,0.147409,0.147409,0.147409,9158.000000,0.100000,1.650000,15.400000,0,1,0.019985,-1.000000,0
1785477233.681188,10.387630,2.000000,1.997966,0.002034,0.000203,0.147209,0.147413,0.147413,0.147413,0.147413,9158.000000,0.100000,1.650000,15.400000,0,1,0.040139,-1.000000,0
1785477233.701172,10.407614,2.000000,2.001893,-0.001893,-0.000189,0.147205,0.147016,0.147016,0.147016,0.147016,9176.000000,0.100000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477233.721220,10.427663,2.000000,2.001893,-0.001893,-0.000189,0.147202,0.147012,0.147012,0.147012,0.147012,9176.000000,0.100000,1.620000,15.400000,0,1,0.020048,-1.000000,0
1785477233.741052,10.447494,2.000000,2.001893,-0.001893,-0.000189,0.147198,0.147009,0.147009,0.147009,0.147009,9176.000000,0.100000,1.620000,15.400000,0,1,0.039880,-1.000000,0
1785477233.761061,10.467503,2.000000,1.996657,0.003343,0.000334,0.147205,0.147539,0.147539,0.147539,0.147539,9152.000000,0.090000,1.480000,15.400000,0,1,0.000000,-1.000000,0
1785477233.781079,10.487521,2.000000,1.996657,0.003343,0.000334,0.147211,0.147546,0.147546,0.147546,0.147546,9152.000000,0.090000,1.480000,15.400000,0,1,0.020018,-1.000000,0
1785477233.801054,10.507496,2.000000,1.996657,0.003343,0.000334,0.147218,0.147552,0.147552,0.147552,0.147552,9152.000000,0.090000,1.480000,15.400000,0,1,0.039993,-1.000000,0
1785477233.821047,10.527489,2.000000,1.993384,0.006616,0.000662,0.147231,0.147893,0.147893,0.147893,0.147893,9137.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477233.841050,10.547492,2.000000,1.993384,0.006616,0.000662,0.147244,0.147906,0.147906,0.147906,0.147906,9137.000000,0.120000,1.850000,15.400000,0,1,0.020003,-1.000000,0
1785477233.861185,10.567627,2.000000,1.995784,0.004216,0.000422,0.147253,0.147674,0.147674,0.147674,0.147674,9148.000000,0.120000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477233.881059,10.587502,2.000000,1.995784,0.004216,0.000422,0.147261,0.147683,0.147683,0.147683,0.147683,9148.000000,0.120000,1.760000,15.400000,0,1,0.019875,-1.000000,0
1785477233.901082,10.607524,2.000000,1.995784,0.004216,0.000422,0.147270,0.147691,0.147691,0.147691,0.147691,9148.000000,0.120000,1.760000,15.400000,0,1,0.039897,-1.000000,0
1785477233.921070,10.627513,2.000000,1.995130,0.004870,0.000487,0.147279,0.147766,0.147766,0.147766,0.147766,9145.000000,0.110000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477233.941073,10.647515,2.000000,1.995130,0.004870,0.000487,0.147289,0.147776,0.147776,0.147776,0.147776,9145.000000,0.110000,1.730000,15.400000,0,1,0.020003,-1.000000,0
1785477233.961077,10.667520,2.000000,1.995130,0.004870,0.000487,0.147299,0.147786,0.147786,0.147786,0.147786,9145.000000,0.110000,1.730000,15.400000,0,1,0.040007,-1.000000,0
1785477233.981055,10.687497,2.000000,1.995566,0.004434,0.000443,0.147308,0.147751,0.147751,0.147751,0.147751,9147.000000,0.120000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477234.001059,10.707501,2.000000,1.995566,0.004434,0.000443,0.147317,0.147760,0.147760,0.147760,0.147760,9147.000000,0.120000,1.780000,15.400000,0,1,0.020004,-1.000000,0
1785477234.021066,10.727508,2.000000,1.995566,0.004434,0.000443,0.147326,0.147769,0.147769,0.147769,0.147769,9147.000000,0.120000,1.780000,15.400000,0,1,0.040011,-1.000000,0
1785477234.041064,10.747506,2.000000,1.992512,0.007488,0.000749,0.147340,0.148089,0.148089,0.148089,0.148089,9133.000000,0.120000,1.830000,15.400000,0,1,0.000000,-1.000000,0
1785477234.061069,10.767512,2.000000,1.992512,0.007488,0.000749,0.147355,0.148104,0.148104,0.148104,0.148104,9133.000000,0.120000,1.830000,15.400000,0,1,0.020006,-1.000000,0
1785477234.081064,10.787506,2.000000,1.992512,0.007488,0.000749,0.147370,0.148119,0.148119,0.148119,0.148119,9133.000000,0.120000,1.830000,15.400000,0,1,0.040000,-1.000000,0
1785477234.101064,10.807507,2.000000,1.992512,0.007488,0.000749,0.147385,0.148134,0.148134,0.148134,0.148134,9133.000000,0.120000,1.830000,15.400000,0,1,0.060000,-1.000000,0
1785477234.121047,10.827490,2.000000,1.999056,0.000944,0.000094,0.147387,0.147482,0.147482,0.147482,0.147482,9163.000000,0.130000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477234.141053,10.847495,2.000000,1.999056,0.000944,0.000094,0.147389,0.147484,0.147484,0.147484,0.147484,9163.000000,0.130000,1.890000,15.400000,0,1,0.020005,-1.000000,0
1785477234.161044,10.867486,2.000000,1.999056,0.000944,0.000094,0.147391,0.147485,0.147485,0.147485,0.147485,9163.000000,0.130000,1.890000,15.400000,0,1,0.039997,-1.000000,0
1785477234.181043,10.887485,2.000000,2.000802,-0.000802,-0.000080,0.147389,0.147309,0.147309,0.147309,0.147309,9171.000000,0.100000,1.630000,15.400000,0,1,0.000000,-1.000000,0
1785477234.201031,10.907473,2.000000,2.000802,-0.000802,-0.000080,0.147388,0.147308,0.147308,0.147308,0.147308,9171.000000,0.100000,1.630000,15.400000,0,1,0.019988,-1.000000,0
1785477234.221040,10.927482,2.000000,2.000802,-0.000802,-0.000080,0.147386,0.147306,0.147306,0.147306,0.147306,9171.000000,0.100000,1.630000,15.400000,0,1,0.039997,-1.000000,0
1785477234.241036,10.947478,2.000000,1.996220,0.003780,0.000378,0.147394,0.147772,0.147772,0.147772,0.147772,9150.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477234.261054,10.967496,2.000000,1.996220,0.003780,0.000378,0.147401,0.147779,0.147779,0.147779,0.147779,9150.000000,0.100000,1.600000,15.400000,0,1,0.020018,-1.000000,0
1785477234.281032,10.987474,2.000000,1.996220,0.003780,0.000378,0.147409,0.147787,0.147787,0.147787,0.147787,9150.000000,0.100000,1.600000,15.400000,0,1,0.039996,-1.000000,0
1785477234.301052,11.007495,2.000000,1.990330,0.009670,0.000967,0.147428,0.148395,0.148395,0.148395,0.148395,9123.000000,0.130000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477234.321048,11.027491,2.000000,1.990330,0.009670,0.000967,0.147448,0.148415,0.148415,0.148415,0.148415,9123.000000,0.130000,1.850000,15.400000,0,1,0.019996,-1.000000,0
1785477234.341058,11.047500,2.000000,1.990330,0.009670,0.000967,0.147467,0.148434,0.148434,0.148434,0.148434,9123.000000,0.130000,1.850000,15.400000,0,1,0.040005,-1.000000,0
1785477234.361058,11.067501,2.000000,1.995566,0.004434,0.000443,0.147476,0.147919,0.147919,0.147919,0.147919,9147.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477234.381034,11.087476,2.000000,1.995566,0.004434,0.000443,0.147485,0.147928,0.147928,0.147928,0.147928,9147.000000,0.110000,1.700000,15.400000,0,1,0.019976,-1.000000,0
1785477234.401037,11.107480,2.000000,1.995566,0.004434,0.000443,0.147494,0.147937,0.147937,0.147937,0.147937,9147.000000,0.110000,1.700000,15.400000,0,1,0.039979,-1.000000,0
