timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479967.244689,4.887899,6.000000,5.404630,0.595370,0.089305,0.310941,0.400246,0.400246,0.400246,0.400246,24773.000000,0.220000,0.740000,14.600000,0,1,0.000000,-1.000000,0
1785479967.264663,4.907874,6.000000,5.404630,0.595370,0.089305,0.312130,0.401435,0.401435,0.401435,0.401435,24773.000000,0.220000,0.740000,14.600000,0,1,0.019974,-1.000000,0
1785479967.284691,4.927901,6.000000,5.425356,0.574644,0.086197,0.313281,0.399477,0.399477,0.399477,0.399477,24868.000000,0.160000,0.580000,14.600000,0,1,0.000000,-1.000000,0
1785479967.304665,4.947875,6.000000,5.425356,0.574644,0.086197,0.314428,0.400625,0.400625,0.400625,0.400625,24868.000000,0.160000,0.580000,14.600000,0,1,0.019974,-1.000000,0
1785479967.324656,4.967866,6.000000,5.425356,0.574644,0.086197,0.315577,0.401774,0.401774,0.401774,0.401774,24868.000000,0.160000,0.580000,14.600000,0,1,0.039965,-1.000000,0
1785479967.344661,4.987872,6.000000,5.440846,0.559154,0.083873,0.316696,0.400569,0.400569,0.400569,0.400569,24939.000000,0.100000,0.190000,14.600000,0,1,0.000000,-1.000000,0
1785479967.364695,5.007905,6.000000,5.440846,0.559154,0.083873,0.317816,0.401689,0.401689,0.401689,0.401689,24939.000000,0.100000,0.190000,14.600000,0,1,0.020034,-1.000000,0
1785479967.384672,5.027882,6.000000,5.440846,0.559154,0.083873,0.318933,0.402806,0.402806,0.402806,0.402806,24939.000000,0.100000,0.190000,14.600000,0,1,0.040010,-1.000000,0
1785479967.404685,5.047895,6.000000,5.440846,0.559154,0.083873,0.320052,0.403925,0.403925,0.403925,0.403925,24939.000000,0.100000,0.190000,14.600000,0,1,0.060024,-1.000000,0
1785479967.424693,5.067903,6.000000,5.462662,0.537338,0.080601,0.321127,0.401728,0.401728,0.401728,0.401728,25039.000000,0.060000,0.010000,14.600000,0,1,0.000000,-1.000000,0
1785479967.444768,5.087978,6.000000,5.462662,0.537338,0.080601,0.322206,0.402806,0.402806,0.402806,0.402806,25039.000000,0.060000,0.010000,14.600000,0,1,0.020075,-1.000000,0
1785479967.464962,5.108172,6.000000,5.462662,0.537338,0.080601,0.323291,0.403892,0.403892,0.403892,0.403892,25039.000000,0.060000,0.010000,14.600000,0,1,0.040270,-1.000000,0
1785479967.484805,5.128016,6.000000,5.463753,0.536247,0.080437,0.324355,0.404792,0.404792,0.404792,0.404792,25044.000000,0.190000,0.630000,14.600000,0,1,0.000000,-1.000000,0
1785479967.504686,5.147896,6.000000,5.463753,0.536247,0.080437,0.325421,0.405858,0.405858,0.405858,0.405858,25044.000000,0.190000,0.630000,14.600000,0,1,0.019881,-1.000000,0
1785479967.524712,5.167922,6.000000,5.463753,0.536247,0.080437,0.326495,0.406932,0.406932,0.406932,0.406932,25044.000000,0.190000,0.630000,14.600000,0,1,0.039907,-1.000000,0
1785479967.544646,5.187856,6.000000,5.484697,0.515303,0.077295,0.327522,0.404818,0.404818,0.404818,0.404818,25140.000000,0.120000,0.260000,14.600000,0,1,0.000000,-1.000000,0
1785479967.564678,5.207888,6.000000,5.484697,0.515303,0.077295,0.328554,0.405850,0.405850,0.405850,0.405850,25140.000000,0.120000,0.260000,14.600000,0,1,0.020032,-1.000000,0
1785479967.584681,5.227891,6.000000,5.484697,0.515303,0.077295,0.329585,0.406881,0.406881,0.406881,0.406881,25140.000000,0.120000,0.260000,14.600000,0,1,0.040035,-1.000000,0
1785479967.604673,5.247883,6.000000,5.500841,0.499159,0.074874,0.330583,0.405457,0.405457,0.405457,0.405457,25214.000000,0.130000,0.260000,14.600000,0,1,0.000000,-1.000000,0
1785479967.624675,5.267885,6.000000,5.500841,0.499159,0.074874,0.331582,0.406455,0.406455,0.406455,0.406455,25214.000000,0.130000,0.260000,14.600000,0,1,0.020002,-1.000000,0
1785479967.644686,5.287896,6.000000,5.509350,0.490650,0.073598,0.332563,0.406161,0.406161,0.406161,0.406161,25253.000000,0.110000,0.290000,14.600000,0,1,0.000000,-1.000000,0
1785479967.664695,5.307905,6.000000,5.509350,0.490650,0.073598,0.333545,0.407143,0.407143,0.407143,0.407143,25253.000000,0.110000,0.290000,14.600000,0,1,0.020009,-1.000000,0
1785479967.684666,5.327876,6.000000,5.509350,0.490650,0.073598,0.334525,0.408123,0.408123,0.408123,0.408123,25253.000000,0.110000,0.290000,14.600000,0,1,0.039980,-1.000000,0
1785479967.704680,5.347890,6.000000,5.509350,0.490650,0.073598,0.335507,0.409105,0.409105,0.409105,0.409105,25253.000000,0.110000,0.290000,14.600000,0,1,0.059994,-1.000000,0
1785479967.724711,5.367921,6.000000,5.527676,0.472324,0.070849,0.336453,0.407302,0.407302,0.407302,0.407302,25337.000000,0.020000,-0.220000,14.600000,0,1,0.000000,-1.000000,0
1785479967.744672,5.387882,6.000000,5.527676,0.472324,0.070849,0.337396,0.408245,0.408245,0.408245,0.408245,25337.000000,0.020000,-0.220000,14.600000,0,1,0.019960,-1.000000,0
1785479967.764658,5.407868,6.000000,5.527676,0.472324,0.070849,0.338340,0.409189,0.409189,0.409189,0.409189,25337.000000,0.020000,-0.220000,14.600000,0,1,0.039947,-1.000000,0
1785479967.784679,5.427889,6.000000,5.544693,0.455307,0.068296,0.339251,0.407548,0.407548,0.407548,0.407548,25415.000000,0.040000,-0.120000,14.600000,0,1,0.000000,-1.000000,0
1785479967.804662,5.447872,6.000000,5.544693,0.455307,0.068296,0.340161,0.408457,0.408457,0.408457,0.408457,25415.000000,0.040000,-0.120000,14.600000,0,1,0.019982,-1.000000,0
1785479967.824683,5.467893,6.000000,5.545784,0.454216,0.068132,0.341071,0.409203,0.409203,0.409203,0.409203,25420.000000,0.100000,0.170000,14.600000,0,1,0.000000,-1.000000,0
1785479967.844789,5.487999,6.000000,5.545784,0.454216,0.068132,0.341984,0.410116,0.410116,0.410116,0.410116,25420.000000,0.100000,0.170000,14.600000,0,1,0.020106,-1.000000,0
1785479967.864686,5.507896,6.000000,5.545784,0.454216,0.068132,0.342888,0.411020,0.411020,0.411020,0.411020,25420.000000,0.100000,0.170000,14.600000,0,1,0.040003,-1.000000,0
1785479967.884666,5.527877,6.000000,5.545784,0.454216,0.068132,0.343795,0.411928,0.411928,0.411928,0.411928,25420.000000,0.100000,0.170000,14.600000,0,1,0.059983,-1.000000,0
1785479967.904662,5.547873,6.000000,5.561928,0.438072,0.065711,0.344671,0.410382,0.410382,0.410382,0.410382,25494.000000,0.090000,0.110000,14.600000,0,1,0.000000,-1.000000,0
1785479967.924708,5.567918,6.000000,5.561928,0.438072,0.065711,0.345549,0.411260,0.411260,0.411260,0.411260,25494.000000,0.090000,0.110000,14.600000,0,1,0.020046,-1.000000,0
1785479967.944660,5.587870,6.000000,5.561928,0.438072,0.065711,0.346423,0.412134,0.412134,0.412134,0.412134,25494.000000,0.090000,0.110000,14.600000,0,1,0.039997,-1.000000,0
1785479967.964653,5.607863,6.000000,5.568909,0.431091,0.064664,0.347285,0.411949,0.411949,0.411949,0.411949,25526.000000,0.130000,0.330000,14.600000,0,1,0.000000,-1.000000,0
1785479967.984658,5.627868,6.000000,5.568909,0.431091,0.064664,0.348148,0.412811,0.412811,0.412811,0.412811,25526.000000,0.130000,0.330000,14.600000,0,1,0.020005,-1.000000,0
1785479968.004762,5.647972,6.000000,5.589853,0.410147,0.061522,0.348972,0.410494,0.410494,0.410494,0.410494,25622.000000,0.010000,-0.250000,14.600000,0,1,0.000000,-1.000000,0
1785479968.024670,5.667880,6.000000,5.589853,0.410147,0.061522,0.349789,0.411311,0.411311,0.411311,0.411311,25622.000000,0.010000,-0.250000,14.600000,0,1,0.019908,-1.000000,0
1785479968.044712,5.687922,6.000000,5.589853,0.410147,0.061522,0.350611,0.412133,0.412133,0.412133,0.412133,25622.000000,0.010000,-0.250000,14.600000,0,1,0.039950,-1.000000,0
1785479968.064682,5.707892,6.000000,5.590726,0.409274,0.061391,0.351428,0.412819,0.412819,0.412819,0.412819,25626.000000,0.040000,-0.100000,14.600000,0,1,0.000000,-1.000000,0
1785479968.084668,5.727879,6.000000,5.590726,0.409274,0.061391,0.352246,0.413637,0.413637,0.413637,0.413637,25626.000000,0.040000,-0.100000,14.600000,0,1,0.019987,-1.000000,0
1785479968.104664,5.747874,6.000000,5.590726,0.409274,0.061391,0.353064,0.414456,0.414456,0.414456,0.414456,25626.000000,0.040000,-0.100000,14.600000,0,1,0.039982,-1.000000,0
1785479968.124652,5.767863,6.000000,5.613197,0.386803,0.058020,0.353838,0.411858,0.411858,0.411858,0.411858,25729.000000,0.000000,-0.380000,14.600000,0,1,0.000000,-1.000000,0
1785479968.144660,5.787871,6.000000,5.613197,0.386803,0.058020,0.354612,0.412632,0.412632,0.412632,0.412632,25729.000000,0.000000,-0.380000,14.600000,0,1,0.020008,-1.000000,0
1785479968.164656,5.807866,6.000000,5.613197,0.386803,0.058020,0.355385,0.413405,0.413405,0.413405,0.413405,25729.000000,0.000000,-0.380000,14.600000,0,1,0.040004,-1.000000,0
1785479968.184664,5.827874,6.000000,5.610143,0.389857,0.058479,0.356165,0.414644,0.414644,0.414644,0.414644,25715.000000,0.030000,-0.090000,14.600000,0,1,0.000000,-1.000000,0
1785479968.204659,5.847869,6.000000,5.610143,0.389857,0.058479,0.356945,0.415423,0.415423,0.415423,0.415423,25715.000000,0.030000,-0.090000,14.600000,0,1,0.019995,-1.000000,0
1785479968.224659,5.867869,6.000000,5.610143,0.389857,0.058479,0.357724,0.416203,0.416203,0.416203,0.416203,25715.000000,0.030000,-0.090000,14.600000,0,1,0.039995,-1.000000,0
1785479968.244664,5.887874,6.000000,5.610143,0.389857,0.058479,0.358504,0.416983,0.416983,0.416983,0.416983,25715.000000,0.030000,-0.090000,14.600000,0,1,0.060000,-1.000000,0
1785479968.264659,5.907869,6.000000,5.623015,0.376985,0.056548,0.359258,0.415806,0.415806,0.415806,0.415806,25774.000000,0.110000,0.220000,14.600000,0,1,0.000000,-1.000000,0
1785479968.284669,5.927879,6.000000,5.623015,0.376985,0.056548,0.360012,0.416560,0.416560,0.416560,0.416560,25774.000000,0.110000,0.220000,14.600000,0,1,0.020010,-1.000000,0
1785479968.304676,5.947886,6.000000,5.623015,0.376985,0.056548,0.360767,0.417314,0.417314,0.417314,0.417314,25774.000000,0.110000,0.220000,14.600000,0,1,0.040017,-1.000000,0
1785479968.324670,5.967880,6.000000,5.645486,0.354514,0.053177,0.361475,0.414652,0.414652,0.414652,0.414652,25877.000000,0.030000,-0.180000,14.600000,0,1,0.000000,-1.000000,0
1785479968.344662,5.987872,6.000000,5.645486,0.354514,0.053177,0.362184,0.415361,0.415361,0.415361,0.415361,25877.000000,0.030000,-0.180000,14.600000,0,1,0.019992,-1.000000,0
1785479968.364649,6.007859,6.000000,5.650503,0.349497,0.052424,0.362883,0.415307,0.415307,0.415307,0.415307,25900.000000,0.000000,-0.250000,14.600000,0,1,0.000000,-1.000000,0
1785479968.384647,6.027857,6.000000,5.650503,0.349497,0.052424,0.363582,0.416006,0.416006,0.416006,0.416006,25900.000000,0.000000,-0.250000,14.600000,0,1,0.019998,-1.000000,0
1785479968.404659,6.047869,6.000000,5.650503,0.349497,0.052424,0.364281,0.416705,0.416705,0.416705,0.416705,25900.000000,0.000000,-0.250000,14.600000,0,1,0.040010,-1.000000,0
1785479968.424657,6.067867,6.000000,5.661412,0.338588,0.050788,0.364958,0.415746,0.415746,0.415746,0.415746,25950.000000,-0.050000,-0.550000,14.600000,0,1,0.000000,-1.000000,0
1785479968.444657,6.087867,6.000000,5.661412,0.338588,0.050788,0.365635,0.416423,0.416423,0.416423,0.416423,25950.000000,-0.050000,-0.550000,14.600000,0,1,0.020000,-1.000000,0
1785479968.464650,6.107860,6.000000,5.661412,0.338588,0.050788,0.366312,0.417100,0.417100,0.417100,0.417100,25950.000000,-0.050000,-0.550000,14.600000,0,1,0.039994,-1.000000,0
1785479968.484869,6.128079,6.000000,5.661412,0.338588,0.050788,0.366997,0.417785,0.417785,0.417785,0.417785,25950.000000,-0.050000,-0.550000,14.600000,0,1,0.060212,-1.000000,0
1785479968.504686,6.147896,6.000000,5.663812,0.336188,0.050428,0.367663,0.418091,0.418091,0.418091,0.418091,25961.000000,0.010000,-0.230000,14.600000,0,1,0.000000,-1.000000,0
1785479968.524677,6.167887,6.000000,5.663812,0.336188,0.050428,0.368335,0.418763,0.418763,0.418763,0.418763,25961.000000,0.010000,-0.230000,14.600000,0,1,0.019992,-1.000000,0
1785479968.544711,6.187921,6.000000,5.669266,0.330734,0.049610,0.368998,0.418608,0.418608,0.418608,0.418608,25986.000000,0.050000,-0.030000,14.600000,0,1,0.000000,-1.000000,0
1785479968.564742,6.207952,6.000000,5.669266,0.330734,0.049610,0.369660,0.419270,0.419270,0.419270,0.419270,25986.000000,0.050000,-0.030000,14.600000,0,1,0.020031,-1.000000,0
1785479968.585089,6.228299,6.000000,5.669266,0.330734,0.049610,0.370333,0.419943,0.419943,0.419943,0.419943,25986.000000,0.050000,-0.030000,14.600000,0,1,0.040378,-1.000000,0
1785479968.604978,6.248188,6.000000,5.677992,0.322008,0.048301,0.370974,0.419275,0.419275,0.419275,0.419275,26026.000000,0.080000,0.050000,14.600000,0,1,0.000000,-1.000000,0
1785479968.624738,6.267948,6.000000,5.677992,0.322008,0.048301,0.371610,0.419911,0.419911,0.419911,0.419911,26026.000000,0.080000,0.050000,14.600000,0,1,0.019760,-1.000000,0
1785479968.644680,6.287890,6.000000,5.677992,0.322008,0.048301,0.372252,0.420553,0.420553,0.420553,0.420553,26026.000000,0.080000,0.050000,14.600000,0,1,0.039703,-1.000000,0
1785479968.664674,6.307884,6.000000,5.704172,0.295828,0.044374,0.372843,0.417218,0.417218,0.417218,0.417218,26146.000000,-0.020000,-0.480000,14.600000,0,1,0.000000,-1.000000,0
1785479968.684675,6.327885,6.000000,5.704172,0.295828,0.044374,0.373435,0.417809,0.417809,0.417809,0.417809,26146.000000,-0.020000,-0.480000,14.600000,0,1,0.020001,-1.000000,0
1785479968.704688,6.347898,6.000000,5.704172,0.295828,0.044374,0.374027,0.418401,0.418401,0.418401,0.418401,26146.000000,-0.020000,-0.480000,14.600000,0,1,0.040015,-1.000000,0
1785479968.724690,6.367900,6.000000,5.704172,0.295828,0.044374,0.374619,0.418993,0.418993,0.418993,0.418993,26146.000000,-0.020000,-0.480000,14.600000,0,1,0.060017,-1.000000,0
1785479968.744691,6.387901,6.000000,5.700682,0.299318,0.044898,0.375218,0.420115,0.420115,0.420115,0.420115,26130.000000,-0.080000,-0.730000,14.600000,0,1,0.000000,-1.000000,0
1785479968.764674,6.407884,6.000000,5.700682,0.299318,0.044898,0.375816,0.420713,0.420713,0.420713,0.420713,26130.000000,-0.080000,-0.730000,14.600000,0,1,0.019983,-1.000000,0
1785479968.784688,6.427898,6.000000,5.708099,0.291901,0.043785,0.376400,0.420185,0.420185,0.420185,0.420185,26164.000000,-0.050000,-0.700000,14.600000,0,1,0.000000,-1.000000,0
1785479968.804697,6.447907,6.000000,5.708099,0.291901,0.043785,0.376984,0.420769,0.420769,0.420769,0.420769,26164.000000,-0.050000,-0.700000,14.600000,0,1,0.020010,-1.000000,0
1785479968.824688,6.467898,6.000000,5.708099,0.291901,0.043785,0.377567,0.421353,0.421353,0.421353,0.421353,26164.000000,-0.050000,-0.700000,14.600000,0,1,0.040000,-1.000000,0
1785479968.844675,6.487885,6.000000,5.708099,0.291901,0.043785,0.378151,0.421936,0.421936,0.421936,0.421936,26164.000000,-0.050000,-0.700000,14.600000,0,1,0.059988,-1.000000,0
1785479968.864836,6.508046,6.000000,5.709408,0.290592,0.043589,0.378737,0.422326,0.422326,0.422326,0.422326,26170.000000,0.090000,0.080000,14.500000,0,1,0.000000,-1.000000,0
1785479968.884677,6.527887,6.000000,5.709408,0.290592,0.043589,0.379313,0.422902,0.422902,0.422902,0.422902,26170.000000,0.090000,0.080000,14.500000,0,1,0.019841,-1.000000,0
1785479968.904672,6.547882,6.000000,5.709408,0.290592,0.043589,0.379894,0.423483,0.423483,0.423483,0.423483,26170.000000,0.090000,0.080000,14.500000,0,1,0.039836,-1.000000,0
1785479968.924661,6.567871,6.000000,5.725989,0.274011,0.041102,0.380442,0.421544,0.421544,0.421544,0.421544,26246.000000,0.080000,0.130000,14.600000,0,1,0.000000,-1.000000,0
1785479968.944657,6.587867,6.000000,5.725989,0.274011,0.041102,0.380990,0.422092,0.422092,0.422092,0.422092,26246.000000,0.080000,0.130000,14.600000,0,1,0.019996,-1.000000,0
1785479968.964676,6.607886,6.000000,5.725989,0.274011,0.041102,0.381539,0.422640,0.422640,0.422640,0.422640,26246.000000,0.080000,0.130000,14.600000,0,1,0.040015,-1.000000,0
1785479968.984660,6.627870,6.000000,5.734716,0.265284,0.039793,0.382069,0.421861,0.421861,0.421861,0.421861,26286.000000,0.020000,-0.210000,14.600000,0,1,0.000000,-1.000000,0
1785479969.004668,6.647878,6.000000,5.734716,0.265284,0.039793,0.382599,0.422392,0.422392,0.422392,0.422392,26286.000000,0.020000,-0.210000,14.600000,0,1,0.020008,-1.000000,0
1785479969.024673,6.667883,6.000000,5.746933,0.253067,0.037960,0.383106,0.421066,0.421066,0.421066,0.421066,26342.000000,-0.050000,-0.630000,14.600000,0,1,0.000000,-1.000000,0
1785479969.044697,6.687907,6.000000,5.746933,0.253067,0.037960,0.383612,0.421573,0.421573,0.421573,0.421573,26342.000000,-0.050000,-0.630000,14.600000,0,1,0.020025,-1.000000,0
1785479969.064669,6.707879,6.000000,5.746933,0.253067,0.037960,0.384118,0.422078,0.422078,0.422078,0.422078,26342.000000,-0.050000,-0.630000,14.600000,0,1,0.039997,-1.000000,0
1785479969.084665,6.727875,6.000000,5.746933,0.253067,0.037960,0.384624,0.422584,0.422584,0.422584,0.422584,26342.000000,-0.050000,-0.630000,14.600000,0,1,0.059992,-1.000000,0
1785479969.104657,6.747867,6.000000,5.746715,0.253285,0.037993,0.385130,0.423123,0.423123,0.423123,0.423123,26341.000000,-0.040000,-0.680000,14.600000,0,1,0.000000,-1.000000,0
1785479969.124655,6.767865,6.000000,5.746715,0.253285,0.037993,0.385637,0.423630,0.423630,0.423630,0.423630,26341.000000,-0.040000,-0.680000,14.600000,0,1,0.019998,-1.000000,0
1785479969.144691,6.787901,6.000000,5.746715,0.253285,0.037993,0.386144,0.424137,0.424137,0.424137,0.424137,26341.000000,-0.040000,-0.680000,14.600000,0,1,0.040033,-1.000000,0
1785479969.164677,6.807888,6.000000,5.747151,0.252849,0.037927,0.386650,0.424577,0.424577,0.424577,0.424577,26343.000000,0.000000,-0.280000,14.500000,0,1,0.000000,-1.000000,0
1785479969.184686,6.827896,6.000000,5.747151,0.252849,0.037927,0.387156,0.425083,0.425083,0.425083,0.425083,26343.000000,0.000000,-0.280000,14.500000,0,1,0.020008,-1.000000,0
1785479969.204665,6.847875,6.000000,5.755441,0.244559,0.036684,0.387644,0.424328,0.424328,0.424328,0.424328,26381.000000,0.050000,-0.120000,14.500000,0,1,0.000000,-1.000000,0
1785479969.224666,6.867876,6.000000,5.755441,0.244559,0.036684,0.388133,0.424817,0.424817,0.424817,0.424817,26381.000000,0.050000,-0.120000,14.500000,0,1,0.020001,-1.000000,0
1785479969.244665,6.887875,6.000000,5.755441,0.244559,0.036684,0.388622,0.425306,0.425306,0.425306,0.425306,26381.000000,0.050000,-0.120000,14.500000,0,1,0.040000,-1.000000,0
1785479969.264662,6.907872,6.000000,5.755441,0.244559,0.036684,0.389111,0.425795,0.425795,0.425795,0.425795,26381.000000,0.050000,-0.120000,14.500000,0,1,0.059997,-1.000000,0
1785479969.284646,6.927856,6.000000,5.764168,0.235832,0.035375,0.389583,0.424958,0.424958,0.424958,0.424958,26421.000000,0.050000,-0.160000,14.600000,0,1,0.000000,-1.000000,0
1785479969.304673,6.947884,6.000000,5.764168,0.235832,0.035375,0.390055,0.425430,0.425430,0.425430,0.425430,26421.000000,0.050000,-0.160000,14.600000,0,1,0.020028,-1.000000,0
1785479969.324667,6.967877,6.000000,5.764168,0.235832,0.035375,0.390527,0.425901,0.425901,0.425901,0.425901,26421.000000,0.050000,-0.160000,14.600000,0,1,0.040021,-1.000000,0
1785479969.344659,6.987869,6.000000,5.780312,0.219688,0.032953,0.390966,0.423919,0.423919,0.423919,0.423919,26495.000000,-0.010000,-0.490000,14.600000,0,1,0.000000,-1.000000,0
1785479969.364670,7.007880,6.000000,5.780312,0.219688,0.032953,0.391405,0.424359,0.424359,0.424359,0.424359,26495.000000,-0.010000,-0.490000,14.600000,0,1,0.020011,-1.000000,0
1785479969.384650,7.027860,6.000000,5.780312,0.219688,0.032953,0.391844,0.424797,0.424797,0.424797,0.424797,26495.000000,-0.010000,-0.490000,14.600000,0,1,0.039991,-1.000000,0
1785479969.404666,7.047876,6.000000,5.773331,0.226669,0.034000,0.392298,0.426298,0.426298,0.426298,0.426298,26463.000000,0.050000,-0.020000,14.500000,0,1,0.000000,-1.000000,0
1785479969.424650,7.067860,6.000000,5.773331,0.226669,0.034000,0.392751,0.426751,0.426751,0.426751,0.426751,26463.000000,0.050000,-0.020000,14.500000,0,1,0.019984,-1.000000,0
1785479969.444647,7.087857,6.000000,5.773331,0.226669,0.034000,0.393204,0.427205,0.427205,0.427205,0.427205,26463.000000,0.050000,-0.020000,14.500000,0,1,0.039981,-1.000000,0
1785479969.464663,7.107873,6.000000,5.785766,0.214234,0.032135,0.393633,0.425768,0.425768,0.425768,0.425768,26520.000000,0.050000,-0.150000,14.600000,0,1,0.000000,-1.000000,0
1785479969.484671,7.127881,6.000000,5.785766,0.214234,0.032135,0.394062,0.426197,0.426197,0.426197,0.426197,26520.000000,0.050000,-0.150000,14.600000,0,1,0.020008,-1.000000,0
1785479969.504693,7.147903,6.000000,5.785766,0.214234,0.032135,0.394491,0.426626,0.426626,0.426626,0.426626,26520.000000,0.050000,-0.150000,14.600000,0,1,0.040030,-1.000000,0
1785479969.524666,7.167876,6.000000,5.794493,0.205507,0.030826,0.394901,0.425727,0.425727,0.425727,0.425727,26560.000000,-0.050000,-0.670000,14.600000,0,1,0.000000,-1.000000,0
1785479969.544687,7.187897,6.000000,5.794493,0.205507,0.030826,0.395313,0.426139,0.426139,0.426139,0.426139,26560.000000,-0.050000,-0.670000,14.600000,0,1,0.020020,-1.000000,0
1785479969.564655,7.207865,6.000000,5.794493,0.205507,0.030826,0.395723,0.426549,0.426549,0.426549,0.426549,26560.000000,-0.050000,-0.670000,14.600000,0,1,0.039989,-1.000000,0
1785479969.584667,7.227878,6.000000,5.794493,0.205507,0.030826,0.396134,0.426960,0.426960,0.426960,0.426960,26560.000000,-0.020000,-0.480000,14.600000,0,1,0.000000,-1.000000,0
1785479969.604709,7.247919,6.000000,5.794493,0.205507,0.030826,0.396546,0.427372,0.427372,0.427372,0.427372,26560.000000,-0.020000,-0.480000,14.600000,0,1,0.020041,-1.000000,0
1785479969.624795,7.268005,6.000000,5.794493,0.205507,0.030826,0.396959,0.427785,0.427785,0.427785,0.427785,26560.000000,-0.020000,-0.480000,14.600000,0,1,0.040127,-1.000000,0
1785479969.644741,7.287951,6.000000,5.800384,0.199616,0.029942,0.397357,0.427299,0.427299,0.427299,0.427299,26587.000000,0.030000,-0.250000,14.500000,0,1,0.000000,-1.000000,0
1785479969.664680,7.307890,6.000000,5.800384,0.199616,0.029942,0.397755,0.427697,0.427697,0.427697,0.427697,26587.000000,0.030000,-0.250000,14.500000,0,1,0.019939,-1.000000,0
1785479969.684662,7.327873,6.000000,5.800384,0.199616,0.029942,0.398154,0.428096,0.428096,0.428096,0.428096,26587.000000,0.030000,-0.250000,14.500000,0,1,0.039921,-1.000000,0
1785479969.704663,7.347873,6.000000,5.806929,0.193071,0.028961,0.398540,0.427501,0.427501,0.427501,0.427501,26617.000000,0.000000,-0.370000,14.600000,0,1,0.000000,-1.000000,0
1785479969.724670,7.367881,6.000000,5.806929,0.193071,0.028961,0.398926,0.427887,0.427887,0.427887,0.427887,26617.000000,0.000000,-0.370000,14.600000,0,1,0.020008,-1.000000,0
1785479969.744713,7.387923,6.000000,5.806929,0.193071,0.028961,0.399313,0.428274,0.428274,0.428274,0.428274,26617.000000,0.000000,-0.370000,14.600000,0,1,0.040050,-1.000000,0
1785479969.764673,7.407883,6.000000,5.815873,0.184127,0.027619,0.399681,0.427300,0.427300,0.427300,0.427300,26658.000000,-0.010000,-0.460000,14.600000,0,1,0.000000,-1.000000,0
1785479969.784669,7.427880,6.000000,5.815873,0.184127,0.027619,0.400049,0.427668,0.427668,0.427668,0.427668,26658.000000,-0.010000,-0.460000,14.600000,0,1,0.019997,-1.000000,0
1785479969.804671,7.447881,6.000000,5.816528,0.183472,0.027521,0.400416,0.427937,0.427937,0.427937,0.427937,26661.000000,-0.020000,-0.500000,14.600000,0,1,0.000000,-1.000000,0
1785479969.824668,7.467878,6.000000,5.816528,0.183472,0.027521,0.400783,0.428304,0.428304,0.428304,0.428304,26661.000000,-0.020000,-0.500000,14.600000,0,1,0.019997,-1.000000,0
1785479969.844662,7.487872,6.000000,5.816528,0.183472,0.027521,0.401150,0.428671,0.428671,0.428671,0.428671,26661.000000,-0.020000,-0.500000,14.600000,0,1,0.039991,-1.000000,0
1785479969.864705,7.507915,6.000000,5.816528,0.183472,0.027521,0.401517,0.429038,0.429038,0.429038,0.429038,26661.000000,-0.020000,-0.500000,14.600000,0,1,0.060035,-1.000000,0
1785479969.884675,7.527885,6.000000,5.817401,0.182599,0.027390,0.401882,0.429272,0.429272,0.429272,0.429272,26665.000000,-0.010000,-0.430000,14.600000,0,1,0.000000,-1.000000,0
1785479969.904656,7.547866,6.000000,5.817401,0.182599,0.027390,0.402247,0.429637,0.429637,0.429637,0.429637,26665.000000,-0.010000,-0.430000,14.600000,0,1,0.019981,-1.000000,0
1785479969.924672,7.567882,6.000000,5.817401,0.182599,0.027390,0.402612,0.430002,0.430002,0.430002,0.430002,26665.000000,-0.010000,-0.430000,14.600000,0,1,0.039997,-1.000000,0
1785479969.944670,7.587880,6.000000,5.827218,0.172782,0.025917,0.402958,0.428875,0.428875,0.428875,0.428875,26710.000000,-0.030000,-0.410000,14.600000,0,1,0.000000,-1.000000,0
1785479969.964665,7.607876,6.000000,5.827218,0.172782,0.025917,0.403303,0.429221,0.429221,0.429221,0.429221,26710.000000,-0.030000,-0.410000,14.600000,0,1,0.019995,-1.000000,0
1785479969.984665,7.627875,6.000000,5.827218,0.172782,0.025917,0.403649,0.429566,0.429566,0.429566,0.429566,26710.000000,-0.030000,-0.410000,14.600000,0,1,0.039994,-1.000000,0
1785479970.004664,7.647875,6.000000,5.832672,0.167328,0.025099,0.403984,0.429083,0.429083,0.429083,0.429083,26735.000000,0.000000,-0.470000,14.600000,0,1,0.000000,-1.000000,0
1785479970.024655,7.667865,6.000000,5.832672,0.167328,0.025099,0.404318,0.429417,0.429417,0.429417,0.429417,26735.000000,0.000000,-0.470000,14.600000,0,1,0.019990,-1.000000,0
1785479970.044667,7.687877,6.000000,5.832672,0.167328,0.025099,0.404653,0.429752,0.429752,0.429752,0.429752,26735.000000,0.000000,-0.470000,14.600000,0,1,0.040002,-1.000000,0
1785479970.064684,7.707894,6.000000,5.835290,0.164710,0.024706,0.404983,0.429689,0.429689,0.429689,0.429689,26747.000000,-0.070000,-0.790000,14.600000,0,1,0.000000,-1.000000,0
