timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481063.095199,4.467911,8.000000,8.051640,-0.051640,-0.007746,-0.002002,0.598252,0.598252,0.598252,0.598252,36906.000000,-0.630000,-2.440000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.115192,4.487904,8.000000,8.051640,-0.051640,-0.007746,-0.002033,0.598221,0.598221,0.598221,0.598221,36906.000000,-0.630000,-2.440000,14.200000,0,1,0.019993,-1.000000,0,0.608000,1,0,8.000000
1785481063.135190,4.507902,8.000000,8.042914,-0.042914,-0.006437,-0.002059,0.599504,0.599504,0.599504,0.599504,36866.000000,-0.560000,-2.440000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.155194,4.527906,8.000000,8.042914,-0.042914,-0.006437,-0.002084,0.599479,0.599479,0.599479,0.599479,36866.000000,-0.560000,-2.440000,14.200000,0,1,0.020004,-1.000000,0,0.608000,1,0,8.000000
1785481063.175211,4.547924,8.000000,8.042914,-0.042914,-0.006437,-0.002110,0.599453,0.599453,0.599453,0.599453,36866.000000,-0.560000,-2.440000,14.200000,0,1,0.040021,-1.000000,0,0.608000,1,0,8.000000
1785481063.195189,4.567901,8.000000,8.042914,-0.042914,-0.006437,-0.002136,0.599427,0.599427,0.599427,0.599427,36866.000000,-0.560000,-2.440000,14.200000,0,1,0.059999,-1.000000,0,0.608000,1,0,8.000000
1785481063.215195,4.587907,8.000000,8.046404,-0.046404,-0.006961,-0.002164,0.598876,0.598876,0.598876,0.598876,36882.000000,-0.620000,-2.570000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.235195,4.607908,8.000000,8.046404,-0.046404,-0.006961,-0.002192,0.598848,0.598848,0.598848,0.598848,36882.000000,-0.620000,-2.570000,14.200000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481063.255199,4.627911,8.000000,8.046404,-0.046404,-0.006961,-0.002219,0.598820,0.598820,0.598820,0.598820,36882.000000,-0.620000,-2.570000,14.200000,0,1,0.040004,-1.000000,0,0.608000,1,0,8.000000
1785481063.275192,4.647904,8.000000,8.044223,-0.044223,-0.006633,-0.002246,0.599121,0.599121,0.599121,0.599121,36872.000000,-0.560000,-2.480000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.295195,4.667907,8.000000,8.044223,-0.044223,-0.006633,-0.002272,0.599094,0.599094,0.599094,0.599094,36872.000000,-0.560000,-2.480000,14.200000,0,1,0.020003,-1.000000,0,0.608000,1,0,8.000000
1785481063.315191,4.687903,8.000000,8.044223,-0.044223,-0.006633,-0.002299,0.599068,0.599068,0.599068,0.599068,36872.000000,-0.560000,-2.480000,14.200000,0,1,0.039999,-1.000000,0,0.608000,1,0,8.000000
1785481063.335333,4.708045,8.000000,8.035278,-0.035278,-0.005292,-0.002320,0.600388,0.600388,0.600388,0.600388,36831.000000,-0.520000,-2.400000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.355199,4.727911,8.000000,8.035278,-0.035278,-0.005292,-0.002341,0.600367,0.600367,0.600367,0.600367,36831.000000,-0.520000,-2.400000,14.200000,0,1,0.019866,-1.000000,0,0.608000,1,0,8.000000
1785481063.375214,4.747926,8.000000,8.035278,-0.035278,-0.005292,-0.002362,0.600346,0.600346,0.600346,0.600346,36831.000000,-0.520000,-2.400000,14.200000,0,1,0.039881,-1.000000,0,0.608000,1,0,8.000000
1785481063.395199,4.767911,8.000000,8.041605,-0.041605,-0.006241,-0.002387,0.599372,0.599372,0.599372,0.599372,36860.000000,-0.510000,-2.280000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.415191,4.787903,8.000000,8.041605,-0.041605,-0.006241,-0.002412,0.599347,0.599347,0.599347,0.599347,36860.000000,-0.510000,-2.280000,14.200000,0,1,0.019992,-1.000000,0,0.608000,1,0,8.000000
1785481063.435191,4.807904,8.000000,8.041605,-0.041605,-0.006241,-0.002437,0.599322,0.599322,0.599322,0.599322,36860.000000,-0.510000,-2.280000,14.200000,0,1,0.039993,-1.000000,0,0.608000,1,0,8.000000
1785481063.455189,4.827901,8.000000,8.048150,-0.048150,-0.007222,-0.002466,0.598311,0.598311,0.598311,0.598311,36890.000000,-0.650000,-2.610000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.475200,4.847912,8.000000,8.048150,-0.048150,-0.007222,-0.002495,0.598282,0.598282,0.598282,0.598282,36890.000000,-0.650000,-2.610000,14.200000,0,1,0.020011,-1.000000,0,0.608000,1,0,8.000000
1785481063.495197,4.867910,8.000000,8.040514,-0.040514,-0.006077,-0.002519,0.599404,0.599404,0.599404,0.599404,36855.000000,-0.640000,-2.660000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.515213,4.887926,8.000000,8.040514,-0.040514,-0.006077,-0.002544,0.599379,0.599379,0.599379,0.599379,36855.000000,-0.640000,-2.660000,14.200000,0,1,0.020016,-1.000000,0,0.608000,1,0,8.000000
1785481063.535254,4.907966,8.000000,8.040514,-0.040514,-0.006077,-0.002568,0.599355,0.599355,0.599355,0.599355,36855.000000,-0.640000,-2.660000,14.200000,0,1,0.040057,-1.000000,0,0.608000,1,0,8.000000
1785481063.555229,4.927942,8.000000,8.040514,-0.040514,-0.006077,-0.002592,0.599331,0.599331,0.599331,0.599331,36855.000000,-0.640000,-2.660000,14.200000,0,1,0.060032,-1.000000,0,0.608000,1,0,8.000000
1785481063.575207,4.947920,8.000000,8.034405,-0.034405,-0.005161,-0.002613,0.600226,0.600226,0.600226,0.600226,36827.000000,-0.590000,-2.540000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.595299,4.968011,8.000000,8.034405,-0.034405,-0.005161,-0.002634,0.600205,0.600205,0.600205,0.600205,36827.000000,-0.590000,-2.540000,14.100000,0,1,0.020091,-1.000000,0,0.608000,1,0,8.000000
1785481063.615205,4.987917,8.000000,8.034405,-0.034405,-0.005161,-0.002654,0.600185,0.600185,0.600185,0.600185,36827.000000,-0.590000,-2.540000,14.100000,0,1,0.039997,-1.000000,0,0.608000,1,0,8.000000
1785481063.635304,5.008016,8.000000,8.037241,-0.037241,-0.005586,-0.002677,0.599737,0.599737,0.599737,0.599737,36840.000000,-0.520000,-2.380000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.655328,5.028040,8.000000,8.037241,-0.037241,-0.005586,-0.002699,0.599715,0.599715,0.599715,0.599715,36840.000000,-0.520000,-2.380000,14.200000,0,1,0.020024,-1.000000,0,0.608000,1,0,8.000000
1785481063.675261,5.047974,8.000000,8.037241,-0.037241,-0.005586,-0.002721,0.599692,0.599692,0.599692,0.599692,36840.000000,-0.520000,-2.380000,14.200000,0,1,0.039957,-1.000000,0,0.608000,1,0,8.000000
1785481063.695287,5.067999,8.000000,8.047277,-0.047277,-0.007092,-0.002750,0.598159,0.598159,0.598159,0.598159,36886.000000,-0.640000,-2.630000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.715220,5.087933,8.000000,8.047277,-0.047277,-0.007092,-0.002778,0.598130,0.598130,0.598130,0.598130,36886.000000,-0.640000,-2.630000,14.200000,0,1,0.019933,-1.000000,0,0.608000,1,0,8.000000
1785481063.735196,5.107909,8.000000,8.047277,-0.047277,-0.007092,-0.002806,0.598102,0.598102,0.598102,0.598102,36886.000000,-0.640000,-2.630000,14.200000,0,1,0.039909,-1.000000,0,0.608000,1,0,8.000000
1785481063.755294,5.128006,8.000000,8.042695,-0.042695,-0.006404,-0.002832,0.598764,0.598764,0.598764,0.598764,36865.000000,-0.640000,-2.630000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.775209,5.147921,8.000000,8.042695,-0.042695,-0.006404,-0.002858,0.598738,0.598738,0.598738,0.598738,36865.000000,-0.640000,-2.630000,14.200000,0,1,0.019915,-1.000000,0,0.608000,1,0,8.000000
1785481063.795216,5.167928,8.000000,8.042695,-0.042695,-0.006404,-0.002883,0.598712,0.598712,0.598712,0.598712,36865.000000,-0.640000,-2.630000,14.200000,0,1,0.039922,-1.000000,0,0.608000,1,0,8.000000
1785481063.815203,5.187915,8.000000,8.027860,-0.027860,-0.004179,-0.002900,0.600921,0.600921,0.600921,0.600921,36797.000000,-0.570000,-2.480000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.835295,5.208007,8.000000,8.027860,-0.027860,-0.004179,-0.002917,0.600904,0.600904,0.600904,0.600904,36797.000000,-0.570000,-2.480000,14.100000,0,1,0.020092,-1.000000,0,0.608000,1,0,8.000000
1785481063.855204,5.227917,8.000000,8.027860,-0.027860,-0.004179,-0.002933,0.600888,0.600888,0.600888,0.600888,36797.000000,-0.570000,-2.480000,14.100000,0,1,0.040002,-1.000000,0,0.608000,1,0,8.000000
1785481063.875201,5.247913,8.000000,8.031787,-0.031787,-0.004768,-0.002952,0.600279,0.600279,0.600279,0.600279,36815.000000,-0.460000,-2.170000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.895226,5.267939,8.000000,8.031787,-0.031787,-0.004768,-0.002972,0.600260,0.600260,0.600260,0.600260,36815.000000,-0.460000,-2.170000,14.200000,0,1,0.020025,-1.000000,0,0.608000,1,0,8.000000
1785481063.915302,5.288014,8.000000,8.031787,-0.031787,-0.004768,-0.002991,0.600241,0.600241,0.600241,0.600241,36815.000000,-0.460000,-2.170000,14.200000,0,1,0.040101,-1.000000,0,0.608000,1,0,8.000000
1785481063.935266,5.307978,8.000000,8.054040,-0.054040,-0.008106,-0.003023,0.596871,0.596871,0.596871,0.596871,36917.000000,-0.730000,-2.790000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.955312,5.328025,8.000000,8.054040,-0.054040,-0.008106,-0.003056,0.596838,0.596838,0.596838,0.596838,36917.000000,-0.730000,-2.790000,14.200000,0,1,0.020047,-1.000000,0,0.608000,1,0,8.000000
1785481063.975216,5.347928,8.000000,8.054040,-0.054040,-0.008106,-0.003088,0.596806,0.596806,0.596806,0.596806,36917.000000,-0.730000,-2.790000,14.200000,0,1,0.039950,-1.000000,0,0.608000,1,0,8.000000
1785481063.995202,5.367914,8.000000,8.032442,-0.032442,-0.004866,-0.003107,0.600026,0.600026,0.600026,0.600026,36818.000000,-0.670000,-2.690000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.015198,5.387910,8.000000,8.032442,-0.032442,-0.004866,-0.003127,0.600007,0.600007,0.600007,0.600007,36818.000000,-0.670000,-2.690000,14.200000,0,1,0.019996,-1.000000,0,0.608000,1,0,8.000000
1785481064.035199,5.407912,8.000000,8.032442,-0.032442,-0.004866,-0.003146,0.599988,0.599988,0.599988,0.599988,36818.000000,-0.670000,-2.690000,14.200000,0,1,0.039997,-1.000000,0,0.608000,1,0,8.000000
1785481064.055244,5.427957,8.000000,8.036805,-0.036805,-0.005521,-0.003168,0.599311,0.599311,0.599311,0.599311,36838.000000,-0.660000,-2.620000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.075203,5.447916,8.000000,8.036805,-0.036805,-0.005521,-0.003190,0.599289,0.599289,0.599289,0.599289,36838.000000,-0.660000,-2.620000,14.200000,0,1,0.019959,-1.000000,0,0.608000,1,0,8.000000
1785481064.095268,5.467980,8.000000,8.036805,-0.036805,-0.005521,-0.003213,0.599267,0.599267,0.599267,0.599267,36838.000000,-0.660000,-2.620000,14.200000,0,1,0.040024,-1.000000,0,0.608000,1,0,8.000000
1785481064.115195,5.487907,8.000000,8.027424,-0.027424,-0.004114,-0.003229,0.600657,0.600657,0.600657,0.600657,36795.000000,-0.450000,-1.930000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.135240,5.507952,8.000000,8.027424,-0.027424,-0.004114,-0.003245,0.600641,0.600641,0.600641,0.600641,36795.000000,-0.450000,-1.930000,14.200000,0,1,0.020045,-1.000000,0,0.608000,1,0,8.000000
1785481064.155198,5.527910,8.000000,8.027424,-0.027424,-0.004114,-0.003262,0.600625,0.600625,0.600625,0.600625,36795.000000,-0.450000,-1.930000,14.200000,0,1,0.040003,-1.000000,0,0.608000,1,0,8.000000
1785481064.175240,5.547952,8.000000,8.038114,-0.038114,-0.005717,-0.003285,0.598998,0.598998,0.598998,0.598998,36844.000000,-0.590000,-2.460000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.195195,5.567907,8.000000,8.038114,-0.038114,-0.005717,-0.003308,0.598975,0.598975,0.598975,0.598975,36844.000000,-0.590000,-2.460000,14.100000,0,1,0.019955,-1.000000,0,0.608000,1,0,8.000000
1785481064.215198,5.587910,8.000000,8.038114,-0.038114,-0.005717,-0.003330,0.598952,0.598952,0.598952,0.598952,36844.000000,-0.590000,-2.460000,14.100000,0,1,0.039958,-1.000000,0,0.608000,1,0,8.000000
1785481064.235197,5.607909,8.000000,8.036369,-0.036369,-0.005455,-0.003352,0.599192,0.599192,0.599192,0.599192,36836.000000,-0.540000,-2.330000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.255194,5.627907,8.000000,8.036369,-0.036369,-0.005455,-0.003374,0.599171,0.599171,0.599171,0.599171,36836.000000,-0.540000,-2.330000,14.200000,0,1,0.019997,-1.000000,0,0.608000,1,0,8.000000
1785481064.275204,5.647917,8.000000,8.038768,-0.038768,-0.005815,-0.003397,0.598787,0.598787,0.598787,0.598787,36847.000000,-0.620000,-2.560000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.295224,5.667937,8.000000,8.038768,-0.038768,-0.005815,-0.003421,0.598764,0.598764,0.598764,0.598764,36847.000000,-0.620000,-2.560000,14.200000,0,1,0.020020,-1.000000,0,0.608000,1,0,8.000000
1785481064.315214,5.687927,8.000000,8.038768,-0.038768,-0.005815,-0.003444,0.598741,0.598741,0.598741,0.598741,36847.000000,-0.620000,-2.560000,14.200000,0,1,0.040010,-1.000000,0,0.608000,1,0,8.000000
1785481064.335203,5.707916,8.000000,8.038768,-0.038768,-0.005815,-0.003467,0.598718,0.598718,0.598718,0.598718,36847.000000,-0.620000,-2.560000,14.200000,0,1,0.059999,-1.000000,0,0.608000,1,0,8.000000
1785481064.355200,5.727912,8.000000,8.033751,-0.033751,-0.005063,-0.003487,0.599450,0.599450,0.599450,0.599450,36824.000000,-0.610000,-2.600000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.375200,5.747912,8.000000,8.033751,-0.033751,-0.005063,-0.003508,0.599430,0.599430,0.599430,0.599430,36824.000000,-0.610000,-2.600000,14.200000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481064.395215,5.767927,8.000000,8.033751,-0.033751,-0.005063,-0.003528,0.599409,0.599409,0.599409,0.599409,36824.000000,-0.610000,-2.600000,14.200000,0,1,0.040015,-1.000000,0,0.608000,1,0,8.000000
1785481064.415200,5.787912,8.000000,8.031351,-0.031351,-0.004703,-0.003547,0.599751,0.599751,0.599751,0.599751,36813.000000,-0.590000,-2.460000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.435197,5.807909,8.000000,8.031351,-0.031351,-0.004703,-0.003566,0.599732,0.599732,0.599732,0.599732,36813.000000,-0.590000,-2.460000,14.200000,0,1,0.019998,-1.000000,0,0.608000,1,0,8.000000
1785481064.455197,5.827910,8.000000,8.034623,-0.034623,-0.005193,-0.003586,0.599220,0.599220,0.599220,0.599220,36828.000000,-0.630000,-2.570000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.475196,5.847908,8.000000,8.034623,-0.034623,-0.005193,-0.003607,0.599199,0.599199,0.599199,0.599199,36828.000000,-0.630000,-2.570000,14.200000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481064.495198,5.867911,8.000000,8.034623,-0.034623,-0.005193,-0.003628,0.599179,0.599179,0.599179,0.599179,36828.000000,-0.630000,-2.570000,14.200000,0,1,0.040001,-1.000000,0,0.608000,1,0,8.000000
1785481064.515198,5.887910,8.000000,8.034623,-0.034623,-0.005193,-0.003649,0.599158,0.599158,0.599158,0.599158,36828.000000,-0.630000,-2.570000,14.200000,0,1,0.060000,-1.000000,0,0.608000,1,0,8.000000
1785481064.535256,5.907969,8.000000,8.020879,-0.020879,-0.003132,-0.003661,0.601207,0.601207,0.601207,0.601207,36765.000000,-0.450000,-2.140000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.555200,5.927912,8.000000,8.020879,-0.020879,-0.003132,-0.003674,0.601195,0.601195,0.601195,0.601195,36765.000000,-0.450000,-2.140000,14.200000,0,1,0.019944,-1.000000,0,0.608000,1,0,8.000000
1785481064.575194,5.947906,8.000000,8.020879,-0.020879,-0.003132,-0.003686,0.601182,0.601182,0.601182,0.601182,36765.000000,-0.450000,-2.140000,14.200000,0,1,0.039937,-1.000000,0,0.608000,1,0,8.000000
1785481064.595303,5.968015,8.000000,8.042259,-0.042259,-0.006339,-0.003712,0.597949,0.597949,0.597949,0.597949,36863.000000,-0.640000,-2.550000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.615255,5.987967,8.000000,8.042259,-0.042259,-0.006339,-0.003737,0.597924,0.597924,0.597924,0.597924,36863.000000,-0.640000,-2.550000,14.200000,0,1,0.019953,-1.000000,0,0.608000,1,0,8.000000
1785481064.635194,6.007907,8.000000,8.042259,-0.042259,-0.006339,-0.003762,0.597899,0.597899,0.597899,0.597899,36863.000000,-0.640000,-2.550000,14.200000,0,1,0.039892,-1.000000,0,0.608000,1,0,8.000000
1785481064.655217,6.027930,8.000000,8.032223,-0.032223,-0.004834,-0.003782,0.599385,0.599385,0.599385,0.599385,36817.000000,-0.590000,-2.450000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.675279,6.047992,8.000000,8.032223,-0.032223,-0.004834,-0.003801,0.599365,0.599365,0.599365,0.599365,36817.000000,-0.590000,-2.450000,14.200000,0,1,0.020062,-1.000000,0,0.608000,1,0,8.000000
1785481064.695240,6.067952,8.000000,8.032223,-0.032223,-0.004834,-0.003820,0.599346,0.599346,0.599346,0.599346,36817.000000,-0.590000,-2.450000,14.200000,0,1,0.040023,-1.000000,0,0.608000,1,0,8.000000
1785481064.715224,6.087936,8.000000,8.033096,-0.033096,-0.004964,-0.003840,0.599195,0.599195,0.599195,0.599195,36821.000000,-0.620000,-2.530000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.735206,6.107918,8.000000,8.033096,-0.033096,-0.004964,-0.003860,0.599176,0.599176,0.599176,0.599176,36821.000000,-0.620000,-2.530000,14.200000,0,1,0.019982,-1.000000,0,0.608000,1,0,8.000000
1785481064.755203,6.127915,8.000000,8.032223,-0.032223,-0.004834,-0.003879,0.599287,0.599287,0.599287,0.599287,36817.000000,-0.580000,-2.510000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.775286,6.147999,8.000000,8.032223,-0.032223,-0.004834,-0.003899,0.599268,0.599268,0.599268,0.599268,36817.000000,-0.580000,-2.510000,14.200000,0,1,0.020083,-1.000000,0,0.608000,1,0,8.000000
1785481064.795256,6.167969,8.000000,8.032223,-0.032223,-0.004834,-0.003918,0.599248,0.599248,0.599248,0.599248,36817.000000,-0.580000,-2.510000,14.200000,0,1,0.040054,-1.000000,0,0.608000,1,0,8.000000
1785481064.815203,6.187915,8.000000,8.032223,-0.032223,-0.004834,-0.003937,0.599229,0.599229,0.599229,0.599229,36817.000000,-0.580000,-2.510000,14.200000,0,1,0.060000,-1.000000,0,0.608000,1,0,8.000000
1785481064.835206,6.207918,8.000000,8.031351,-0.031351,-0.004703,-0.003956,0.599341,0.599341,0.599341,0.599341,36813.000000,-0.540000,-2.360000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.855308,6.228020,8.000000,8.031351,-0.031351,-0.004703,-0.003975,0.599322,0.599322,0.599322,0.599322,36813.000000,-0.540000,-2.360000,14.200000,0,1,0.020102,-1.000000,0,0.608000,1,0,8.000000
1785481064.875253,6.247965,8.000000,8.031351,-0.031351,-0.004703,-0.003994,0.599304,0.599304,0.599304,0.599304,36813.000000,-0.540000,-2.360000,14.200000,0,1,0.040047,-1.000000,0,0.608000,1,0,8.000000
1785481064.895198,6.267910,8.000000,8.034405,-0.034405,-0.005161,-0.004014,0.598825,0.598825,0.598825,0.598825,36827.000000,-0.640000,-2.680000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.915209,6.287921,8.000000,8.034405,-0.034405,-0.005161,-0.004035,0.598804,0.598804,0.598804,0.598804,36827.000000,-0.640000,-2.680000,14.200000,0,1,0.020011,-1.000000,0,0.608000,1,0,8.000000
1785481064.935196,6.307908,8.000000,8.034405,-0.034405,-0.005161,-0.004056,0.598784,0.598784,0.598784,0.598784,36827.000000,-0.640000,-2.680000,14.200000,0,1,0.039998,-1.000000,0,0.608000,1,0,8.000000
1785481064.955273,6.327986,8.000000,8.029605,-0.029605,-0.004441,-0.004074,0.599486,0.599486,0.599486,0.599486,36805.000000,-0.570000,-2.510000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481064.975210,6.347923,8.000000,8.029605,-0.029605,-0.004441,-0.004091,0.599468,0.599468,0.599468,0.599468,36805.000000,-0.570000,-2.510000,14.200000,0,1,0.019937,-1.000000,0,0.608000,1,0,8.000000
1785481064.995199,6.367911,8.000000,8.029605,-0.029605,-0.004441,-0.004109,0.599450,0.599450,0.599450,0.599450,36805.000000,-0.570000,-2.510000,14.200000,0,1,0.039925,-1.000000,0,0.608000,1,0,8.000000
1785481065.015197,6.387909,8.000000,8.031133,-0.031133,-0.004670,-0.004128,0.599202,0.599202,0.599202,0.599202,36812.000000,-0.640000,-2.660000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.035200,6.407912,8.000000,8.031133,-0.031133,-0.004670,-0.004146,0.599184,0.599184,0.599184,0.599184,36812.000000,-0.640000,-2.660000,14.200000,0,1,0.020003,-1.000000,0,0.608000,1,0,8.000000
1785481065.055259,6.427972,8.000000,8.031133,-0.031133,-0.004670,-0.004165,0.599165,0.599165,0.599165,0.599165,36812.000000,-0.640000,-2.660000,14.200000,0,1,0.040062,-1.000000,0,0.608000,1,0,8.000000
1785481065.075198,6.447911,8.000000,8.030260,-0.030260,-0.004539,-0.004183,0.599278,0.599278,0.599278,0.599278,36808.000000,-0.520000,-2.330000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.095201,6.467913,8.000000,8.030260,-0.030260,-0.004539,-0.004201,0.599260,0.599260,0.599260,0.599260,36808.000000,-0.520000,-2.330000,14.200000,0,1,0.020002,-1.000000,0,0.608000,1,0,8.000000
1785481065.115198,6.487911,8.000000,8.030260,-0.030260,-0.004539,-0.004219,0.599242,0.599242,0.599242,0.599242,36808.000000,-0.520000,-2.330000,14.200000,0,1,0.040000,-1.000000,0,0.608000,1,0,8.000000
1785481065.135193,6.507905,8.000000,8.036805,-0.036805,-0.005521,-0.004242,0.598238,0.598238,0.598238,0.598238,36838.000000,-0.600000,-2.500000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.155194,6.527906,8.000000,8.036805,-0.036805,-0.005521,-0.004264,0.598216,0.598216,0.598216,0.598216,36838.000000,-0.600000,-2.500000,14.200000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481065.175258,6.547970,8.000000,8.036805,-0.036805,-0.005521,-0.004286,0.598193,0.598193,0.598193,0.598193,36838.000000,-0.600000,-2.500000,14.200000,0,1,0.040065,-1.000000,0,0.608000,1,0,8.000000
1785481065.195199,6.567911,8.000000,8.028951,-0.028951,-0.004343,-0.004303,0.599354,0.599354,0.599354,0.599354,36802.000000,-0.540000,-2.410000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.215193,6.587905,8.000000,8.028951,-0.028951,-0.004343,-0.004320,0.599337,0.599337,0.599337,0.599337,36802.000000,-0.540000,-2.410000,14.200000,0,1,0.019994,-1.000000,0,0.608000,1,0,8.000000
1785481065.235203,6.607915,8.000000,8.028951,-0.028951,-0.004343,-0.004338,0.599320,0.599320,0.599320,0.599320,36802.000000,-0.540000,-2.410000,14.200000,0,1,0.040004,-1.000000,0,0.608000,1,0,8.000000
1785481065.255198,6.627910,8.000000,8.030042,-0.030042,-0.004506,-0.004356,0.599138,0.599138,0.599138,0.599138,36807.000000,-0.560000,-2.380000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.275196,6.647908,8.000000,8.030042,-0.030042,-0.004506,-0.004374,0.599120,0.599120,0.599120,0.599120,36807.000000,-0.560000,-2.380000,14.200000,0,1,0.019998,-1.000000,0,0.608000,1,0,8.000000
1785481065.295197,6.667910,8.000000,8.038332,-0.038332,-0.005750,-0.004397,0.597853,0.597853,0.597853,0.597853,36845.000000,-0.660000,-2.570000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.315194,6.687907,8.000000,8.038332,-0.038332,-0.005750,-0.004420,0.597830,0.597830,0.597830,0.597830,36845.000000,-0.660000,-2.570000,14.200000,0,1,0.019997,-1.000000,0,0.608000,1,0,8.000000
1785481065.335193,6.707906,8.000000,8.038332,-0.038332,-0.005750,-0.004443,0.597807,0.597807,0.597807,0.597807,36845.000000,-0.660000,-2.570000,14.200000,0,1,0.039996,-1.000000,0,0.608000,1,0,8.000000
1785481065.355187,6.727900,8.000000,8.038332,-0.038332,-0.005750,-0.004466,0.597784,0.597784,0.597784,0.597784,36845.000000,-0.660000,-2.570000,14.200000,0,1,0.059990,-1.000000,0,0.608000,1,0,8.000000
1785481065.375262,6.747974,8.000000,8.026551,-0.026551,-0.003983,-0.004482,0.599535,0.599535,0.599535,0.599535,36791.000000,-0.530000,-2.380000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.395202,6.767915,8.000000,8.026551,-0.026551,-0.003983,-0.004498,0.599520,0.599520,0.599520,0.599520,36791.000000,-0.530000,-2.380000,14.200000,0,1,0.019940,-1.000000,0,0.608000,1,0,8.000000
1785481065.415192,6.787905,8.000000,8.035278,-0.035278,-0.005292,-0.004519,0.598189,0.598189,0.598189,0.598189,36831.000000,-0.560000,-2.400000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481065.435205,6.807918,8.000000,8.035278,-0.035278,-0.005292,-0.004540,0.598168,0.598168,0.598168,0.598168,36831.000000,-0.560000,-2.400000,14.200000,0,1,0.020013,-1.000000,0,0.608000,1,0,8.000000
1785481065.455192,6.827904,8.000000,8.035278,-0.035278,-0.005292,-0.004561,0.598147,0.598147,0.598147,0.598147,36831.000000,-0.560000,-2.400000,14.200000,0,1,0.040000,-1.000000,0,0.608000,1,0,8.000000
1785481065.475204,6.847917,8.000000,8.024588,-0.024588,-0.003688,-0.004576,0.599736,0.599736,0.599736,0.599736,36782.000000,-0.580000,-2.480000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
