timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479736.697171,4.868316,8.000000,7.050476,0.949524,0.142429,0.384487,0.526915,0.526915,0.526915,0.526915,32317.000000,0.050000,-0.300000,14.500000,0,1,0.039991,-1.000000,0
1785479736.717145,4.888290,8.000000,7.093891,0.906109,0.135916,0.386296,0.522213,0.522213,0.522213,0.522213,32516.000000,-0.040000,-0.730000,14.500000,0,1,0.000000,-1.000000,0
1785479736.737297,4.908442,8.000000,7.093891,0.906109,0.135916,0.388122,0.524039,0.524039,0.524039,0.524039,32516.000000,-0.040000,-0.730000,14.500000,0,1,0.020151,-1.000000,0
1785479736.757275,4.928420,8.000000,7.093891,0.906109,0.135916,0.389933,0.525849,0.525849,0.525849,0.525849,32516.000000,-0.040000,-0.730000,14.500000,0,1,0.040130,-1.000000,0
1785479736.777264,4.948409,8.000000,7.126398,0.873602,0.131040,0.391679,0.522719,0.522719,0.522719,0.522719,32665.000000,-0.130000,-1.080000,14.500000,0,1,0.000000,-1.000000,0
1785479736.797199,4.968344,8.000000,7.126398,0.873602,0.131040,0.393420,0.524461,0.524461,0.524461,0.524461,32665.000000,-0.130000,-1.080000,14.500000,0,1,0.019935,-1.000000,0
1785479736.817174,4.988319,8.000000,7.139487,0.860513,0.129077,0.395139,0.524216,0.524216,0.524216,0.524216,32725.000000,-0.170000,-1.220000,14.500000,0,1,0.000000,-1.000000,0
1785479736.837168,5.008313,8.000000,7.139487,0.860513,0.129077,0.396860,0.525937,0.525937,0.525937,0.525937,32725.000000,-0.170000,-1.220000,14.500000,0,1,0.019994,-1.000000,0
1785479736.857156,5.028301,8.000000,7.139487,0.860513,0.129077,0.398580,0.527657,0.527657,0.527657,0.527657,32725.000000,-0.170000,-1.220000,14.500000,0,1,0.039982,-1.000000,0
1785479736.877157,5.048302,8.000000,7.139487,0.860513,0.129077,0.400301,0.529378,0.529378,0.529378,0.529378,32725.000000,-0.170000,-1.220000,14.500000,0,1,0.059983,-1.000000,0
1785479736.897153,5.068298,8.000000,7.160650,0.839350,0.125903,0.401979,0.527882,0.527882,0.527882,0.527882,32822.000000,-0.130000,-1.050000,14.500000,0,1,0.000000,-1.000000,0
1785479736.917197,5.088342,8.000000,7.160650,0.839350,0.125903,0.403662,0.529564,0.529564,0.529564,0.529564,32822.000000,-0.130000,-1.050000,14.500000,0,1,0.020045,-1.000000,0
1785479736.937283,5.108428,8.000000,7.160650,0.839350,0.125903,0.405348,0.531250,0.531250,0.531250,0.531250,32822.000000,-0.130000,-1.050000,14.500000,0,1,0.040131,-1.000000,0
1785479736.957364,5.128509,8.000000,7.174394,0.825606,0.123841,0.407005,0.530846,0.530846,0.530846,0.530846,32885.000000,0.000000,-0.490000,14.500000,0,1,0.000000,-1.000000,0
1785479736.977190,5.148335,8.000000,7.174394,0.825606,0.123841,0.408642,0.532483,0.532483,0.532483,0.532483,32885.000000,0.000000,-0.490000,14.500000,0,1,0.019826,-1.000000,0
1785479736.997234,5.168379,8.000000,7.174394,0.825606,0.123841,0.410297,0.534138,0.534138,0.534138,0.534138,32885.000000,0.000000,-0.490000,14.500000,0,1,0.039870,-1.000000,0
1785479737.017161,5.188306,8.000000,7.212791,0.787209,0.118081,0.411866,0.529947,0.529947,0.529947,0.529947,33061.000000,-0.080000,-0.890000,14.500000,0,1,0.000000,-1.000000,0
1785479737.037236,5.208381,8.000000,7.212791,0.787209,0.118081,0.413446,0.531527,0.531527,0.531527,0.531527,33061.000000,-0.080000,-0.890000,14.500000,0,1,0.020075,-1.000000,0
1785479737.057234,5.228379,8.000000,7.212791,0.787209,0.118081,0.415020,0.533102,0.533102,0.533102,0.533102,33061.000000,-0.080000,-0.890000,14.500000,0,1,0.040072,-1.000000,0
1785479737.077311,5.248456,8.000000,7.229154,0.770846,0.115627,0.416568,0.532195,0.532195,0.532195,0.532195,33136.000000,-0.110000,-0.940000,14.500000,0,1,0.000000,-1.000000,0
1785479737.097182,5.268327,8.000000,7.229154,0.770846,0.115627,0.418100,0.533727,0.533727,0.533727,0.533727,33136.000000,-0.110000,-0.940000,14.500000,0,1,0.019871,-1.000000,0
1785479737.117151,5.288296,8.000000,7.229154,0.770846,0.115627,0.419639,0.535266,0.535266,0.535266,0.535266,33136.000000,-0.110000,-0.940000,14.500000,0,1,0.039840,-1.000000,0
1785479737.137260,5.308405,8.000000,7.252061,0.747939,0.112191,0.421143,0.533334,0.533334,0.533334,0.533334,33241.000000,-0.190000,-1.330000,14.500000,0,1,0.000000,-1.000000,0
1785479737.157218,5.328363,8.000000,7.252061,0.747939,0.112191,0.422636,0.534827,0.534827,0.534827,0.534827,33241.000000,-0.190000,-1.330000,14.500000,0,1,0.019958,-1.000000,0
1785479737.177167,5.348312,8.000000,7.260133,0.739867,0.110980,0.424112,0.535092,0.535092,0.535092,0.535092,33278.000000,-0.080000,-0.900000,14.500000,0,1,0.000000,-1.000000,0
1785479737.197156,5.368301,8.000000,7.260133,0.739867,0.110980,0.425591,0.536571,0.536571,0.536571,0.536571,33278.000000,-0.080000,-0.900000,14.500000,0,1,0.019989,-1.000000,0
1785479737.217164,5.388309,8.000000,7.260133,0.739867,0.110980,0.427071,0.538051,0.538051,0.538051,0.538051,33278.000000,-0.080000,-0.900000,14.500000,0,1,0.039997,-1.000000,0
1785479737.237162,5.408307,8.000000,7.260133,0.739867,0.110980,0.428551,0.539531,0.539531,0.539531,0.539531,33278.000000,-0.080000,-0.900000,14.500000,0,1,0.059995,-1.000000,0
1785479737.257162,5.428307,8.000000,7.288495,0.711505,0.106726,0.429974,0.536699,0.536699,0.536699,0.536699,33408.000000,-0.190000,-1.250000,14.500000,0,1,0.000000,-1.000000,0
1785479737.277171,5.448316,8.000000,7.288495,0.711505,0.106726,0.431397,0.538123,0.538123,0.538123,0.538123,33408.000000,-0.190000,-1.250000,14.500000,0,1,0.020009,-1.000000,0
1785479737.297153,5.468298,8.000000,7.288495,0.711505,0.106726,0.432819,0.539545,0.539545,0.539545,0.539545,33408.000000,-0.190000,-1.250000,14.500000,0,1,0.039991,-1.000000,0
1785479737.317216,5.488361,8.000000,7.312275,0.687725,0.103159,0.434199,0.537358,0.537358,0.537358,0.537358,33517.000000,-0.150000,-1.170000,14.500000,0,1,0.000000,-1.000000,0
1785479737.337161,5.508306,8.000000,7.312275,0.687725,0.103159,0.435570,0.538729,0.538729,0.538729,0.538729,33517.000000,-0.150000,-1.170000,14.500000,0,1,0.019945,-1.000000,0
1785479737.357153,5.528298,8.000000,7.312275,0.687725,0.103159,0.436945,0.540104,0.540104,0.540104,0.540104,33517.000000,-0.150000,-1.170000,14.500000,0,1,0.039937,-1.000000,0
1785479737.377160,5.548305,8.000000,7.326674,0.673326,0.100999,0.438292,0.539291,0.539291,0.539291,0.539291,33583.000000,-0.210000,-1.320000,14.500000,0,1,0.000000,-1.000000,0
1785479737.397282,5.568427,8.000000,7.326674,0.673326,0.100999,0.439647,0.540646,0.540646,0.540646,0.540646,33583.000000,-0.210000,-1.320000,14.500000,0,1,0.020122,-1.000000,0
1785479737.417190,5.588335,8.000000,7.326674,0.673326,0.100999,0.440988,0.541987,0.541987,0.541987,0.541987,33583.000000,-0.210000,-1.320000,14.500000,0,1,0.040030,-1.000000,0
1785479737.437164,5.608309,8.000000,7.343473,0.656527,0.098479,0.442299,0.540778,0.540778,0.540778,0.540778,33660.000000,-0.130000,-0.960000,14.500000,0,1,0.000000,-1.000000,0
1785479737.457152,5.628297,8.000000,7.343473,0.656527,0.098479,0.443611,0.542091,0.542091,0.542091,0.542091,33660.000000,-0.130000,-0.960000,14.500000,0,1,0.019988,-1.000000,0
1785479737.477152,5.648297,8.000000,7.343473,0.656527,0.098479,0.444924,0.543404,0.543404,0.543404,0.543404,33660.000000,-0.130000,-0.960000,14.500000,0,1,0.039988,-1.000000,0
1785479737.497156,5.668301,8.000000,7.364853,0.635147,0.095272,0.446195,0.541467,0.541467,0.541467,0.541467,33758.000000,-0.210000,-1.290000,14.500000,0,1,0.000000,-1.000000,0
1785479737.517172,5.688317,8.000000,7.364853,0.635147,0.095272,0.447466,0.542738,0.542738,0.542738,0.542738,33758.000000,-0.210000,-1.290000,14.500000,0,1,0.020016,-1.000000,0
1785479737.537154,5.708299,8.000000,7.364853,0.635147,0.095272,0.448735,0.544008,0.544008,0.544008,0.544008,33758.000000,-0.210000,-1.290000,14.500000,0,1,0.039998,-1.000000,0
1785479737.557202,5.728347,8.000000,7.378816,0.621184,0.093178,0.449981,0.543158,0.543158,0.543158,0.543158,33822.000000,-0.130000,-1.060000,14.500000,0,1,0.000000,-1.000000,0
1785479737.577166,5.748311,8.000000,7.378816,0.621184,0.093178,0.451221,0.544399,0.544399,0.544399,0.544399,33822.000000,-0.130000,-1.060000,14.500000,0,1,0.019964,-1.000000,0
1785479737.597213,5.768358,8.000000,7.378816,0.621184,0.093178,0.452466,0.545644,0.545644,0.545644,0.545644,33822.000000,-0.130000,-1.060000,14.500000,0,1,0.040011,-1.000000,0
1785479737.617169,5.788314,8.000000,7.392124,0.607876,0.091181,0.453679,0.544861,0.544861,0.544861,0.544861,33883.000000,-0.130000,-1.110000,14.500000,0,1,0.000000,-1.000000,0
1785479737.637148,5.808293,8.000000,7.392124,0.607876,0.091181,0.454894,0.546075,0.546075,0.546075,0.546075,33883.000000,-0.130000,-1.110000,14.500000,0,1,0.019979,-1.000000,0
1785479737.657168,5.828313,8.000000,7.392124,0.607876,0.091181,0.456111,0.547292,0.547292,0.547292,0.547292,33883.000000,-0.130000,-1.110000,14.500000,0,1,0.039999,-1.000000,0
1785479737.677170,5.848315,8.000000,7.417867,0.582133,0.087320,0.457275,0.544595,0.544595,0.544595,0.544595,34001.000000,-0.250000,-1.480000,14.500000,0,1,0.000000,-1.000000,0
1785479737.697158,5.868303,8.000000,7.417867,0.582133,0.087320,0.458439,0.545759,0.545759,0.545759,0.545759,34001.000000,-0.250000,-1.480000,14.500000,0,1,0.019988,-1.000000,0
1785479737.717159,5.888304,8.000000,7.417867,0.582133,0.087320,0.459603,0.546923,0.546923,0.546923,0.546923,34001.000000,-0.250000,-1.480000,14.500000,0,1,0.039989,-1.000000,0
1785479737.737151,5.908296,8.000000,7.429430,0.570570,0.085585,0.460744,0.546329,0.546329,0.546329,0.546329,34054.000000,-0.180000,-1.290000,14.500000,0,1,0.000000,-1.000000,0
1785479737.757157,5.928302,8.000000,7.429430,0.570570,0.085585,0.461885,0.547471,0.547471,0.547471,0.547471,34054.000000,-0.180000,-1.290000,14.500000,0,1,0.020006,-1.000000,0
1785479737.777293,5.948438,8.000000,7.429430,0.570570,0.085585,0.463034,0.548620,0.548620,0.548620,0.548620,34054.000000,-0.180000,-1.290000,14.500000,0,1,0.040141,-1.000000,0
1785479737.797187,5.968332,8.000000,7.449502,0.550498,0.082575,0.464129,0.546704,0.546704,0.546704,0.546704,34146.000000,-0.260000,-1.570000,14.500000,0,1,0.000000,-1.000000,0
1785479737.817216,5.988361,8.000000,7.449502,0.550498,0.082575,0.465232,0.547807,0.547807,0.547807,0.547807,34146.000000,-0.260000,-1.570000,14.500000,0,1,0.020028,-1.000000,0
1785479737.837159,6.008304,8.000000,7.449502,0.550498,0.082575,0.466330,0.548904,0.548904,0.548904,0.548904,34146.000000,-0.260000,-1.570000,14.500000,0,1,0.039972,-1.000000,0
1785479737.857163,6.028308,8.000000,7.464119,0.535881,0.080382,0.467402,0.547784,0.547784,0.547784,0.547784,34213.000000,-0.270000,-1.710000,14.500000,0,1,0.000000,-1.000000,0
1785479737.877226,6.048371,8.000000,7.464119,0.535881,0.080382,0.468477,0.548859,0.548859,0.548859,0.548859,34213.000000,-0.270000,-1.710000,14.500000,0,1,0.020063,-1.000000,0
1785479737.897162,6.068307,8.000000,7.464119,0.535881,0.080382,0.469545,0.549927,0.549927,0.549927,0.549927,34213.000000,-0.270000,-1.710000,14.500000,0,1,0.039999,-1.000000,0
1785479737.917173,6.088318,8.000000,7.467173,0.532827,0.079924,0.470611,0.550535,0.550535,0.550535,0.550535,34227.000000,-0.120000,-1.210000,14.500000,0,1,0.000000,-1.000000,0
1785479737.937160,6.108305,8.000000,7.467173,0.532827,0.079924,0.471676,0.551600,0.551600,0.551600,0.551600,34227.000000,-0.120000,-1.210000,14.500000,0,1,0.019987,-1.000000,0
1785479737.957270,6.128415,8.000000,7.467173,0.532827,0.079924,0.472748,0.552672,0.552672,0.552672,0.552672,34227.000000,-0.120000,-1.210000,14.500000,0,1,0.040097,-1.000000,0
1785479737.977341,6.148486,8.000000,7.492480,0.507520,0.076128,0.473767,0.549895,0.549895,0.549895,0.549895,34343.000000,-0.200000,-1.470000,14.500000,0,1,0.000000,-1.000000,0
1785479737.997232,6.168377,8.000000,7.492480,0.507520,0.076128,0.474776,0.550904,0.550904,0.550904,0.550904,34343.000000,-0.200000,-1.470000,14.500000,0,1,0.019891,-1.000000,0
1785479738.017168,6.188313,8.000000,7.492480,0.507520,0.076128,0.475788,0.551916,0.551916,0.551916,0.551916,34343.000000,-0.200000,-1.470000,14.500000,0,1,0.039826,-1.000000,0
1785479738.037179,6.208324,8.000000,7.499680,0.500320,0.075048,0.476789,0.551837,0.551837,0.551837,0.551837,34376.000000,-0.180000,-1.270000,14.500000,0,1,0.000000,-1.000000,0
1785479738.057250,6.228395,8.000000,7.499680,0.500320,0.075048,0.477793,0.552841,0.552841,0.552841,0.552841,34376.000000,-0.180000,-1.270000,14.500000,0,1,0.020071,-1.000000,0
1785479738.077170,6.248315,8.000000,7.499680,0.500320,0.075048,0.478790,0.553838,0.553838,0.553838,0.553838,34376.000000,-0.180000,-1.270000,14.500000,0,1,0.039991,-1.000000,0
1785479738.097303,6.268448,8.000000,7.521715,0.478285,0.071743,0.479753,0.551496,0.551496,0.551496,0.551496,34477.000000,-0.260000,-1.640000,14.500000,0,1,0.000000,-1.000000,0
1785479738.117181,6.288326,8.000000,7.521715,0.478285,0.071743,0.480704,0.552446,0.552446,0.552446,0.552446,34477.000000,-0.260000,-1.640000,14.500000,0,1,0.019877,-1.000000,0
1785479738.137228,6.308373,8.000000,7.532841,0.467159,0.070074,0.481640,0.551714,0.551714,0.551714,0.551714,34528.000000,-0.250000,-1.510000,14.500000,0,1,0.000000,-1.000000,0
1785479738.157170,6.328315,8.000000,7.532841,0.467159,0.070074,0.482572,0.552645,0.552645,0.552645,0.552645,34528.000000,-0.250000,-1.510000,14.500000,0,1,0.019942,-1.000000,0
1785479738.177168,6.348313,8.000000,7.532841,0.467159,0.070074,0.483506,0.553580,0.553580,0.553580,0.553580,34528.000000,-0.250000,-1.510000,14.500000,0,1,0.039940,-1.000000,0
1785479738.197158,6.368303,8.000000,7.532841,0.467159,0.070074,0.484440,0.554514,0.554514,0.554514,0.554514,34528.000000,-0.250000,-1.510000,14.500000,0,1,0.059930,-1.000000,0
1785479738.217162,6.388307,8.000000,7.543313,0.456687,0.068503,0.485353,0.553856,0.553856,0.553856,0.553856,34576.000000,-0.220000,-1.490000,14.500000,0,1,0.000000,-1.000000,0
1785479738.237174,6.408319,8.000000,7.543313,0.456687,0.068503,0.486267,0.554770,0.554770,0.554770,0.554770,34576.000000,-0.220000,-1.490000,14.500000,0,1,0.020011,-1.000000,0
1785479738.257161,6.428306,8.000000,7.547458,0.452542,0.067881,0.487172,0.555053,0.555053,0.555053,0.555053,34595.000000,-0.110000,-0.910000,14.500000,0,1,0.000000,-1.000000,0
1785479738.277165,6.448310,8.000000,7.547458,0.452542,0.067881,0.488077,0.555958,0.555958,0.555958,0.555958,34595.000000,-0.110000,-0.910000,14.500000,0,1,0.020005,-1.000000,0
1785479738.297181,6.468326,8.000000,7.547458,0.452542,0.067881,0.488983,0.556864,0.556864,0.556864,0.556864,34595.000000,-0.110000,-0.910000,14.500000,0,1,0.040020,-1.000000,0
1785479738.317214,6.488359,8.000000,7.547458,0.452542,0.067881,0.489889,0.557771,0.557771,0.557771,0.557771,34595.000000,-0.110000,-0.910000,14.500000,0,1,0.060053,-1.000000,0
1785479738.337162,6.508307,8.000000,7.564693,0.435307,0.065296,0.490758,0.556054,0.556054,0.556054,0.556054,34674.000000,-0.200000,-1.380000,14.500000,0,1,0.000000,-1.000000,0
1785479738.357311,6.528456,8.000000,7.564693,0.435307,0.065296,0.491635,0.556931,0.556931,0.556931,0.556931,34674.000000,-0.200000,-1.380000,14.500000,0,1,0.020149,-1.000000,0
1785479738.377183,6.548328,8.000000,7.564693,0.435307,0.065296,0.492500,0.557796,0.557796,0.557796,0.557796,34674.000000,-0.200000,-1.380000,14.500000,0,1,0.040022,-1.000000,0
1785479738.397172,6.568317,8.000000,7.589346,0.410654,0.061598,0.493321,0.554919,0.554919,0.554919,0.554919,34787.000000,-0.350000,-1.890000,14.500000,0,1,0.000000,-1.000000,0
1785479738.417156,6.588301,8.000000,7.589346,0.410654,0.061598,0.494141,0.555739,0.555739,0.555739,0.555739,34787.000000,-0.350000,-1.890000,14.500000,0,1,0.019984,-1.000000,0
1785479738.437154,6.608299,8.000000,7.589782,0.410218,0.061533,0.494962,0.556494,0.556494,0.556494,0.556494,34789.000000,-0.310000,-1.800000,14.500000,0,1,0.000000,-1.000000,0
1785479738.457162,6.628307,8.000000,7.589782,0.410218,0.061533,0.495782,0.557315,0.557315,0.557315,0.557315,34789.000000,-0.310000,-1.800000,14.500000,0,1,0.020008,-1.000000,0
1785479738.477164,6.648309,8.000000,7.589782,0.410218,0.061533,0.496603,0.558136,0.558136,0.558136,0.558136,34789.000000,-0.310000,-1.800000,14.500000,0,1,0.040010,-1.000000,0
1785479738.497147,6.668292,8.000000,7.589782,0.410218,0.061533,0.497423,0.558955,0.558955,0.558955,0.558955,34789.000000,-0.310000,-1.800000,14.500000,0,1,0.059993,-1.000000,0
1785479738.517166,6.688311,8.000000,7.600909,0.399091,0.059864,0.498222,0.558085,0.558085,0.558085,0.558085,34840.000000,-0.270000,-1.610000,14.500000,0,1,0.000000,-1.000000,0
1785479738.537172,6.708317,8.000000,7.600909,0.399091,0.059864,0.499020,0.558884,0.558884,0.558884,0.558884,34840.000000,-0.270000,-1.610000,14.500000,0,1,0.020005,-1.000000,0
1785479738.557178,6.728323,8.000000,7.612690,0.387310,0.058097,0.499795,0.557891,0.557891,0.557891,0.557891,34894.000000,-0.280000,-1.730000,14.500000,0,1,0.000000,-1.000000,0
1785479738.577178,6.748323,8.000000,7.612690,0.387310,0.058097,0.500570,0.558666,0.558666,0.558666,0.558666,34894.000000,-0.280000,-1.730000,14.500000,0,1,0.020001,-1.000000,0
1785479738.597152,6.768297,8.000000,7.612690,0.387310,0.058097,0.501343,0.559440,0.559440,0.559440,0.559440,34894.000000,-0.280000,-1.730000,14.500000,0,1,0.039975,-1.000000,0
1785479738.617150,6.788295,8.000000,7.614872,0.385128,0.057769,0.502113,0.559883,0.559883,0.559883,0.559883,34904.000000,-0.250000,-1.540000,14.500000,0,1,0.000000,-1.000000,0
1785479738.637159,6.808304,8.000000,7.614872,0.385128,0.057769,0.502884,0.560653,0.560653,0.560653,0.560653,34904.000000,-0.250000,-1.540000,14.500000,0,1,0.020009,-1.000000,0
1785479738.657153,6.828298,8.000000,7.614872,0.385128,0.057769,0.503654,0.561423,0.561423,0.561423,0.561423,34904.000000,-0.250000,-1.540000,14.500000,0,1,0.040003,-1.000000,0
1785479738.677159,6.848304,8.000000,7.630361,0.369639,0.055446,0.504393,0.559839,0.559839,0.559839,0.559839,34975.000000,-0.300000,-1.650000,14.500000,0,1,0.000000,-1.000000,0
1785479738.697184,6.868329,8.000000,7.630361,0.369639,0.055446,0.505134,0.560579,0.560579,0.560579,0.560579,34975.000000,-0.300000,-1.650000,14.500000,0,1,0.020025,-1.000000,0
1785479738.717161,6.888306,8.000000,7.630361,0.369639,0.055446,0.505872,0.561318,0.561318,0.561318,0.561318,34975.000000,-0.300000,-1.650000,14.500000,0,1,0.040003,-1.000000,0
1785479738.737164,6.908309,8.000000,7.630361,0.369639,0.055446,0.506611,0.562057,0.562057,0.562057,0.562057,34975.000000,-0.300000,-1.650000,14.500000,0,1,0.060005,-1.000000,0
1785479738.757156,6.928301,8.000000,7.640833,0.359167,0.053875,0.507330,0.561205,0.561205,0.561205,0.561205,35023.000000,-0.370000,-1.870000,14.500000,0,1,0.000000,-1.000000,0
1785479738.777178,6.948323,8.000000,7.640833,0.359167,0.053875,0.508049,0.561924,0.561924,0.561924,0.561924,35023.000000,-0.370000,-1.870000,14.500000,0,1,0.020022,-1.000000,0
1785479738.797150,6.968295,8.000000,7.645415,0.354585,0.053188,0.508757,0.561945,0.561945,0.561945,0.561945,35044.000000,-0.280000,-1.590000,14.500000,0,1,0.000000,-1.000000,0
1785479738.817219,6.988364,8.000000,7.645415,0.354585,0.053188,0.509468,0.562656,0.562656,0.562656,0.562656,35044.000000,-0.280000,-1.590000,14.500000,0,1,0.020068,-1.000000,0
1785479738.837189,7.008334,8.000000,7.645415,0.354585,0.053188,0.510177,0.563364,0.563364,0.563364,0.563364,35044.000000,-0.280000,-1.590000,14.500000,0,1,0.040039,-1.000000,0
1785479738.857162,7.028307,8.000000,7.645415,0.354585,0.053188,0.510885,0.564073,0.564073,0.564073,0.564073,35044.000000,-0.280000,-1.590000,14.500000,0,1,0.060012,-1.000000,0
1785479738.877174,7.048319,8.000000,7.654796,0.345204,0.051781,0.511576,0.563356,0.563356,0.563356,0.563356,35087.000000,-0.240000,-1.550000,14.500000,0,1,0.000000,-1.000000,0
1785479738.897162,7.068307,8.000000,7.654796,0.345204,0.051781,0.512266,0.564046,0.564046,0.564046,0.564046,35087.000000,-0.240000,-1.550000,14.500000,0,1,0.019988,-1.000000,0
1785479738.917161,7.088306,8.000000,7.654796,0.345204,0.051781,0.512956,0.564737,0.564737,0.564737,0.564737,35087.000000,-0.240000,-1.550000,14.500000,0,1,0.039987,-1.000000,0
1785479738.937170,7.108315,8.000000,7.666359,0.333641,0.050046,0.513624,0.563670,0.563670,0.563670,0.563670,35140.000000,-0.230000,-1.550000,14.500000,0,1,0.000000,-1.000000,0
1785479738.957188,7.128333,8.000000,7.666359,0.333641,0.050046,0.514291,0.564338,0.564338,0.564338,0.564338,35140.000000,-0.230000,-1.550000,14.500000,0,1,0.020018,-1.000000,0
1785479738.977329,7.148474,8.000000,7.666359,0.333641,0.050046,0.514963,0.565010,0.565010,0.565010,0.565010,35140.000000,-0.230000,-1.550000,14.500000,0,1,0.040159,-1.000000,0
1785479738.997402,7.168547,8.000000,7.684467,0.315533,0.047330,0.515597,0.562927,0.562927,0.562927,0.562927,35223.000000,-0.360000,-1.830000,14.500000,0,1,0.000000,-1.000000,0
1785479739.017201,7.188346,8.000000,7.684467,0.315533,0.047330,0.516221,0.563552,0.563552,0.563552,0.563552,35223.000000,-0.360000,-1.830000,14.500000,0,1,0.019799,-1.000000,0
1785479739.037258,7.208403,8.000000,7.684467,0.315533,0.047330,0.516854,0.564184,0.564184,0.564184,0.564184,35223.000000,-0.360000,-1.830000,14.500000,0,1,0.039856,-1.000000,0
1785479739.057189,7.228334,8.000000,7.691884,0.308116,0.046217,0.517468,0.563686,0.563686,0.563686,0.563686,35257.000000,-0.400000,-2.170000,14.500000,0,1,0.000000,-1.000000,0
1785479739.077162,7.248307,8.000000,7.691884,0.308116,0.046217,0.518084,0.564301,0.564301,0.564301,0.564301,35257.000000,-0.400000,-2.170000,14.500000,0,1,0.019972,-1.000000,0
1785479739.097160,7.268305,8.000000,7.691884,0.308116,0.046217,0.518700,0.564917,0.564917,0.564917,0.564917,35257.000000,-0.400000,-2.170000,14.500000,0,1,0.039971,-1.000000,0
1785479739.117298,7.288443,8.000000,7.694502,0.305498,0.045825,0.519315,0.565140,0.565140,0.565140,0.565140,35269.000000,-0.320000,-1.860000,14.500000,0,1,0.000000,-1.000000,0
1785479739.137192,7.308337,8.000000,7.694502,0.305498,0.045825,0.519923,0.565748,0.565748,0.565748,0.565748,35269.000000,-0.320000,-1.860000,14.500000,0,1,0.019895,-1.000000,0
1785479739.157171,7.328316,8.000000,7.694502,0.305498,0.045825,0.520533,0.566358,0.566358,0.566358,0.566358,35269.000000,-0.320000,-1.860000,14.500000,0,1,0.039873,-1.000000,0
1785479739.177203,7.348348,8.000000,7.706065,0.293935,0.044090,0.521122,0.565212,0.565212,0.565212,0.565212,35322.000000,-0.350000,-1.940000,14.500000,0,1,0.000000,-1.000000,0
1785479739.197183,7.368328,8.000000,7.706065,0.293935,0.044090,0.521709,0.565800,0.565800,0.565800,0.565800,35322.000000,-0.350000,-1.940000,14.500000,0,1,0.019980,-1.000000,0
1785479739.217184,7.388329,8.000000,7.706065,0.293935,0.044090,0.522297,0.566388,0.566388,0.566388,0.566388,35322.000000,-0.350000,-1.940000,14.500000,0,1,0.039981,-1.000000,0
1785479739.237176,7.408321,8.000000,7.708683,0.291317,0.043698,0.522880,0.566577,0.566577,0.566577,0.566577,35334.000000,-0.230000,-1.580000,14.500000,0,1,0.000000,-1.000000,0
1785479739.257163,7.428308,8.000000,7.708683,0.291317,0.043698,0.523462,0.567160,0.567160,0.567160,0.567160,35334.000000,-0.230000,-1.580000,14.500000,0,1,0.019988,-1.000000,0
1785479739.277160,7.448305,8.000000,7.708683,0.291317,0.043698,0.524045,0.567742,0.567742,0.567742,0.567742,35334.000000,-0.230000,-1.580000,14.500000,0,1,0.039984,-1.000000,0
1785479739.297160,7.468305,8.000000,7.728100,0.271900,0.040785,0.524588,0.565373,0.565373,0.565373,0.565373,35423.000000,-0.380000,-2.200000,14.500000,0,1,0.000000,-1.000000,0
1785479739.317224,7.488369,8.000000,7.728100,0.271900,0.040785,0.525134,0.565919,0.565919,0.565919,0.565919,35423.000000,-0.380000,-2.200000,14.500000,0,1,0.020063,-1.000000,0
1785479739.337173,7.508318,8.000000,7.728100,0.271900,0.040785,0.525676,0.566461,0.566461,0.566461,0.566461,35423.000000,-0.380000,-2.200000,14.500000,0,1,0.040013,-1.000000,0
1785479739.357188,7.528333,8.000000,7.728536,0.271464,0.040720,0.526220,0.566939,0.566939,0.566939,0.566939,35425.000000,-0.360000,-2.150000,14.500000,0,1,0.000000,-1.000000,0
1785479739.377221,7.548366,8.000000,7.728536,0.271464,0.040720,0.526763,0.567483,0.567483,0.567483,0.567483,35425.000000,-0.360000,-2.150000,14.500000,0,1,0.020033,-1.000000,0
1785479739.397183,7.568328,8.000000,7.728536,0.271464,0.040720,0.527305,0.568025,0.568025,0.568025,0.568025,35425.000000,-0.360000,-2.150000,14.500000,0,1,0.039995,-1.000000,0
1785479739.417183,7.588328,8.000000,7.730281,0.269719,0.040458,0.527845,0.568303,0.568303,0.568303,0.568303,35433.000000,-0.270000,-1.730000,14.500000,0,1,0.000000,-1.000000,0
1785479739.437151,7.608296,8.000000,7.730281,0.269719,0.040458,0.528383,0.568841,0.568841,0.568841,0.568841,35433.000000,-0.270000,-1.730000,14.500000,0,1,0.019969,-1.000000,0
1785479739.457173,7.628318,8.000000,7.730281,0.269719,0.040458,0.528923,0.569381,0.569381,0.569381,0.569381,35433.000000,-0.270000,-1.730000,14.500000,0,1,0.039990,-1.000000,0
1785479739.477166,7.648311,8.000000,7.738790,0.261210,0.039182,0.529446,0.568627,0.568627,0.568627,0.568627,35472.000000,-0.230000,-1.620000,14.500000,0,1,0.000000,-1.000000,0
1785479739.497176,7.668321,8.000000,7.738790,0.261210,0.039182,0.529968,0.569150,0.569150,0.569150,0.569150,35472.000000,-0.230000,-1.620000,14.500000,0,1,0.020010,-1.000000,0
