timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476331.865116,9.909073,1.000000,0.935496,0.064504,0.006450,0.219310,0.225761,0.225761,-0.225761,-0.225761,-4288.000000,0.100000,2.050000,15.700000,0,1,0.059984,-1.000000,0
1785476331.885180,9.929138,1.000000,0.939423,0.060577,0.006058,0.219675,0.225733,0.225733,-0.225733,-0.225733,-4306.000000,0.090000,2.390000,15.700000,0,1,0.000000,-1.000000,0
1785476331.905149,9.949107,1.000000,0.939423,0.060577,0.006058,0.220038,0.226096,0.226096,-0.226096,-0.226096,-4306.000000,0.090000,2.390000,15.700000,0,1,0.019969,-1.000000,0
1785476331.925158,9.969115,1.000000,0.939423,0.060577,0.006058,0.220402,0.226459,0.226459,-0.226459,-0.226459,-4306.000000,0.090000,2.390000,15.700000,0,1,0.039977,-1.000000,0
1785476331.945133,9.989090,1.000000,0.938333,0.061667,0.006167,0.220771,0.226938,0.226938,-0.226938,-0.226938,-4301.000000,0.070000,1.770000,15.700000,0,1,0.000000,-1.000000,0
1785476331.965131,10.009088,1.000000,0.938333,0.061667,0.006167,0.221141,0.227308,0.227308,-0.227308,-0.227308,-4301.000000,0.070000,1.770000,15.700000,0,1,0.019998,-1.000000,0
1785476331.985130,10.029088,1.000000,0.938333,0.061667,0.006167,0.221511,0.227678,0.227678,-0.227678,-0.227678,-4301.000000,0.070000,1.770000,15.700000,0,1,0.039997,-1.000000,0
1785476332.005125,10.049083,1.000000,0.928297,0.071703,0.007170,0.221941,0.229112,0.229112,-0.229112,-0.229112,-4255.000000,0.070000,1.640000,15.700000,0,1,0.000000,-1.000000,0
1785476332.025144,10.069101,1.000000,0.928297,0.071703,0.007170,0.222372,0.229542,0.229542,-0.229542,-0.229542,-4255.000000,0.070000,1.640000,15.700000,0,1,0.020019,-1.000000,0
1785476332.045174,10.089132,1.000000,0.928297,0.071703,0.007170,0.222803,0.229973,0.229973,-0.229973,-0.229973,-4255.000000,0.070000,1.640000,15.700000,0,1,0.040049,-1.000000,0
1785476332.065358,10.109316,1.000000,0.922843,0.077157,0.007716,0.223270,0.230986,0.230986,-0.230986,-0.230986,-4230.000000,0.060000,1.900000,15.700000,0,1,0.000000,-1.000000,0
1785476332.085202,10.129159,1.000000,0.922843,0.077157,0.007716,0.223729,0.231445,0.231445,-0.231445,-0.231445,-4230.000000,0.060000,1.900000,15.700000,0,1,0.019843,-1.000000,0
1785476332.105216,10.149173,1.000000,0.922843,0.077157,0.007716,0.224193,0.231908,0.231908,-0.231908,-0.231908,-4230.000000,0.060000,1.900000,15.700000,0,1,0.039857,-1.000000,0
1785476332.125209,10.169167,1.000000,0.931788,0.068212,0.006821,0.224602,0.231423,0.231423,-0.231423,-0.231423,-4271.000000,0.090000,2.050000,15.700000,0,1,0.000000,-1.000000,0
1785476332.145155,10.189113,1.000000,0.931788,0.068212,0.006821,0.225010,0.231831,0.231831,-0.231831,-0.231831,-4271.000000,0.090000,2.050000,15.700000,0,1,0.019946,-1.000000,0
1785476332.165176,10.209134,1.000000,0.931788,0.068212,0.006821,0.225420,0.232241,0.232241,-0.232241,-0.232241,-4271.000000,0.090000,2.050000,15.700000,0,1,0.039967,-1.000000,0
1785476332.185383,10.229341,1.000000,0.935933,0.064067,0.006407,0.225808,0.232215,0.232215,-0.232215,-0.232215,-4290.000000,0.060000,1.550000,15.700000,0,1,0.000000,-1.000000,0
1785476332.205207,10.249165,1.000000,0.935933,0.064067,0.006407,0.226189,0.232596,0.232596,-0.232596,-0.232596,-4290.000000,0.060000,1.550000,15.700000,0,1,0.019824,-1.000000,0
1785476332.225150,10.269107,1.000000,0.935933,0.064067,0.006407,0.226572,0.232979,0.232979,-0.232979,-0.232979,-4290.000000,0.060000,1.550000,15.700000,0,1,0.039766,-1.000000,0
1785476332.245136,10.289094,1.000000,0.922407,0.077593,0.007759,0.227037,0.234797,0.234797,-0.234797,-0.234797,-4228.000000,0.090000,2.410000,15.700000,0,1,0.000000,-1.000000,0
1785476332.265127,10.309085,1.000000,0.922407,0.077593,0.007759,0.227503,0.235262,0.235262,-0.235262,-0.235262,-4228.000000,0.090000,2.410000,15.700000,0,1,0.019990,-1.000000,0
1785476332.285122,10.329079,1.000000,0.922407,0.077593,0.007759,0.227968,0.235728,0.235728,-0.235728,-0.235728,-4228.000000,0.090000,2.410000,15.700000,0,1,0.039985,-1.000000,0
1785476332.305164,10.349122,1.000000,0.924370,0.075630,0.007563,0.228423,0.235986,0.235986,-0.235986,-0.235986,-4237.000000,0.070000,1.930000,15.700000,0,1,0.000000,-1.000000,0
1785476332.325138,10.369096,1.000000,0.924370,0.075630,0.007563,0.228876,0.236439,0.236439,-0.236439,-0.236439,-4237.000000,0.070000,1.930000,15.700000,0,1,0.019974,-1.000000,0
1785476332.345146,10.389104,1.000000,0.946187,0.053813,0.005381,0.229199,0.234581,0.234581,-0.234581,-0.234581,-4337.000000,0.150000,3.140000,15.600000,0,1,0.000000,-1.000000,0
1785476332.365143,10.409101,1.000000,0.946187,0.053813,0.005381,0.229522,0.234903,0.234903,-0.234903,-0.234903,-4337.000000,0.150000,3.140000,15.600000,0,1,0.019997,-1.000000,0
1785476332.385176,10.429134,1.000000,0.946187,0.053813,0.005381,0.229845,0.235227,0.235227,-0.235227,-0.235227,-4337.000000,0.150000,3.140000,15.600000,0,1,0.040030,-1.000000,0
1785476332.405113,10.449071,1.000000,0.940078,0.059922,0.005992,0.230204,0.236196,0.236196,-0.236196,-0.236196,-4309.000000,0.080000,1.890000,15.600000,0,1,0.000000,-1.000000,0
1785476332.425132,10.469090,1.000000,0.940078,0.059922,0.005992,0.230564,0.236556,0.236556,-0.236556,-0.236556,-4309.000000,0.080000,1.890000,15.600000,0,1,0.020019,-1.000000,0
1785476332.445122,10.489080,1.000000,0.940078,0.059922,0.005992,0.230923,0.236915,0.236915,-0.236915,-0.236915,-4309.000000,0.080000,1.890000,15.600000,0,1,0.040009,-1.000000,0
1785476332.465190,10.509148,1.000000,0.940078,0.059922,0.005992,0.231284,0.237276,0.237276,-0.237276,-0.237276,-4309.000000,0.080000,1.890000,15.600000,0,1,0.060077,-1.000000,0
1785476332.485152,10.529110,1.000000,0.930260,0.069740,0.006974,0.231701,0.238675,0.238675,-0.238675,-0.238675,-4264.000000,0.050000,1.440000,15.600000,0,1,0.000000,-1.000000,0
1785476332.505137,10.549095,1.000000,0.930260,0.069740,0.006974,0.232120,0.239094,0.239094,-0.239094,-0.239094,-4264.000000,0.050000,1.440000,15.600000,0,1,0.019984,-1.000000,0
1785476332.525146,10.569104,1.000000,0.930260,0.069740,0.006974,0.232538,0.239512,0.239512,-0.239512,-0.239512,-4264.000000,0.050000,1.440000,15.600000,0,1,0.039994,-1.000000,0
1785476332.545176,10.589134,1.000000,0.947277,0.052723,0.005272,0.232855,0.238127,0.238127,-0.238127,-0.238127,-4342.000000,0.050000,1.300000,15.700000,0,1,0.000000,-1.000000,0
1785476332.565259,10.609217,1.000000,0.947277,0.052723,0.005272,0.233173,0.238445,0.238445,-0.238445,-0.238445,-4342.000000,0.050000,1.300000,15.700000,0,1,0.020083,-1.000000,0
1785476332.585151,10.629109,1.000000,0.947277,0.052723,0.005272,0.233487,0.238760,0.238760,-0.238760,-0.238760,-4342.000000,0.050000,1.300000,15.700000,0,1,0.039975,-1.000000,0
1785476332.605134,10.649092,1.000000,0.941823,0.058177,0.005818,0.233836,0.239654,0.239654,-0.239654,-0.239654,-4317.000000,0.090000,2.530000,15.700000,0,1,0.000000,-1.000000,0
1785476332.625130,10.669087,1.000000,0.941823,0.058177,0.005818,0.234185,0.240003,0.240003,-0.240003,-0.240003,-4317.000000,0.090000,2.530000,15.700000,0,1,0.019996,-1.000000,0
1785476332.645127,10.689084,1.000000,0.921752,0.078248,0.007825,0.234654,0.242479,0.242479,-0.242479,-0.242479,-4225.000000,0.080000,2.210000,15.700000,0,1,0.000000,-1.000000,0
1785476332.665205,10.709162,1.000000,0.921752,0.078248,0.007825,0.235126,0.242951,0.242951,-0.242951,-0.242951,-4225.000000,0.080000,2.210000,15.700000,0,1,0.020078,-1.000000,0
1785476332.685156,10.729114,1.000000,0.921752,0.078248,0.007825,0.235594,0.243419,0.243419,-0.243419,-0.243419,-4225.000000,0.080000,2.210000,15.700000,0,1,0.040030,-1.000000,0
1785476332.705133,10.749090,1.000000,0.921752,0.078248,0.007825,0.236063,0.243888,0.243888,-0.243888,-0.243888,-4225.000000,0.080000,2.210000,15.700000,0,1,0.060006,-1.000000,0
1785476332.725135,10.769092,1.000000,0.930479,0.069521,0.006952,0.236480,0.243432,0.243432,-0.243432,-0.243432,-4265.000000,0.090000,1.940000,15.700000,0,1,0.000000,-1.000000,0
1785476332.745139,10.789096,1.000000,0.930479,0.069521,0.006952,0.236897,0.243850,0.243850,-0.243850,-0.243850,-4265.000000,0.090000,1.940000,15.700000,0,1,0.020004,-1.000000,0
1785476332.765138,10.809096,1.000000,0.947277,0.052723,0.005272,0.237214,0.242486,0.242486,-0.242486,-0.242486,-4342.000000,0.080000,1.990000,15.700000,0,1,0.000000,-1.000000,0
1785476332.785134,10.829092,1.000000,0.947277,0.052723,0.005272,0.237530,0.242802,0.242802,-0.242802,-0.242802,-4342.000000,0.080000,1.990000,15.700000,0,1,0.019996,-1.000000,0
1785476332.805222,10.849180,1.000000,0.947277,0.052723,0.005272,0.237848,0.243120,0.243120,-0.243120,-0.243120,-4342.000000,0.080000,1.990000,15.700000,0,1,0.040084,-1.000000,0
1785476332.825131,10.869089,1.000000,0.930697,0.069303,0.006930,0.238262,0.245192,0.245192,-0.245192,-0.245192,-4266.000000,0.110000,2.610000,15.700000,0,1,0.000000,-1.000000,0
1785476332.845127,10.889085,1.000000,0.930697,0.069303,0.006930,0.238677,0.245608,0.245608,-0.245608,-0.245608,-4266.000000,0.110000,2.610000,15.700000,0,1,0.019995,-1.000000,0
1785476332.865153,10.909111,1.000000,0.930697,0.069303,0.006930,0.239094,0.246024,0.246024,-0.246024,-0.246024,-4266.000000,0.110000,2.610000,15.700000,0,1,0.040022,-1.000000,0
1785476332.885193,10.929150,1.000000,0.930697,0.069303,0.006930,0.239510,0.246441,0.246441,-0.246441,-0.246441,-4266.000000,0.110000,2.610000,15.700000,0,1,0.060061,-1.000000,0
1785476332.905119,10.949077,1.000000,0.925243,0.074757,0.007476,0.239957,0.247433,0.247433,-0.247433,-0.247433,-4241.000000,0.100000,2.370000,15.600000,0,1,0.000000,-1.000000,0
1785476332.925138,10.969095,1.000000,0.925243,0.074757,0.007476,0.240406,0.247882,0.247882,-0.247882,-0.247882,-4241.000000,0.100000,2.370000,15.600000,0,1,0.020019,-1.000000,0
1785476332.945130,10.989087,1.000000,0.925243,0.074757,0.007476,0.240855,0.248330,0.248330,-0.248330,-0.248330,-4241.000000,0.100000,2.370000,15.600000,0,1,0.040011,-1.000000,0
1785476332.965126,11.009084,1.000000,0.955568,0.044432,0.004443,0.241121,0.245564,0.245564,-0.245564,-0.245564,-4380.000000,0.060000,1.900000,15.700000,0,1,0.000000,-1.000000,0
1785476332.985130,11.029088,1.000000,0.955568,0.044432,0.004443,0.241388,0.245831,0.245831,-0.245831,-0.245831,-4380.000000,0.060000,1.900000,15.700000,0,1,0.020004,-1.000000,0
1785476333.005126,11.049084,1.000000,0.937896,0.062104,0.006210,0.241760,0.247971,0.247971,-0.247971,-0.247971,-4299.000000,0.070000,2.080000,15.700000,0,1,0.000000,-1.000000,0
1785476333.025126,11.069084,1.000000,0.937896,0.062104,0.006210,0.242133,0.248343,0.248343,-0.248343,-0.248343,-4299.000000,0.070000,2.080000,15.700000,0,1,0.020000,-1.000000,0
1785476333.045127,11.089085,1.000000,0.937896,0.062104,0.006210,0.242506,0.248716,0.248716,-0.248716,-0.248716,-4299.000000,0.070000,2.080000,15.700000,0,1,0.040001,-1.000000,0
1785476333.065126,11.109083,1.000000,0.937896,0.062104,0.006210,0.242878,0.249089,0.249089,-0.249089,-0.249089,-4299.000000,0.070000,2.080000,15.700000,0,1,0.060000,-1.000000,0
1785476333.085123,11.129081,1.000000,0.959277,0.040723,0.004072,0.243123,0.247195,0.247195,-0.247195,-0.247195,-4397.000000,0.100000,2.360000,15.700000,0,1,0.000000,-1.000000,0
1785476333.105125,11.149083,1.000000,0.959277,0.040723,0.004072,0.243367,0.247439,0.247439,-0.247439,-0.247439,-4397.000000,0.100000,2.360000,15.700000,0,1,0.020002,-1.000000,0
1785476333.125293,11.169251,1.000000,0.959277,0.040723,0.004072,0.243613,0.247686,0.247686,-0.247686,-0.247686,-4397.000000,0.100000,2.360000,15.700000,0,1,0.040170,-1.000000,0
1785476333.145143,11.189101,1.000000,0.937460,0.062540,0.006254,0.243986,0.250240,0.250240,-0.250240,-0.250240,-4297.000000,0.090000,2.220000,15.700000,0,1,0.000000,-1.000000,0
1785476333.165197,11.209154,1.000000,0.937460,0.062540,0.006254,0.244362,0.250616,0.250616,-0.250616,-0.250616,-4297.000000,0.090000,2.220000,15.700000,0,1,0.020054,-1.000000,0
1785476333.185152,11.229110,1.000000,0.937460,0.062540,0.006254,0.244736,0.250990,0.250990,-0.250990,-0.250990,-4297.000000,0.090000,2.220000,15.700000,0,1,0.040009,-1.000000,0
1785476333.205409,11.249366,1.000000,0.925025,0.074975,0.007498,0.245192,0.252690,0.252690,-0.252690,-0.252690,-4240.000000,0.030000,1.050000,15.700000,0,1,0.000000,-1.000000,0
1785476333.225206,11.269164,1.000000,0.925025,0.074975,0.007498,0.245637,0.253135,0.253135,-0.253135,-0.253135,-4240.000000,0.030000,1.050000,15.700000,0,1,0.019798,-1.000000,0
1785476333.245134,11.289092,1.000000,0.925025,0.074975,0.007498,0.246086,0.253583,0.253583,-0.253583,-0.253583,-4240.000000,0.030000,1.050000,15.700000,0,1,0.039726,-1.000000,0
1785476333.265127,11.309085,1.000000,0.942041,0.057959,0.005796,0.246433,0.252229,0.252229,-0.252229,-0.252229,-4318.000000,0.100000,2.530000,15.700000,0,1,0.000000,-1.000000,0
1785476333.285154,11.329111,1.000000,0.942041,0.057959,0.005796,0.246781,0.252577,0.252577,-0.252577,-0.252577,-4318.000000,0.100000,2.530000,15.700000,0,1,0.020026,-1.000000,0
1785476333.305131,11.349089,1.000000,0.942041,0.057959,0.005796,0.247129,0.252925,0.252925,-0.252925,-0.252925,-4318.000000,0.100000,2.530000,15.700000,0,1,0.040004,-1.000000,0
1785476333.325163,11.369120,1.000000,0.943787,0.056213,0.005621,0.247467,0.253088,0.253088,-0.253088,-0.253088,-4326.000000,0.060000,1.570000,15.700000,0,1,0.000000,-1.000000,0
1785476333.345167,11.389125,1.000000,0.943787,0.056213,0.005621,0.247804,0.253425,0.253425,-0.253425,-0.253425,-4326.000000,0.060000,1.570000,15.700000,0,1,0.020005,-1.000000,0
1785476333.365119,11.409076,1.000000,0.943787,0.056213,0.005621,0.248140,0.253762,0.253762,-0.253762,-0.253762,-4326.000000,0.060000,1.570000,15.700000,0,1,0.039956,-1.000000,0
1785476333.385129,11.429087,1.000000,0.926334,0.073666,0.007367,0.248583,0.255949,0.255949,-0.255949,-0.255949,-4246.000000,0.150000,3.160000,15.600000,0,1,0.000000,-1.000000,0
1785476333.405129,11.449087,1.000000,0.926334,0.073666,0.007367,0.249025,0.256391,0.256391,-0.256391,-0.256391,-4246.000000,0.150000,3.160000,15.600000,0,1,0.020000,-1.000000,0
1785476333.425131,11.469089,1.000000,0.928297,0.071703,0.007170,0.249455,0.256625,0.256625,-0.256625,-0.256625,-4255.000000,0.120000,2.660000,15.600000,0,1,0.000000,-1.000000,0
1785476333.445129,11.489087,1.000000,0.928297,0.071703,0.007170,0.249885,0.257055,0.257055,-0.257055,-0.257055,-4255.000000,0.120000,2.660000,15.600000,0,1,0.019998,-1.000000,0
1785476333.465131,11.509089,1.000000,0.928297,0.071703,0.007170,0.250315,0.257486,0.257486,-0.257486,-0.257486,-4255.000000,0.120000,2.660000,15.600000,0,1,0.039999,-1.000000,0
1785476333.485117,11.529075,1.000000,0.928297,0.071703,0.007170,0.250745,0.257916,0.257916,-0.257916,-0.257916,-4255.000000,0.120000,2.660000,15.600000,0,1,0.059986,-1.000000,0
1785476333.505130,11.549087,1.000000,0.953168,0.046832,0.004683,0.251026,0.255710,0.255710,-0.255710,-0.255710,-4369.000000,0.030000,0.970000,15.600000,0,1,0.000000,-1.000000,0
1785476333.525127,11.569085,1.000000,0.953168,0.046832,0.004683,0.251307,0.255991,0.255991,-0.255991,-0.255991,-4369.000000,0.030000,0.970000,15.600000,0,1,0.019997,-1.000000,0
1785476333.545178,11.589136,1.000000,0.953604,0.046396,0.004640,0.251586,0.256226,0.256226,-0.256226,-0.256226,-4371.000000,0.070000,1.980000,15.700000,0,1,0.000000,-1.000000,0
1785476333.565130,11.609088,1.000000,0.953604,0.046396,0.004640,0.251864,0.256504,0.256504,-0.256504,-0.256504,-4371.000000,0.070000,1.980000,15.700000,0,1,0.019952,-1.000000,0
1785476333.585493,11.629451,1.000000,0.953604,0.046396,0.004640,0.252148,0.256787,0.256787,-0.256787,-0.256787,-4371.000000,0.070000,1.980000,15.700000,0,1,0.040315,-1.000000,0
1785476333.605146,11.649104,1.000000,0.921970,0.078030,0.007803,0.252608,0.260411,0.260411,-0.260411,-0.260411,-4226.000000,0.050000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476333.625170,11.669128,1.000000,0.921970,0.078030,0.007803,0.253076,0.260879,0.260879,-0.260879,-0.260879,-4226.000000,0.050000,1.430000,15.700000,0,1,0.020024,-1.000000,0
1785476333.645128,11.689086,1.000000,0.921970,0.078030,0.007803,0.253544,0.261347,0.261347,-0.261347,-0.261347,-4226.000000,0.050000,1.430000,15.700000,0,1,0.039982,-1.000000,0
1785476333.665208,11.709166,1.000000,0.933533,0.066467,0.006647,0.253944,0.260591,0.260591,-0.260591,-0.260591,-4279.000000,0.050000,1.500000,15.700000,0,1,0.000000,-1.000000,0
1785476333.685138,11.729095,1.000000,0.933533,0.066467,0.006647,0.254341,0.260988,0.260988,-0.260988,-0.260988,-4279.000000,0.050000,1.500000,15.700000,0,1,0.019930,-1.000000,0
1785476333.705389,11.749347,1.000000,0.933533,0.066467,0.006647,0.254745,0.261392,0.261392,-0.261392,-0.261392,-4279.000000,0.050000,1.500000,15.700000,0,1,0.040182,-1.000000,0
1785476333.725355,11.769313,1.000000,0.956877,0.043123,0.004312,0.255004,0.259316,0.259316,-0.259316,-0.259316,-4386.000000,0.120000,2.680000,15.700000,0,1,0.000000,-1.000000,0
1785476333.745210,11.789167,1.000000,0.956877,0.043123,0.004312,0.255260,0.259573,0.259573,-0.259573,-0.259573,-4386.000000,0.120000,2.680000,15.700000,0,1,0.019855,-1.000000,0
1785476333.765165,11.809123,1.000000,0.956877,0.043123,0.004312,0.255519,0.259831,0.259831,-0.259831,-0.259831,-4386.000000,0.120000,2.680000,15.700000,0,1,0.039810,-1.000000,0
1785476333.785138,11.829096,1.000000,0.956877,0.043123,0.004312,0.255777,0.260089,0.260089,-0.260089,-0.260089,-4386.000000,0.120000,2.680000,15.700000,0,1,0.059783,-1.000000,0
1785476333.805150,11.849108,1.000000,0.957313,0.042687,0.004269,0.256033,0.260302,0.260302,-0.260302,-0.260302,-4388.000000,0.140000,3.010000,15.700000,0,1,0.000000,-1.000000,0
1785476333.825162,11.869120,1.000000,0.957313,0.042687,0.004269,0.256289,0.260558,0.260558,-0.260558,-0.260558,-4388.000000,0.140000,3.010000,15.700000,0,1,0.020012,-1.000000,0
1785476333.845149,11.889107,1.000000,0.957313,0.042687,0.004269,0.256545,0.260814,0.260814,-0.260814,-0.260814,-4388.000000,0.140000,3.010000,15.700000,0,1,0.039999,-1.000000,0
1785476333.865186,11.909144,1.000000,0.955350,0.044650,0.004465,0.256814,0.261279,0.261279,-0.261279,-0.261279,-4379.000000,0.120000,2.720000,15.600000,0,1,0.000000,-1.000000,0
1785476333.885186,11.929144,1.000000,0.955350,0.044650,0.004465,0.257082,0.261547,0.261547,-0.261547,-0.261547,-4379.000000,0.120000,2.720000,15.600000,0,1,0.020000,-1.000000,0
1785476333.905169,11.949126,1.000000,0.955350,0.044650,0.004465,0.257349,0.261814,0.261814,-0.261814,-0.261814,-4379.000000,0.120000,2.720000,15.600000,0,1,0.039983,-1.000000,0
1785476333.925142,11.969099,1.000000,0.942478,0.057522,0.005752,0.257694,0.263446,0.263446,-0.263446,-0.263446,-4320.000000,0.060000,1.570000,15.600000,0,1,0.000000,-1.000000,0
1785476333.945138,11.989096,1.000000,0.942478,0.057522,0.005752,0.258039,0.263791,0.263791,-0.263791,-0.263791,-4320.000000,0.060000,1.570000,15.600000,0,1,0.019996,-1.000000,0
1785476333.965140,12.009098,1.000000,0.942478,0.057522,0.005752,0.258384,0.264137,0.264137,-0.264137,-0.264137,-4320.000000,0.060000,1.570000,15.600000,0,1,0.039999,-1.000000,0
1785476333.985133,12.029091,1.000000,0.950550,0.049450,0.004945,0.258681,0.263626,0.263626,-0.263626,-0.263626,-4357.000000,0.060000,1.900000,15.700000,0,1,0.000000,-1.000000,0
1785476334.005140,12.049098,1.000000,0.950550,0.049450,0.004945,0.258978,0.263923,0.263923,-0.263923,-0.263923,-4357.000000,0.060000,1.900000,15.700000,0,1,0.020007,-1.000000,0
1785476334.025137,12.069095,1.000000,0.944441,0.055559,0.005556,0.259311,0.264867,0.264867,-0.264867,-0.264867,-4329.000000,0.100000,2.530000,15.700000,0,1,0.000000,-1.000000,0
1785476334.045130,12.089088,1.000000,0.944441,0.055559,0.005556,0.259644,0.265200,0.265200,-0.265200,-0.265200,-4329.000000,0.100000,2.530000,15.700000,0,1,0.019993,-1.000000,0
1785476334.065120,12.109078,1.000000,0.944441,0.055559,0.005556,0.259977,0.265533,0.265533,-0.265533,-0.265533,-4329.000000,0.100000,2.530000,15.700000,0,1,0.039983,-1.000000,0
1785476334.085135,12.129093,1.000000,0.944441,0.055559,0.005556,0.260311,0.265867,0.265867,-0.265867,-0.265867,-4329.000000,0.100000,2.530000,15.700000,0,1,0.059998,-1.000000,0
1785476334.105177,12.149135,1.000000,0.944659,0.055341,0.005534,0.260644,0.266178,0.266178,-0.266178,-0.266178,-4330.000000,0.040000,1.290000,15.600000,0,1,0.000000,-1.000000,0
1785476334.125158,12.169116,1.000000,0.944659,0.055341,0.005534,0.260975,0.266510,0.266510,-0.266510,-0.266510,-4330.000000,0.040000,1.290000,15.600000,0,1,0.019981,-1.000000,0
1785476334.145124,12.189082,1.000000,0.941169,0.058831,0.005883,0.261328,0.267211,0.267211,-0.267211,-0.267211,-4314.000000,0.090000,2.290000,15.700000,0,1,0.000000,-1.000000,0
1785476334.165133,12.209091,1.000000,0.941169,0.058831,0.005883,0.261681,0.267564,0.267564,-0.267564,-0.267564,-4314.000000,0.090000,2.290000,15.700000,0,1,0.020009,-1.000000,0
1785476334.185118,12.229076,1.000000,0.941169,0.058831,0.005883,0.262034,0.267917,0.267917,-0.267917,-0.267917,-4314.000000,0.090000,2.290000,15.700000,0,1,0.039994,-1.000000,0
1785476334.205190,12.249147,1.000000,0.941169,0.058831,0.005883,0.262388,0.268271,0.268271,-0.268271,-0.268271,-4314.000000,0.090000,2.290000,15.700000,0,1,0.060065,-1.000000,0
1785476334.225690,12.269648,1.000000,0.949677,0.050323,0.005032,0.262697,0.267730,0.267730,-0.267730,-0.267730,-4353.000000,0.080000,2.020000,15.700000,0,1,0.000000,-1.000000,0
1785476334.245250,12.289208,1.000000,0.949677,0.050323,0.005032,0.262993,0.268025,0.268025,-0.268025,-0.268025,-4353.000000,0.080000,2.020000,15.700000,0,1,0.019560,-1.000000,0
1785476334.265161,12.309119,1.000000,0.949677,0.050323,0.005032,0.263293,0.268326,0.268326,-0.268326,-0.268326,-4353.000000,0.080000,2.020000,15.700000,0,1,0.039471,-1.000000,0
1785476334.285144,12.329101,1.000000,0.931569,0.068431,0.006843,0.263704,0.270547,0.270547,-0.270547,-0.270547,-4270.000000,0.140000,3.240000,15.600000,0,1,0.000000,-1.000000,0
1785476334.305150,12.349108,1.000000,0.931569,0.068431,0.006843,0.264114,0.270957,0.270957,-0.270957,-0.270957,-4270.000000,0.140000,3.240000,15.600000,0,1,0.020006,-1.000000,0
1785476334.325186,12.369143,1.000000,0.931569,0.068431,0.006843,0.264526,0.271369,0.271369,-0.271369,-0.271369,-4270.000000,0.140000,3.240000,15.600000,0,1,0.040042,-1.000000,0
1785476334.345147,12.389105,1.000000,0.930697,0.069303,0.006930,0.264941,0.271871,0.271871,-0.271871,-0.271871,-4266.000000,0.080000,2.350000,15.700000,0,1,0.000000,-1.000000,0
1785476334.365210,12.409167,1.000000,0.930697,0.069303,0.006930,0.265358,0.272288,0.272288,-0.272288,-0.272288,-4266.000000,0.080000,2.350000,15.700000,0,1,0.020063,-1.000000,0
1785476334.385150,12.429107,1.000000,0.930697,0.069303,0.006930,0.265772,0.272703,0.272703,-0.272703,-0.272703,-4266.000000,0.080000,2.350000,15.700000,0,1,0.040003,-1.000000,0
1785476334.405126,12.449084,1.000000,0.943569,0.056431,0.005643,0.266111,0.271754,0.271754,-0.271754,-0.271754,-4325.000000,0.060000,1.630000,15.700000,0,1,0.000000,-1.000000,0
1785476334.425128,12.469086,1.000000,0.943569,0.056431,0.005643,0.266449,0.272092,0.272092,-0.272092,-0.272092,-4325.000000,0.060000,1.630000,15.700000,0,1,0.020002,-1.000000,0
1785476334.445131,12.489089,1.000000,0.929170,0.070830,0.007083,0.266874,0.273957,0.273957,-0.273957,-0.273957,-4259.000000,0.100000,2.500000,15.600000,0,1,0.000000,-1.000000,0
1785476334.465116,12.509073,1.000000,0.929170,0.070830,0.007083,0.267299,0.274382,0.274382,-0.274382,-0.274382,-4259.000000,0.100000,2.500000,15.600000,0,1,0.019985,-1.000000,0
1785476334.485129,12.529087,1.000000,0.929170,0.070830,0.007083,0.267724,0.274807,0.274807,-0.274807,-0.274807,-4259.000000,0.100000,2.500000,15.600000,0,1,0.039998,-1.000000,0
1785476334.505121,12.549078,1.000000,0.935715,0.064285,0.006429,0.268110,0.274538,0.274538,-0.274538,-0.274538,-4289.000000,0.020000,0.870000,15.700000,0,1,0.000000,-1.000000,0
1785476334.525131,12.569089,1.000000,0.935715,0.064285,0.006429,0.268496,0.274924,0.274924,-0.274924,-0.274924,-4289.000000,0.020000,0.870000,15.700000,0,1,0.020010,-1.000000,0
1785476334.545168,12.589125,1.000000,0.935715,0.064285,0.006429,0.268882,0.275311,0.275311,-0.275311,-0.275311,-4289.000000,0.020000,0.870000,15.700000,0,1,0.040047,-1.000000,0
1785476334.565134,12.609092,1.000000,0.935715,0.064285,0.006429,0.269267,0.275696,0.275696,-0.275696,-0.275696,-4289.000000,0.020000,0.870000,15.700000,0,1,0.060014,-1.000000,0
1785476334.585151,12.629109,1.000000,0.921098,0.078902,0.007890,0.269741,0.277631,0.277631,-0.277631,-0.277631,-4222.000000,0.110000,2.700000,15.600000,0,1,0.000000,-1.000000,0
1785476334.605132,12.649090,1.000000,0.921098,0.078902,0.007890,0.270214,0.278104,0.278104,-0.278104,-0.278104,-4222.000000,0.110000,2.700000,15.600000,0,1,0.019981,-1.000000,0
1785476334.625168,12.669126,1.000000,0.921098,0.078902,0.007890,0.270688,0.278578,0.278578,-0.278578,-0.278578,-4222.000000,0.110000,2.700000,15.600000,0,1,0.040017,-1.000000,0
