timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477825.219527,4.888039,8.000000,5.244496,2.755504,0.413326,0.044462,0.457787,0.450000,0.450000,0.450000,24039.000000,0.050000,0.100000,15.100000,1,1,0.000000,-1.000000,0
1785477825.239515,4.908027,8.000000,5.244496,2.755504,0.413326,0.044462,0.457787,0.450000,0.450000,0.450000,24039.000000,0.050000,0.100000,15.100000,1,1,0.019988,-1.000000,0
1785477825.259549,4.928060,8.000000,5.244496,2.755504,0.413326,0.044462,0.457787,0.450000,0.450000,0.450000,24039.000000,0.050000,0.100000,15.100000,1,1,0.040021,-1.000000,0
1785477825.279522,4.948034,8.000000,5.241660,2.758340,0.413751,0.044462,0.458213,0.450000,0.450000,0.450000,24026.000000,0.070000,0.320000,15.100000,1,1,0.000000,-1.000000,0
1785477825.299537,4.968049,8.000000,5.241660,2.758340,0.413751,0.044462,0.458213,0.450000,0.450000,0.450000,24026.000000,0.070000,0.320000,15.100000,1,1,0.020015,-1.000000,0
1785477825.319508,4.988019,8.000000,5.241660,2.758340,0.413751,0.044462,0.458213,0.450000,0.450000,0.450000,24026.000000,0.070000,0.320000,15.100000,1,1,0.039985,-1.000000,0
1785477825.339512,5.008024,8.000000,5.230097,2.769903,0.415485,0.044462,0.459947,0.450000,0.450000,0.450000,23973.000000,0.150000,0.680000,15.000000,1,1,0.000000,-1.000000,0
1785477825.359509,5.028020,8.000000,5.230097,2.769903,0.415485,0.044462,0.459947,0.450000,0.450000,0.450000,23973.000000,0.150000,0.680000,15.000000,1,1,0.019996,-1.000000,0
1785477825.379826,5.048337,8.000000,5.230097,2.769903,0.415485,0.044462,0.459947,0.450000,0.450000,0.450000,23973.000000,0.150000,0.680000,15.000000,1,1,0.040313,-1.000000,0
1785477825.399514,5.068025,8.000000,5.245151,2.754849,0.413227,0.044462,0.457689,0.450000,0.450000,0.450000,24042.000000,0.030000,0.110000,15.000000,1,1,0.000000,-1.000000,0
1785477825.419658,5.088169,8.000000,5.245151,2.754849,0.413227,0.044462,0.457689,0.450000,0.450000,0.450000,24042.000000,0.030000,0.110000,15.000000,1,1,0.020144,-1.000000,0
1785477825.439612,5.108123,8.000000,5.245151,2.754849,0.413227,0.044462,0.457689,0.450000,0.450000,0.450000,24042.000000,0.030000,0.110000,15.000000,1,1,0.040098,-1.000000,0
1785477825.459710,5.128221,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.070000,0.250000,15.100000,1,1,0.000000,-1.000000,0
1785477825.479730,5.148242,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.070000,0.250000,15.100000,1,1,0.020020,-1.000000,0
1785477825.499605,5.168116,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.070000,0.250000,15.100000,1,1,0.039895,-1.000000,0
1785477825.519539,5.188050,8.000000,5.238388,2.761612,0.414242,0.044462,0.458704,0.450000,0.450000,0.450000,24011.000000,0.070000,0.240000,15.100000,1,1,0.000000,-1.000000,0
1785477825.539632,5.208143,8.000000,5.238388,2.761612,0.414242,0.044462,0.458704,0.450000,0.450000,0.450000,24011.000000,0.070000,0.240000,15.100000,1,1,0.020093,-1.000000,0
1785477825.559510,5.228022,8.000000,5.238388,2.761612,0.414242,0.044462,0.458704,0.450000,0.450000,0.450000,24011.000000,0.070000,0.240000,15.100000,1,1,0.039972,-1.000000,0
1785477825.579573,5.248084,8.000000,5.240569,2.759431,0.413915,0.044462,0.458376,0.450000,0.450000,0.450000,24021.000000,0.050000,0.110000,15.100000,1,1,0.000000,-1.000000,0
1785477825.599530,5.268041,8.000000,5.240569,2.759431,0.413915,0.044462,0.458376,0.450000,0.450000,0.450000,24021.000000,0.050000,0.110000,15.100000,1,1,0.019957,-1.000000,0
1785477825.619535,5.288046,8.000000,5.234461,2.765539,0.414831,0.044462,0.459293,0.450000,0.450000,0.450000,23993.000000,0.100000,0.310000,15.000000,1,1,0.000000,-1.000000,0
1785477825.639506,5.308018,8.000000,5.234461,2.765539,0.414831,0.044462,0.459293,0.450000,0.450000,0.450000,23993.000000,0.100000,0.310000,15.000000,1,1,0.019972,-1.000000,0
1785477825.659504,5.328016,8.000000,5.234461,2.765539,0.414831,0.044462,0.459293,0.450000,0.450000,0.450000,23993.000000,0.100000,0.310000,15.000000,1,1,0.039970,-1.000000,0
1785477825.679504,5.348015,8.000000,5.234461,2.765539,0.414831,0.044462,0.459293,0.450000,0.450000,0.450000,23993.000000,0.100000,0.310000,15.000000,1,1,0.059969,-1.000000,0
1785477825.699527,5.368038,8.000000,5.235115,2.764885,0.414733,0.044462,0.459194,0.450000,0.450000,0.450000,23996.000000,0.070000,0.270000,15.000000,1,1,0.000000,-1.000000,0
1785477825.719506,5.388017,8.000000,5.235115,2.764885,0.414733,0.044462,0.459194,0.450000,0.450000,0.450000,23996.000000,0.070000,0.270000,15.000000,1,1,0.019979,-1.000000,0
1785477825.739501,5.408012,8.000000,5.235115,2.764885,0.414733,0.044462,0.459194,0.450000,0.450000,0.450000,23996.000000,0.070000,0.270000,15.000000,1,1,0.039973,-1.000000,0
1785477825.759502,5.428014,8.000000,5.238169,2.761831,0.414275,0.044462,0.458736,0.450000,0.450000,0.450000,24010.000000,0.090000,0.400000,15.100000,1,1,0.000000,-1.000000,0
1785477825.779524,5.448035,8.000000,5.238169,2.761831,0.414275,0.044462,0.458736,0.450000,0.450000,0.450000,24010.000000,0.090000,0.400000,15.100000,1,1,0.020021,-1.000000,0
1785477825.799621,5.468132,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.080000,0.230000,15.100000,1,1,0.000000,-1.000000,0
1785477825.819542,5.488053,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.080000,0.230000,15.100000,1,1,0.019921,-1.000000,0
1785477825.839575,5.508087,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.080000,0.230000,15.100000,1,1,0.039955,-1.000000,0
1785477825.859511,5.528023,8.000000,5.240133,2.759867,0.413980,0.044462,0.458442,0.450000,0.450000,0.450000,24019.000000,0.080000,0.230000,15.100000,1,1,0.059891,-1.000000,0
1785477825.879512,5.548024,8.000000,5.237079,2.762921,0.414438,0.044462,0.458900,0.450000,0.450000,0.450000,24005.000000,0.070000,0.200000,15.000000,1,1,0.000000,-1.000000,0
1785477825.899527,5.568038,8.000000,5.237079,2.762921,0.414438,0.044462,0.458900,0.450000,0.450000,0.450000,24005.000000,0.070000,0.200000,15.000000,1,1,0.020015,-1.000000,0
1785477825.919593,5.588105,8.000000,5.237079,2.762921,0.414438,0.044462,0.458900,0.450000,0.450000,0.450000,24005.000000,0.070000,0.200000,15.000000,1,1,0.040081,-1.000000,0
1785477825.939512,5.608023,8.000000,5.240569,2.759431,0.413915,0.044462,0.458376,0.450000,0.450000,0.450000,24021.000000,0.050000,0.130000,15.100000,1,1,0.000000,-1.000000,0
1785477825.959507,5.628018,8.000000,5.240569,2.759431,0.413915,0.044462,0.458376,0.450000,0.450000,0.450000,24021.000000,0.050000,0.130000,15.100000,1,1,0.019995,-1.000000,0
1785477825.979528,5.648040,8.000000,5.242969,2.757031,0.413555,0.044462,0.458016,0.450000,0.450000,0.450000,24032.000000,0.050000,0.180000,15.100000,1,1,0.000000,-1.000000,0
1785477825.999719,5.668230,8.000000,5.242969,2.757031,0.413555,0.044462,0.458016,0.450000,0.450000,0.450000,24032.000000,0.050000,0.180000,15.100000,1,1,0.020190,-1.000000,0
1785477826.019675,5.688187,8.000000,5.242969,2.757031,0.413555,0.044462,0.458016,0.450000,0.450000,0.450000,24032.000000,0.050000,0.180000,15.100000,1,1,0.040147,-1.000000,0
1785477826.039649,5.708160,8.000000,5.242969,2.757031,0.413555,0.044462,0.458016,0.450000,0.450000,0.450000,24032.000000,0.050000,0.180000,15.100000,1,1,0.060120,-1.000000,0
1785477826.059544,5.728055,8.000000,5.243187,2.756813,0.413522,0.044462,0.457984,0.450000,0.450000,0.450000,24033.000000,0.050000,0.180000,15.000000,1,1,0.000000,-1.000000,0
1785477826.079522,5.748033,8.000000,5.243187,2.756813,0.413522,0.044462,0.457984,0.450000,0.450000,0.450000,24033.000000,0.050000,0.180000,15.000000,1,1,0.019978,-1.000000,0
1785477826.099590,5.768101,8.000000,5.243187,2.756813,0.413522,0.044462,0.457984,0.450000,0.450000,0.450000,24033.000000,0.050000,0.180000,15.000000,1,1,0.040046,-1.000000,0
1785477826.119530,5.788041,8.000000,5.243624,2.756376,0.413456,0.044462,0.457918,0.450000,0.450000,0.450000,24035.000000,0.030000,0.020000,15.100000,1,1,0.000000,-1.000000,0
1785477826.139522,5.808033,8.000000,5.243624,2.756376,0.413456,0.044462,0.457918,0.450000,0.450000,0.450000,24035.000000,0.030000,0.020000,15.100000,1,1,0.019992,-1.000000,0
1785477826.159508,5.828019,8.000000,5.243624,2.756376,0.413456,0.044462,0.457918,0.450000,0.450000,0.450000,24035.000000,0.030000,0.020000,15.100000,1,1,0.039978,-1.000000,0
1785477826.179546,5.848057,8.000000,5.241224,2.758776,0.413816,0.044462,0.458278,0.450000,0.450000,0.450000,24024.000000,0.060000,0.210000,15.000000,1,1,0.000000,-1.000000,0
1785477826.199514,5.868026,8.000000,5.241224,2.758776,0.413816,0.044462,0.458278,0.450000,0.450000,0.450000,24024.000000,0.060000,0.210000,15.000000,1,1,0.019969,-1.000000,0
1785477826.219511,5.888022,8.000000,5.241224,2.758776,0.413816,0.044462,0.458278,0.450000,0.450000,0.450000,24024.000000,0.060000,0.210000,15.000000,1,1,0.039965,-1.000000,0
1785477826.239497,5.908009,8.000000,5.244278,2.755722,0.413358,0.044462,0.457820,0.450000,0.450000,0.450000,24038.000000,0.060000,0.160000,15.100000,1,1,0.000000,-1.000000,0
1785477826.259527,5.928039,8.000000,5.244278,2.755722,0.413358,0.044462,0.457820,0.450000,0.450000,0.450000,24038.000000,0.060000,0.160000,15.100000,1,1,0.020030,-1.000000,0
1785477826.279510,5.948021,8.000000,5.244278,2.755722,0.413358,0.044462,0.457820,0.450000,0.450000,0.450000,24038.000000,0.060000,0.160000,15.100000,1,1,0.040012,-1.000000,0
1785477826.299509,5.968021,8.000000,5.247332,2.752668,0.412900,0.044462,0.457362,0.450000,0.450000,0.450000,24052.000000,0.040000,0.090000,15.000000,1,1,0.000000,-1.000000,0
1785477826.319527,5.988039,8.000000,5.247332,2.752668,0.412900,0.044462,0.457362,0.450000,0.450000,0.450000,24052.000000,0.040000,0.090000,15.000000,1,1,0.020018,-1.000000,0
1785477826.339503,6.008015,8.000000,5.247332,2.752668,0.412900,0.044462,0.457362,0.450000,0.450000,0.450000,24052.000000,0.040000,0.090000,15.000000,1,1,0.039994,-1.000000,0
1785477826.359550,6.028062,8.000000,5.241006,2.758994,0.413849,0.044462,0.458311,0.450000,0.450000,0.450000,24023.000000,0.060000,0.180000,15.100000,1,1,0.000000,-1.000000,0
1785477826.379529,6.048040,8.000000,5.241006,2.758994,0.413849,0.044462,0.458311,0.450000,0.450000,0.450000,24023.000000,0.060000,0.180000,15.100000,1,1,0.019979,-1.000000,0
1785477826.399505,6.068016,8.000000,5.241006,2.758994,0.413849,0.044462,0.458311,0.450000,0.450000,0.450000,24023.000000,0.060000,0.180000,15.100000,1,1,0.039954,-1.000000,0
1785477826.419509,6.088020,8.000000,5.241006,2.758994,0.413849,0.044462,0.458311,0.450000,0.450000,0.450000,24023.000000,0.050000,0.100000,15.000000,1,1,0.000000,-1.000000,0
1785477826.439833,6.108345,8.000000,5.241006,2.758994,0.413849,0.044462,0.458311,0.450000,0.450000,0.450000,24023.000000,0.050000,0.100000,15.000000,1,1,0.020325,-1.000000,0
1785477826.459584,6.128096,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.060000,0.250000,15.000000,1,1,0.000000,-1.000000,0
1785477826.479561,6.148072,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.060000,0.250000,15.000000,1,1,0.019976,-1.000000,0
1785477826.499663,6.168175,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.060000,0.250000,15.000000,1,1,0.040079,-1.000000,0
1785477826.519629,6.188140,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.060000,0.250000,15.000000,1,1,0.060044,-1.000000,0
1785477826.539649,6.208161,8.000000,5.244278,2.755722,0.413358,0.044462,0.457820,0.450000,0.450000,0.450000,24038.000000,0.050000,0.120000,15.000000,1,1,0.000000,-1.000000,0
1785477826.559697,6.228209,8.000000,5.244278,2.755722,0.413358,0.044462,0.457820,0.450000,0.450000,0.450000,24038.000000,0.050000,0.120000,15.000000,1,1,0.020048,-1.000000,0
1785477826.579518,6.248030,8.000000,5.244278,2.755722,0.413358,0.044462,0.457820,0.450000,0.450000,0.450000,24038.000000,0.050000,0.120000,15.000000,1,1,0.039869,-1.000000,0
1785477826.599563,6.268075,8.000000,5.245587,2.754413,0.413162,0.044462,0.457624,0.450000,0.450000,0.450000,24044.000000,0.060000,0.200000,15.000000,1,1,0.000000,-1.000000,0
1785477826.619521,6.288032,8.000000,5.245587,2.754413,0.413162,0.044462,0.457624,0.450000,0.450000,0.450000,24044.000000,0.060000,0.200000,15.000000,1,1,0.019957,-1.000000,0
1785477826.639512,6.308024,8.000000,5.245587,2.754413,0.413162,0.044462,0.457624,0.450000,0.450000,0.450000,24044.000000,0.060000,0.200000,15.000000,1,1,0.039949,-1.000000,0
1785477826.659501,6.328012,8.000000,5.251696,2.748304,0.412246,0.044462,0.456707,0.450000,0.450000,0.450000,24072.000000,0.030000,0.080000,15.000000,1,1,0.000000,-1.000000,0
1785477826.679506,6.348017,8.000000,5.251696,2.748304,0.412246,0.044462,0.456707,0.450000,0.450000,0.450000,24072.000000,0.030000,0.080000,15.000000,1,1,0.020005,-1.000000,0
1785477826.699504,6.368015,8.000000,5.251696,2.748304,0.412246,0.044462,0.456707,0.450000,0.450000,0.450000,24072.000000,0.030000,0.080000,15.000000,1,1,0.040003,-1.000000,0
1785477826.719516,6.388027,8.000000,5.251478,2.748522,0.412278,0.044462,0.456740,0.450000,0.450000,0.450000,24071.000000,0.020000,0.030000,15.000000,1,1,0.000000,-1.000000,0
1785477826.739506,6.408018,8.000000,5.251478,2.748522,0.412278,0.044462,0.456740,0.450000,0.450000,0.450000,24071.000000,0.020000,0.030000,15.000000,1,1,0.019991,-1.000000,0
1785477826.759543,6.428054,8.000000,5.251478,2.748522,0.412278,0.044462,0.456740,0.450000,0.450000,0.450000,24071.000000,0.020000,0.030000,15.000000,1,1,0.040027,-1.000000,0
1785477826.779509,6.448021,8.000000,5.242751,2.757249,0.413587,0.044462,0.458049,0.450000,0.450000,0.450000,24031.000000,0.080000,0.270000,15.000000,1,1,0.000000,-1.000000,0
1785477826.799503,6.468014,8.000000,5.242751,2.757249,0.413587,0.044462,0.458049,0.450000,0.450000,0.450000,24031.000000,0.080000,0.270000,15.000000,1,1,0.019994,-1.000000,0
1785477826.819613,6.488124,8.000000,5.242751,2.757249,0.413587,0.044462,0.458049,0.450000,0.450000,0.450000,24031.000000,0.080000,0.270000,15.000000,1,1,0.040103,-1.000000,0
1785477826.839590,6.508101,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.030000,0.120000,15.000000,1,1,0.000000,-1.000000,0
1785477826.859551,6.528062,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.030000,0.120000,15.000000,1,1,0.019961,-1.000000,0
1785477826.879547,6.548058,8.000000,5.246460,2.753540,0.413031,0.044462,0.457493,0.450000,0.450000,0.450000,24048.000000,0.050000,0.130000,15.000000,1,1,0.000000,-1.000000,0
1785477826.899550,6.568062,8.000000,5.246460,2.753540,0.413031,0.044462,0.457493,0.450000,0.450000,0.450000,24048.000000,0.050000,0.130000,15.000000,1,1,0.020004,-1.000000,0
1785477826.919634,6.588145,8.000000,5.246460,2.753540,0.413031,0.044462,0.457493,0.450000,0.450000,0.450000,24048.000000,0.050000,0.130000,15.000000,1,1,0.040087,-1.000000,0
1785477826.939529,6.608040,8.000000,5.243624,2.756376,0.413456,0.044462,0.457918,0.450000,0.450000,0.450000,24035.000000,0.110000,0.480000,15.000000,1,1,0.000000,-1.000000,0
1785477826.959546,6.628057,8.000000,5.243624,2.756376,0.413456,0.044462,0.457918,0.450000,0.450000,0.450000,24035.000000,0.110000,0.480000,15.000000,1,1,0.020017,-1.000000,0
1785477826.979547,6.648058,8.000000,5.243624,2.756376,0.413456,0.044462,0.457918,0.450000,0.450000,0.450000,24035.000000,0.110000,0.480000,15.000000,1,1,0.040018,-1.000000,0
1785477826.999514,6.668025,8.000000,5.246678,2.753322,0.412998,0.044462,0.457460,0.450000,0.450000,0.450000,24049.000000,0.040000,0.080000,15.000000,1,1,0.000000,-1.000000,0
1785477827.019536,6.688047,8.000000,5.246678,2.753322,0.412998,0.044462,0.457460,0.450000,0.450000,0.450000,24049.000000,0.040000,0.080000,15.000000,1,1,0.020022,-1.000000,0
1785477827.039515,6.708026,8.000000,5.246678,2.753322,0.412998,0.044462,0.457460,0.450000,0.450000,0.450000,24049.000000,0.040000,0.080000,15.000000,1,1,0.040001,-1.000000,0
1785477827.059515,6.728027,8.000000,5.246678,2.753322,0.412998,0.044462,0.457460,0.450000,0.450000,0.450000,24049.000000,0.040000,0.080000,15.000000,1,1,0.060002,-1.000000,0
1785477827.079521,6.748032,8.000000,5.242315,2.757685,0.413653,0.044462,0.458114,0.450000,0.450000,0.450000,24029.000000,0.110000,0.470000,15.000000,1,1,0.000000,-1.000000,0
1785477827.099530,6.768041,8.000000,5.242315,2.757685,0.413653,0.044462,0.458114,0.450000,0.450000,0.450000,24029.000000,0.110000,0.470000,15.000000,1,1,0.020009,-1.000000,0
1785477827.119503,6.788015,8.000000,5.266531,2.733469,0.410020,0.044462,0.454482,0.450000,0.450000,0.450000,24140.000000,0.020000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477827.139513,6.808024,8.000000,5.266531,2.733469,0.410020,0.044462,0.454482,0.450000,0.450000,0.450000,24140.000000,0.020000,0.000000,15.000000,1,1,0.020010,-1.000000,0
1785477827.159509,6.828021,8.000000,5.266531,2.733469,0.410020,0.044462,0.454482,0.450000,0.450000,0.450000,24140.000000,0.020000,0.000000,15.000000,1,1,0.040006,-1.000000,0
1785477827.179540,6.848052,8.000000,5.255186,2.744814,0.411722,0.044462,0.456184,0.450000,0.450000,0.450000,24088.000000,0.080000,0.340000,15.000000,1,1,0.000000,-1.000000,0
1785477827.199507,6.868018,8.000000,5.255186,2.744814,0.411722,0.044462,0.456184,0.450000,0.450000,0.450000,24088.000000,0.080000,0.340000,15.000000,1,1,0.019967,-1.000000,0
1785477827.219534,6.888045,8.000000,5.255186,2.744814,0.411722,0.044462,0.456184,0.450000,0.450000,0.450000,24088.000000,0.080000,0.340000,15.000000,1,1,0.039994,-1.000000,0
1785477827.239593,6.908105,8.000000,5.267404,2.732596,0.409889,0.044462,0.454351,0.450000,0.450000,0.450000,24144.000000,0.010000,-0.060000,15.000000,1,1,0.000000,-1.000000,0
1785477827.259541,6.928053,8.000000,5.267404,2.732596,0.409889,0.044462,0.454351,0.450000,0.450000,0.450000,24144.000000,0.010000,-0.060000,15.000000,1,1,0.019948,-1.000000,0
1785477827.279528,6.948040,8.000000,5.267404,2.732596,0.409889,0.044462,0.454351,0.450000,0.450000,0.450000,24144.000000,0.010000,-0.060000,15.000000,1,1,0.039935,-1.000000,0
1785477827.299518,6.968030,8.000000,5.267404,2.732596,0.409889,0.044462,0.454351,0.450000,0.450000,0.450000,24144.000000,0.010000,-0.060000,15.000000,1,1,0.059925,-1.000000,0
1785477827.319509,6.988020,8.000000,5.262822,2.737178,0.410577,0.044462,0.455038,0.450000,0.450000,0.450000,24123.000000,0.050000,0.160000,15.000000,1,1,0.000000,-1.000000,0
1785477827.339503,7.008014,8.000000,5.262822,2.737178,0.410577,0.044462,0.455038,0.450000,0.450000,0.450000,24123.000000,0.050000,0.160000,15.000000,1,1,0.019994,-1.000000,0
1785477827.359508,7.028019,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.070000,0.300000,15.000000,1,1,0.000000,-1.000000,0
1785477827.379531,7.048043,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.070000,0.300000,15.000000,1,1,0.020023,-1.000000,0
1785477827.399511,7.068022,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.070000,0.300000,15.000000,1,1,0.040003,-1.000000,0
1785477827.419514,7.088025,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.070000,0.300000,15.000000,1,1,0.060006,-1.000000,0
1785477827.439521,7.108032,8.000000,5.262604,2.737396,0.410609,0.044462,0.455071,0.450000,0.450000,0.450000,24122.000000,0.020000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477827.459572,7.128083,8.000000,5.262604,2.737396,0.410609,0.044462,0.455071,0.450000,0.450000,0.450000,24122.000000,0.020000,0.000000,15.000000,1,1,0.020051,-1.000000,0
1785477827.479541,7.148052,8.000000,5.262604,2.737396,0.410609,0.044462,0.455071,0.450000,0.450000,0.450000,24122.000000,0.020000,0.000000,15.000000,1,1,0.040020,-1.000000,0
1785477827.499514,7.168025,8.000000,5.260204,2.739796,0.410969,0.044462,0.455431,0.450000,0.450000,0.450000,24111.000000,0.030000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477827.519527,7.188039,8.000000,5.260204,2.739796,0.410969,0.044462,0.455431,0.450000,0.450000,0.450000,24111.000000,0.030000,0.000000,15.000000,1,1,0.020013,-1.000000,0
1785477827.539565,7.208076,8.000000,5.260204,2.739796,0.410969,0.044462,0.455431,0.450000,0.450000,0.450000,24111.000000,0.030000,0.000000,15.000000,1,1,0.040051,-1.000000,0
1785477827.559560,7.228072,8.000000,5.256495,2.743505,0.411526,0.044462,0.455987,0.450000,0.450000,0.450000,24094.000000,0.030000,0.000000,15.000000,1,1,0.000000,-1.000000,0
1785477827.579547,7.248059,8.000000,5.256495,2.743505,0.411526,0.044462,0.455987,0.450000,0.450000,0.450000,24094.000000,0.030000,0.000000,15.000000,1,1,0.019987,-1.000000,0
1785477827.599616,7.268127,8.000000,5.256495,2.743505,0.411526,0.044462,0.455987,0.450000,0.450000,0.450000,24094.000000,0.030000,0.000000,15.000000,1,1,0.040056,-1.000000,0
1785477827.619692,7.288203,8.000000,5.247769,2.752231,0.412835,0.044462,0.457296,0.450000,0.450000,0.450000,24054.000000,0.050000,0.120000,15.000000,1,1,0.000000,-1.000000,0
1785477827.639519,7.308031,8.000000,5.247769,2.752231,0.412835,0.044462,0.457296,0.450000,0.450000,0.450000,24054.000000,0.050000,0.120000,15.000000,1,1,0.019827,-1.000000,0
1785477827.659508,7.328020,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.100000,15.000000,1,1,0.000000,-1.000000,0
1785477827.679559,7.348070,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.100000,15.000000,1,1,0.020051,-1.000000,0
1785477827.699534,7.368045,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.100000,15.000000,1,1,0.040026,-1.000000,0
1785477827.719512,7.388023,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.100000,15.000000,1,1,0.060004,-1.000000,0
1785477827.739565,7.408077,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.020000,-0.030000,15.000000,1,1,0.000000,-1.000000,0
1785477827.759539,7.428050,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.020000,-0.030000,15.000000,1,1,0.019973,-1.000000,0
1785477827.779513,7.448025,8.000000,5.250169,2.749831,0.412475,0.044462,0.456936,0.450000,0.450000,0.450000,24065.000000,0.020000,-0.030000,15.000000,1,1,0.039948,-1.000000,0
1785477827.799504,7.468015,8.000000,5.242315,2.757685,0.413653,0.044462,0.458114,0.450000,0.450000,0.450000,24029.000000,0.100000,0.470000,15.000000,1,1,0.000000,-1.000000,0
1785477827.819509,7.488020,8.000000,5.242315,2.757685,0.413653,0.044462,0.458114,0.450000,0.450000,0.450000,24029.000000,0.100000,0.470000,15.000000,1,1,0.020005,-1.000000,0
1785477827.839567,7.508078,8.000000,5.242315,2.757685,0.413653,0.044462,0.458114,0.450000,0.450000,0.450000,24029.000000,0.100000,0.470000,15.000000,1,1,0.040063,-1.000000,0
1785477827.859526,7.528038,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.140000,15.000000,1,1,0.000000,-1.000000,0
1785477827.879512,7.548023,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.140000,15.000000,1,1,0.019986,-1.000000,0
1785477827.899504,7.568015,8.000000,5.247987,2.752013,0.412802,0.044462,0.457264,0.450000,0.450000,0.450000,24055.000000,0.040000,0.140000,15.000000,1,1,0.039978,-1.000000,0
1785477827.919501,7.588013,8.000000,5.251696,2.748304,0.412246,0.044462,0.456707,0.450000,0.450000,0.450000,24072.000000,0.050000,0.210000,15.000000,1,1,0.000000,-1.000000,0
1785477827.939500,7.608011,8.000000,5.251696,2.748304,0.412246,0.044462,0.456707,0.450000,0.450000,0.450000,24072.000000,0.050000,0.210000,15.000000,1,1,0.019999,-1.000000,0
1785477827.959508,7.628019,8.000000,5.251696,2.748304,0.412246,0.044462,0.456707,0.450000,0.450000,0.450000,24072.000000,0.050000,0.210000,15.000000,1,1,0.040007,-1.000000,0
1785477827.979505,7.648016,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.030000,0.040000,15.000000,1,1,0.000000,-1.000000,0
1785477827.999519,7.668030,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.030000,0.040000,15.000000,1,1,0.020014,-1.000000,0
1785477828.019517,7.688028,8.000000,5.259550,2.740450,0.411068,0.044462,0.455529,0.450000,0.450000,0.450000,24108.000000,0.030000,0.040000,15.000000,1,1,0.040012,-1.000000,0
1785477828.039502,7.708014,8.000000,5.257368,2.742632,0.411395,0.044462,0.455856,0.450000,0.450000,0.450000,24098.000000,0.060000,0.240000,15.000000,1,1,0.000000,-1.000000,0
1785477828.059499,7.728011,8.000000,5.257368,2.742632,0.411395,0.044462,0.455856,0.450000,0.450000,0.450000,24098.000000,0.060000,0.240000,15.000000,1,1,0.019997,-1.000000,0
1785477828.079518,7.748030,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.070000,0.270000,15.000000,1,1,0.000000,-1.000000,0
