timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481040.953112,4.485981,3.000000,3.008075,-0.008075,-0.001211,-0.000419,0.226370,0.226370,0.226370,0.226370,13788.000000,0.080000,1.130000,14.500000,0,1,0.039945,-1.000000,0,0.228000,1,0,3.000000
1785481040.973149,4.506018,3.000000,3.008075,-0.008075,-0.001211,-0.000424,0.226365,0.226365,0.226365,0.226365,13788.000000,0.080000,1.130000,14.500000,0,1,0.059981,-1.000000,0,0.228000,1,0,3.000000
1785481040.993129,4.525998,3.000000,2.999785,0.000215,0.000032,-0.000424,0.227609,0.227609,0.227609,0.227609,13750.000000,0.090000,0.950000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.013236,4.546105,3.000000,2.999785,0.000215,0.000032,-0.000423,0.227609,0.227609,0.227609,0.227609,13750.000000,0.090000,0.950000,14.500000,0,1,0.020108,-1.000000,0,0.228000,1,0,3.000000
1785481041.033170,4.566039,3.000000,2.999785,0.000215,0.000032,-0.000423,0.227609,0.227609,0.227609,0.227609,13750.000000,0.090000,0.950000,14.500000,0,1,0.040041,-1.000000,0,0.228000,1,0,3.000000
1785481041.053144,4.586013,3.000000,2.995421,0.004579,0.000687,-0.000421,0.228266,0.228266,0.228266,0.228266,13730.000000,0.120000,1.380000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.073131,4.606000,3.000000,2.995421,0.004579,0.000687,-0.000418,0.228269,0.228269,0.228269,0.228269,13730.000000,0.120000,1.380000,14.500000,0,1,0.019988,-1.000000,0,0.228000,1,0,3.000000
1785481041.093102,4.625971,3.000000,2.995421,0.004579,0.000687,-0.000415,0.228272,0.228272,0.228272,0.228272,13730.000000,0.120000,1.380000,14.500000,0,1,0.039958,-1.000000,0,0.228000,1,0,3.000000
1785481041.113100,4.645969,3.000000,3.001748,-0.001748,-0.000262,-0.000416,0.227322,0.227322,0.227322,0.227322,13759.000000,0.140000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.133116,4.665985,3.000000,3.001748,-0.001748,-0.000262,-0.000417,0.227321,0.227321,0.227321,0.227321,13759.000000,0.140000,1.350000,14.500000,0,1,0.020015,-1.000000,0,0.228000,1,0,3.000000
1785481041.153123,4.685992,3.000000,2.996294,0.003706,0.000556,-0.000415,0.228141,0.228141,0.228141,0.228141,13734.000000,0.160000,1.700000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.173136,4.706005,3.000000,2.996294,0.003706,0.000556,-0.000413,0.228143,0.228143,0.228143,0.228143,13734.000000,0.160000,1.700000,14.500000,0,1,0.020012,-1.000000,0,0.228000,1,0,3.000000
1785481041.193112,4.725981,3.000000,2.996294,0.003706,0.000556,-0.000411,0.228145,0.228145,0.228145,0.228145,13734.000000,0.160000,1.700000,14.500000,0,1,0.039989,-1.000000,0,0.228000,1,0,3.000000
1785481041.213107,4.745976,3.000000,2.996294,0.003706,0.000556,-0.000408,0.228148,0.228148,0.228148,0.228148,13734.000000,0.160000,1.700000,14.500000,0,1,0.059983,-1.000000,0,0.228000,1,0,3.000000
1785481041.233128,4.765997,3.000000,3.006111,-0.006111,-0.000917,-0.000412,0.226671,0.226671,0.226671,0.226671,13779.000000,0.120000,1.220000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.253105,4.785974,3.000000,3.006111,-0.006111,-0.000917,-0.000416,0.226668,0.226668,0.226668,0.226668,13779.000000,0.120000,1.220000,14.500000,0,1,0.019977,-1.000000,0,0.228000,1,0,3.000000
1785481041.273108,4.805977,3.000000,3.006111,-0.006111,-0.000917,-0.000419,0.226664,0.226664,0.226664,0.226664,13779.000000,0.120000,1.220000,14.500000,0,1,0.039980,-1.000000,0,0.228000,1,0,3.000000
1785481041.293107,4.825976,3.000000,2.998476,0.001524,0.000229,-0.000418,0.227810,0.227810,0.227810,0.227810,13744.000000,0.120000,1.060000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.313114,4.845983,3.000000,2.998476,0.001524,0.000229,-0.000417,0.227811,0.227811,0.227811,0.227811,13744.000000,0.120000,1.060000,14.500000,0,1,0.020007,-1.000000,0,0.228000,1,0,3.000000
1785481041.333111,4.865980,3.000000,3.001312,-0.001312,-0.000197,-0.000418,0.227385,0.227385,0.227385,0.227385,13757.000000,0.120000,1.260000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.353113,4.885983,3.000000,3.001312,-0.001312,-0.000197,-0.000419,0.227384,0.227384,0.227384,0.227384,13757.000000,0.120000,1.260000,14.500000,0,1,0.020003,-1.000000,0,0.228000,1,0,3.000000
1785481041.373105,4.905974,3.000000,3.001312,-0.001312,-0.000197,-0.000420,0.227383,0.227383,0.227383,0.227383,13757.000000,0.120000,1.260000,14.500000,0,1,0.039994,-1.000000,0,0.228000,1,0,3.000000
1785481041.393115,4.925984,3.000000,3.001312,-0.001312,-0.000197,-0.000421,0.227383,0.227383,0.227383,0.227383,13757.000000,0.120000,1.260000,14.500000,0,1,0.060004,-1.000000,0,0.228000,1,0,3.000000
1785481041.413111,4.945980,3.000000,3.000439,-0.000439,-0.000066,-0.000421,0.227513,0.227513,0.227513,0.227513,13753.000000,0.120000,1.180000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.433124,4.965993,3.000000,3.000439,-0.000439,-0.000066,-0.000421,0.227513,0.227513,0.227513,0.227513,13753.000000,0.120000,1.180000,14.500000,0,1,0.020013,-1.000000,0,0.228000,1,0,3.000000
1785481041.453206,4.986075,3.000000,3.000439,-0.000439,-0.000066,-0.000421,0.227513,0.227513,0.227513,0.227513,13753.000000,0.120000,1.180000,14.500000,0,1,0.040095,-1.000000,0,0.228000,1,0,3.000000
1785481041.473150,5.006019,3.000000,3.005457,-0.005457,-0.000819,-0.000425,0.226757,0.226757,0.226757,0.226757,13776.000000,0.090000,0.990000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.493209,5.026078,3.000000,3.005457,-0.005457,-0.000819,-0.000428,0.226753,0.226753,0.226753,0.226753,13776.000000,0.090000,0.990000,14.500000,0,1,0.020059,-1.000000,0,0.228000,1,0,3.000000
1785481041.513370,5.046239,3.000000,3.005457,-0.005457,-0.000819,-0.000431,0.226750,0.226750,0.226750,0.226750,13776.000000,0.090000,0.990000,14.500000,0,1,0.040220,-1.000000,0,0.228000,1,0,3.000000
1785481041.533133,5.066002,3.000000,2.993022,0.006978,0.001047,-0.000427,0.228620,0.228620,0.228620,0.228620,13719.000000,0.140000,1.300000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.553131,5.086000,3.000000,2.993022,0.006978,0.001047,-0.000423,0.228624,0.228624,0.228624,0.228624,13719.000000,0.140000,1.300000,14.500000,0,1,0.019999,-1.000000,0,0.228000,1,0,3.000000
1785481041.573218,5.106087,3.000000,2.993022,0.006978,0.001047,-0.000419,0.228628,0.228628,0.228628,0.228628,13719.000000,0.140000,1.300000,14.500000,0,1,0.040085,-1.000000,0,0.228000,1,0,3.000000
1785481041.593113,5.125982,3.000000,2.996512,0.003488,0.000523,-0.000417,0.228107,0.228107,0.228107,0.228107,13735.000000,0.150000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.613105,5.145974,3.000000,2.996512,0.003488,0.000523,-0.000415,0.228109,0.228109,0.228109,0.228109,13735.000000,0.150000,1.350000,14.500000,0,1,0.019992,-1.000000,0,0.228000,1,0,3.000000
1785481041.633206,5.166075,3.000000,2.996512,0.003488,0.000523,-0.000412,0.228111,0.228111,0.228111,0.228111,13735.000000,0.150000,1.350000,14.500000,0,1,0.040093,-1.000000,0,0.228000,1,0,3.000000
1785481041.653124,5.185993,3.000000,3.001966,-0.001966,-0.000295,-0.000414,0.227291,0.227291,0.227291,0.227291,13760.000000,0.150000,1.560000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.673113,5.205982,3.000000,3.001966,-0.001966,-0.000295,-0.000415,0.227290,0.227290,0.227290,0.227290,13760.000000,0.150000,1.560000,14.500000,0,1,0.019989,-1.000000,0,0.228000,1,0,3.000000
1785481041.693180,5.226049,3.000000,3.001966,-0.001966,-0.000295,-0.000416,0.227289,0.227289,0.227289,0.227289,13760.000000,0.150000,1.560000,14.500000,0,1,0.040056,-1.000000,0,0.228000,1,0,3.000000
1785481041.713129,5.245998,3.000000,3.001312,-0.001312,-0.000197,-0.000417,0.227386,0.227386,0.227386,0.227386,13757.000000,0.120000,1.280000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.733207,5.266076,3.000000,3.001312,-0.001312,-0.000197,-0.000418,0.227386,0.227386,0.227386,0.227386,13757.000000,0.120000,1.280000,14.500000,0,1,0.020077,-1.000000,0,0.228000,1,0,3.000000
1785481041.753164,5.286033,3.000000,3.000221,-0.000221,-0.000033,-0.000418,0.227549,0.227549,0.227549,0.227549,13752.000000,0.120000,1.150000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.773142,5.306011,3.000000,3.000221,-0.000221,-0.000033,-0.000418,0.227549,0.227549,0.227549,0.227549,13752.000000,0.120000,1.150000,14.500000,0,1,0.019978,-1.000000,0,0.228000,1,0,3.000000
1785481041.793113,5.325982,3.000000,3.000221,-0.000221,-0.000033,-0.000418,0.227549,0.227549,0.227549,0.227549,13752.000000,0.120000,1.150000,14.500000,0,1,0.039948,-1.000000,0,0.228000,1,0,3.000000
1785481041.813116,5.345985,3.000000,3.005021,-0.005021,-0.000753,-0.000421,0.226826,0.226826,0.226826,0.226826,13774.000000,0.100000,0.920000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.833150,5.366019,3.000000,3.005021,-0.005021,-0.000753,-0.000424,0.226823,0.226823,0.226823,0.226823,13774.000000,0.100000,0.920000,14.500000,0,1,0.020034,-1.000000,0,0.228000,1,0,3.000000
1785481041.853117,5.385987,3.000000,3.005021,-0.005021,-0.000753,-0.000427,0.226820,0.226820,0.226820,0.226820,13774.000000,0.100000,0.920000,14.500000,0,1,0.040001,-1.000000,0,0.228000,1,0,3.000000
1785481041.873120,5.405989,3.000000,3.005021,-0.005021,-0.000753,-0.000430,0.226817,0.226817,0.226817,0.226817,13774.000000,0.100000,0.920000,14.500000,0,1,0.060004,-1.000000,0,0.228000,1,0,3.000000
1785481041.893130,5.425999,3.000000,3.000439,-0.000439,-0.000066,-0.000430,0.227504,0.227504,0.227504,0.227504,13753.000000,0.110000,1.110000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.913114,5.445983,3.000000,3.000439,-0.000439,-0.000066,-0.000431,0.227504,0.227504,0.227504,0.227504,13753.000000,0.110000,1.110000,14.500000,0,1,0.019984,-1.000000,0,0.228000,1,0,3.000000
1785481041.933121,5.465990,3.000000,3.000439,-0.000439,-0.000066,-0.000431,0.227503,0.227503,0.227503,0.227503,13753.000000,0.110000,1.110000,14.500000,0,1,0.039991,-1.000000,0,0.228000,1,0,3.000000
1785481041.953124,5.485993,3.000000,2.997385,0.002615,0.000392,-0.000429,0.227963,0.227963,0.227963,0.227963,13739.000000,0.130000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481041.973140,5.506009,3.000000,2.997385,0.002615,0.000392,-0.000428,0.227965,0.227965,0.227965,0.227965,13739.000000,0.130000,1.270000,14.500000,0,1,0.020017,-1.000000,0,0.228000,1,0,3.000000
1785481041.993128,5.525997,3.000000,3.002184,-0.002184,-0.000328,-0.000429,0.227243,0.227243,0.227243,0.227243,13761.000000,0.140000,1.300000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.013099,5.545968,3.000000,3.002184,-0.002184,-0.000328,-0.000430,0.227242,0.227242,0.227242,0.227242,13761.000000,0.140000,1.300000,14.500000,0,1,0.019971,-1.000000,0,0.228000,1,0,3.000000
1785481042.033175,5.566044,3.000000,3.002184,-0.002184,-0.000328,-0.000432,0.227241,0.227241,0.227241,0.227241,13761.000000,0.140000,1.300000,14.500000,0,1,0.040047,-1.000000,0,0.228000,1,0,3.000000
1785481042.053120,5.585989,3.000000,3.002184,-0.002184,-0.000328,-0.000433,0.227239,0.227239,0.227239,0.227239,13761.000000,0.140000,1.300000,14.500000,0,1,0.059992,-1.000000,0,0.228000,1,0,3.000000
1785481042.073136,5.606005,3.000000,3.000221,-0.000221,-0.000033,-0.000433,0.227534,0.227534,0.227534,0.227534,13752.000000,0.150000,1.480000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.093143,5.626012,3.000000,3.000221,-0.000221,-0.000033,-0.000433,0.227534,0.227534,0.227534,0.227534,13752.000000,0.150000,1.480000,14.500000,0,1,0.020006,-1.000000,0,0.228000,1,0,3.000000
1785481042.113122,5.645991,3.000000,3.001748,-0.001748,-0.000262,-0.000434,0.227304,0.227304,0.227304,0.227304,13759.000000,0.150000,1.400000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.133133,5.666003,3.000000,3.001748,-0.001748,-0.000262,-0.000435,0.227302,0.227302,0.227302,0.227302,13759.000000,0.150000,1.400000,14.500000,0,1,0.020011,-1.000000,0,0.228000,1,0,3.000000
1785481042.153107,5.685977,3.000000,3.001748,-0.001748,-0.000262,-0.000436,0.227301,0.227301,0.227301,0.227301,13759.000000,0.150000,1.400000,14.500000,0,1,0.039985,-1.000000,0,0.228000,1,0,3.000000
1785481042.173116,5.705985,3.000000,2.993240,0.006760,0.001014,-0.000432,0.228582,0.228582,0.228582,0.228582,13720.000000,0.210000,1.760000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.193194,5.726063,3.000000,2.993240,0.006760,0.001014,-0.000428,0.228586,0.228586,0.228586,0.228586,13720.000000,0.210000,1.760000,14.500000,0,1,0.020078,-1.000000,0,0.228000,1,0,3.000000
1785481042.213120,5.745990,3.000000,2.993240,0.006760,0.001014,-0.000424,0.228590,0.228590,0.228590,0.228590,13720.000000,0.210000,1.760000,14.500000,0,1,0.040004,-1.000000,0,0.228000,1,0,3.000000
1785481042.233104,5.765973,3.000000,2.993240,0.006760,0.001014,-0.000420,0.228594,0.228594,0.228594,0.228594,13720.000000,0.210000,1.760000,14.500000,0,1,0.059987,-1.000000,0,0.228000,1,0,3.000000
1785481042.253123,5.785992,3.000000,3.015274,-0.015274,-0.002291,-0.000429,0.225280,0.225280,0.225280,0.225280,13821.000000,0.100000,1.080000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.273120,5.805990,3.000000,3.015274,-0.015274,-0.002291,-0.000438,0.225270,0.225270,0.225270,0.225270,13821.000000,0.100000,1.080000,14.500000,0,1,0.019998,-1.000000,0,0.228000,1,0,3.000000
1785481042.293097,5.825967,3.000000,3.015274,-0.015274,-0.002291,-0.000448,0.225261,0.225261,0.225261,0.225261,13821.000000,0.100000,1.080000,14.500000,0,1,0.039975,-1.000000,0,0.228000,1,0,3.000000
1785481042.313105,5.845974,3.000000,3.004148,-0.004148,-0.000622,-0.000450,0.226928,0.226928,0.226928,0.226928,13770.000000,0.130000,1.110000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.333127,5.865996,3.000000,3.004148,-0.004148,-0.000622,-0.000453,0.226925,0.226925,0.226925,0.226925,13770.000000,0.130000,1.110000,14.500000,0,1,0.020021,-1.000000,0,0.228000,1,0,3.000000
1785481042.353125,5.885994,3.000000,3.004148,-0.004148,-0.000622,-0.000455,0.226923,0.226923,0.226923,0.226923,13770.000000,0.130000,1.110000,14.500000,0,1,0.040020,-1.000000,0,0.228000,1,0,3.000000
1785481042.373120,5.905989,3.000000,2.998476,0.001524,0.000229,-0.000454,0.227775,0.227775,0.227775,0.227775,13744.000000,0.120000,1.160000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.393120,5.925989,3.000000,2.998476,0.001524,0.000229,-0.000453,0.227775,0.227775,0.227775,0.227775,13744.000000,0.120000,1.160000,14.500000,0,1,0.020001,-1.000000,0,0.228000,1,0,3.000000
1785481042.413096,5.945966,3.000000,3.002839,-0.002839,-0.000426,-0.000455,0.227119,0.227119,0.227119,0.227119,13764.000000,0.150000,1.380000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.433145,5.966014,3.000000,3.002839,-0.002839,-0.000426,-0.000457,0.227118,0.227118,0.227118,0.227118,13764.000000,0.150000,1.380000,14.500000,0,1,0.020048,-1.000000,0,0.228000,1,0,3.000000
1785481042.453132,5.986001,3.000000,3.002839,-0.002839,-0.000426,-0.000458,0.227116,0.227116,0.227116,0.227116,13764.000000,0.150000,1.380000,14.500000,0,1,0.040036,-1.000000,0,0.228000,1,0,3.000000
1785481042.473180,6.006049,3.000000,2.998694,0.001306,0.000196,-0.000458,0.227738,0.227738,0.227738,0.227738,13745.000000,0.130000,1.200000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.493174,6.026043,3.000000,2.998694,0.001306,0.000196,-0.000457,0.227739,0.227739,0.227739,0.227739,13745.000000,0.130000,1.200000,14.500000,0,1,0.019995,-1.000000,0,0.228000,1,0,3.000000
1785481042.513121,6.045990,3.000000,2.998694,0.001306,0.000196,-0.000456,0.227740,0.227740,0.227740,0.227740,13745.000000,0.130000,1.200000,14.500000,0,1,0.039942,-1.000000,0,0.228000,1,0,3.000000
1785481042.533144,6.066013,3.000000,2.998257,0.001743,0.000261,-0.000455,0.227806,0.227806,0.227806,0.227806,13743.000000,0.160000,1.580000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.553133,6.086002,3.000000,2.998257,0.001743,0.000261,-0.000454,0.227807,0.227807,0.227807,0.227807,13743.000000,0.160000,1.580000,14.500000,0,1,0.019989,-1.000000,0,0.228000,1,0,3.000000
1785481042.573111,6.105980,3.000000,2.998257,0.001743,0.000261,-0.000453,0.227809,0.227809,0.227809,0.227809,13743.000000,0.160000,1.580000,14.500000,0,1,0.039968,-1.000000,0,0.228000,1,0,3.000000
1785481042.593255,6.126124,3.000000,2.998257,0.001743,0.000261,-0.000452,0.227810,0.227810,0.227810,0.227810,13743.000000,0.160000,1.580000,14.500000,0,1,0.060112,-1.000000,0,0.228000,1,0,3.000000
1785481042.613125,6.145994,3.000000,2.998694,0.001306,0.000196,-0.000451,0.227745,0.227745,0.227745,0.227745,13745.000000,0.170000,1.650000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.633112,6.165981,3.000000,2.998694,0.001306,0.000196,-0.000450,0.227746,0.227746,0.227746,0.227746,13745.000000,0.170000,1.650000,14.500000,0,1,0.019987,-1.000000,0,0.228000,1,0,3.000000
1785481042.653191,6.186060,3.000000,2.998694,0.001306,0.000196,-0.000449,0.227746,0.227746,0.227746,0.227746,13745.000000,0.170000,1.650000,14.500000,0,1,0.040065,-1.000000,0,0.228000,1,0,3.000000
1785481042.673225,6.206094,3.000000,3.003275,-0.003275,-0.000491,-0.000451,0.227057,0.227057,0.227057,0.227057,13766.000000,0.130000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.693177,6.226046,3.000000,3.003275,-0.003275,-0.000491,-0.000453,0.227055,0.227055,0.227055,0.227055,13766.000000,0.130000,1.270000,14.500000,0,1,0.019952,-1.000000,0,0.228000,1,0,3.000000
1785481042.713240,6.246109,3.000000,3.003275,-0.003275,-0.000491,-0.000455,0.227053,0.227053,0.227053,0.227053,13766.000000,0.130000,1.270000,14.500000,0,1,0.040015,-1.000000,0,0.228000,1,0,3.000000
1785481042.733217,6.266087,3.000000,2.997385,0.002615,0.000392,-0.000454,0.227938,0.227938,0.227938,0.227938,13739.000000,0.140000,1.330000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.753285,6.286154,3.000000,2.997385,0.002615,0.000392,-0.000452,0.227940,0.227940,0.227940,0.227940,13739.000000,0.140000,1.330000,14.500000,0,1,0.020067,-1.000000,0,0.228000,1,0,3.000000
1785481042.773125,6.305995,3.000000,2.997385,0.002615,0.000392,-0.000451,0.227942,0.227942,0.227942,0.227942,13739.000000,0.140000,1.330000,14.500000,0,1,0.039908,-1.000000,0,0.228000,1,0,3.000000
1785481042.793112,6.325981,3.000000,3.005457,-0.005457,-0.000819,-0.000454,0.226728,0.226728,0.226728,0.226728,13776.000000,0.100000,0.960000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.813109,6.345978,3.000000,3.005457,-0.005457,-0.000819,-0.000457,0.226724,0.226724,0.226724,0.226724,13776.000000,0.100000,0.960000,14.500000,0,1,0.019998,-1.000000,0,0.228000,1,0,3.000000
1785481042.833136,6.366005,3.000000,3.002184,-0.002184,-0.000328,-0.000459,0.227214,0.227214,0.227214,0.227214,13761.000000,0.100000,1.060000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.853140,6.386009,3.000000,3.002184,-0.002184,-0.000328,-0.000460,0.227212,0.227212,0.227212,0.227212,13761.000000,0.100000,1.060000,14.500000,0,1,0.020004,-1.000000,0,0.228000,1,0,3.000000
1785481042.873127,6.405996,3.000000,3.002184,-0.002184,-0.000328,-0.000461,0.227211,0.227211,0.227211,0.227211,13761.000000,0.100000,1.060000,14.500000,0,1,0.039990,-1.000000,0,0.228000,1,0,3.000000
1785481042.893135,6.426004,3.000000,3.002184,-0.002184,-0.000328,-0.000462,0.227210,0.227210,0.227210,0.227210,13761.000000,0.100000,1.060000,14.500000,0,1,0.059999,-1.000000,0,0.228000,1,0,3.000000
1785481042.913119,6.445988,3.000000,2.999348,0.000652,0.000098,-0.000462,0.227636,0.227636,0.227636,0.227636,13748.000000,0.130000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.933112,6.465981,3.000000,2.999348,0.000652,0.000098,-0.000462,0.227636,0.227636,0.227636,0.227636,13748.000000,0.130000,1.320000,14.500000,0,1,0.019993,-1.000000,0,0.228000,1,0,3.000000
1785481042.953143,6.486012,3.000000,2.999348,0.000652,0.000098,-0.000461,0.227636,0.227636,0.227636,0.227636,13748.000000,0.130000,1.320000,14.500000,0,1,0.040025,-1.000000,0,0.228000,1,0,3.000000
1785481042.973105,6.505975,3.000000,2.989967,0.010033,0.001505,-0.000455,0.229050,0.229050,0.229050,0.229050,13705.000000,0.190000,1.700000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481042.993104,6.525973,3.000000,2.989967,0.010033,0.001505,-0.000449,0.229056,0.229056,0.229056,0.229056,13705.000000,0.190000,1.700000,14.500000,0,1,0.019998,-1.000000,0,0.228000,1,0,3.000000
1785481043.013101,6.545970,3.000000,3.007857,-0.007857,-0.001179,-0.000454,0.226368,0.226368,0.226368,0.226368,13787.000000,0.100000,0.960000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.033139,6.566008,3.000000,3.007857,-0.007857,-0.001179,-0.000459,0.226363,0.226363,0.226363,0.226363,13787.000000,0.100000,0.960000,14.500000,0,1,0.020038,-1.000000,0,0.228000,1,0,3.000000
1785481043.053151,6.586020,3.000000,3.007857,-0.007857,-0.001179,-0.000463,0.226358,0.226358,0.226358,0.226358,13787.000000,0.100000,0.960000,14.500000,0,1,0.040050,-1.000000,0,0.228000,1,0,3.000000
1785481043.073138,6.606007,3.000000,3.007857,-0.007857,-0.001179,-0.000468,0.226353,0.226353,0.226353,0.226353,13787.000000,0.100000,0.960000,14.500000,0,1,0.060037,-1.000000,0,0.228000,1,0,3.000000
1785481043.093109,6.625978,3.000000,3.001094,-0.001094,-0.000164,-0.000469,0.227367,0.227367,0.227367,0.227367,13756.000000,0.080000,0.750000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.113132,6.646002,3.000000,3.001094,-0.001094,-0.000164,-0.000469,0.227367,0.227367,0.227367,0.227367,13756.000000,0.080000,0.750000,14.500000,0,1,0.020024,-1.000000,0,0.228000,1,0,3.000000
1785481043.133140,6.666009,3.000000,2.994549,0.005451,0.000818,-0.000466,0.228352,0.228352,0.228352,0.228352,13726.000000,0.120000,1.150000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.153136,6.686005,3.000000,2.994549,0.005451,0.000818,-0.000463,0.228355,0.228355,0.228355,0.228355,13726.000000,0.120000,1.150000,14.500000,0,1,0.019995,-1.000000,0,0.228000,1,0,3.000000
1785481043.173130,6.705999,3.000000,2.994549,0.005451,0.000818,-0.000460,0.228358,0.228358,0.228358,0.228358,13726.000000,0.120000,1.150000,14.500000,0,1,0.039989,-1.000000,0,0.228000,1,0,3.000000
1785481043.193121,6.725991,3.000000,2.994549,0.005451,0.000818,-0.000456,0.228361,0.228361,0.228361,0.228361,13726.000000,0.120000,1.150000,14.500000,0,1,0.059981,-1.000000,0,0.228000,1,0,3.000000
1785481043.213201,6.746070,3.000000,3.002839,-0.002839,-0.000426,-0.000458,0.227116,0.227116,0.227116,0.227116,13764.000000,0.140000,1.310000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.233109,6.765979,3.000000,3.002839,-0.002839,-0.000426,-0.000460,0.227114,0.227114,0.227114,0.227114,13764.000000,0.140000,1.310000,14.500000,0,1,0.019909,-1.000000,0,0.228000,1,0,3.000000
1785481043.253128,6.785997,3.000000,3.002839,-0.002839,-0.000426,-0.000461,0.227113,0.227113,0.227113,0.227113,13764.000000,0.140000,1.310000,14.500000,0,1,0.039927,-1.000000,0,0.228000,1,0,3.000000
1785481043.273128,6.805997,3.000000,2.997385,0.002615,0.000392,-0.000460,0.227932,0.227932,0.227932,0.227932,13739.000000,0.120000,1.150000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.293189,6.826058,3.000000,2.997385,0.002615,0.000392,-0.000458,0.227934,0.227934,0.227934,0.227934,13739.000000,0.120000,1.150000,14.500000,0,1,0.020061,-1.000000,0,0.228000,1,0,3.000000
1785481043.313112,6.845981,3.000000,2.996948,0.003052,0.000458,-0.000456,0.228001,0.228001,0.228001,0.228001,13737.000000,0.160000,1.570000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481043.333142,6.866011,3.000000,2.996948,0.003052,0.000458,-0.000455,0.228003,0.228003,0.228003,0.228003,13737.000000,0.160000,1.570000,14.500000,0,1,0.020030,-1.000000,0,0.228000,1,0,3.000000
1785481043.353115,6.885984,3.000000,2.996948,0.003052,0.000458,-0.000453,0.228005,0.228005,0.228005,0.228005,13737.000000,0.160000,1.570000,14.500000,0,1,0.040002,-1.000000,0,0.228000,1,0,3.000000
1785481043.373128,6.905997,3.000000,2.996948,0.003052,0.000458,-0.000451,0.228007,0.228007,0.228007,0.228007,13737.000000,0.160000,1.570000,14.500000,0,1,0.060016,-1.000000,0,0.228000,1,0,3.000000
1785481043.393120,6.925989,3.000000,3.001748,-0.001748,-0.000262,-0.000452,0.227286,0.227286,0.227286,0.227286,13759.000000,0.130000,1.420000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
