timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480941.072977,4.508072,3.000000,2.967714,0.032286,0.004843,0.001360,0.225203,0.225203,0.225203,0.225203,13603.000000,0.130000,1.240000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.092946,4.528040,3.000000,2.967714,0.032286,0.004843,0.001379,0.225222,0.225222,0.225222,0.225222,13603.000000,0.130000,1.240000,14.600000,0,1,0.019968,-1.000000,0,0.219000,1,0,3.000000
1785480941.112937,4.548032,3.000000,2.967714,0.032286,0.004843,0.001399,0.225242,0.225242,0.225242,0.225242,13603.000000,0.130000,1.240000,14.600000,0,1,0.039960,-1.000000,0,0.219000,1,0,3.000000
1785480941.132948,4.568043,3.000000,2.962478,0.037522,0.005628,0.001421,0.226049,0.226049,0.226049,0.226049,13579.000000,0.170000,1.660000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.152950,4.588044,3.000000,2.962478,0.037522,0.005628,0.001444,0.226072,0.226072,0.226072,0.226072,13579.000000,0.170000,1.660000,14.600000,0,1,0.020002,-1.000000,0,0.219000,1,0,3.000000
1785480941.172933,4.608027,3.000000,2.962478,0.037522,0.005628,0.001466,0.226094,0.226094,0.226094,0.226094,13579.000000,0.170000,1.660000,14.600000,0,1,0.039984,-1.000000,0,0.219000,1,0,3.000000
1785480941.192931,4.628025,3.000000,2.968805,0.031195,0.004679,0.001485,0.225164,0.225164,0.225164,0.225164,13608.000000,0.160000,1.520000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.212935,4.648029,3.000000,2.968805,0.031195,0.004679,0.001504,0.225183,0.225183,0.225183,0.225183,13608.000000,0.160000,1.520000,14.600000,0,1,0.020004,-1.000000,0,0.219000,1,0,3.000000
1785480941.232921,4.668015,3.000000,2.968805,0.031195,0.004679,0.001522,0.225202,0.225202,0.225202,0.225202,13608.000000,0.160000,1.520000,14.600000,0,1,0.039990,-1.000000,0,0.219000,1,0,3.000000
1785480941.252939,4.688033,3.000000,2.971205,0.028795,0.004319,0.001540,0.224859,0.224859,0.224859,0.224859,13619.000000,0.110000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.272929,4.708023,3.000000,2.971205,0.028795,0.004319,0.001557,0.224876,0.224876,0.224876,0.224876,13619.000000,0.110000,1.190000,14.600000,0,1,0.019990,-1.000000,0,0.219000,1,0,3.000000
1785480941.292937,4.728031,3.000000,2.971205,0.028795,0.004319,0.001574,0.224893,0.224893,0.224893,0.224893,13619.000000,0.110000,1.190000,14.600000,0,1,0.039998,-1.000000,0,0.219000,1,0,3.000000
1785480941.312939,4.748033,3.000000,2.958769,0.041231,0.006185,0.001599,0.226784,0.226784,0.226784,0.226784,13562.000000,0.150000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.332969,4.768063,3.000000,2.958769,0.041231,0.006185,0.001624,0.226808,0.226808,0.226808,0.226808,13562.000000,0.150000,1.380000,14.600000,0,1,0.020030,-1.000000,0,0.219000,1,0,3.000000
1785480941.352929,4.788023,3.000000,2.958769,0.041231,0.006185,0.001648,0.226833,0.226833,0.226833,0.226833,13562.000000,0.150000,1.380000,14.600000,0,1,0.039990,-1.000000,0,0.219000,1,0,3.000000
1785480941.372937,4.808032,3.000000,2.958769,0.041231,0.006185,0.001673,0.226858,0.226858,0.226858,0.226858,13562.000000,0.150000,1.380000,14.600000,0,1,0.059998,-1.000000,0,0.219000,1,0,3.000000
1785480941.392934,4.828028,3.000000,2.974914,0.025086,0.003763,0.001688,0.224451,0.224451,0.224451,0.224451,13636.000000,0.150000,1.420000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.412964,4.848058,3.000000,2.974914,0.025086,0.003763,0.001703,0.224466,0.224466,0.224466,0.224466,13636.000000,0.150000,1.420000,14.600000,0,1,0.020030,-1.000000,0,0.219000,1,0,3.000000
1785480941.432943,4.868037,3.000000,2.974914,0.025086,0.003763,0.001718,0.224481,0.224481,0.224481,0.224481,13636.000000,0.150000,1.420000,14.600000,0,1,0.040009,-1.000000,0,0.219000,1,0,3.000000
1785480941.452933,4.888028,3.000000,2.968151,0.031849,0.004777,0.001737,0.225515,0.225515,0.225515,0.225515,13605.000000,0.120000,1.070000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.472953,4.908047,3.000000,2.968151,0.031849,0.004777,0.001757,0.225534,0.225534,0.225534,0.225534,13605.000000,0.120000,1.070000,14.600000,0,1,0.020020,-1.000000,0,0.219000,1,0,3.000000
1785480941.493025,4.928120,3.000000,2.968151,0.031849,0.004777,0.001776,0.225553,0.225553,0.225553,0.225553,13605.000000,0.120000,1.070000,14.600000,0,1,0.040092,-1.000000,0,0.219000,1,0,3.000000
1785480941.512948,4.948042,3.000000,2.967278,0.032722,0.004908,0.001795,0.225704,0.225704,0.225704,0.225704,13601.000000,0.140000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.532943,4.968037,3.000000,2.967278,0.032722,0.004908,0.001815,0.225723,0.225723,0.225723,0.225723,13601.000000,0.140000,1.400000,14.600000,0,1,0.019995,-1.000000,0,0.219000,1,0,3.000000
1785480941.552993,4.988088,3.000000,2.967278,0.032722,0.004908,0.001835,0.225743,0.225743,0.225743,0.225743,13601.000000,0.140000,1.400000,14.600000,0,1,0.040045,-1.000000,0,0.219000,1,0,3.000000
1785480941.573123,5.008218,3.000000,2.972296,0.027704,0.004156,0.001851,0.225007,0.225007,0.225007,0.225007,13624.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.593048,5.028142,3.000000,2.972296,0.027704,0.004156,0.001868,0.225024,0.225024,0.225024,0.225024,13624.000000,0.130000,1.340000,14.600000,0,1,0.019925,-1.000000,0,0.219000,1,0,3.000000
1785480941.612959,5.048054,3.000000,2.970769,0.029231,0.004385,0.001885,0.225270,0.225270,0.225270,0.225270,13617.000000,0.140000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.632983,5.068077,3.000000,2.970769,0.029231,0.004385,0.001903,0.225288,0.225288,0.225288,0.225288,13617.000000,0.140000,1.340000,14.600000,0,1,0.020023,-1.000000,0,0.219000,1,0,3.000000
1785480941.652953,5.088047,3.000000,2.970769,0.029231,0.004385,0.001920,0.225305,0.225305,0.225305,0.225305,13617.000000,0.140000,1.340000,14.600000,0,1,0.039994,-1.000000,0,0.219000,1,0,3.000000
1785480941.672939,5.108034,3.000000,2.970769,0.029231,0.004385,0.001938,0.225323,0.225323,0.225323,0.225323,13617.000000,0.140000,1.340000,14.600000,0,1,0.059980,-1.000000,0,0.219000,1,0,3.000000
1785480941.693016,5.128110,3.000000,2.963133,0.036867,0.005530,0.001960,0.226490,0.226490,0.226490,0.226490,13582.000000,0.170000,1.610000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.712971,5.148066,3.000000,2.963133,0.036867,0.005530,0.001982,0.226512,0.226512,0.226512,0.226512,13582.000000,0.170000,1.610000,14.600000,0,1,0.019956,-1.000000,0,0.219000,1,0,3.000000
1785480941.732953,5.168047,3.000000,2.963133,0.036867,0.005530,0.002004,0.226534,0.226534,0.226534,0.226534,13582.000000,0.170000,1.610000,14.600000,0,1,0.039937,-1.000000,0,0.219000,1,0,3.000000
1785480941.752941,5.188035,3.000000,2.978404,0.021596,0.003239,0.002017,0.224257,0.224257,0.224257,0.224257,13652.000000,0.110000,1.120000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.773048,5.208143,3.000000,2.978404,0.021596,0.003239,0.002030,0.224270,0.224270,0.224270,0.224270,13652.000000,0.110000,1.120000,14.600000,0,1,0.020107,-1.000000,0,0.219000,1,0,3.000000
1785480941.792986,5.228080,3.000000,2.978404,0.021596,0.003239,0.002043,0.224283,0.224283,0.224283,0.224283,13652.000000,0.110000,1.120000,14.600000,0,1,0.040045,-1.000000,0,0.219000,1,0,3.000000
1785480941.812942,5.248036,3.000000,2.964442,0.035558,0.005334,0.002064,0.226398,0.226398,0.226398,0.226398,13588.000000,0.170000,1.560000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.833025,5.268119,3.000000,2.964442,0.035558,0.005334,0.002086,0.226420,0.226420,0.226420,0.226420,13588.000000,0.170000,1.560000,14.600000,0,1,0.020083,-1.000000,0,0.219000,1,0,3.000000
1785480941.852959,5.288053,3.000000,2.964442,0.035558,0.005334,0.002107,0.226441,0.226441,0.226441,0.226441,13588.000000,0.170000,1.560000,14.600000,0,1,0.040017,-1.000000,0,0.219000,1,0,3.000000
1785480941.872973,5.308067,3.000000,2.970987,0.029013,0.004352,0.002125,0.225477,0.225477,0.225477,0.225477,13618.000000,0.140000,1.240000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.892951,5.328045,3.000000,2.970987,0.029013,0.004352,0.002142,0.225494,0.225494,0.225494,0.225494,13618.000000,0.140000,1.240000,14.600000,0,1,0.019978,-1.000000,0,0.219000,1,0,3.000000
1785480941.912956,5.348051,3.000000,2.970987,0.029013,0.004352,0.002159,0.225511,0.225511,0.225511,0.225511,13618.000000,0.140000,1.240000,14.600000,0,1,0.039983,-1.000000,0,0.219000,1,0,3.000000
1785480941.932931,5.368026,3.000000,2.970332,0.029668,0.004450,0.002177,0.225627,0.225627,0.225627,0.225627,13615.000000,0.150000,1.410000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.952930,5.388025,3.000000,2.970332,0.029668,0.004450,0.002195,0.225645,0.225645,0.225645,0.225645,13615.000000,0.150000,1.410000,14.600000,0,1,0.019999,-1.000000,0,0.219000,1,0,3.000000
1785480941.972966,5.408061,3.000000,2.970332,0.029668,0.004450,0.002213,0.225663,0.225663,0.225663,0.225663,13615.000000,0.150000,1.410000,14.600000,0,1,0.040035,-1.000000,0,0.219000,1,0,3.000000
1785480941.992979,5.428073,3.000000,2.963787,0.036213,0.005432,0.002235,0.226666,0.226666,0.226666,0.226666,13585.000000,0.160000,1.600000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.012970,5.448064,3.000000,2.963787,0.036213,0.005432,0.002256,0.226688,0.226688,0.226688,0.226688,13585.000000,0.160000,1.600000,14.600000,0,1,0.019991,-1.000000,0,0.219000,1,0,3.000000
1785480942.033050,5.468144,3.000000,2.963787,0.036213,0.005432,0.002278,0.226710,0.226710,0.226710,0.226710,13585.000000,0.160000,1.600000,14.600000,0,1,0.040071,-1.000000,0,0.219000,1,0,3.000000
1785480942.052933,5.488027,3.000000,2.974914,0.025086,0.003763,0.002293,0.225056,0.225056,0.225056,0.225056,13636.000000,0.140000,1.440000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.073016,5.508111,3.000000,2.974914,0.025086,0.003763,0.002308,0.225071,0.225071,0.225071,0.225071,13636.000000,0.140000,1.440000,14.600000,0,1,0.020084,-1.000000,0,0.219000,1,0,3.000000
1785480942.092952,5.528046,3.000000,2.974914,0.025086,0.003763,0.002323,0.225086,0.225086,0.225086,0.225086,13636.000000,0.140000,1.440000,14.600000,0,1,0.040020,-1.000000,0,0.219000,1,0,3.000000
1785480942.112957,5.548051,3.000000,2.973168,0.026832,0.004025,0.002339,0.225364,0.225364,0.225364,0.225364,13628.000000,0.120000,1.250000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.132938,5.568032,3.000000,2.973168,0.026832,0.004025,0.002355,0.225380,0.225380,0.225380,0.225380,13628.000000,0.120000,1.250000,14.600000,0,1,0.019981,-1.000000,0,0.219000,1,0,3.000000
1785480942.153062,5.588156,3.000000,2.973168,0.026832,0.004025,0.002372,0.225396,0.225396,0.225396,0.225396,13628.000000,0.120000,1.250000,14.600000,0,1,0.040105,-1.000000,0,0.219000,1,0,3.000000
1785480942.173074,5.608168,3.000000,2.966405,0.033595,0.005039,0.002392,0.226431,0.226431,0.226431,0.226431,13597.000000,0.160000,1.620000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.193040,5.628134,3.000000,2.966405,0.033595,0.005039,0.002412,0.226451,0.226451,0.226451,0.226451,13597.000000,0.160000,1.620000,14.600000,0,1,0.019966,-1.000000,0,0.219000,1,0,3.000000
1785480942.212954,5.648049,3.000000,2.966405,0.033595,0.005039,0.002432,0.226471,0.226471,0.226471,0.226471,13597.000000,0.160000,1.620000,14.600000,0,1,0.039881,-1.000000,0,0.219000,1,0,3.000000
1785480942.232976,5.668071,3.000000,2.977750,0.022250,0.003338,0.002445,0.224783,0.224783,0.224783,0.224783,13649.000000,0.110000,1.100000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.252939,5.688034,3.000000,2.977750,0.022250,0.003338,0.002459,0.224796,0.224796,0.224796,0.224796,13649.000000,0.110000,1.100000,14.600000,0,1,0.019963,-1.000000,0,0.219000,1,0,3.000000
1785480942.272938,5.708033,3.000000,2.977750,0.022250,0.003338,0.002472,0.224809,0.224809,0.224809,0.224809,13649.000000,0.110000,1.100000,14.600000,0,1,0.039962,-1.000000,0,0.219000,1,0,3.000000
1785480942.292927,5.728021,3.000000,2.969023,0.030977,0.004647,0.002491,0.226137,0.226137,0.226137,0.226137,13609.000000,0.160000,1.700000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.312985,5.748080,3.000000,2.969023,0.030977,0.004647,0.002509,0.226156,0.226156,0.226156,0.226156,13609.000000,0.160000,1.700000,14.600000,0,1,0.020059,-1.000000,0,0.219000,1,0,3.000000
1785480942.332973,5.768068,3.000000,2.969023,0.030977,0.004647,0.002528,0.226174,0.226174,0.226174,0.226174,13609.000000,0.160000,1.700000,14.600000,0,1,0.040046,-1.000000,0,0.219000,1,0,3.000000
1785480942.352952,5.788046,3.000000,2.969896,0.030104,0.004516,0.002546,0.226061,0.226061,0.226061,0.226061,13613.000000,0.160000,1.480000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.372945,5.808039,3.000000,2.969896,0.030104,0.004516,0.002564,0.226079,0.226079,0.226079,0.226079,13613.000000,0.160000,1.480000,14.600000,0,1,0.019993,-1.000000,0,0.219000,1,0,3.000000
1785480942.392938,5.828032,3.000000,2.969896,0.030104,0.004516,0.002582,0.226098,0.226098,0.226098,0.226098,13613.000000,0.160000,1.480000,14.600000,0,1,0.039986,-1.000000,0,0.219000,1,0,3.000000
1785480942.412946,5.848041,3.000000,2.979713,0.020287,0.003043,0.002594,0.224637,0.224637,0.224637,0.224637,13658.000000,0.090000,1.020000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.432983,5.868078,3.000000,2.979713,0.020287,0.003043,0.002606,0.224649,0.224649,0.224649,0.224649,13658.000000,0.090000,1.020000,14.600000,0,1,0.020037,-1.000000,0,0.219000,1,0,3.000000
1785480942.452938,5.888033,3.000000,2.979713,0.020287,0.003043,0.002618,0.224661,0.224661,0.224661,0.224661,13658.000000,0.090000,1.020000,14.600000,0,1,0.039992,-1.000000,0,0.219000,1,0,3.000000
1785480942.472940,5.908034,3.000000,2.964878,0.035122,0.005268,0.002639,0.226908,0.226908,0.226908,0.226908,13590.000000,0.180000,1.660000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.492922,5.928016,3.000000,2.964878,0.035122,0.005268,0.002661,0.226929,0.226929,0.226929,0.226929,13590.000000,0.180000,1.660000,14.600000,0,1,0.019982,-1.000000,0,0.219000,1,0,3.000000
1785480942.512932,5.948026,3.000000,2.964878,0.035122,0.005268,0.002682,0.226950,0.226950,0.226950,0.226950,13590.000000,0.180000,1.660000,14.600000,0,1,0.039992,-1.000000,0,0.219000,1,0,3.000000
1785480942.532954,5.968049,3.000000,2.972078,0.027922,0.004188,0.002698,0.225887,0.225887,0.225887,0.225887,13623.000000,0.150000,1.520000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.552974,5.988068,3.000000,2.972078,0.027922,0.004188,0.002715,0.225904,0.225904,0.225904,0.225904,13623.000000,0.150000,1.520000,14.600000,0,1,0.020020,-1.000000,0,0.219000,1,0,3.000000
1785480942.572954,6.008048,3.000000,2.972078,0.027922,0.004188,0.002732,0.225920,0.225920,0.225920,0.225920,13623.000000,0.150000,1.520000,14.600000,0,1,0.039999,-1.000000,0,0.219000,1,0,3.000000
1785480942.593101,6.028195,3.000000,2.977095,0.022905,0.003436,0.002746,0.225181,0.225181,0.225181,0.225181,13646.000000,0.140000,1.510000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.613039,6.048133,3.000000,2.977095,0.022905,0.003436,0.002759,0.225195,0.225195,0.225195,0.225195,13646.000000,0.140000,1.510000,14.600000,0,1,0.019938,-1.000000,0,0.219000,1,0,3.000000
1785480942.632975,6.068069,3.000000,2.977095,0.022905,0.003436,0.002773,0.225209,0.225209,0.225209,0.225209,13646.000000,0.140000,1.510000,14.600000,0,1,0.039874,-1.000000,0,0.219000,1,0,3.000000
1785480942.652991,6.088085,3.000000,2.973823,0.026177,0.003927,0.002789,0.225715,0.225715,0.225715,0.225715,13631.000000,0.140000,1.390000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.672935,6.108030,3.000000,2.973823,0.026177,0.003927,0.002805,0.225731,0.225731,0.225731,0.225731,13631.000000,0.140000,1.390000,14.600000,0,1,0.019944,-1.000000,0,0.219000,1,0,3.000000
1785480942.692932,6.128026,3.000000,2.973823,0.026177,0.003927,0.002820,0.225747,0.225747,0.225747,0.225747,13631.000000,0.140000,1.390000,14.600000,0,1,0.039941,-1.000000,0,0.219000,1,0,3.000000
1785480942.713049,6.148144,3.000000,2.969241,0.030759,0.004614,0.002839,0.226453,0.226453,0.226453,0.226453,13610.000000,0.170000,1.600000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.732982,6.168077,3.000000,2.969241,0.030759,0.004614,0.002857,0.226471,0.226471,0.226471,0.226471,13610.000000,0.170000,1.600000,14.600000,0,1,0.019933,-1.000000,0,0.219000,1,0,3.000000
1785480942.752999,6.188094,3.000000,2.969241,0.030759,0.004614,0.002876,0.226489,0.226489,0.226489,0.226489,13610.000000,0.170000,1.600000,14.600000,0,1,0.039950,-1.000000,0,0.219000,1,0,3.000000
1785480942.772955,6.208050,3.000000,2.979932,0.020068,0.003010,0.002888,0.224898,0.224898,0.224898,0.224898,13659.000000,0.110000,1.040000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.793001,6.228096,3.000000,2.979932,0.020068,0.003010,0.002900,0.224910,0.224910,0.224910,0.224910,13659.000000,0.110000,1.040000,14.600000,0,1,0.020046,-1.000000,0,0.219000,1,0,3.000000
1785480942.812970,6.248065,3.000000,2.979932,0.020068,0.003010,0.002912,0.224922,0.224922,0.224922,0.224922,13659.000000,0.110000,1.040000,14.600000,0,1,0.040015,-1.000000,0,0.219000,1,0,3.000000
1785480942.832942,6.268036,3.000000,2.970550,0.029450,0.004417,0.002929,0.226347,0.226347,0.226347,0.226347,13616.000000,0.150000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.852934,6.288028,3.000000,2.970550,0.029450,0.004417,0.002947,0.226365,0.226365,0.226365,0.226365,13616.000000,0.150000,1.400000,14.600000,0,1,0.019992,-1.000000,0,0.219000,1,0,3.000000
1785480942.872932,6.308026,3.000000,2.970550,0.029450,0.004417,0.002965,0.226382,0.226382,0.226382,0.226382,13616.000000,0.150000,1.400000,14.600000,0,1,0.039990,-1.000000,0,0.219000,1,0,3.000000
1785480942.892928,6.328023,3.000000,2.978186,0.021814,0.003272,0.002978,0.225250,0.225250,0.225250,0.225250,13651.000000,0.110000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.912944,6.348038,3.000000,2.978186,0.021814,0.003272,0.002991,0.225263,0.225263,0.225263,0.225263,13651.000000,0.110000,1.160000,14.600000,0,1,0.020015,-1.000000,0,0.219000,1,0,3.000000
1785480942.932932,6.368027,3.000000,2.978186,0.021814,0.003272,0.003004,0.225276,0.225276,0.225276,0.225276,13651.000000,0.110000,1.160000,14.600000,0,1,0.040004,-1.000000,0,0.219000,1,0,3.000000
1785480942.952931,6.388026,3.000000,2.974041,0.025959,0.003894,0.003020,0.225913,0.225913,0.225913,0.225913,13632.000000,0.150000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480942.972938,6.408032,3.000000,2.974041,0.025959,0.003894,0.003035,0.225929,0.225929,0.225929,0.225929,13632.000000,0.150000,1.400000,14.600000,0,1,0.020007,-1.000000,0,0.219000,1,0,3.000000
1785480942.992973,6.428067,3.000000,2.974041,0.025959,0.003894,0.003051,0.225945,0.225945,0.225945,0.225945,13632.000000,0.150000,1.400000,14.600000,0,1,0.040042,-1.000000,0,0.219000,1,0,3.000000
1785480943.012934,6.448029,3.000000,2.968369,0.031631,0.004745,0.003070,0.226814,0.226814,0.226814,0.226814,13606.000000,0.140000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.032952,6.468046,3.000000,2.968369,0.031631,0.004745,0.003089,0.226833,0.226833,0.226833,0.226833,13606.000000,0.140000,1.320000,14.600000,0,1,0.020018,-1.000000,0,0.219000,1,0,3.000000
1785480943.053072,6.488167,3.000000,2.968369,0.031631,0.004745,0.003108,0.226852,0.226852,0.226852,0.226852,13606.000000,0.140000,1.320000,14.600000,0,1,0.040138,-1.000000,0,0.219000,1,0,3.000000
1785480943.072999,6.508094,3.000000,2.974914,0.025086,0.003763,0.003123,0.225886,0.225886,0.225886,0.225886,13636.000000,0.160000,1.530000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.092955,6.528049,3.000000,2.974914,0.025086,0.003763,0.003138,0.225901,0.225901,0.225901,0.225901,13636.000000,0.160000,1.530000,14.600000,0,1,0.019955,-1.000000,0,0.219000,1,0,3.000000
1785480943.112957,6.548052,3.000000,2.974914,0.025086,0.003763,0.003153,0.225916,0.225916,0.225916,0.225916,13636.000000,0.160000,1.530000,14.600000,0,1,0.039958,-1.000000,0,0.219000,1,0,3.000000
1785480943.132946,6.568040,3.000000,2.980586,0.019414,0.002912,0.003164,0.225077,0.225077,0.225077,0.225077,13662.000000,0.120000,1.170000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.152951,6.588046,3.000000,2.980586,0.019414,0.002912,0.003176,0.225088,0.225088,0.225088,0.225088,13662.000000,0.120000,1.170000,14.600000,0,1,0.020006,-1.000000,0,0.219000,1,0,3.000000
1785480943.172953,6.608048,3.000000,2.980586,0.019414,0.002912,0.003188,0.225100,0.225100,0.225100,0.225100,13662.000000,0.120000,1.170000,14.600000,0,1,0.040008,-1.000000,0,0.219000,1,0,3.000000
1785480943.192961,6.628055,3.000000,2.972950,0.027050,0.004057,0.003204,0.226261,0.226261,0.226261,0.226261,13627.000000,0.150000,1.460000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.213055,6.648149,3.000000,2.972950,0.027050,0.004057,0.003220,0.226278,0.226278,0.226278,0.226278,13627.000000,0.150000,1.460000,14.600000,0,1,0.020094,-1.000000,0,0.219000,1,0,3.000000
1785480943.232940,6.668035,3.000000,2.972950,0.027050,0.004057,0.003236,0.226294,0.226294,0.226294,0.226294,13627.000000,0.150000,1.460000,14.600000,0,1,0.039979,-1.000000,0,0.219000,1,0,3.000000
1785480943.252942,6.688037,3.000000,2.980150,0.019850,0.002978,0.003248,0.225226,0.225226,0.225226,0.225226,13660.000000,0.110000,1.140000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.272950,6.708045,3.000000,2.980150,0.019850,0.002978,0.003260,0.225238,0.225238,0.225238,0.225238,13660.000000,0.110000,1.140000,14.600000,0,1,0.020008,-1.000000,0,0.219000,1,0,3.000000
1785480943.292947,6.728042,3.000000,2.980150,0.019850,0.002978,0.003272,0.225250,0.225250,0.225250,0.225250,13660.000000,0.110000,1.140000,14.600000,0,1,0.040005,-1.000000,0,0.219000,1,0,3.000000
1785480943.312934,6.748029,3.000000,2.978404,0.021596,0.003239,0.003285,0.225525,0.225525,0.225525,0.225525,13652.000000,0.110000,1.080000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.332944,6.768038,3.000000,2.978404,0.021596,0.003239,0.003298,0.225537,0.225537,0.225537,0.225537,13652.000000,0.110000,1.080000,14.600000,0,1,0.020009,-1.000000,0,0.219000,1,0,3.000000
1785480943.352950,6.788044,3.000000,2.978404,0.021596,0.003239,0.003311,0.225550,0.225550,0.225550,0.225550,13652.000000,0.110000,1.080000,14.600000,0,1,0.040015,-1.000000,0,0.219000,1,0,3.000000
1785480943.372945,6.808039,3.000000,2.967932,0.032068,0.004810,0.003330,0.227140,0.227140,0.227140,0.227140,13604.000000,0.180000,1.700000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.392950,6.828044,3.000000,2.967932,0.032068,0.004810,0.003350,0.227160,0.227160,0.227160,0.227160,13604.000000,0.180000,1.700000,14.600000,0,1,0.020005,-1.000000,0,0.219000,1,0,3.000000
1785480943.412968,6.848062,3.000000,2.981241,0.018759,0.002814,0.003361,0.225175,0.225175,0.225175,0.225175,13665.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.432951,6.868046,3.000000,2.981241,0.018759,0.002814,0.003372,0.225186,0.225186,0.225186,0.225186,13665.000000,0.130000,1.340000,14.600000,0,1,0.019984,-1.000000,0,0.219000,1,0,3.000000
1785480943.452945,6.888039,3.000000,2.981241,0.018759,0.002814,0.003383,0.225197,0.225197,0.225197,0.225197,13665.000000,0.130000,1.340000,14.600000,0,1,0.039977,-1.000000,0,0.219000,1,0,3.000000
1785480943.472954,6.908049,3.000000,2.981241,0.018759,0.002814,0.003395,0.225209,0.225209,0.225209,0.225209,13665.000000,0.130000,1.340000,14.600000,0,1,0.059987,-1.000000,0,0.219000,1,0,3.000000
1785480943.492949,6.928043,3.000000,2.971641,0.028359,0.004254,0.003412,0.226665,0.226665,0.226665,0.226665,13621.000000,0.140000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.512948,6.948042,3.000000,2.971641,0.028359,0.004254,0.003429,0.226682,0.226682,0.226682,0.226682,13621.000000,0.140000,1.400000,14.600000,0,1,0.019999,-1.000000,0,0.219000,1,0,3.000000
1785480943.532938,6.968033,3.000000,2.976441,0.023559,0.003534,0.003443,0.225977,0.225977,0.225977,0.225977,13643.000000,0.180000,1.640000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480943.552947,6.988041,3.000000,2.976441,0.023559,0.003534,0.003457,0.225991,0.225991,0.225991,0.225991,13643.000000,0.180000,1.640000,14.600000,0,1,0.020009,-1.000000,0,0.219000,1,0,3.000000
