timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476606.305180,4.866436,1.000000,-5.223552,6.223552,0.622355,0.145720,0.768075,0.450000,0.450000,0.450000,23943.000000,0.180000,0.880000,15.300000,1,1,0.039979,-1.000000,0
1785476606.325175,4.886431,1.000000,-5.225734,6.225734,0.622573,0.145720,0.768293,0.450000,0.450000,0.450000,23953.000000,0.140000,0.640000,15.300000,1,1,0.000000,-1.000000,0
1785476606.345206,4.906461,1.000000,-5.225734,6.225734,0.622573,0.145720,0.768293,0.450000,0.450000,0.450000,23953.000000,0.140000,0.640000,15.300000,1,1,0.020030,-1.000000,0
1785476606.365182,4.926437,1.000000,-5.225734,6.225734,0.622573,0.145720,0.768293,0.450000,0.450000,0.450000,23953.000000,0.140000,0.640000,15.300000,1,1,0.040007,-1.000000,0
1785476606.385205,4.946460,1.000000,-5.227043,6.227043,0.622704,0.145720,0.768424,0.450000,0.450000,0.450000,23959.000000,0.120000,0.620000,15.300000,1,1,0.000000,-1.000000,0
1785476606.405200,4.966456,1.000000,-5.227043,6.227043,0.622704,0.145720,0.768424,0.450000,0.450000,0.450000,23959.000000,0.120000,0.620000,15.300000,1,1,0.019995,-1.000000,0
1785476606.425206,4.986461,1.000000,-5.227043,6.227043,0.622704,0.145720,0.768424,0.450000,0.450000,0.450000,23959.000000,0.120000,0.620000,15.300000,1,1,0.040001,-1.000000,0
1785476606.445210,5.006465,1.000000,-5.233588,6.233588,0.623359,0.145720,0.769078,0.450000,0.450000,0.450000,23989.000000,0.070000,0.290000,15.300000,1,1,0.000000,-1.000000,0
1785476606.465186,5.026441,1.000000,-5.233588,6.233588,0.623359,0.145720,0.769078,0.450000,0.450000,0.450000,23989.000000,0.070000,0.290000,15.300000,1,1,0.019976,-1.000000,0
1785476606.485203,5.046458,1.000000,-5.233588,6.233588,0.623359,0.145720,0.769078,0.450000,0.450000,0.450000,23989.000000,0.070000,0.290000,15.300000,1,1,0.039993,-1.000000,0
1785476606.505191,5.066446,1.000000,-5.228570,6.228570,0.622857,0.145720,0.768577,0.450000,0.450000,0.450000,23966.000000,0.110000,0.470000,15.300000,1,1,0.000000,-1.000000,0
1785476606.525190,5.086445,1.000000,-5.228570,6.228570,0.622857,0.145720,0.768577,0.450000,0.450000,0.450000,23966.000000,0.110000,0.470000,15.300000,1,1,0.019999,-1.000000,0
1785476606.545197,5.106453,1.000000,-5.228570,6.228570,0.622857,0.145720,0.768577,0.450000,0.450000,0.450000,23966.000000,0.110000,0.470000,15.300000,1,1,0.040006,-1.000000,0
1785476606.565189,5.126444,1.000000,-5.236206,6.236206,0.623621,0.145720,0.769340,0.450000,0.450000,0.450000,24001.000000,0.170000,0.740000,15.300000,1,1,0.000000,-1.000000,0
1785476606.585227,5.146482,1.000000,-5.236206,6.236206,0.623621,0.145720,0.769340,0.450000,0.450000,0.450000,24001.000000,0.170000,0.740000,15.300000,1,1,0.020038,-1.000000,0
1785476606.605213,5.166469,1.000000,-5.236206,6.236206,0.623621,0.145720,0.769340,0.450000,0.450000,0.450000,24001.000000,0.170000,0.740000,15.300000,1,1,0.040025,-1.000000,0
1785476606.625188,5.186444,1.000000,-5.232279,6.232279,0.623228,0.145720,0.768948,0.450000,0.450000,0.450000,23983.000000,0.090000,0.410000,15.300000,1,1,0.000000,-1.000000,0
1785476606.645202,5.206458,1.000000,-5.232279,6.232279,0.623228,0.145720,0.768948,0.450000,0.450000,0.450000,23983.000000,0.090000,0.410000,15.300000,1,1,0.020014,-1.000000,0
1785476606.665208,5.226463,1.000000,-5.232279,6.232279,0.623228,0.145720,0.768948,0.450000,0.450000,0.450000,23983.000000,0.090000,0.410000,15.300000,1,1,0.040020,-1.000000,0
1785476606.685202,5.246458,1.000000,-5.233806,6.233806,0.623381,0.145720,0.769100,0.450000,0.450000,0.450000,23990.000000,0.100000,0.380000,15.300000,1,1,0.000000,-1.000000,0
1785476606.705199,5.266454,1.000000,-5.233806,6.233806,0.623381,0.145720,0.769100,0.450000,0.450000,0.450000,23990.000000,0.100000,0.380000,15.300000,1,1,0.019997,-1.000000,0
1785476606.725181,5.286436,1.000000,-5.229879,6.229879,0.622988,0.145720,0.768708,0.450000,0.450000,0.450000,23972.000000,0.110000,0.560000,15.300000,1,1,0.000000,-1.000000,0
1785476606.745211,5.306466,1.000000,-5.229879,6.229879,0.622988,0.145720,0.768708,0.450000,0.450000,0.450000,23972.000000,0.110000,0.560000,15.300000,1,1,0.020030,-1.000000,0
1785476606.765203,5.326458,1.000000,-5.229879,6.229879,0.622988,0.145720,0.768708,0.450000,0.450000,0.450000,23972.000000,0.110000,0.560000,15.300000,1,1,0.040022,-1.000000,0
1785476606.785211,5.346466,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.170000,0.950000,15.300000,1,1,0.000000,-1.000000,0
1785476606.805199,5.366454,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.170000,0.950000,15.300000,1,1,0.019988,-1.000000,0
1785476606.825200,5.386456,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.170000,0.950000,15.300000,1,1,0.039989,-1.000000,0
1785476606.845201,5.406457,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.170000,0.950000,15.300000,1,1,0.059991,-1.000000,0
1785476606.865207,5.426463,1.000000,-5.224861,6.224861,0.622486,0.145720,0.768206,0.450000,0.450000,0.450000,23949.000000,0.160000,0.850000,15.300000,1,1,0.000000,-1.000000,0
1785476606.885226,5.446481,1.000000,-5.224861,6.224861,0.622486,0.145720,0.768206,0.450000,0.450000,0.450000,23949.000000,0.160000,0.850000,15.300000,1,1,0.020019,-1.000000,0
1785476606.905178,5.466433,1.000000,-5.224861,6.224861,0.622486,0.145720,0.768206,0.450000,0.450000,0.450000,23949.000000,0.160000,0.850000,15.300000,1,1,0.039970,-1.000000,0
1785476606.925189,5.486444,1.000000,-5.239260,6.239260,0.623926,0.145720,0.769646,0.450000,0.450000,0.450000,24015.000000,0.040000,0.080000,15.300000,1,1,0.000000,-1.000000,0
1785476606.945236,5.506491,1.000000,-5.239260,6.239260,0.623926,0.145720,0.769646,0.450000,0.450000,0.450000,24015.000000,0.040000,0.080000,15.300000,1,1,0.020047,-1.000000,0
1785476606.965207,5.526462,1.000000,-5.241442,6.241442,0.624144,0.145720,0.769864,0.450000,0.450000,0.450000,24025.000000,0.050000,0.160000,15.300000,1,1,0.000000,-1.000000,0
1785476606.985224,5.546479,1.000000,-5.241442,6.241442,0.624144,0.145720,0.769864,0.450000,0.450000,0.450000,24025.000000,0.050000,0.160000,15.300000,1,1,0.020017,-1.000000,0
1785476607.005186,5.566441,1.000000,-5.241442,6.241442,0.624144,0.145720,0.769864,0.450000,0.450000,0.450000,24025.000000,0.050000,0.160000,15.300000,1,1,0.039979,-1.000000,0
1785476607.025175,5.586430,1.000000,-5.241442,6.241442,0.624144,0.145720,0.769864,0.450000,0.450000,0.450000,24025.000000,0.050000,0.160000,15.300000,1,1,0.059968,-1.000000,0
1785476607.045199,5.606454,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.110000,0.510000,15.300000,1,1,0.000000,-1.000000,0
1785476607.065196,5.626451,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.110000,0.510000,15.300000,1,1,0.019997,-1.000000,0
1785476607.085206,5.646461,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.110000,0.510000,15.300000,1,1,0.040007,-1.000000,0
1785476607.105200,5.666456,1.000000,-5.238169,6.238169,0.623817,0.145720,0.769537,0.450000,0.450000,0.450000,24010.000000,0.060000,0.210000,15.300000,1,1,0.000000,-1.000000,0
1785476607.125180,5.686435,1.000000,-5.238169,6.238169,0.623817,0.145720,0.769537,0.450000,0.450000,0.450000,24010.000000,0.060000,0.210000,15.300000,1,1,0.019979,-1.000000,0
1785476607.145190,5.706446,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.100000,0.600000,15.300000,1,1,0.000000,-1.000000,0
1785476607.165182,5.726438,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.100000,0.600000,15.300000,1,1,0.019992,-1.000000,0
1785476607.185198,5.746453,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.100000,0.600000,15.300000,1,1,0.040007,-1.000000,0
1785476607.205199,5.766455,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.100000,0.600000,15.300000,1,1,0.060009,-1.000000,0
1785476607.225193,5.786448,1.000000,-5.237079,6.237079,0.623708,0.145720,0.769428,0.450000,0.450000,0.450000,24005.000000,0.050000,0.170000,15.300000,1,1,0.000000,-1.000000,0
1785476607.245205,5.806460,1.000000,-5.237079,6.237079,0.623708,0.145720,0.769428,0.450000,0.450000,0.450000,24005.000000,0.050000,0.170000,15.300000,1,1,0.020012,-1.000000,0
1785476607.265187,5.826443,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.080000,0.260000,15.300000,1,1,0.000000,-1.000000,0
1785476607.285209,5.846465,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.080000,0.260000,15.300000,1,1,0.020022,-1.000000,0
1785476607.305179,5.866435,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.080000,0.260000,15.300000,1,1,0.039992,-1.000000,0
1785476607.325218,5.886473,1.000000,-5.235115,6.235115,0.623512,0.145720,0.769231,0.450000,0.450000,0.450000,23996.000000,0.080000,0.260000,15.300000,1,1,0.060031,-1.000000,0
1785476607.345193,5.906449,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.130000,0.660000,15.300000,1,1,0.000000,-1.000000,0
1785476607.365203,5.926458,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.130000,0.660000,15.300000,1,1,0.020010,-1.000000,0
1785476607.385213,5.946468,1.000000,-5.230752,6.230752,0.623075,0.145720,0.768795,0.450000,0.450000,0.450000,23976.000000,0.130000,0.660000,15.300000,1,1,0.040020,-1.000000,0
1785476607.405193,5.966448,1.000000,-5.227043,6.227043,0.622704,0.145720,0.768424,0.450000,0.450000,0.450000,23959.000000,0.130000,0.610000,15.300000,1,1,0.000000,-1.000000,0
1785476607.425196,5.986451,1.000000,-5.227043,6.227043,0.622704,0.145720,0.768424,0.450000,0.450000,0.450000,23959.000000,0.130000,0.610000,15.300000,1,1,0.020003,-1.000000,0
1785476607.445185,6.006440,1.000000,-5.227043,6.227043,0.622704,0.145720,0.768424,0.450000,0.450000,0.450000,23959.000000,0.130000,0.610000,15.300000,1,1,0.039992,-1.000000,0
1785476607.465182,6.026438,1.000000,-5.229661,6.229661,0.622966,0.145720,0.768686,0.450000,0.450000,0.450000,23971.000000,0.140000,0.650000,15.300000,1,1,0.000000,-1.000000,0
1785476607.485208,6.046463,1.000000,-5.229661,6.229661,0.622966,0.145720,0.768686,0.450000,0.450000,0.450000,23971.000000,0.140000,0.650000,15.300000,1,1,0.020025,-1.000000,0
1785476607.505181,6.066436,1.000000,-5.229661,6.229661,0.622966,0.145720,0.768686,0.450000,0.450000,0.450000,23971.000000,0.140000,0.650000,15.300000,1,1,0.039998,-1.000000,0
1785476607.525186,6.086441,1.000000,-5.226388,6.226388,0.622639,0.145720,0.768359,0.450000,0.450000,0.450000,23956.000000,0.160000,0.760000,15.300000,1,1,0.000000,-1.000000,0
1785476607.545179,6.106435,1.000000,-5.226388,6.226388,0.622639,0.145720,0.768359,0.450000,0.450000,0.450000,23956.000000,0.160000,0.760000,15.300000,1,1,0.019994,-1.000000,0
1785476607.565183,6.126439,1.000000,-5.226388,6.226388,0.622639,0.145720,0.768359,0.450000,0.450000,0.450000,23956.000000,0.160000,0.760000,15.300000,1,1,0.039998,-1.000000,0
1785476607.585275,6.146530,1.000000,-5.225952,6.225952,0.622595,0.145720,0.768315,0.450000,0.450000,0.450000,23954.000000,0.110000,0.560000,15.300000,1,1,0.000000,-1.000000,0
1785476607.605211,6.166467,1.000000,-5.225952,6.225952,0.622595,0.145720,0.768315,0.450000,0.450000,0.450000,23954.000000,0.110000,0.560000,15.300000,1,1,0.019937,-1.000000,0
1785476607.625193,6.186449,1.000000,-5.225952,6.225952,0.622595,0.145720,0.768315,0.450000,0.450000,0.450000,23954.000000,0.110000,0.560000,15.300000,1,1,0.039918,-1.000000,0
1785476607.645182,6.206437,1.000000,-5.231188,6.231188,0.623119,0.145720,0.768839,0.450000,0.450000,0.450000,23978.000000,0.110000,0.560000,15.300000,1,1,0.000000,-1.000000,0
1785476607.665201,6.226457,1.000000,-5.231188,6.231188,0.623119,0.145720,0.768839,0.450000,0.450000,0.450000,23978.000000,0.110000,0.560000,15.300000,1,1,0.020019,-1.000000,0
1785476607.685206,6.246461,1.000000,-5.231188,6.231188,0.623119,0.145720,0.768839,0.450000,0.450000,0.450000,23978.000000,0.110000,0.560000,15.300000,1,1,0.040024,-1.000000,0
1785476607.705212,6.266467,1.000000,-5.233806,6.233806,0.623381,0.145720,0.769100,0.450000,0.450000,0.450000,23990.000000,0.090000,0.430000,15.300000,1,1,0.000000,-1.000000,0
1785476607.725207,6.286463,1.000000,-5.233806,6.233806,0.623381,0.145720,0.769100,0.450000,0.450000,0.450000,23990.000000,0.090000,0.430000,15.300000,1,1,0.019995,-1.000000,0
1785476607.745220,6.306476,1.000000,-5.233806,6.233806,0.623381,0.145720,0.769100,0.450000,0.450000,0.450000,23990.000000,0.090000,0.430000,15.300000,1,1,0.040009,-1.000000,0
1785476607.765204,6.326459,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.080000,0.390000,15.300000,1,1,0.000000,-1.000000,0
1785476607.785208,6.346464,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.080000,0.390000,15.300000,1,1,0.020004,-1.000000,0
1785476607.805211,6.366466,1.000000,-5.239478,6.239478,0.623948,0.145720,0.769668,0.450000,0.450000,0.450000,24016.000000,0.070000,0.330000,15.300000,1,1,0.000000,-1.000000,0
1785476607.825200,6.386456,1.000000,-5.239478,6.239478,0.623948,0.145720,0.769668,0.450000,0.450000,0.450000,24016.000000,0.070000,0.330000,15.300000,1,1,0.019989,-1.000000,0
1785476607.845193,6.406449,1.000000,-5.239478,6.239478,0.623948,0.145720,0.769668,0.450000,0.450000,0.450000,24016.000000,0.070000,0.330000,15.300000,1,1,0.039982,-1.000000,0
1785476607.865202,6.426457,1.000000,-5.239478,6.239478,0.623948,0.145720,0.769668,0.450000,0.450000,0.450000,24016.000000,0.070000,0.330000,15.300000,1,1,0.059991,-1.000000,0
1785476607.885175,6.446430,1.000000,-5.238169,6.238169,0.623817,0.145720,0.769537,0.450000,0.450000,0.450000,24010.000000,0.080000,0.310000,15.300000,1,1,0.000000,-1.000000,0
1785476607.905214,6.466469,1.000000,-5.238169,6.238169,0.623817,0.145720,0.769537,0.450000,0.450000,0.450000,24010.000000,0.080000,0.310000,15.300000,1,1,0.020039,-1.000000,0
1785476607.925200,6.486456,1.000000,-5.238169,6.238169,0.623817,0.145720,0.769537,0.450000,0.450000,0.450000,24010.000000,0.080000,0.310000,15.300000,1,1,0.040025,-1.000000,0
1785476607.945191,6.506446,1.000000,-5.239260,6.239260,0.623926,0.145720,0.769646,0.450000,0.450000,0.450000,24015.000000,0.050000,0.250000,15.300000,1,1,0.000000,-1.000000,0
1785476607.965245,6.526500,1.000000,-5.239260,6.239260,0.623926,0.145720,0.769646,0.450000,0.450000,0.450000,24015.000000,0.050000,0.250000,15.300000,1,1,0.020054,-1.000000,0
1785476607.985198,6.546454,1.000000,-5.239260,6.239260,0.623926,0.145720,0.769646,0.450000,0.450000,0.450000,24015.000000,0.050000,0.250000,15.300000,1,1,0.040008,-1.000000,0
1785476608.005204,6.566460,1.000000,-5.238606,6.238606,0.623861,0.145720,0.769580,0.450000,0.450000,0.450000,24012.000000,0.040000,0.150000,15.300000,1,1,0.000000,-1.000000,0
1785476608.025201,6.586456,1.000000,-5.238606,6.238606,0.623861,0.145720,0.769580,0.450000,0.450000,0.450000,24012.000000,0.040000,0.150000,15.300000,1,1,0.019996,-1.000000,0
1785476608.045191,6.606446,1.000000,-5.238606,6.238606,0.623861,0.145720,0.769580,0.450000,0.450000,0.450000,24012.000000,0.040000,0.150000,15.300000,1,1,0.039987,-1.000000,0
1785476608.065184,6.626440,1.000000,-5.237733,6.237733,0.623773,0.145720,0.769493,0.450000,0.450000,0.450000,24008.000000,0.060000,0.180000,15.300000,1,1,0.000000,-1.000000,0
1785476608.085193,6.646449,1.000000,-5.237733,6.237733,0.623773,0.145720,0.769493,0.450000,0.450000,0.450000,24008.000000,0.060000,0.180000,15.300000,1,1,0.020009,-1.000000,0
1785476608.105206,6.666461,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.080000,0.330000,15.300000,1,1,0.000000,-1.000000,0
1785476608.125199,6.686454,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.080000,0.330000,15.300000,1,1,0.019993,-1.000000,0
1785476608.145175,6.706431,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.080000,0.330000,15.300000,1,1,0.039970,-1.000000,0
1785476608.165189,6.726445,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.080000,0.330000,15.300000,1,1,0.059984,-1.000000,0
1785476608.185190,6.746445,1.000000,-5.229661,6.229661,0.622966,0.145720,0.768686,0.450000,0.450000,0.450000,23971.000000,0.100000,0.520000,15.300000,1,1,0.000000,-1.000000,0
1785476608.205214,6.766469,1.000000,-5.229661,6.229661,0.622966,0.145720,0.768686,0.450000,0.450000,0.450000,23971.000000,0.100000,0.520000,15.300000,1,1,0.020024,-1.000000,0
1785476608.225208,6.786463,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.130000,0.620000,15.300000,1,1,0.000000,-1.000000,0
1785476608.245208,6.806463,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.130000,0.620000,15.300000,1,1,0.020000,-1.000000,0
1785476608.265184,6.826439,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.130000,0.620000,15.300000,1,1,0.039976,-1.000000,0
1785476608.285201,6.846456,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.120000,0.560000,15.300000,1,1,0.000000,-1.000000,0
1785476608.305203,6.866458,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.120000,0.560000,15.300000,1,1,0.020002,-1.000000,0
1785476608.325206,6.886461,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.120000,0.560000,15.300000,1,1,0.040005,-1.000000,0
1785476608.345174,6.906430,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.120000,0.560000,15.300000,1,1,0.059973,-1.000000,0
1785476608.365188,6.926443,1.000000,-5.237733,6.237733,0.623773,0.145720,0.769493,0.450000,0.450000,0.450000,24008.000000,0.040000,0.090000,15.300000,1,1,0.000000,-1.000000,0
1785476608.385188,6.946443,1.000000,-5.237733,6.237733,0.623773,0.145720,0.769493,0.450000,0.450000,0.450000,24008.000000,0.040000,0.090000,15.300000,1,1,0.020000,-1.000000,0
1785476608.405195,6.966451,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.050000,0.190000,15.300000,1,1,0.000000,-1.000000,0
1785476608.425207,6.986463,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.050000,0.190000,15.300000,1,1,0.020012,-1.000000,0
1785476608.445194,7.006449,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.050000,0.190000,15.300000,1,1,0.039999,-1.000000,0
1785476608.465187,7.026443,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.050000,0.190000,15.300000,1,1,0.059992,-1.000000,0
1785476608.485194,7.046450,1.000000,-5.236206,6.236206,0.623621,0.145720,0.769340,0.450000,0.450000,0.450000,24001.000000,0.080000,0.310000,15.300000,1,1,0.000000,-1.000000,0
1785476608.505184,7.066440,1.000000,-5.236206,6.236206,0.623621,0.145720,0.769340,0.450000,0.450000,0.450000,24001.000000,0.080000,0.310000,15.300000,1,1,0.019990,-1.000000,0
1785476608.525208,7.086463,1.000000,-5.236206,6.236206,0.623621,0.145720,0.769340,0.450000,0.450000,0.450000,24001.000000,0.080000,0.310000,15.300000,1,1,0.040014,-1.000000,0
1785476608.545202,7.106458,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.060000,0.130000,15.300000,1,1,0.000000,-1.000000,0
1785476608.565192,7.126448,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.060000,0.130000,15.300000,1,1,0.019990,-1.000000,0
1785476608.585194,7.146449,1.000000,-5.236860,6.236860,0.623686,0.145720,0.769406,0.450000,0.450000,0.450000,24004.000000,0.060000,0.130000,15.300000,1,1,0.039991,-1.000000,0
1785476608.605217,7.166473,1.000000,-5.242751,6.242751,0.624275,0.145720,0.769995,0.450000,0.450000,0.450000,24031.000000,0.130000,0.640000,15.300000,1,1,0.000000,-1.000000,0
1785476608.625219,7.186475,1.000000,-5.242751,6.242751,0.624275,0.145720,0.769995,0.450000,0.450000,0.450000,24031.000000,0.130000,0.640000,15.300000,1,1,0.020002,-1.000000,0
1785476608.645206,7.206461,1.000000,-5.242751,6.242751,0.624275,0.145720,0.769995,0.450000,0.450000,0.450000,24031.000000,0.130000,0.640000,15.300000,1,1,0.039989,-1.000000,0
1785476608.665225,7.226480,1.000000,-5.241224,6.241224,0.624122,0.145720,0.769842,0.450000,0.450000,0.450000,24024.000000,0.100000,0.460000,15.300000,1,1,0.000000,-1.000000,0
1785476608.685213,7.246468,1.000000,-5.241224,6.241224,0.624122,0.145720,0.769842,0.450000,0.450000,0.450000,24024.000000,0.100000,0.460000,15.300000,1,1,0.019988,-1.000000,0
1785476608.705201,7.266457,1.000000,-5.241224,6.241224,0.624122,0.145720,0.769842,0.450000,0.450000,0.450000,24024.000000,0.100000,0.460000,15.300000,1,1,0.039977,-1.000000,0
1785476608.725229,7.286484,1.000000,-5.256059,6.256059,0.625606,0.145720,0.771326,0.450000,0.450000,0.450000,24092.000000,0.010000,-0.030000,15.300000,1,1,0.000000,-1.000000,0
1785476608.745212,7.306467,1.000000,-5.256059,6.256059,0.625606,0.145720,0.771326,0.450000,0.450000,0.450000,24092.000000,0.010000,-0.030000,15.300000,1,1,0.019983,-1.000000,0
1785476608.765175,7.326431,1.000000,-5.256059,6.256059,0.625606,0.145720,0.771326,0.450000,0.450000,0.450000,24092.000000,0.010000,-0.030000,15.300000,1,1,0.039947,-1.000000,0
1785476608.785201,7.346456,1.000000,-5.250605,6.250605,0.625060,0.145720,0.770780,0.450000,0.450000,0.450000,24067.000000,0.040000,0.060000,15.300000,1,1,0.000000,-1.000000,0
1785476608.805189,7.366444,1.000000,-5.250605,6.250605,0.625060,0.145720,0.770780,0.450000,0.450000,0.450000,24067.000000,0.040000,0.060000,15.300000,1,1,0.019988,-1.000000,0
1785476608.825192,7.386447,1.000000,-5.250605,6.250605,0.625060,0.145720,0.770780,0.450000,0.450000,0.450000,24067.000000,0.040000,0.060000,15.300000,1,1,0.039991,-1.000000,0
1785476608.845207,7.406462,1.000000,-5.254314,6.254314,0.625431,0.145720,0.771151,0.450000,0.450000,0.450000,24084.000000,0.020000,0.000000,15.300000,1,1,0.000000,-1.000000,0
1785476608.865193,7.426448,1.000000,-5.254314,6.254314,0.625431,0.145720,0.771151,0.450000,0.450000,0.450000,24084.000000,0.020000,0.000000,15.300000,1,1,0.019986,-1.000000,0
1785476608.885189,7.446445,1.000000,-5.255841,6.255841,0.625584,0.145720,0.771304,0.450000,0.450000,0.450000,24091.000000,0.040000,0.140000,15.300000,1,1,0.000000,-1.000000,0
1785476608.905190,7.466445,1.000000,-5.255841,6.255841,0.625584,0.145720,0.771304,0.450000,0.450000,0.450000,24091.000000,0.040000,0.140000,15.300000,1,1,0.020001,-1.000000,0
1785476608.925184,7.486440,1.000000,-5.255841,6.255841,0.625584,0.145720,0.771304,0.450000,0.450000,0.450000,24091.000000,0.040000,0.140000,15.300000,1,1,0.039995,-1.000000,0
1785476608.945198,7.506454,1.000000,-5.255841,6.255841,0.625584,0.145720,0.771304,0.450000,0.450000,0.450000,24091.000000,0.040000,0.140000,15.300000,1,1,0.060009,-1.000000,0
1785476608.965189,7.526444,1.000000,-5.239042,6.239042,0.623904,0.145720,0.769624,0.450000,0.450000,0.450000,24014.000000,0.130000,0.620000,15.300000,1,1,0.000000,-1.000000,0
1785476608.985273,7.546529,1.000000,-5.239042,6.239042,0.623904,0.145720,0.769624,0.450000,0.450000,0.450000,24014.000000,0.130000,0.620000,15.300000,1,1,0.020084,-1.000000,0
1785476609.005189,7.566445,1.000000,-5.246242,6.246242,0.624624,0.145720,0.770344,0.450000,0.450000,0.450000,24047.000000,0.040000,0.100000,15.300000,1,1,0.000000,-1.000000,0
1785476609.025191,7.586447,1.000000,-5.246242,6.246242,0.624624,0.145720,0.770344,0.450000,0.450000,0.450000,24047.000000,0.040000,0.100000,15.300000,1,1,0.020002,-1.000000,0
1785476609.045206,7.606462,1.000000,-5.246242,6.246242,0.624624,0.145720,0.770344,0.450000,0.450000,0.450000,24047.000000,0.040000,0.100000,15.300000,1,1,0.040017,-1.000000,0
1785476609.065206,7.626462,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.130000,0.590000,15.300000,1,1,0.000000,-1.000000,0
1785476609.085204,7.646460,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.130000,0.590000,15.300000,1,1,0.019998,-1.000000,0
1785476609.105199,7.666454,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.130000,0.590000,15.300000,1,1,0.039992,-1.000000,0
1785476609.125192,7.686448,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.130000,0.590000,15.300000,1,1,0.059986,-1.000000,0
