timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476875.293393,7.327584,1.000000,1.001383,-0.001383,-0.000138,0.080790,0.080652,0.080652,0.080652,0.080652,4590.000000,0.060000,1.690000,15.500000,0,1,0.040163,-1.000000,0
1785476875.313184,7.347374,1.000000,0.997892,0.002108,0.000211,0.080803,0.081014,0.081014,0.081014,0.081014,4574.000000,0.060000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785476875.333205,7.367396,1.000000,0.997892,0.002108,0.000211,0.080816,0.081026,0.081026,0.081026,0.081026,4574.000000,0.060000,1.830000,15.500000,0,1,0.020022,-1.000000,0
1785476875.353211,7.387401,1.000000,0.997892,0.002108,0.000211,0.080828,0.081039,0.081039,0.081039,0.081039,4574.000000,0.060000,1.830000,15.500000,0,1,0.040027,-1.000000,0
1785476875.373169,7.407360,1.000000,1.002473,-0.002473,-0.000247,0.080813,0.080566,0.080566,0.080566,0.080566,4595.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476875.393171,7.427361,1.000000,1.002473,-0.002473,-0.000247,0.080799,0.080551,0.080551,0.080551,0.080551,4595.000000,0.060000,1.750000,15.500000,0,1,0.020002,-1.000000,0
1785476875.413159,7.447350,1.000000,1.002473,-0.002473,-0.000247,0.080784,0.080536,0.080536,0.080536,0.080536,4595.000000,0.060000,1.750000,15.500000,0,1,0.039990,-1.000000,0
1785476875.433182,7.467372,1.000000,1.003782,-0.003782,-0.000378,0.080761,0.080383,0.080383,0.080383,0.080383,4601.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785476875.453170,7.487360,1.000000,1.003782,-0.003782,-0.000378,0.080738,0.080360,0.080360,0.080360,0.080360,4601.000000,0.060000,1.760000,15.500000,0,1,0.019988,-1.000000,0
1785476875.473184,7.507374,1.000000,0.997456,0.002544,0.000254,0.080754,0.081008,0.081008,0.081008,0.081008,4572.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785476875.493161,7.527352,1.000000,0.997456,0.002544,0.000254,0.080769,0.081023,0.081023,0.081023,0.081023,4572.000000,0.060000,1.710000,15.500000,0,1,0.019978,-1.000000,0
1785476875.513164,7.547354,1.000000,0.997456,0.002544,0.000254,0.080784,0.081039,0.081039,0.081039,0.081039,4572.000000,0.060000,1.710000,15.500000,0,1,0.039980,-1.000000,0
1785476875.533234,7.567425,1.000000,0.997456,0.002544,0.000254,0.080799,0.081054,0.081054,0.081054,0.081054,4572.000000,0.060000,1.710000,15.500000,0,1,0.060050,-1.000000,0
1785476875.553180,7.587371,1.000000,1.002255,-0.002255,-0.000226,0.080786,0.080560,0.080560,0.080560,0.080560,4594.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785476875.573167,7.607358,1.000000,1.002255,-0.002255,-0.000226,0.080772,0.080547,0.080547,0.080547,0.080547,4594.000000,0.060000,1.700000,15.500000,0,1,0.019987,-1.000000,0
1785476875.593204,7.627395,1.000000,1.002255,-0.002255,-0.000226,0.080759,0.080533,0.080533,0.080533,0.080533,4594.000000,0.060000,1.700000,15.500000,0,1,0.040024,-1.000000,0
1785476875.613142,7.647333,1.000000,0.999201,0.000799,0.000080,0.080764,0.080844,0.080844,0.080844,0.080844,4580.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785476875.633202,7.667393,1.000000,0.999201,0.000799,0.000080,0.080769,0.080848,0.080848,0.080848,0.080848,4580.000000,0.060000,1.810000,15.500000,0,1,0.020060,-1.000000,0
1785476875.653165,7.687356,1.000000,1.001164,-0.001164,-0.000116,0.080762,0.080645,0.080645,0.080645,0.080645,4589.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476875.673169,7.707360,1.000000,1.001164,-0.001164,-0.000116,0.080755,0.080638,0.080638,0.080638,0.080638,4589.000000,0.060000,1.610000,15.500000,0,1,0.020004,-1.000000,0
1785476875.693162,7.727353,1.000000,1.001164,-0.001164,-0.000116,0.080748,0.080631,0.080631,0.080631,0.080631,4589.000000,0.060000,1.610000,15.500000,0,1,0.039997,-1.000000,0
1785476875.713168,7.747359,1.000000,1.001164,-0.001164,-0.000116,0.080741,0.080624,0.080624,0.080624,0.080624,4589.000000,0.060000,1.610000,15.500000,0,1,0.060003,-1.000000,0
1785476875.733160,7.767351,1.000000,0.985675,0.014325,0.001433,0.080826,0.082259,0.082259,0.082259,0.082259,4518.000000,0.070000,2.000000,15.500000,0,1,0.000000,-1.000000,0
1785476875.753172,7.787362,1.000000,0.985675,0.014325,0.001433,0.080912,0.082345,0.082345,0.082345,0.082345,4518.000000,0.070000,2.000000,15.500000,0,1,0.020012,-1.000000,0
1785476875.773193,7.807384,1.000000,1.002473,-0.002473,-0.000247,0.080898,0.080650,0.080650,0.080650,0.080650,4595.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785476875.793172,7.827363,1.000000,1.002473,-0.002473,-0.000247,0.080883,0.080635,0.080635,0.080635,0.080635,4595.000000,0.060000,1.740000,15.500000,0,1,0.019979,-1.000000,0
1785476875.813157,7.847348,1.000000,1.002473,-0.002473,-0.000247,0.080868,0.080621,0.080621,0.080621,0.080621,4595.000000,0.060000,1.740000,15.500000,0,1,0.039964,-1.000000,0
1785476875.833169,7.867360,1.000000,1.002473,-0.002473,-0.000247,0.080853,0.080606,0.080606,0.080606,0.080606,4595.000000,0.060000,1.740000,15.500000,0,1,0.059976,-1.000000,0
1785476875.853164,7.887355,1.000000,1.004655,-0.004655,-0.000466,0.080825,0.080360,0.080360,0.080360,0.080360,4605.000000,0.050000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476875.873158,7.907349,1.000000,1.004655,-0.004655,-0.000466,0.080797,0.080332,0.080332,0.080332,0.080332,4605.000000,0.050000,1.720000,15.500000,0,1,0.019994,-1.000000,0
1785476875.893176,7.927367,1.000000,0.998110,0.001890,0.000189,0.080809,0.080998,0.080998,0.080998,0.080998,4575.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476875.913157,7.947347,1.000000,0.998110,0.001890,0.000189,0.080820,0.081009,0.081009,0.081009,0.081009,4575.000000,0.060000,1.690000,15.500000,0,1,0.019980,-1.000000,0
1785476875.933170,7.967360,1.000000,0.998110,0.001890,0.000189,0.080831,0.081020,0.081020,0.081020,0.081020,4575.000000,0.060000,1.690000,15.500000,0,1,0.039994,-1.000000,0
1785476875.953175,7.987366,1.000000,1.007928,-0.007928,-0.000793,0.080784,0.079991,0.079991,0.079991,0.079991,4620.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476875.973166,8.007357,1.000000,1.007928,-0.007928,-0.000793,0.080736,0.079943,0.079943,0.079943,0.079943,4620.000000,0.050000,1.560000,15.500000,0,1,0.019991,-1.000000,0
1785476875.993174,8.027364,1.000000,1.007928,-0.007928,-0.000793,0.080689,0.079896,0.079896,0.079896,0.079896,4620.000000,0.050000,1.560000,15.500000,0,1,0.039999,-1.000000,0
1785476876.013206,8.047397,1.000000,1.007928,-0.007928,-0.000793,0.080641,0.079848,0.079848,0.079848,0.079848,4620.000000,0.050000,1.560000,15.500000,0,1,0.060031,-1.000000,0
1785476876.033153,8.067344,1.000000,0.993529,0.006471,0.000647,0.080680,0.081327,0.081327,0.081327,0.081327,4554.000000,0.060000,1.840000,15.500000,0,1,0.000000,-1.000000,0
1785476876.053185,8.087375,1.000000,0.993529,0.006471,0.000647,0.080719,0.081366,0.081366,0.081366,0.081366,4554.000000,0.060000,1.840000,15.500000,0,1,0.020032,-1.000000,0
1785476876.073169,8.107360,1.000000,1.002037,-0.002037,-0.000204,0.080706,0.080503,0.080503,0.080503,0.080503,4593.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476876.093167,8.127358,1.000000,1.002037,-0.002037,-0.000204,0.080694,0.080490,0.080490,0.080490,0.080490,4593.000000,0.060000,1.590000,15.500000,0,1,0.019998,-1.000000,0
1785476876.113162,8.147353,1.000000,1.002037,-0.002037,-0.000204,0.080682,0.080478,0.080478,0.080478,0.080478,4593.000000,0.060000,1.590000,15.500000,0,1,0.039993,-1.000000,0
1785476876.133242,8.167433,1.000000,1.000946,-0.000946,-0.000095,0.080676,0.080582,0.080582,0.080582,0.080582,4588.000000,0.060000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476876.153236,8.187427,1.000000,1.000946,-0.000946,-0.000095,0.080671,0.080576,0.080576,0.080576,0.080576,4588.000000,0.060000,1.570000,15.500000,0,1,0.019994,-1.000000,0
1785476876.173164,8.207355,1.000000,1.000946,-0.000946,-0.000095,0.080665,0.080570,0.080570,0.080570,0.080570,4588.000000,0.060000,1.570000,15.500000,0,1,0.039922,-1.000000,0
1785476876.193217,8.227408,1.000000,1.000946,-0.000946,-0.000095,0.080659,0.080565,0.080565,0.080565,0.080565,4588.000000,0.060000,1.570000,15.500000,0,1,0.059975,-1.000000,0
1785476876.213204,8.247395,1.000000,0.989384,0.010616,0.001062,0.080723,0.081784,0.081784,0.081784,0.081784,4535.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476876.233143,8.267334,1.000000,0.989384,0.010616,0.001062,0.080786,0.081848,0.081848,0.081848,0.081848,4535.000000,0.060000,1.640000,15.500000,0,1,0.019939,-1.000000,0
1785476876.253203,8.287394,1.000000,0.989384,0.010616,0.001062,0.080850,0.081912,0.081912,0.081912,0.081912,4535.000000,0.060000,1.640000,15.500000,0,1,0.039999,-1.000000,0
1785476876.273235,8.307426,1.000000,1.000728,-0.000728,-0.000073,0.080846,0.080773,0.080773,0.080773,0.080773,4587.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476876.293168,8.327359,1.000000,1.000728,-0.000728,-0.000073,0.080842,0.080769,0.080769,0.080769,0.080769,4587.000000,0.060000,1.680000,15.500000,0,1,0.019933,-1.000000,0
1785476876.313409,8.347599,1.000000,1.000728,-0.000728,-0.000073,0.080837,0.080764,0.080764,0.080764,0.080764,4587.000000,0.060000,1.680000,15.500000,0,1,0.040174,-1.000000,0
1785476876.333199,8.367389,1.000000,1.004655,-0.004655,-0.000466,0.080809,0.080344,0.080344,0.080344,0.080344,4605.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476876.353156,8.387346,1.000000,1.004655,-0.004655,-0.000466,0.080782,0.080316,0.080316,0.080316,0.080316,4605.000000,0.060000,1.770000,15.500000,0,1,0.019957,-1.000000,0
1785476876.373165,8.407356,1.000000,1.005746,-0.005746,-0.000575,0.080747,0.080172,0.080172,0.080172,0.080172,4610.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785476876.393140,8.427331,1.000000,1.005746,-0.005746,-0.000575,0.080713,0.080138,0.080138,0.080138,0.080138,4610.000000,0.050000,1.470000,15.500000,0,1,0.019975,-1.000000,0
1785476876.413142,8.447333,1.000000,1.005746,-0.005746,-0.000575,0.080678,0.080104,0.080104,0.080104,0.080104,4610.000000,0.050000,1.470000,15.500000,0,1,0.039977,-1.000000,0
1785476876.433135,8.467325,1.000000,1.005746,-0.005746,-0.000575,0.080644,0.080069,0.080069,0.080069,0.080069,4610.000000,0.050000,1.470000,15.500000,0,1,0.059970,-1.000000,0
1785476876.453163,8.487354,1.000000,1.000074,-0.000074,-0.000007,0.080643,0.080636,0.080636,0.080636,0.080636,4584.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476876.473155,8.507346,1.000000,1.000074,-0.000074,-0.000007,0.080643,0.080635,0.080635,0.080635,0.080635,4584.000000,0.060000,1.750000,15.500000,0,1,0.019992,-1.000000,0
1785476876.493170,8.527361,1.000000,0.995710,0.004290,0.000429,0.080669,0.081098,0.081098,0.081098,0.081098,4564.000000,0.060000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476876.513169,8.547359,1.000000,0.995710,0.004290,0.000429,0.080694,0.081123,0.081123,0.081123,0.081123,4564.000000,0.060000,1.570000,15.500000,0,1,0.019999,-1.000000,0
1785476876.533159,8.567350,1.000000,0.995710,0.004290,0.000429,0.080720,0.081149,0.081149,0.081149,0.081149,4564.000000,0.060000,1.570000,15.500000,0,1,0.039989,-1.000000,0
1785476876.553234,8.587425,1.000000,0.995710,0.004290,0.000429,0.080746,0.081175,0.081175,0.081175,0.081175,4564.000000,0.060000,1.570000,15.500000,0,1,0.060064,-1.000000,0
1785476876.573166,8.607357,1.000000,1.005964,-0.005964,-0.000596,0.080710,0.080114,0.080114,0.080114,0.080114,4611.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476876.593177,8.627368,1.000000,1.005964,-0.005964,-0.000596,0.080674,0.080078,0.080078,0.080078,0.080078,4611.000000,0.050000,1.540000,15.500000,0,1,0.020011,-1.000000,0
1785476876.613191,8.647382,1.000000,0.998983,0.001017,0.000102,0.080681,0.080782,0.080782,0.080782,0.080782,4579.000000,0.050000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476876.633181,8.667372,1.000000,0.998983,0.001017,0.000102,0.080687,0.080788,0.080788,0.080788,0.080788,4579.000000,0.050000,1.690000,15.500000,0,1,0.019990,-1.000000,0
1785476876.653151,8.687341,1.000000,0.998983,0.001017,0.000102,0.080693,0.080794,0.080794,0.080794,0.080794,4579.000000,0.050000,1.690000,15.500000,0,1,0.039959,-1.000000,0
1785476876.673142,8.707333,1.000000,0.998983,0.001017,0.000102,0.080699,0.080801,0.080801,0.080801,0.080801,4579.000000,0.050000,1.690000,15.500000,0,1,0.059951,-1.000000,0
1785476876.693169,8.727360,1.000000,0.997456,0.002544,0.000254,0.080714,0.080969,0.080969,0.080969,0.080969,4572.000000,0.060000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785476876.713150,8.747341,1.000000,0.997456,0.002544,0.000254,0.080729,0.080984,0.080984,0.080984,0.080984,4572.000000,0.060000,1.530000,15.500000,0,1,0.019981,-1.000000,0
1785476876.733142,8.767333,1.000000,0.997456,0.002544,0.000254,0.080745,0.080999,0.080999,0.080999,0.080999,4572.000000,0.060000,1.530000,15.500000,0,1,0.039973,-1.000000,0
1785476876.753184,8.787374,1.000000,0.990693,0.009307,0.000931,0.080801,0.081731,0.081731,0.081731,0.081731,4541.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476876.773219,8.807409,1.000000,0.990693,0.009307,0.000931,0.080857,0.081787,0.081787,0.081787,0.081787,4541.000000,0.060000,1.660000,15.500000,0,1,0.020035,-1.000000,0
1785476876.793196,8.827386,1.000000,1.004655,-0.004655,-0.000466,0.080829,0.080363,0.080363,0.080363,0.080363,4605.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476876.813149,8.847339,1.000000,1.004655,-0.004655,-0.000466,0.080801,0.080335,0.080335,0.080335,0.080335,4605.000000,0.050000,1.520000,15.500000,0,1,0.019953,-1.000000,0
1785476876.833150,8.867341,1.000000,1.004655,-0.004655,-0.000466,0.080773,0.080307,0.080307,0.080307,0.080307,4605.000000,0.050000,1.520000,15.500000,0,1,0.039955,-1.000000,0
1785476876.853194,8.887385,1.000000,1.004655,-0.004655,-0.000466,0.080745,0.080279,0.080279,0.080279,0.080279,4605.000000,0.050000,1.520000,15.500000,0,1,0.059999,-1.000000,0
1785476876.873145,8.907335,1.000000,1.004655,-0.004655,-0.000466,0.080717,0.080251,0.080251,0.080251,0.080251,4605.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476876.893170,8.927361,1.000000,1.004655,-0.004655,-0.000466,0.080689,0.080223,0.080223,0.080223,0.080223,4605.000000,0.050000,1.540000,15.500000,0,1,0.020025,-1.000000,0
1785476876.913145,8.947335,1.000000,1.000728,-0.000728,-0.000073,0.080685,0.080612,0.080612,0.080612,0.080612,4587.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476876.933167,8.967358,1.000000,1.000728,-0.000728,-0.000073,0.080680,0.080607,0.080607,0.080607,0.080607,4587.000000,0.050000,1.590000,15.500000,0,1,0.020023,-1.000000,0
1785476876.953164,8.987355,1.000000,1.000728,-0.000728,-0.000073,0.080676,0.080603,0.080603,0.080603,0.080603,4587.000000,0.050000,1.590000,15.500000,0,1,0.040020,-1.000000,0
1785476876.973144,9.007334,1.000000,1.000728,-0.000728,-0.000073,0.080672,0.080599,0.080599,0.080599,0.080599,4587.000000,0.050000,1.590000,15.500000,0,1,0.059999,-1.000000,0
1785476876.993147,9.027338,1.000000,1.003128,-0.003128,-0.000313,0.080653,0.080340,0.080340,0.080340,0.080340,4598.000000,0.050000,1.410000,15.500000,0,1,0.000000,-1.000000,0
1785476877.013183,9.047373,1.000000,1.003128,-0.003128,-0.000313,0.080634,0.080321,0.080321,0.080321,0.080321,4598.000000,0.050000,1.410000,15.500000,0,1,0.020036,-1.000000,0
1785476877.033164,9.067355,1.000000,1.000946,-0.000946,-0.000095,0.080628,0.080534,0.080534,0.080534,0.080534,4588.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476877.053178,9.087368,1.000000,1.000946,-0.000946,-0.000095,0.080623,0.080528,0.080528,0.080528,0.080528,4588.000000,0.050000,1.510000,15.500000,0,1,0.020013,-1.000000,0
1785476877.073172,9.107363,1.000000,1.000946,-0.000946,-0.000095,0.080617,0.080522,0.080522,0.080522,0.080522,4588.000000,0.050000,1.510000,15.500000,0,1,0.040008,-1.000000,0
1785476877.093146,9.127336,1.000000,1.000946,-0.000946,-0.000095,0.080611,0.080517,0.080517,0.080517,0.080517,4588.000000,0.050000,1.510000,15.500000,0,1,0.059981,-1.000000,0
1785476877.113185,9.147376,1.000000,1.001164,-0.001164,-0.000116,0.080604,0.080488,0.080488,0.080488,0.080488,4589.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785476877.133159,9.167350,1.000000,1.001164,-0.001164,-0.000116,0.080597,0.080481,0.080481,0.080481,0.080481,4589.000000,0.050000,1.460000,15.500000,0,1,0.019974,-1.000000,0
1785476877.153220,9.187411,1.000000,1.001164,-0.001164,-0.000116,0.080590,0.080474,0.080474,0.080474,0.080474,4589.000000,0.050000,1.460000,15.500000,0,1,0.040035,-1.000000,0
1785476877.173212,9.207402,1.000000,0.996583,0.003417,0.000342,0.080611,0.080952,0.080952,0.080952,0.080952,4568.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476877.193166,9.227357,1.000000,0.996583,0.003417,0.000342,0.080631,0.080973,0.080973,0.080973,0.080973,4568.000000,0.060000,1.640000,15.500000,0,1,0.019955,-1.000000,0
1785476877.213165,9.247356,1.000000,0.988729,0.011271,0.001127,0.080699,0.081826,0.081826,0.081826,0.081826,4532.000000,0.070000,1.850000,15.500000,0,1,0.000000,-1.000000,0
1785476877.233220,9.267411,1.000000,0.988729,0.011271,0.001127,0.080767,0.081894,0.081894,0.081894,0.081894,4532.000000,0.070000,1.850000,15.500000,0,1,0.020055,-1.000000,0
1785476877.253159,9.287349,1.000000,0.988729,0.011271,0.001127,0.080834,0.081961,0.081961,0.081961,0.081961,4532.000000,0.070000,1.850000,15.500000,0,1,0.039994,-1.000000,0
1785476877.273145,9.307335,1.000000,0.988729,0.011271,0.001127,0.080902,0.082029,0.082029,0.082029,0.082029,4532.000000,0.070000,1.850000,15.500000,0,1,0.059979,-1.000000,0
1785476877.293208,9.327399,1.000000,1.013600,-0.013600,-0.001360,0.080820,0.079460,0.079460,0.079460,0.079460,4646.000000,0.050000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476877.313174,9.347364,1.000000,1.013600,-0.013600,-0.001360,0.080738,0.079378,0.079378,0.079378,0.079378,4646.000000,0.050000,1.570000,15.500000,0,1,0.019965,-1.000000,0
1785476877.333286,9.367476,1.000000,1.013600,-0.013600,-0.001360,0.080656,0.079296,0.079296,0.079296,0.079296,4646.000000,0.050000,1.570000,15.500000,0,1,0.040077,-1.000000,0
1785476877.353241,9.387431,1.000000,1.000292,-0.000292,-0.000029,0.080655,0.080625,0.080625,0.080625,0.080625,4585.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476877.373173,9.407364,1.000000,1.000292,-0.000292,-0.000029,0.080653,0.080624,0.080624,0.080624,0.080624,4585.000000,0.050000,1.610000,15.500000,0,1,0.019933,-1.000000,0
1785476877.393199,9.427390,1.000000,1.000292,-0.000292,-0.000029,0.080651,0.080622,0.080622,0.080622,0.080622,4585.000000,0.050000,1.610000,15.500000,0,1,0.039958,-1.000000,0
1785476877.413165,9.447356,1.000000,0.998546,0.001454,0.000145,0.080660,0.080805,0.080805,0.080805,0.080805,4577.000000,0.050000,1.450000,15.500000,0,1,0.000000,-1.000000,0
1785476877.433164,9.467355,1.000000,0.998546,0.001454,0.000145,0.080668,0.080814,0.080814,0.080814,0.080814,4577.000000,0.050000,1.450000,15.500000,0,1,0.019999,-1.000000,0
1785476877.453145,9.487336,1.000000,0.998546,0.001454,0.000145,0.080677,0.080823,0.080823,0.080823,0.080823,4577.000000,0.050000,1.450000,15.500000,0,1,0.039980,-1.000000,0
1785476877.473181,9.507371,1.000000,1.002473,-0.002473,-0.000247,0.080662,0.080415,0.080415,0.080415,0.080415,4595.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476877.493141,9.527331,1.000000,1.002473,-0.002473,-0.000247,0.080647,0.080400,0.080400,0.080400,0.080400,4595.000000,0.060000,1.750000,15.500000,0,1,0.019960,-1.000000,0
1785476877.513162,9.547353,1.000000,1.002473,-0.002473,-0.000247,0.080633,0.080385,0.080385,0.080385,0.080385,4595.000000,0.060000,1.750000,15.500000,0,1,0.039982,-1.000000,0
1785476877.533169,9.567360,1.000000,0.997456,0.002544,0.000254,0.080648,0.080902,0.080902,0.080902,0.080902,4572.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476877.553175,9.587365,1.000000,0.997456,0.002544,0.000254,0.080663,0.080918,0.080918,0.080918,0.080918,4572.000000,0.050000,1.610000,15.500000,0,1,0.020005,-1.000000,0
1785476877.573231,9.607421,1.000000,0.997456,0.002544,0.000254,0.080678,0.080933,0.080933,0.080933,0.080933,4572.000000,0.050000,1.610000,15.500000,0,1,0.040061,-1.000000,0
1785476877.593164,9.627355,1.000000,1.002473,-0.002473,-0.000247,0.080664,0.080416,0.080416,0.080416,0.080416,4595.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476877.613164,9.647355,1.000000,1.002473,-0.002473,-0.000247,0.080649,0.080401,0.080401,0.080401,0.080401,4595.000000,0.050000,1.560000,15.500000,0,1,0.020000,-1.000000,0
1785476877.633172,9.667362,1.000000,1.001383,-0.001383,-0.000138,0.080641,0.080502,0.080502,0.080502,0.080502,4590.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476877.653181,9.687371,1.000000,1.001383,-0.001383,-0.000138,0.080632,0.080494,0.080494,0.080494,0.080494,4590.000000,0.060000,1.680000,15.500000,0,1,0.020009,-1.000000,0
1785476877.673143,9.707334,1.000000,1.001383,-0.001383,-0.000138,0.080624,0.080486,0.080486,0.080486,0.080486,4590.000000,0.060000,1.680000,15.500000,0,1,0.039972,-1.000000,0
1785476877.693144,9.727334,1.000000,1.001383,-0.001383,-0.000138,0.080616,0.080477,0.080477,0.080477,0.080477,4590.000000,0.060000,1.680000,15.500000,0,1,0.059972,-1.000000,0
1785476877.713142,9.747333,1.000000,0.997456,0.002544,0.000254,0.080631,0.080885,0.080885,0.080885,0.080885,4572.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476877.733176,9.767367,1.000000,0.997456,0.002544,0.000254,0.080646,0.080901,0.080901,0.080901,0.080901,4572.000000,0.060000,1.660000,15.500000,0,1,0.020034,-1.000000,0
1785476877.753142,9.787333,1.000000,0.997456,0.002544,0.000254,0.080661,0.080916,0.080916,0.080916,0.080916,4572.000000,0.060000,1.660000,15.500000,0,1,0.040000,-1.000000,0
1785476877.773192,9.807383,1.000000,0.990693,0.009307,0.000931,0.080717,0.081648,0.081648,0.081648,0.081648,4541.000000,0.060000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785476877.793142,9.827333,1.000000,0.990693,0.009307,0.000931,0.080773,0.081704,0.081704,0.081704,0.081704,4541.000000,0.060000,1.830000,15.500000,0,1,0.019950,-1.000000,0
1785476877.813147,9.847338,1.000000,0.990693,0.009307,0.000931,0.080829,0.081760,0.081760,0.081760,0.081760,4541.000000,0.060000,1.830000,15.500000,0,1,0.039955,-1.000000,0
1785476877.833161,9.867352,1.000000,1.003782,-0.003782,-0.000378,0.080806,0.080428,0.080428,0.080428,0.080428,4601.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476877.853139,9.887330,1.000000,1.003782,-0.003782,-0.000378,0.080784,0.080405,0.080405,0.080405,0.080405,4601.000000,0.060000,1.640000,15.500000,0,1,0.019978,-1.000000,0
1785476877.873138,9.907329,1.000000,1.003782,-0.003782,-0.000378,0.080761,0.080383,0.080383,0.080383,0.080383,4601.000000,0.060000,1.640000,15.500000,0,1,0.039977,-1.000000,0
1785476877.893157,9.927348,1.000000,1.008800,-0.008800,-0.000880,0.080708,0.079828,0.079828,0.079828,0.079828,4624.000000,0.050000,1.430000,15.500000,0,1,0.000000,-1.000000,0
1785476877.913137,9.947328,1.000000,1.008800,-0.008800,-0.000880,0.080655,0.079775,0.079775,0.079775,0.079775,4624.000000,0.050000,1.430000,15.500000,0,1,0.019979,-1.000000,0
1785476877.933137,9.967328,1.000000,0.999419,0.000581,0.000058,0.080659,0.080717,0.080717,0.080717,0.080717,4581.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476877.953152,9.987343,1.000000,0.999419,0.000581,0.000058,0.080662,0.080720,0.080720,0.080720,0.080720,4581.000000,0.050000,1.640000,15.500000,0,1,0.020015,-1.000000,0
1785476877.973135,10.007325,1.000000,0.999419,0.000581,0.000058,0.080666,0.080724,0.080724,0.080724,0.080724,4581.000000,0.050000,1.640000,15.500000,0,1,0.039997,-1.000000,0
1785476877.993148,10.027339,1.000000,0.999419,0.000581,0.000058,0.080669,0.080727,0.080727,0.080727,0.080727,4581.000000,0.050000,1.640000,15.500000,0,1,0.060011,-1.000000,0
1785476878.013145,10.047335,1.000000,1.001383,-0.001383,-0.000138,0.080661,0.080523,0.080523,0.080523,0.080523,4590.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476878.033139,10.067330,1.000000,1.001383,-0.001383,-0.000138,0.080653,0.080514,0.080514,0.080514,0.080514,4590.000000,0.060000,1.590000,15.500000,0,1,0.019995,-1.000000,0
1785476878.053149,10.087339,1.000000,1.000728,-0.000728,-0.000073,0.080648,0.080576,0.080576,0.080576,0.080576,4587.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476878.073187,10.107378,1.000000,1.000728,-0.000728,-0.000073,0.080644,0.080571,0.080571,0.080571,0.080571,4587.000000,0.060000,1.720000,15.500000,0,1,0.020039,-1.000000,0
1785476878.093156,10.127347,1.000000,1.000728,-0.000728,-0.000073,0.080640,0.080567,0.080567,0.080567,0.080567,4587.000000,0.060000,1.720000,15.500000,0,1,0.040007,-1.000000,0
1785476878.113148,10.147339,1.000000,1.000728,-0.000728,-0.000073,0.080635,0.080562,0.080562,0.080562,0.080562,4587.000000,0.060000,1.720000,15.500000,0,1,0.060000,-1.000000,0
