timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476858.345354,4.867287,1.000000,-5.235115,6.235115,0.623512,0.162241,0.785752,0.450000,0.450000,0.450000,23996.000000,0.050000,0.120000,15.200000,1,1,0.000000,-1.000000,0
1785476858.365342,4.887275,1.000000,-5.235115,6.235115,0.623512,0.162241,0.785752,0.450000,0.450000,0.450000,23996.000000,0.050000,0.120000,15.200000,1,1,0.019988,-1.000000,0
1785476858.385328,4.907261,1.000000,-5.235115,6.235115,0.623512,0.162241,0.785752,0.450000,0.450000,0.450000,23996.000000,0.050000,0.120000,15.200000,1,1,0.039974,-1.000000,0
1785476858.405333,4.927266,1.000000,-5.235115,6.235115,0.623512,0.162241,0.785752,0.450000,0.450000,0.450000,23996.000000,0.050000,0.120000,15.200000,1,1,0.059979,-1.000000,0
1785476858.425332,4.947265,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.060000,0.120000,15.200000,1,1,0.000000,-1.000000,0
1785476858.445406,4.967340,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.060000,0.120000,15.200000,1,1,0.020074,-1.000000,0
1785476858.465371,4.987304,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.060000,0.120000,15.200000,1,1,0.040039,-1.000000,0
1785476858.485453,5.007386,1.000000,-5.238388,6.238388,0.623839,0.162241,0.786080,0.450000,0.450000,0.450000,24011.000000,0.060000,0.180000,15.200000,1,1,0.000000,-1.000000,0
1785476858.505349,5.027282,1.000000,-5.238388,6.238388,0.623839,0.162241,0.786080,0.450000,0.450000,0.450000,24011.000000,0.060000,0.180000,15.200000,1,1,0.019896,-1.000000,0
1785476858.525355,5.047288,1.000000,-5.238388,6.238388,0.623839,0.162241,0.786080,0.450000,0.450000,0.450000,24011.000000,0.060000,0.180000,15.200000,1,1,0.039902,-1.000000,0
1785476858.545350,5.067283,1.000000,-5.241224,6.241224,0.624122,0.162241,0.786363,0.450000,0.450000,0.450000,24024.000000,0.090000,0.330000,15.300000,1,1,0.000000,-1.000000,0
1785476858.565353,5.087286,1.000000,-5.241224,6.241224,0.624122,0.162241,0.786363,0.450000,0.450000,0.450000,24024.000000,0.090000,0.330000,15.300000,1,1,0.020003,-1.000000,0
1785476858.585486,5.107419,1.000000,-5.241224,6.241224,0.624122,0.162241,0.786363,0.450000,0.450000,0.450000,24024.000000,0.090000,0.330000,15.300000,1,1,0.040136,-1.000000,0
1785476858.605616,5.127549,1.000000,-5.244933,6.244933,0.624493,0.162241,0.786734,0.450000,0.450000,0.450000,24041.000000,0.040000,0.150000,15.300000,1,1,0.000000,-1.000000,0
1785476858.625420,5.147353,1.000000,-5.244933,6.244933,0.624493,0.162241,0.786734,0.450000,0.450000,0.450000,24041.000000,0.040000,0.150000,15.300000,1,1,0.019804,-1.000000,0
1785476858.645359,5.167292,1.000000,-5.244933,6.244933,0.624493,0.162241,0.786734,0.450000,0.450000,0.450000,24041.000000,0.040000,0.150000,15.300000,1,1,0.039743,-1.000000,0
1785476858.665368,5.187301,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.050000,0.150000,15.300000,1,1,0.000000,-1.000000,0
1785476858.685398,5.207331,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.050000,0.150000,15.300000,1,1,0.020030,-1.000000,0
1785476858.705362,5.227295,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.050000,0.150000,15.300000,1,1,0.039994,-1.000000,0
1785476858.725446,5.247379,1.000000,-5.243187,6.243187,0.624319,0.162241,0.786560,0.450000,0.450000,0.450000,24033.000000,0.050000,0.130000,15.300000,1,1,0.000000,-1.000000,0
1785476858.745363,5.267296,1.000000,-5.243187,6.243187,0.624319,0.162241,0.786560,0.450000,0.450000,0.450000,24033.000000,0.050000,0.130000,15.300000,1,1,0.019917,-1.000000,0
1785476858.765389,5.287322,1.000000,-5.243187,6.243187,0.624319,0.162241,0.786560,0.450000,0.450000,0.450000,24033.000000,0.050000,0.130000,15.300000,1,1,0.039943,-1.000000,0
1785476858.785347,5.307280,1.000000,-5.237733,6.237733,0.623773,0.162241,0.786014,0.450000,0.450000,0.450000,24008.000000,0.110000,0.500000,15.200000,1,1,0.000000,-1.000000,0
1785476858.805350,5.327283,1.000000,-5.237733,6.237733,0.623773,0.162241,0.786014,0.450000,0.450000,0.450000,24008.000000,0.110000,0.500000,15.200000,1,1,0.020003,-1.000000,0
1785476858.825350,5.347283,1.000000,-5.237733,6.237733,0.623773,0.162241,0.786014,0.450000,0.450000,0.450000,24008.000000,0.110000,0.500000,15.200000,1,1,0.040003,-1.000000,0
1785476858.845389,5.367322,1.000000,-5.241006,6.241006,0.624101,0.162241,0.786342,0.450000,0.450000,0.450000,24023.000000,0.050000,0.170000,15.200000,1,1,0.000000,-1.000000,0
1785476858.865338,5.387271,1.000000,-5.241006,6.241006,0.624101,0.162241,0.786342,0.450000,0.450000,0.450000,24023.000000,0.050000,0.170000,15.200000,1,1,0.019949,-1.000000,0
1785476858.885339,5.407272,1.000000,-5.241006,6.241006,0.624101,0.162241,0.786342,0.450000,0.450000,0.450000,24023.000000,0.050000,0.170000,15.200000,1,1,0.039949,-1.000000,0
1785476858.905347,5.427280,1.000000,-5.242315,6.242315,0.624231,0.162241,0.786472,0.450000,0.450000,0.450000,24029.000000,0.050000,0.150000,15.300000,1,1,0.000000,-1.000000,0
1785476858.925343,5.447276,1.000000,-5.242315,6.242315,0.624231,0.162241,0.786472,0.450000,0.450000,0.450000,24029.000000,0.050000,0.150000,15.300000,1,1,0.019996,-1.000000,0
1785476858.945333,5.467266,1.000000,-5.239478,6.239478,0.623948,0.162241,0.786189,0.450000,0.450000,0.450000,24016.000000,0.060000,0.250000,15.300000,1,1,0.000000,-1.000000,0
1785476858.965357,5.487290,1.000000,-5.239478,6.239478,0.623948,0.162241,0.786189,0.450000,0.450000,0.450000,24016.000000,0.060000,0.250000,15.300000,1,1,0.020025,-1.000000,0
1785476858.985458,5.507391,1.000000,-5.239478,6.239478,0.623948,0.162241,0.786189,0.450000,0.450000,0.450000,24016.000000,0.060000,0.250000,15.300000,1,1,0.040126,-1.000000,0
1785476859.005358,5.527291,1.000000,-5.239478,6.239478,0.623948,0.162241,0.786189,0.450000,0.450000,0.450000,24016.000000,0.060000,0.250000,15.300000,1,1,0.060025,-1.000000,0
1785476859.025354,5.547287,1.000000,-5.235551,6.235551,0.623555,0.162241,0.785796,0.450000,0.450000,0.450000,23998.000000,0.100000,0.450000,15.200000,1,1,0.000000,-1.000000,0
1785476859.045359,5.567292,1.000000,-5.235551,6.235551,0.623555,0.162241,0.785796,0.450000,0.450000,0.450000,23998.000000,0.100000,0.450000,15.200000,1,1,0.020005,-1.000000,0
1785476859.065347,5.587280,1.000000,-5.235551,6.235551,0.623555,0.162241,0.785796,0.450000,0.450000,0.450000,23998.000000,0.100000,0.450000,15.200000,1,1,0.039993,-1.000000,0
1785476859.085330,5.607263,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.030000,0.130000,15.200000,1,1,0.000000,-1.000000,0
1785476859.105414,5.627347,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.030000,0.130000,15.200000,1,1,0.020083,-1.000000,0
1785476859.125368,5.647301,1.000000,-5.236642,6.236642,0.623664,0.162241,0.785905,0.450000,0.450000,0.450000,24003.000000,0.080000,0.300000,15.200000,1,1,0.000000,-1.000000,0
1785476859.145433,5.667366,1.000000,-5.236642,6.236642,0.623664,0.162241,0.785905,0.450000,0.450000,0.450000,24003.000000,0.080000,0.300000,15.200000,1,1,0.020065,-1.000000,0
1785476859.165353,5.687286,1.000000,-5.236642,6.236642,0.623664,0.162241,0.785905,0.450000,0.450000,0.450000,24003.000000,0.080000,0.300000,15.200000,1,1,0.039985,-1.000000,0
1785476859.185344,5.707277,1.000000,-5.236642,6.236642,0.623664,0.162241,0.785905,0.450000,0.450000,0.450000,24003.000000,0.080000,0.300000,15.200000,1,1,0.059976,-1.000000,0
1785476859.205339,5.727273,1.000000,-5.230315,6.230315,0.623032,0.162241,0.785272,0.450000,0.450000,0.450000,23974.000000,0.120000,0.570000,15.200000,1,1,0.000000,-1.000000,0
1785476859.225334,5.747267,1.000000,-5.230315,6.230315,0.623032,0.162241,0.785272,0.450000,0.450000,0.450000,23974.000000,0.120000,0.570000,15.200000,1,1,0.019994,-1.000000,0
1785476859.245363,5.767296,1.000000,-5.230315,6.230315,0.623032,0.162241,0.785272,0.450000,0.450000,0.450000,23974.000000,0.120000,0.570000,15.200000,1,1,0.040024,-1.000000,0
1785476859.265359,5.787292,1.000000,-5.238388,6.238388,0.623839,0.162241,0.786080,0.450000,0.450000,0.450000,24011.000000,0.070000,0.160000,15.200000,1,1,0.000000,-1.000000,0
1785476859.285350,5.807283,1.000000,-5.238388,6.238388,0.623839,0.162241,0.786080,0.450000,0.450000,0.450000,24011.000000,0.070000,0.160000,15.200000,1,1,0.019991,-1.000000,0
1785476859.305340,5.827273,1.000000,-5.239260,6.239260,0.623926,0.162241,0.786167,0.450000,0.450000,0.450000,24015.000000,0.060000,0.180000,15.300000,1,1,0.000000,-1.000000,0
1785476859.325359,5.847292,1.000000,-5.239260,6.239260,0.623926,0.162241,0.786167,0.450000,0.450000,0.450000,24015.000000,0.060000,0.180000,15.300000,1,1,0.020019,-1.000000,0
1785476859.345344,5.867277,1.000000,-5.239260,6.239260,0.623926,0.162241,0.786167,0.450000,0.450000,0.450000,24015.000000,0.060000,0.180000,15.300000,1,1,0.040004,-1.000000,0
1785476859.365347,5.887280,1.000000,-5.239260,6.239260,0.623926,0.162241,0.786167,0.450000,0.450000,0.450000,24015.000000,0.060000,0.180000,15.300000,1,1,0.060007,-1.000000,0
1785476859.385330,5.907264,1.000000,-5.242096,6.242096,0.624210,0.162241,0.786451,0.450000,0.450000,0.450000,24028.000000,0.040000,0.120000,15.200000,1,1,0.000000,-1.000000,0
1785476859.405333,5.927266,1.000000,-5.242096,6.242096,0.624210,0.162241,0.786451,0.450000,0.450000,0.450000,24028.000000,0.040000,0.120000,15.200000,1,1,0.020003,-1.000000,0
1785476859.425451,5.947384,1.000000,-5.242096,6.242096,0.624210,0.162241,0.786451,0.450000,0.450000,0.450000,24028.000000,0.040000,0.120000,15.200000,1,1,0.040121,-1.000000,0
1785476859.445347,5.967280,1.000000,-5.233152,6.233152,0.623315,0.162241,0.785556,0.450000,0.450000,0.450000,23987.000000,0.130000,0.550000,15.200000,1,1,0.000000,-1.000000,0
1785476859.465348,5.987281,1.000000,-5.233152,6.233152,0.623315,0.162241,0.785556,0.450000,0.450000,0.450000,23987.000000,0.130000,0.550000,15.200000,1,1,0.020002,-1.000000,0
1785476859.485336,6.007269,1.000000,-5.233152,6.233152,0.623315,0.162241,0.785556,0.450000,0.450000,0.450000,23987.000000,0.130000,0.550000,15.200000,1,1,0.039989,-1.000000,0
1785476859.505477,6.027410,1.000000,-5.234679,6.234679,0.623468,0.162241,0.785709,0.450000,0.450000,0.450000,23994.000000,0.080000,0.310000,15.200000,1,1,0.000000,-1.000000,0
1785476859.525358,6.047292,1.000000,-5.234679,6.234679,0.623468,0.162241,0.785709,0.450000,0.450000,0.450000,23994.000000,0.080000,0.310000,15.200000,1,1,0.019881,-1.000000,0
1785476859.545335,6.067268,1.000000,-5.234679,6.234679,0.623468,0.162241,0.785709,0.450000,0.450000,0.450000,23994.000000,0.080000,0.310000,15.200000,1,1,0.039858,-1.000000,0
1785476859.565332,6.087265,1.000000,-5.234679,6.234679,0.623468,0.162241,0.785709,0.450000,0.450000,0.450000,23994.000000,0.090000,0.320000,15.200000,1,1,0.000000,-1.000000,0
1785476859.585330,6.107263,1.000000,-5.234679,6.234679,0.623468,0.162241,0.785709,0.450000,0.450000,0.450000,23994.000000,0.090000,0.320000,15.200000,1,1,0.019998,-1.000000,0
1785476859.605449,6.127382,1.000000,-5.234679,6.234679,0.623468,0.162241,0.785709,0.450000,0.450000,0.450000,23994.000000,0.090000,0.320000,15.200000,1,1,0.040117,-1.000000,0
1785476859.625711,6.147644,1.000000,-5.237079,6.237079,0.623708,0.162241,0.785949,0.450000,0.450000,0.450000,24005.000000,0.050000,0.230000,15.200000,1,1,0.000000,-1.000000,0
1785476859.645373,6.167306,1.000000,-5.237079,6.237079,0.623708,0.162241,0.785949,0.450000,0.450000,0.450000,24005.000000,0.050000,0.230000,15.200000,1,1,0.019662,-1.000000,0
1785476859.665357,6.187290,1.000000,-5.237079,6.237079,0.623708,0.162241,0.785949,0.450000,0.450000,0.450000,24005.000000,0.050000,0.230000,15.200000,1,1,0.039646,-1.000000,0
1785476859.685349,6.207282,1.000000,-5.238169,6.238169,0.623817,0.162241,0.786058,0.450000,0.450000,0.450000,24010.000000,0.050000,0.160000,15.200000,1,1,0.000000,-1.000000,0
1785476859.705448,6.227381,1.000000,-5.238169,6.238169,0.623817,0.162241,0.786058,0.450000,0.450000,0.450000,24010.000000,0.050000,0.160000,15.200000,1,1,0.020100,-1.000000,0
1785476859.725354,6.247287,1.000000,-5.238169,6.238169,0.623817,0.162241,0.786058,0.450000,0.450000,0.450000,24010.000000,0.050000,0.160000,15.200000,1,1,0.040006,-1.000000,0
1785476859.745369,6.267303,1.000000,-5.235333,6.235333,0.623533,0.162241,0.785774,0.450000,0.450000,0.450000,23997.000000,0.100000,0.450000,15.200000,1,1,0.000000,-1.000000,0
1785476859.765367,6.287300,1.000000,-5.235333,6.235333,0.623533,0.162241,0.785774,0.450000,0.450000,0.450000,23997.000000,0.100000,0.450000,15.200000,1,1,0.019997,-1.000000,0
1785476859.785354,6.307287,1.000000,-5.234242,6.234242,0.623424,0.162241,0.785665,0.450000,0.450000,0.450000,23992.000000,0.090000,0.340000,15.200000,1,1,0.000000,-1.000000,0
1785476859.805372,6.327305,1.000000,-5.234242,6.234242,0.623424,0.162241,0.785665,0.450000,0.450000,0.450000,23992.000000,0.090000,0.340000,15.200000,1,1,0.020018,-1.000000,0
1785476859.825363,6.347296,1.000000,-5.234242,6.234242,0.623424,0.162241,0.785665,0.450000,0.450000,0.450000,23992.000000,0.090000,0.340000,15.200000,1,1,0.040009,-1.000000,0
1785476859.845366,6.367299,1.000000,-5.234242,6.234242,0.623424,0.162241,0.785665,0.450000,0.450000,0.450000,23992.000000,0.090000,0.340000,15.200000,1,1,0.060011,-1.000000,0
1785476859.865345,6.387278,1.000000,-5.233588,6.233588,0.623359,0.162241,0.785600,0.450000,0.450000,0.450000,23989.000000,0.090000,0.330000,15.200000,1,1,0.000000,-1.000000,0
1785476859.885383,6.407316,1.000000,-5.233588,6.233588,0.623359,0.162241,0.785600,0.450000,0.450000,0.450000,23989.000000,0.090000,0.330000,15.200000,1,1,0.020038,-1.000000,0
1785476859.905361,6.427294,1.000000,-5.233588,6.233588,0.623359,0.162241,0.785600,0.450000,0.450000,0.450000,23989.000000,0.090000,0.330000,15.200000,1,1,0.040016,-1.000000,0
1785476859.925340,6.447273,1.000000,-5.232279,6.232279,0.623228,0.162241,0.785469,0.450000,0.450000,0.450000,23983.000000,0.100000,0.300000,15.200000,1,1,0.000000,-1.000000,0
1785476859.945350,6.467283,1.000000,-5.232279,6.232279,0.623228,0.162241,0.785469,0.450000,0.450000,0.450000,23983.000000,0.100000,0.300000,15.200000,1,1,0.020009,-1.000000,0
1785476859.965359,6.487292,1.000000,-5.232279,6.232279,0.623228,0.162241,0.785469,0.450000,0.450000,0.450000,23983.000000,0.100000,0.300000,15.200000,1,1,0.040018,-1.000000,0
1785476859.985388,6.507321,1.000000,-5.233152,6.233152,0.623315,0.162241,0.785556,0.450000,0.450000,0.450000,23987.000000,0.060000,0.140000,15.200000,1,1,0.000000,-1.000000,0
1785476860.005463,6.527396,1.000000,-5.233152,6.233152,0.623315,0.162241,0.785556,0.450000,0.450000,0.450000,23987.000000,0.060000,0.140000,15.200000,1,1,0.020075,-1.000000,0
1785476860.025359,6.547292,1.000000,-5.233152,6.233152,0.623315,0.162241,0.785556,0.450000,0.450000,0.450000,23987.000000,0.060000,0.140000,15.200000,1,1,0.039972,-1.000000,0
1785476860.045389,6.567322,1.000000,-5.235770,6.235770,0.623577,0.162241,0.785818,0.450000,0.450000,0.450000,23999.000000,0.040000,0.090000,15.200000,1,1,0.000000,-1.000000,0
1785476860.065358,6.587291,1.000000,-5.235770,6.235770,0.623577,0.162241,0.785818,0.450000,0.450000,0.450000,23999.000000,0.040000,0.090000,15.200000,1,1,0.019968,-1.000000,0
1785476860.085357,6.607290,1.000000,-5.229879,6.229879,0.622988,0.162241,0.785229,0.450000,0.450000,0.450000,23972.000000,0.100000,0.350000,15.200000,1,1,0.000000,-1.000000,0
1785476860.105365,6.627298,1.000000,-5.229879,6.229879,0.622988,0.162241,0.785229,0.450000,0.450000,0.450000,23972.000000,0.100000,0.350000,15.200000,1,1,0.020008,-1.000000,0
1785476860.125382,6.647315,1.000000,-5.229879,6.229879,0.622988,0.162241,0.785229,0.450000,0.450000,0.450000,23972.000000,0.100000,0.350000,15.200000,1,1,0.040025,-1.000000,0
1785476860.145354,6.667287,1.000000,-5.229879,6.229879,0.622988,0.162241,0.785229,0.450000,0.450000,0.450000,23972.000000,0.100000,0.350000,15.200000,1,1,0.059997,-1.000000,0
1785476860.165429,6.687362,1.000000,-5.234024,6.234024,0.623402,0.162241,0.785643,0.450000,0.450000,0.450000,23991.000000,0.070000,0.290000,15.200000,1,1,0.000000,-1.000000,0
1785476860.185343,6.707276,1.000000,-5.234024,6.234024,0.623402,0.162241,0.785643,0.450000,0.450000,0.450000,23991.000000,0.070000,0.290000,15.200000,1,1,0.019914,-1.000000,0
1785476860.205337,6.727270,1.000000,-5.232497,6.232497,0.623250,0.162241,0.785491,0.450000,0.450000,0.450000,23984.000000,0.080000,0.300000,15.200000,1,1,0.000000,-1.000000,0
1785476860.225347,6.747280,1.000000,-5.232497,6.232497,0.623250,0.162241,0.785491,0.450000,0.450000,0.450000,23984.000000,0.080000,0.300000,15.200000,1,1,0.020010,-1.000000,0
1785476860.245333,6.767266,1.000000,-5.232497,6.232497,0.623250,0.162241,0.785491,0.450000,0.450000,0.450000,23984.000000,0.080000,0.300000,15.200000,1,1,0.039996,-1.000000,0
1785476860.265326,6.787259,1.000000,-5.233370,6.233370,0.623337,0.162241,0.785578,0.450000,0.450000,0.450000,23988.000000,0.130000,0.620000,15.200000,1,1,0.000000,-1.000000,0
1785476860.285331,6.807264,1.000000,-5.233370,6.233370,0.623337,0.162241,0.785578,0.450000,0.450000,0.450000,23988.000000,0.130000,0.620000,15.200000,1,1,0.020005,-1.000000,0
1785476860.305330,6.827263,1.000000,-5.233370,6.233370,0.623337,0.162241,0.785578,0.450000,0.450000,0.450000,23988.000000,0.130000,0.620000,15.200000,1,1,0.040004,-1.000000,0
1785476860.325374,6.847307,1.000000,-5.240569,6.240569,0.624057,0.162241,0.786298,0.450000,0.450000,0.450000,24021.000000,0.060000,0.100000,15.200000,1,1,0.000000,-1.000000,0
1785476860.345354,6.867287,1.000000,-5.240569,6.240569,0.624057,0.162241,0.786298,0.450000,0.450000,0.450000,24021.000000,0.060000,0.100000,15.200000,1,1,0.019980,-1.000000,0
1785476860.365375,6.887308,1.000000,-5.240569,6.240569,0.624057,0.162241,0.786298,0.450000,0.450000,0.450000,24021.000000,0.060000,0.100000,15.200000,1,1,0.040001,-1.000000,0
1785476860.385333,6.907266,1.000000,-5.240569,6.240569,0.624057,0.162241,0.786298,0.450000,0.450000,0.450000,24021.000000,0.060000,0.100000,15.200000,1,1,0.059959,-1.000000,0
1785476860.405345,6.927278,1.000000,-5.239260,6.239260,0.623926,0.162241,0.786167,0.450000,0.450000,0.450000,24015.000000,0.040000,0.090000,15.300000,1,1,0.000000,-1.000000,0
1785476860.425338,6.947271,1.000000,-5.239260,6.239260,0.623926,0.162241,0.786167,0.450000,0.450000,0.450000,24015.000000,0.040000,0.090000,15.300000,1,1,0.019993,-1.000000,0
1785476860.445326,6.967259,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.080000,0.250000,15.200000,1,1,0.000000,-1.000000,0
1785476860.465333,6.987266,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.080000,0.250000,15.200000,1,1,0.020007,-1.000000,0
1785476860.485329,7.007262,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.080000,0.250000,15.200000,1,1,0.040003,-1.000000,0
1785476860.505327,7.027260,1.000000,-5.235988,6.235988,0.623599,0.162241,0.785840,0.450000,0.450000,0.450000,24000.000000,0.080000,0.250000,15.200000,1,1,0.060001,-1.000000,0
1785476860.525340,7.047273,1.000000,-5.231843,6.231843,0.623184,0.162241,0.785425,0.450000,0.450000,0.450000,23981.000000,0.080000,0.350000,15.200000,1,1,0.000000,-1.000000,0
1785476860.545332,7.067266,1.000000,-5.231843,6.231843,0.623184,0.162241,0.785425,0.450000,0.450000,0.450000,23981.000000,0.080000,0.350000,15.200000,1,1,0.019993,-1.000000,0
1785476860.565352,7.087285,1.000000,-5.231843,6.231843,0.623184,0.162241,0.785425,0.450000,0.450000,0.450000,23981.000000,0.080000,0.350000,15.200000,1,1,0.040012,-1.000000,0
1785476860.585331,7.107264,1.000000,-5.232279,6.232279,0.623228,0.162241,0.785469,0.450000,0.450000,0.450000,23983.000000,0.110000,0.500000,15.200000,1,1,0.000000,-1.000000,0
1785476860.605334,7.127267,1.000000,-5.232279,6.232279,0.623228,0.162241,0.785469,0.450000,0.450000,0.450000,23983.000000,0.110000,0.500000,15.200000,1,1,0.020003,-1.000000,0
1785476860.625457,7.147390,1.000000,-5.232279,6.232279,0.623228,0.162241,0.785469,0.450000,0.450000,0.450000,23983.000000,0.110000,0.500000,15.200000,1,1,0.040125,-1.000000,0
1785476860.645447,7.167380,1.000000,-5.230315,6.230315,0.623032,0.162241,0.785272,0.450000,0.450000,0.450000,23974.000000,0.150000,0.650000,15.200000,1,1,0.000000,-1.000000,0
1785476860.665468,7.187401,1.000000,-5.230315,6.230315,0.623032,0.162241,0.785272,0.450000,0.450000,0.450000,23974.000000,0.150000,0.650000,15.200000,1,1,0.020020,-1.000000,0
1785476860.685464,7.207397,1.000000,-5.230315,6.230315,0.623032,0.162241,0.785272,0.450000,0.450000,0.450000,23974.000000,0.150000,0.650000,15.200000,1,1,0.040016,-1.000000,0
1785476860.705359,7.227292,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.040000,0.100000,15.200000,1,1,0.000000,-1.000000,0
1785476860.725373,7.247306,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.040000,0.100000,15.200000,1,1,0.020015,-1.000000,0
1785476860.745407,7.267340,1.000000,-5.242533,6.242533,0.624253,0.162241,0.786494,0.450000,0.450000,0.450000,24030.000000,0.040000,0.100000,15.200000,1,1,0.040049,-1.000000,0
1785476860.765419,7.287352,1.000000,-5.240787,6.240787,0.624079,0.162241,0.786320,0.450000,0.450000,0.450000,24022.000000,0.060000,0.230000,15.200000,1,1,0.000000,-1.000000,0
1785476860.785404,7.307337,1.000000,-5.240787,6.240787,0.624079,0.162241,0.786320,0.450000,0.450000,0.450000,24022.000000,0.060000,0.230000,15.200000,1,1,0.019985,-1.000000,0
1785476860.805335,7.327268,1.000000,-5.240787,6.240787,0.624079,0.162241,0.786320,0.450000,0.450000,0.450000,24022.000000,0.060000,0.230000,15.200000,1,1,0.039916,-1.000000,0
1785476860.825351,7.347284,1.000000,-5.246242,6.246242,0.624624,0.162241,0.786865,0.450000,0.450000,0.450000,24047.000000,0.020000,0.020000,15.200000,1,1,0.000000,-1.000000,0
1785476860.845341,7.367274,1.000000,-5.246242,6.246242,0.624624,0.162241,0.786865,0.450000,0.450000,0.450000,24047.000000,0.020000,0.020000,15.200000,1,1,0.019990,-1.000000,0
1785476860.865375,7.387308,1.000000,-5.246242,6.246242,0.624624,0.162241,0.786865,0.450000,0.450000,0.450000,24047.000000,0.020000,0.020000,15.200000,1,1,0.040025,-1.000000,0
1785476860.885364,7.407297,1.000000,-5.237951,6.237951,0.623795,0.162241,0.786036,0.450000,0.450000,0.450000,24009.000000,0.150000,0.680000,15.200000,1,1,0.000000,-1.000000,0
1785476860.905346,7.427279,1.000000,-5.237951,6.237951,0.623795,0.162241,0.786036,0.450000,0.450000,0.450000,24009.000000,0.150000,0.680000,15.200000,1,1,0.019982,-1.000000,0
1785476860.925345,7.447278,1.000000,-5.237951,6.237951,0.623795,0.162241,0.786036,0.450000,0.450000,0.450000,24009.000000,0.150000,0.680000,15.200000,1,1,0.039981,-1.000000,0
1785476860.945360,7.467293,1.000000,-5.236642,6.236642,0.623664,0.162241,0.785905,0.450000,0.450000,0.450000,24003.000000,0.080000,0.290000,15.200000,1,1,0.000000,-1.000000,0
1785476860.965350,7.487283,1.000000,-5.236642,6.236642,0.623664,0.162241,0.785905,0.450000,0.450000,0.450000,24003.000000,0.080000,0.290000,15.200000,1,1,0.019990,-1.000000,0
1785476860.985390,7.507324,1.000000,-5.247332,6.247332,0.624733,0.162241,0.786974,0.450000,0.450000,0.450000,24052.000000,0.050000,0.190000,15.200000,1,1,0.000000,-1.000000,0
