timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479518.227173,4.888108,8.000000,5.234461,2.765539,0.414831,0.285003,0.699834,0.699834,0.699834,0.699834,23993.000000,0.110000,0.400000,14.700000,0,1,0.000000,-1.000000,0
1785479518.247163,4.908098,8.000000,5.234461,2.765539,0.414831,0.285003,0.699834,0.699834,0.699834,0.699834,23993.000000,0.110000,0.400000,14.700000,0,1,0.019990,-1.000000,0
1785479518.267173,4.928108,8.000000,5.234461,2.765539,0.414831,0.285003,0.699834,0.699834,0.699834,0.699834,23993.000000,0.110000,0.400000,14.700000,0,1,0.040000,-1.000000,0
1785479518.287157,4.948092,8.000000,5.232279,2.767721,0.415158,0.285003,0.700161,0.700000,0.700000,0.700000,23983.000000,0.090000,0.380000,14.700000,1,1,0.000000,-1.000000,0
1785479518.307171,4.968106,8.000000,5.232279,2.767721,0.415158,0.285003,0.700161,0.700000,0.700000,0.700000,23983.000000,0.090000,0.380000,14.700000,1,1,0.020014,-1.000000,0
1785479518.327161,4.988096,8.000000,5.232279,2.767721,0.415158,0.285003,0.700161,0.700000,0.700000,0.700000,23983.000000,0.090000,0.380000,14.700000,1,1,0.040004,-1.000000,0
1785479518.347150,5.008085,8.000000,5.240351,2.759649,0.413947,0.285003,0.698951,0.698951,0.698951,0.698951,24020.000000,0.050000,0.050000,14.700000,0,1,0.000000,-1.000000,0
1785479518.367161,5.028096,8.000000,5.240351,2.759649,0.413947,0.285003,0.698951,0.698951,0.698951,0.698951,24020.000000,0.050000,0.050000,14.700000,0,1,0.020011,-1.000000,0
1785479518.387186,5.048120,8.000000,5.240351,2.759649,0.413947,0.285003,0.698951,0.698951,0.698951,0.698951,24020.000000,0.050000,0.050000,14.700000,0,1,0.040035,-1.000000,0
1785479518.407156,5.068090,8.000000,5.240569,2.759431,0.413915,0.285003,0.698918,0.698918,0.698918,0.698918,24021.000000,0.070000,0.220000,14.700000,0,1,0.000000,-1.000000,0
1785479518.427269,5.088203,8.000000,5.240569,2.759431,0.413915,0.285003,0.698918,0.698918,0.698918,0.698918,24021.000000,0.070000,0.220000,14.700000,0,1,0.020113,-1.000000,0
1785479518.447276,5.108211,8.000000,5.240569,2.759431,0.413915,0.285003,0.698918,0.698918,0.698918,0.698918,24021.000000,0.070000,0.220000,14.700000,0,1,0.040121,-1.000000,0
1785479518.467223,5.128158,8.000000,5.243842,2.756158,0.413424,0.285003,0.698427,0.698427,0.698427,0.698427,24036.000000,0.050000,0.110000,14.700000,0,1,0.000000,-1.000000,0
1785479518.487166,5.148100,8.000000,5.243842,2.756158,0.413424,0.285003,0.698427,0.698427,0.698427,0.698427,24036.000000,0.050000,0.110000,14.700000,0,1,0.019943,-1.000000,0
1785479518.507190,5.168125,8.000000,5.243842,2.756158,0.413424,0.285003,0.698427,0.698427,0.698427,0.698427,24036.000000,0.050000,0.110000,14.700000,0,1,0.039967,-1.000000,0
1785479518.527160,5.188094,8.000000,5.236860,2.763140,0.414471,0.285003,0.699474,0.699474,0.699474,0.699474,24004.000000,0.100000,0.390000,14.700000,0,1,0.000000,-1.000000,0
1785479518.547154,5.208089,8.000000,5.236860,2.763140,0.414471,0.285003,0.699474,0.699474,0.699474,0.699474,24004.000000,0.100000,0.390000,14.700000,0,1,0.019995,-1.000000,0
1785479518.567235,5.228169,8.000000,5.238824,2.761176,0.414176,0.285003,0.699180,0.699180,0.699180,0.699180,24013.000000,0.090000,0.330000,14.700000,0,1,0.000000,-1.000000,0
1785479518.587180,5.248115,8.000000,5.238824,2.761176,0.414176,0.285003,0.699180,0.699180,0.699180,0.699180,24013.000000,0.090000,0.330000,14.700000,0,1,0.019946,-1.000000,0
1785479518.607150,5.268085,8.000000,5.238824,2.761176,0.414176,0.285003,0.699180,0.699180,0.699180,0.699180,24013.000000,0.090000,0.330000,14.700000,0,1,0.039916,-1.000000,0
1785479518.627174,5.288108,8.000000,5.242533,2.757467,0.413620,0.285003,0.698623,0.698623,0.698623,0.698623,24030.000000,0.040000,0.160000,14.700000,0,1,0.000000,-1.000000,0
1785479518.647206,5.308140,8.000000,5.242533,2.757467,0.413620,0.285003,0.698623,0.698623,0.698623,0.698623,24030.000000,0.040000,0.160000,14.700000,0,1,0.020032,-1.000000,0
1785479518.667156,5.328091,8.000000,5.242533,2.757467,0.413620,0.285003,0.698623,0.698623,0.698623,0.698623,24030.000000,0.040000,0.160000,14.700000,0,1,0.039983,-1.000000,0
1785479518.687194,5.348128,8.000000,5.242533,2.757467,0.413620,0.285003,0.698623,0.698623,0.698623,0.698623,24030.000000,0.040000,0.160000,14.700000,0,1,0.060020,-1.000000,0
1785479518.707151,5.368085,8.000000,5.243405,2.756595,0.413489,0.285003,0.698492,0.698492,0.698492,0.698492,24034.000000,0.070000,0.250000,14.700000,0,1,0.000000,-1.000000,0
1785479518.727145,5.388080,8.000000,5.243405,2.756595,0.413489,0.285003,0.698492,0.698492,0.698492,0.698492,24034.000000,0.070000,0.250000,14.700000,0,1,0.019995,-1.000000,0
1785479518.747178,5.408113,8.000000,5.251696,2.748304,0.412246,0.285003,0.697249,0.697249,0.697249,0.697249,24072.000000,0.020000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479518.767175,5.428109,8.000000,5.251696,2.748304,0.412246,0.285003,0.697249,0.697249,0.697249,0.697249,24072.000000,0.020000,0.000000,14.700000,0,1,0.019997,-1.000000,0
1785479518.787182,5.448117,8.000000,5.251696,2.748304,0.412246,0.285003,0.697249,0.697249,0.697249,0.697249,24072.000000,0.020000,0.000000,14.700000,0,1,0.040004,-1.000000,0
1785479518.807163,5.468098,8.000000,5.251696,2.748304,0.412246,0.285003,0.697249,0.697249,0.697249,0.697249,24072.000000,0.020000,0.000000,14.700000,0,1,0.059986,-1.000000,0
1785479518.827157,5.488092,8.000000,5.236424,2.763576,0.414536,0.285003,0.699540,0.699540,0.699540,0.699540,24002.000000,0.140000,0.610000,14.700000,0,1,0.000000,-1.000000,0
1785479518.847165,5.508100,8.000000,5.236424,2.763576,0.414536,0.285003,0.699540,0.699540,0.699540,0.699540,24002.000000,0.140000,0.610000,14.700000,0,1,0.020008,-1.000000,0
1785479518.867159,5.528094,8.000000,5.236424,2.763576,0.414536,0.285003,0.699540,0.699540,0.699540,0.699540,24002.000000,0.140000,0.610000,14.700000,0,1,0.040002,-1.000000,0
1785479518.887166,5.548101,8.000000,5.252568,2.747432,0.412115,0.285003,0.697118,0.697118,0.697118,0.697118,24076.000000,0.030000,0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479518.907149,5.568084,8.000000,5.252568,2.747432,0.412115,0.285003,0.697118,0.697118,0.697118,0.697118,24076.000000,0.030000,0.040000,14.700000,0,1,0.019983,-1.000000,0
1785479518.927167,5.588101,8.000000,5.254314,2.745686,0.411853,0.285003,0.696856,0.696856,0.696856,0.696856,24084.000000,0.030000,0.060000,14.700000,0,1,0.000000,-1.000000,0
1785479518.947150,5.608085,8.000000,5.254314,2.745686,0.411853,0.285003,0.696856,0.696856,0.696856,0.696856,24084.000000,0.030000,0.060000,14.700000,0,1,0.019983,-1.000000,0
1785479518.967150,5.628084,8.000000,5.254314,2.745686,0.411853,0.285003,0.696856,0.696856,0.696856,0.696856,24084.000000,0.030000,0.060000,14.700000,0,1,0.039983,-1.000000,0
1785479518.987156,5.648091,8.000000,5.254314,2.745686,0.411853,0.285003,0.696856,0.696856,0.696856,0.696856,24084.000000,0.030000,0.060000,14.700000,0,1,0.059989,-1.000000,0
1785479519.007156,5.668090,8.000000,5.251914,2.748086,0.412213,0.285003,0.697216,0.697216,0.697216,0.697216,24073.000000,0.030000,0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479519.027178,5.688112,8.000000,5.251914,2.748086,0.412213,0.285003,0.697216,0.697216,0.697216,0.697216,24073.000000,0.030000,0.040000,14.700000,0,1,0.020022,-1.000000,0
1785479519.047165,5.708100,8.000000,5.251914,2.748086,0.412213,0.285003,0.697216,0.697216,0.697216,0.697216,24073.000000,0.030000,0.040000,14.700000,0,1,0.040009,-1.000000,0
1785479519.067158,5.728092,8.000000,5.243187,2.756813,0.413522,0.285003,0.698525,0.698525,0.698525,0.698525,24033.000000,0.090000,0.490000,14.700000,0,1,0.000000,-1.000000,0
1785479519.087158,5.748093,8.000000,5.243187,2.756813,0.413522,0.285003,0.698525,0.698525,0.698525,0.698525,24033.000000,0.090000,0.490000,14.700000,0,1,0.020001,-1.000000,0
1785479519.107172,5.768106,8.000000,5.251041,2.748959,0.412344,0.285003,0.697347,0.697347,0.697347,0.697347,24069.000000,0.030000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479519.127161,5.788096,8.000000,5.251041,2.748959,0.412344,0.285003,0.697347,0.697347,0.697347,0.697347,24069.000000,0.030000,0.000000,14.700000,0,1,0.019989,-1.000000,0
1785479519.147155,5.808090,8.000000,5.251041,2.748959,0.412344,0.285003,0.697347,0.697347,0.697347,0.697347,24069.000000,0.030000,0.000000,14.700000,0,1,0.039984,-1.000000,0
1785479519.167149,5.828083,8.000000,5.245587,2.754413,0.413162,0.285003,0.698165,0.698165,0.698165,0.698165,24044.000000,0.060000,0.200000,14.700000,0,1,0.000000,-1.000000,0
1785479519.187171,5.848105,8.000000,5.245587,2.754413,0.413162,0.285003,0.698165,0.698165,0.698165,0.698165,24044.000000,0.060000,0.200000,14.700000,0,1,0.020022,-1.000000,0
1785479519.207175,5.868110,8.000000,5.245587,2.754413,0.413162,0.285003,0.698165,0.698165,0.698165,0.698165,24044.000000,0.060000,0.200000,14.700000,0,1,0.040027,-1.000000,0
1785479519.227157,5.888091,8.000000,5.244060,2.755940,0.413391,0.285003,0.698394,0.698394,0.698394,0.698394,24037.000000,0.040000,0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479519.247188,5.908123,8.000000,5.244060,2.755940,0.413391,0.285003,0.698394,0.698394,0.698394,0.698394,24037.000000,0.040000,0.040000,14.700000,0,1,0.020031,-1.000000,0
1785479519.267169,5.928103,8.000000,5.244060,2.755940,0.413391,0.285003,0.698394,0.698394,0.698394,0.698394,24037.000000,0.040000,0.040000,14.700000,0,1,0.040012,-1.000000,0
1785479519.287192,5.948126,8.000000,5.246460,2.753540,0.413031,0.285003,0.698034,0.698034,0.698034,0.698034,24048.000000,0.050000,0.140000,14.700000,0,1,0.000000,-1.000000,0
1785479519.307186,5.968120,8.000000,5.246460,2.753540,0.413031,0.285003,0.698034,0.698034,0.698034,0.698034,24048.000000,0.050000,0.140000,14.700000,0,1,0.019994,-1.000000,0
1785479519.327154,5.988088,8.000000,5.246460,2.753540,0.413031,0.285003,0.698034,0.698034,0.698034,0.698034,24048.000000,0.050000,0.140000,14.700000,0,1,0.039962,-1.000000,0
1785479519.347147,6.008082,8.000000,5.246460,2.753540,0.413031,0.285003,0.698034,0.698034,0.698034,0.698034,24048.000000,0.050000,0.140000,14.700000,0,1,0.059956,-1.000000,0
1785479519.367151,6.028086,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.150000,0.580000,14.700000,0,1,0.000000,-1.000000,0
1785479519.387153,6.048088,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.150000,0.580000,14.700000,0,1,0.020002,-1.000000,0
1785479519.407183,6.068118,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.150000,0.580000,14.700000,0,1,0.040032,-1.000000,0
1785479519.427154,6.088089,8.000000,5.257150,2.742850,0.411428,0.285003,0.696431,0.696431,0.696431,0.696431,24097.000000,0.020000,0.020000,14.700000,0,1,0.000000,-1.000000,0
1785479519.447264,6.108199,8.000000,5.257150,2.742850,0.411428,0.285003,0.696431,0.696431,0.696431,0.696431,24097.000000,0.020000,0.020000,14.700000,0,1,0.020110,-1.000000,0
1785479519.467227,6.128162,8.000000,5.257150,2.742850,0.411428,0.285003,0.696431,0.696431,0.696431,0.696431,24097.000000,0.020000,0.020000,14.700000,0,1,0.040074,-1.000000,0
1785479519.487165,6.148100,8.000000,5.259550,2.740450,0.411068,0.285003,0.696071,0.696071,0.696071,0.696071,24108.000000,0.040000,0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479519.507173,6.168108,8.000000,5.259550,2.740450,0.411068,0.285003,0.696071,0.696071,0.696071,0.696071,24108.000000,0.040000,0.040000,14.700000,0,1,0.020008,-1.000000,0
1785479519.527189,6.188124,8.000000,5.259550,2.740450,0.411068,0.285003,0.696071,0.696071,0.696071,0.696071,24108.000000,0.040000,0.040000,14.700000,0,1,0.040024,-1.000000,0
1785479519.547181,6.208116,8.000000,5.258241,2.741759,0.411264,0.285003,0.696267,0.696267,0.696267,0.696267,24102.000000,0.010000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479519.567167,6.228102,8.000000,5.258241,2.741759,0.411264,0.285003,0.696267,0.696267,0.696267,0.696267,24102.000000,0.010000,0.000000,14.700000,0,1,0.019986,-1.000000,0
1785479519.587245,6.248180,8.000000,5.258241,2.741759,0.411264,0.285003,0.696267,0.696267,0.696267,0.696267,24102.000000,0.010000,0.000000,14.700000,0,1,0.040065,-1.000000,0
1785479519.607170,6.268105,8.000000,5.253223,2.746777,0.412017,0.285003,0.697020,0.697020,0.697020,0.697020,24079.000000,0.040000,0.150000,14.700000,0,1,0.000000,-1.000000,0
1785479519.627187,6.288121,8.000000,5.253223,2.746777,0.412017,0.285003,0.697020,0.697020,0.697020,0.697020,24079.000000,0.040000,0.150000,14.700000,0,1,0.020016,-1.000000,0
1785479519.647207,6.308141,8.000000,5.253223,2.746777,0.412017,0.285003,0.697020,0.697020,0.697020,0.697020,24079.000000,0.040000,0.150000,14.700000,0,1,0.040036,-1.000000,0
1785479519.667158,6.328092,8.000000,5.245151,2.754849,0.413227,0.285003,0.698231,0.698231,0.698231,0.698231,24042.000000,0.050000,0.220000,14.700000,0,1,0.000000,-1.000000,0
1785479519.687173,6.348107,8.000000,5.245151,2.754849,0.413227,0.285003,0.698231,0.698231,0.698231,0.698231,24042.000000,0.050000,0.220000,14.700000,0,1,0.020015,-1.000000,0
1785479519.707161,6.368096,8.000000,5.256277,2.743723,0.411558,0.285003,0.696562,0.696562,0.696562,0.696562,24093.000000,0.020000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479519.727184,6.388119,8.000000,5.256277,2.743723,0.411558,0.285003,0.696562,0.696562,0.696562,0.696562,24093.000000,0.020000,0.000000,14.700000,0,1,0.020023,-1.000000,0
1785479519.747166,6.408101,8.000000,5.256277,2.743723,0.411558,0.285003,0.696562,0.696562,0.696562,0.696562,24093.000000,0.020000,0.000000,14.700000,0,1,0.040005,-1.000000,0
1785479519.767165,6.428100,8.000000,5.256277,2.743723,0.411558,0.285003,0.696562,0.696562,0.696562,0.696562,24093.000000,0.020000,0.000000,14.700000,0,1,0.060004,-1.000000,0
1785479519.787154,6.448089,8.000000,5.256714,2.743286,0.411493,0.285003,0.696496,0.696496,0.696496,0.696496,24095.000000,0.040000,0.000000,14.700000,0,1,0.000000,-1.000000,0
1785479519.807158,6.468092,8.000000,5.256714,2.743286,0.411493,0.285003,0.696496,0.696496,0.696496,0.696496,24095.000000,0.040000,0.000000,14.700000,0,1,0.020003,-1.000000,0
1785479519.827179,6.488114,8.000000,5.256714,2.743286,0.411493,0.285003,0.696496,0.696496,0.696496,0.696496,24095.000000,0.040000,0.000000,14.700000,0,1,0.040025,-1.000000,0
1785479519.847162,6.508097,8.000000,5.248860,2.751140,0.412671,0.285003,0.697674,0.697674,0.697674,0.697674,24059.000000,0.040000,0.180000,14.700000,0,1,0.000000,-1.000000,0
1785479519.867165,6.528099,8.000000,5.248860,2.751140,0.412671,0.285003,0.697674,0.697674,0.697674,0.697674,24059.000000,0.040000,0.180000,14.700000,0,1,0.020002,-1.000000,0
1785479519.887154,6.548088,8.000000,5.242969,2.757031,0.413555,0.285003,0.698558,0.698558,0.698558,0.698558,24032.000000,0.070000,0.230000,14.700000,0,1,0.000000,-1.000000,0
1785479519.907162,6.568096,8.000000,5.242969,2.757031,0.413555,0.285003,0.698558,0.698558,0.698558,0.698558,24032.000000,0.070000,0.230000,14.700000,0,1,0.020008,-1.000000,0
1785479519.927148,6.588083,8.000000,5.242969,2.757031,0.413555,0.285003,0.698558,0.698558,0.698558,0.698558,24032.000000,0.070000,0.230000,14.700000,0,1,0.039994,-1.000000,0
1785479519.947174,6.608109,8.000000,5.242969,2.757031,0.413555,0.285003,0.698558,0.698558,0.698558,0.698558,24032.000000,0.070000,0.230000,14.700000,0,1,0.060021,-1.000000,0
1785479519.967153,6.628087,8.000000,5.258459,2.741541,0.411231,0.285003,0.696234,0.696234,0.696234,0.696234,24103.000000,0.010000,-0.100000,14.700000,0,1,0.000000,-1.000000,0
1785479519.987153,6.648088,8.000000,5.258459,2.741541,0.411231,0.285003,0.696234,0.696234,0.696234,0.696234,24103.000000,0.010000,-0.100000,14.700000,0,1,0.020001,-1.000000,0
1785479520.007158,6.668092,8.000000,5.258459,2.741541,0.411231,0.285003,0.696234,0.696234,0.696234,0.696234,24103.000000,0.010000,-0.100000,14.700000,0,1,0.040005,-1.000000,0
1785479520.027156,6.688091,8.000000,5.253877,2.746123,0.411918,0.285003,0.696922,0.696922,0.696922,0.696922,24082.000000,0.060000,0.260000,14.700000,0,1,0.000000,-1.000000,0
1785479520.047210,6.708144,8.000000,5.253877,2.746123,0.411918,0.285003,0.696922,0.696922,0.696922,0.696922,24082.000000,0.060000,0.260000,14.700000,0,1,0.020053,-1.000000,0
1785479520.067167,6.728101,8.000000,5.254096,2.745904,0.411886,0.285003,0.696889,0.696889,0.696889,0.696889,24083.000000,0.040000,-0.020000,14.700000,0,1,0.000000,-1.000000,0
1785479520.087150,6.748085,8.000000,5.254096,2.745904,0.411886,0.285003,0.696889,0.696889,0.696889,0.696889,24083.000000,0.040000,-0.020000,14.700000,0,1,0.019984,-1.000000,0
1785479520.107154,6.768089,8.000000,5.254096,2.745904,0.411886,0.285003,0.696889,0.696889,0.696889,0.696889,24083.000000,0.040000,-0.020000,14.700000,0,1,0.039987,-1.000000,0
1785479520.127163,6.788098,8.000000,5.262386,2.737614,0.410642,0.285003,0.695645,0.695645,0.695645,0.695645,24121.000000,0.020000,-0.010000,14.700000,0,1,0.000000,-1.000000,0
1785479520.147189,6.808124,8.000000,5.262386,2.737614,0.410642,0.285003,0.695645,0.695645,0.695645,0.695645,24121.000000,0.020000,-0.010000,14.700000,0,1,0.020025,-1.000000,0
1785479520.167160,6.828095,8.000000,5.262386,2.737614,0.410642,0.285003,0.695645,0.695645,0.695645,0.695645,24121.000000,0.020000,-0.010000,14.700000,0,1,0.039997,-1.000000,0
1785479520.187177,6.848111,8.000000,5.262386,2.737614,0.410642,0.285003,0.695645,0.695645,0.695645,0.695645,24121.000000,0.020000,-0.010000,14.700000,0,1,0.060013,-1.000000,0
1785479520.207163,6.868097,8.000000,5.251696,2.748304,0.412246,0.285003,0.697249,0.697249,0.697249,0.697249,24072.000000,0.050000,0.110000,14.700000,0,1,0.000000,-1.000000,0
1785479520.227148,6.888083,8.000000,5.251696,2.748304,0.412246,0.285003,0.697249,0.697249,0.697249,0.697249,24072.000000,0.050000,0.110000,14.700000,0,1,0.019985,-1.000000,0
1785479520.247164,6.908099,8.000000,5.250387,2.749613,0.412442,0.285003,0.697445,0.697445,0.697445,0.697445,24066.000000,0.040000,0.060000,14.700000,0,1,0.000000,-1.000000,0
1785479520.267149,6.928084,8.000000,5.250387,2.749613,0.412442,0.285003,0.697445,0.697445,0.697445,0.697445,24066.000000,0.040000,0.060000,14.700000,0,1,0.019985,-1.000000,0
1785479520.287210,6.948145,8.000000,5.250387,2.749613,0.412442,0.285003,0.697445,0.697445,0.697445,0.697445,24066.000000,0.040000,0.060000,14.700000,0,1,0.040046,-1.000000,0
1785479520.307144,6.968079,8.000000,5.250387,2.749613,0.412442,0.285003,0.697445,0.697445,0.697445,0.697445,24066.000000,0.040000,0.060000,14.700000,0,1,0.059980,-1.000000,0
1785479520.327157,6.988092,8.000000,5.246023,2.753977,0.413096,0.285003,0.698100,0.698100,0.698100,0.698100,24046.000000,0.040000,0.130000,14.700000,0,1,0.000000,-1.000000,0
1785479520.347180,7.008115,8.000000,5.246023,2.753977,0.413096,0.285003,0.698100,0.698100,0.698100,0.698100,24046.000000,0.040000,0.130000,14.700000,0,1,0.020023,-1.000000,0
1785479520.367165,7.028100,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.040000,0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479520.387187,7.048121,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.040000,0.040000,14.700000,0,1,0.020021,-1.000000,0
1785479520.407162,7.068097,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.040000,0.040000,14.700000,0,1,0.039997,-1.000000,0
1785479520.427183,7.088118,8.000000,5.244496,2.755504,0.413326,0.285003,0.698329,0.698329,0.698329,0.698329,24039.000000,0.040000,0.040000,14.700000,0,1,0.060018,-1.000000,0
1785479520.447149,7.108084,8.000000,5.251914,2.748086,0.412213,0.285003,0.697216,0.697216,0.697216,0.697216,24073.000000,0.020000,0.070000,14.700000,0,1,0.000000,-1.000000,0
1785479520.467284,7.128219,8.000000,5.251914,2.748086,0.412213,0.285003,0.697216,0.697216,0.697216,0.697216,24073.000000,0.020000,0.070000,14.700000,0,1,0.020135,-1.000000,0
1785479520.487190,7.148125,8.000000,5.251914,2.748086,0.412213,0.285003,0.697216,0.697216,0.697216,0.697216,24073.000000,0.020000,0.070000,14.700000,0,1,0.040041,-1.000000,0
1785479520.507161,7.168096,8.000000,5.248423,2.751577,0.412737,0.285003,0.697740,0.697740,0.697740,0.697740,24057.000000,0.060000,0.230000,14.700000,0,1,0.000000,-1.000000,0
1785479520.527156,7.188091,8.000000,5.248423,2.751577,0.412737,0.285003,0.697740,0.697740,0.697740,0.697740,24057.000000,0.060000,0.230000,14.700000,0,1,0.019995,-1.000000,0
1785479520.547156,7.208091,8.000000,5.248423,2.751577,0.412737,0.285003,0.697740,0.697740,0.697740,0.697740,24057.000000,0.060000,0.230000,14.700000,0,1,0.039995,-1.000000,0
1785479520.567167,7.228102,8.000000,5.249732,2.750268,0.412540,0.285003,0.697543,0.697543,0.697543,0.697543,24063.000000,0.040000,0.080000,14.700000,0,1,0.000000,-1.000000,0
1785479520.587155,7.248089,8.000000,5.249732,2.750268,0.412540,0.285003,0.697543,0.697543,0.697543,0.697543,24063.000000,0.040000,0.080000,14.700000,0,1,0.019988,-1.000000,0
1785479520.607274,7.268209,8.000000,5.249732,2.750268,0.412540,0.285003,0.697543,0.697543,0.697543,0.697543,24063.000000,0.040000,0.080000,14.700000,0,1,0.040107,-1.000000,0
1785479520.627161,7.288095,8.000000,5.261295,2.738705,0.410806,0.285003,0.695809,0.695809,0.695809,0.695809,24116.000000,0.020000,-0.010000,14.700000,0,1,0.000000,-1.000000,0
1785479520.647209,7.308144,8.000000,5.261295,2.738705,0.410806,0.285003,0.695809,0.695809,0.695809,0.695809,24116.000000,0.020000,-0.010000,14.700000,0,1,0.020049,-1.000000,0
1785479520.667168,7.328103,8.000000,5.261295,2.738705,0.410806,0.285003,0.695809,0.695809,0.695809,0.695809,24116.000000,0.020000,-0.010000,14.700000,0,1,0.040007,-1.000000,0
1785479520.687162,7.348097,8.000000,5.273731,2.726269,0.408940,0.290454,0.699395,0.699395,0.699395,0.699395,24173.000000,0.010000,-0.010000,14.700000,0,1,0.000000,-1.000000,0
1785479520.707160,7.368095,8.000000,5.273731,2.726269,0.408940,0.290454,0.699395,0.699395,0.699395,0.699395,24173.000000,0.010000,-0.010000,14.700000,0,1,0.019998,-1.000000,0
1785479520.727468,7.388403,8.000000,5.273731,2.726269,0.408940,0.290454,0.699395,0.699395,0.699395,0.699395,24173.000000,0.010000,-0.010000,14.700000,0,1,0.040306,-1.000000,0
1785479520.747161,7.408096,8.000000,5.274603,2.725397,0.408810,0.290454,0.699264,0.699264,0.699264,0.699264,24177.000000,0.030000,0.080000,14.700000,0,1,0.000000,-1.000000,0
1785479520.767175,7.428109,8.000000,5.274603,2.725397,0.408810,0.290454,0.699264,0.699264,0.699264,0.699264,24177.000000,0.030000,0.080000,14.700000,0,1,0.020014,-1.000000,0
1785479520.787184,7.448119,8.000000,5.274603,2.725397,0.408810,0.290454,0.699264,0.699264,0.699264,0.699264,24177.000000,0.030000,0.080000,14.700000,0,1,0.040024,-1.000000,0
1785479520.807214,7.468148,8.000000,5.261077,2.738923,0.410838,0.290454,0.701293,0.700000,0.700000,0.700000,24115.000000,0.060000,0.070000,14.700000,1,1,0.000000,-1.000000,0
1785479520.827157,7.488092,8.000000,5.261077,2.738923,0.410838,0.290454,0.701293,0.700000,0.700000,0.700000,24115.000000,0.060000,0.070000,14.700000,1,1,0.019944,-1.000000,0
1785479520.847154,7.508089,8.000000,5.261077,2.738923,0.410838,0.290454,0.701293,0.700000,0.700000,0.700000,24115.000000,0.060000,0.070000,14.700000,1,1,0.039940,-1.000000,0
1785479520.867162,7.528096,8.000000,5.271549,2.728451,0.409268,0.290454,0.699722,0.699722,0.699722,0.699722,24163.000000,0.000000,-0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479520.887184,7.548119,8.000000,5.271549,2.728451,0.409268,0.290454,0.699722,0.699722,0.699722,0.699722,24163.000000,0.000000,-0.040000,14.700000,0,1,0.020022,-1.000000,0
1785479520.907173,7.568107,8.000000,5.268058,2.731942,0.409791,0.290454,0.700245,0.700000,0.700000,0.700000,24147.000000,0.060000,0.290000,14.700000,1,1,0.000000,-1.000000,0
1785479520.927200,7.588135,8.000000,5.268058,2.731942,0.409791,0.290454,0.700245,0.700000,0.700000,0.700000,24147.000000,0.060000,0.290000,14.700000,1,1,0.020027,-1.000000,0
1785479520.947162,7.608097,8.000000,5.268058,2.731942,0.409791,0.290454,0.700245,0.700000,0.700000,0.700000,24147.000000,0.060000,0.290000,14.700000,1,1,0.039989,-1.000000,0
1785479520.967157,7.628091,8.000000,5.279185,2.720815,0.408122,0.290454,0.698576,0.698576,0.698576,0.698576,24198.000000,0.000000,-0.050000,14.700000,0,1,0.000000,-1.000000,0
1785479520.987207,7.648142,8.000000,5.279185,2.720815,0.408122,0.290454,0.698576,0.698576,0.698576,0.698576,24198.000000,0.000000,-0.050000,14.700000,0,1,0.020051,-1.000000,0
1785479521.007163,7.668097,8.000000,5.279185,2.720815,0.408122,0.290454,0.698576,0.698576,0.698576,0.698576,24198.000000,0.000000,-0.050000,14.700000,0,1,0.040006,-1.000000,0
1785479521.027155,7.688089,8.000000,5.278530,2.721470,0.408220,0.290454,0.698675,0.698675,0.698675,0.698675,24195.000000,0.040000,0.060000,14.700000,0,1,0.000000,-1.000000,0
1785479521.047174,7.708109,8.000000,5.278530,2.721470,0.408220,0.290454,0.698675,0.698675,0.698675,0.698675,24195.000000,0.040000,0.060000,14.700000,0,1,0.020019,-1.000000,0
1785479521.067159,7.728093,8.000000,5.278530,2.721470,0.408220,0.290454,0.698675,0.698675,0.698675,0.698675,24195.000000,0.040000,0.060000,14.700000,0,1,0.040004,-1.000000,0
1785479521.087160,7.748094,8.000000,5.278530,2.721470,0.408220,0.290454,0.698675,0.698675,0.698675,0.698675,24195.000000,0.040000,0.060000,14.700000,0,1,0.060005,-1.000000,0
