timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477694.980778,7.527664,2.000000,1.963495,0.036505,0.005476,0.140121,0.145597,0.145597,0.145597,0.145597,9000.000000,0.100000,1.570000,15.400000,0,1,0.020034,-1.000000,0
1785477695.000763,7.547649,2.000000,1.963495,0.036505,0.005476,0.140194,0.145670,0.145670,0.145670,0.145670,9000.000000,0.100000,1.570000,15.400000,0,1,0.040019,-1.000000,0
1785477695.020764,7.567650,2.000000,1.963495,0.036505,0.005476,0.140267,0.145743,0.145743,0.145743,0.145743,9000.000000,0.100000,1.570000,15.400000,0,1,0.060020,-1.000000,0
1785477695.040756,7.587641,2.000000,1.958478,0.041522,0.006228,0.140350,0.146579,0.146579,0.146579,0.146579,8977.000000,0.110000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477695.060755,7.607641,2.000000,1.958478,0.041522,0.006228,0.140434,0.146662,0.146662,0.146662,0.146662,8977.000000,0.110000,1.730000,15.300000,0,1,0.020000,-1.000000,0
1785477695.080777,7.627663,2.000000,1.958259,0.041741,0.006261,0.140517,0.146778,0.146778,0.146778,0.146778,8976.000000,0.120000,1.800000,15.400000,0,1,0.000000,-1.000000,0
1785477695.100762,7.647648,2.000000,1.958259,0.041741,0.006261,0.140600,0.146862,0.146862,0.146862,0.146862,8976.000000,0.120000,1.800000,15.400000,0,1,0.019985,-1.000000,0
1785477695.120742,7.667628,2.000000,1.958259,0.041741,0.006261,0.140684,0.146945,0.146945,0.146945,0.146945,8976.000000,0.120000,1.800000,15.400000,0,1,0.039965,-1.000000,0
1785477695.140761,7.687646,2.000000,1.959568,0.040432,0.006065,0.140765,0.146830,0.146830,0.146830,0.146830,8982.000000,0.130000,1.950000,15.300000,0,1,0.000000,-1.000000,0
1785477695.160756,7.707642,2.000000,1.959568,0.040432,0.006065,0.140846,0.146910,0.146910,0.146910,0.146910,8982.000000,0.130000,1.950000,15.300000,0,1,0.019995,-1.000000,0
1785477695.180775,7.727661,2.000000,1.959568,0.040432,0.006065,0.140927,0.146991,0.146991,0.146991,0.146991,8982.000000,0.130000,1.950000,15.300000,0,1,0.040015,-1.000000,0
1785477695.200756,7.747642,2.000000,1.959350,0.040650,0.006097,0.141008,0.147105,0.147105,0.147105,0.147105,8981.000000,0.150000,1.990000,15.300000,0,1,0.000000,-1.000000,0
1785477695.220742,7.767628,2.000000,1.959350,0.040650,0.006097,0.141089,0.147187,0.147187,0.147187,0.147187,8981.000000,0.150000,1.990000,15.300000,0,1,0.019986,-1.000000,0
1785477695.240742,7.787628,2.000000,1.959350,0.040650,0.006097,0.141170,0.147268,0.147268,0.147268,0.147268,8981.000000,0.150000,1.990000,15.300000,0,1,0.039986,-1.000000,0
1785477695.260747,7.807633,2.000000,1.962405,0.037595,0.005639,0.141246,0.146885,0.146885,0.146885,0.146885,8995.000000,0.140000,2.050000,15.300000,0,1,0.000000,-1.000000,0
1785477695.280781,7.827667,2.000000,1.962405,0.037595,0.005639,0.141321,0.146960,0.146960,0.146960,0.146960,8995.000000,0.140000,2.050000,15.300000,0,1,0.020034,-1.000000,0
1785477695.300757,7.847642,2.000000,1.962405,0.037595,0.005639,0.141396,0.147035,0.147035,0.147035,0.147035,8995.000000,0.140000,2.050000,15.300000,0,1,0.040009,-1.000000,0
1785477695.320739,7.867625,2.000000,1.970259,0.029741,0.004461,0.141455,0.145917,0.145917,0.145917,0.145917,9031.000000,0.100000,1.560000,15.300000,0,1,0.000000,-1.000000,0
1785477695.340743,7.887629,2.000000,1.970259,0.029741,0.004461,0.141515,0.145976,0.145976,0.145976,0.145976,9031.000000,0.100000,1.560000,15.300000,0,1,0.020004,-1.000000,0
1785477695.360760,7.907646,2.000000,1.970259,0.029741,0.004461,0.141574,0.146036,0.146036,0.146036,0.146036,9031.000000,0.100000,1.560000,15.300000,0,1,0.040021,-1.000000,0
1785477695.380760,7.927646,2.000000,1.968731,0.031269,0.004690,0.141637,0.146327,0.146327,0.146327,0.146327,9024.000000,0.090000,1.520000,15.300000,0,1,0.000000,-1.000000,0
1785477695.400768,7.947654,2.000000,1.968731,0.031269,0.004690,0.141700,0.146390,0.146390,0.146390,0.146390,9024.000000,0.090000,1.520000,15.300000,0,1,0.020008,-1.000000,0
1785477695.420744,7.967630,2.000000,1.968731,0.031269,0.004690,0.141762,0.146452,0.146452,0.146452,0.146452,9024.000000,0.090000,1.520000,15.300000,0,1,0.039984,-1.000000,0
1785477695.440737,7.987622,2.000000,1.968731,0.031269,0.004690,0.141825,0.146515,0.146515,0.146515,0.146515,9024.000000,0.090000,1.520000,15.300000,0,1,0.059976,-1.000000,0
1785477695.460741,8.007627,2.000000,1.970477,0.029523,0.004428,0.141884,0.146312,0.146312,0.146312,0.146312,9032.000000,0.100000,1.670000,15.300000,0,1,0.000000,-1.000000,0
1785477695.480733,8.027619,2.000000,1.970477,0.029523,0.004428,0.141943,0.146371,0.146371,0.146371,0.146371,9032.000000,0.100000,1.670000,15.300000,0,1,0.019992,-1.000000,0
1785477695.500763,8.047649,2.000000,1.966113,0.033887,0.005083,0.142010,0.147093,0.147093,0.147093,0.147093,9012.000000,0.110000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477695.520764,8.067650,2.000000,1.966113,0.033887,0.005083,0.142078,0.147161,0.147161,0.147161,0.147161,9012.000000,0.110000,1.720000,15.300000,0,1,0.020000,-1.000000,0
1785477695.540797,8.087682,2.000000,1.966113,0.033887,0.005083,0.142146,0.147229,0.147229,0.147229,0.147229,9012.000000,0.110000,1.720000,15.300000,0,1,0.040033,-1.000000,0
1785477695.560755,8.107640,2.000000,1.966113,0.033887,0.005083,0.142214,0.147297,0.147297,0.147297,0.147297,9012.000000,0.110000,1.720000,15.300000,0,1,0.059991,-1.000000,0
1785477695.580761,8.127646,2.000000,1.970040,0.029960,0.004494,0.142274,0.146768,0.146768,0.146768,0.146768,9030.000000,0.110000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477695.600786,8.147672,2.000000,1.970040,0.029960,0.004494,0.142334,0.146828,0.146828,0.146828,0.146828,9030.000000,0.110000,1.770000,15.300000,0,1,0.020025,-1.000000,0
1785477695.620775,8.167660,2.000000,1.970040,0.029960,0.004494,0.142394,0.146888,0.146888,0.146888,0.146888,9030.000000,0.110000,1.770000,15.300000,0,1,0.040014,-1.000000,0
1785477695.640753,8.187638,2.000000,1.962405,0.037595,0.005639,0.142469,0.148108,0.148108,0.148108,0.148108,8995.000000,0.140000,1.950000,15.300000,0,1,0.000000,-1.000000,0
1785477695.660747,8.207632,2.000000,1.962405,0.037595,0.005639,0.142544,0.148183,0.148183,0.148183,0.148183,8995.000000,0.140000,1.950000,15.300000,0,1,0.019994,-1.000000,0
1785477695.680770,8.227656,2.000000,1.966768,0.033232,0.004985,0.142610,0.147595,0.147595,0.147595,0.147595,9015.000000,0.160000,2.280000,15.300000,0,1,0.000000,-1.000000,0
1785477695.700771,8.247657,2.000000,1.966768,0.033232,0.004985,0.142677,0.147662,0.147662,0.147662,0.147662,9015.000000,0.160000,2.280000,15.300000,0,1,0.020000,-1.000000,0
1785477695.720951,8.267836,2.000000,1.966768,0.033232,0.004985,0.142744,0.147729,0.147729,0.147729,0.147729,9015.000000,0.160000,2.280000,15.300000,0,1,0.040180,-1.000000,0
1785477695.740856,8.287742,2.000000,1.966768,0.033232,0.004985,0.142810,0.147795,0.147795,0.147795,0.147795,9015.000000,0.160000,2.280000,15.300000,0,1,0.060086,-1.000000,0
1785477695.760750,8.307636,2.000000,1.976804,0.023196,0.003479,0.142856,0.146336,0.146336,0.146336,0.146336,9061.000000,0.110000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477695.780762,8.327648,2.000000,1.976804,0.023196,0.003479,0.142903,0.146382,0.146382,0.146382,0.146382,9061.000000,0.110000,1.780000,15.300000,0,1,0.020013,-1.000000,0
1785477695.800823,8.347709,2.000000,1.976804,0.023196,0.003479,0.142949,0.146429,0.146429,0.146429,0.146429,9061.000000,0.110000,1.780000,15.300000,0,1,0.040073,-1.000000,0
1785477695.820752,8.367638,2.000000,1.979203,0.020797,0.003119,0.142991,0.146110,0.146110,0.146110,0.146110,9072.000000,0.090000,1.430000,15.400000,0,1,0.000000,-1.000000,0
1785477695.840739,8.387625,2.000000,1.979203,0.020797,0.003119,0.143032,0.146152,0.146152,0.146152,0.146152,9072.000000,0.090000,1.430000,15.400000,0,1,0.019987,-1.000000,0
1785477695.860737,8.407622,2.000000,1.979203,0.020797,0.003119,0.143074,0.146193,0.146193,0.146193,0.146193,9072.000000,0.090000,1.430000,15.400000,0,1,0.039984,-1.000000,0
1785477695.880763,8.427649,2.000000,1.973967,0.026033,0.003905,0.143126,0.147031,0.147031,0.147031,0.147031,9048.000000,0.100000,1.540000,15.400000,0,1,0.000000,-1.000000,0
1785477695.900741,8.447627,2.000000,1.973967,0.026033,0.003905,0.143178,0.147083,0.147083,0.147083,0.147083,9048.000000,0.100000,1.540000,15.400000,0,1,0.019978,-1.000000,0
1785477695.920764,8.467650,2.000000,1.977240,0.022760,0.003414,0.143224,0.146638,0.146638,0.146638,0.146638,9063.000000,0.090000,1.410000,15.400000,0,1,0.000000,-1.000000,0
1785477695.940732,8.487618,2.000000,1.977240,0.022760,0.003414,0.143269,0.146683,0.146683,0.146683,0.146683,9063.000000,0.090000,1.410000,15.400000,0,1,0.019968,-1.000000,0
1785477695.960735,8.507620,2.000000,1.977240,0.022760,0.003414,0.143314,0.146729,0.146729,0.146729,0.146729,9063.000000,0.090000,1.410000,15.400000,0,1,0.039970,-1.000000,0
1785477695.980789,8.527674,2.000000,1.976585,0.023415,0.003512,0.143361,0.146874,0.146874,0.146874,0.146874,9060.000000,0.110000,1.580000,15.300000,0,1,0.000000,-1.000000,0
1785477696.000750,8.547635,2.000000,1.976585,0.023415,0.003512,0.143408,0.146920,0.146920,0.146920,0.146920,9060.000000,0.110000,1.580000,15.300000,0,1,0.019961,-1.000000,0
1785477696.020768,8.567654,2.000000,1.976585,0.023415,0.003512,0.143455,0.146967,0.146967,0.146967,0.146967,9060.000000,0.110000,1.580000,15.300000,0,1,0.039979,-1.000000,0
1785477696.040784,8.587670,2.000000,1.976585,0.023415,0.003512,0.143502,0.147014,0.147014,0.147014,0.147014,9060.000000,0.110000,1.580000,15.300000,0,1,0.059996,-1.000000,0
1785477696.060750,8.607635,2.000000,1.969386,0.030614,0.004592,0.143563,0.148155,0.148155,0.148155,0.148155,9027.000000,0.130000,1.920000,15.300000,0,1,0.000000,-1.000000,0
1785477696.080752,8.627637,2.000000,1.969386,0.030614,0.004592,0.143624,0.148216,0.148216,0.148216,0.148216,9027.000000,0.130000,1.920000,15.300000,0,1,0.020002,-1.000000,0
1785477696.100759,8.647645,2.000000,1.970913,0.029087,0.004363,0.143682,0.148046,0.148046,0.148046,0.148046,9034.000000,0.130000,1.810000,15.300000,0,1,0.000000,-1.000000,0
1785477696.120781,8.667666,2.000000,1.970913,0.029087,0.004363,0.143741,0.148104,0.148104,0.148104,0.148104,9034.000000,0.130000,1.810000,15.300000,0,1,0.020021,-1.000000,0
1785477696.140766,8.687652,2.000000,1.970913,0.029087,0.004363,0.143799,0.148162,0.148162,0.148162,0.148162,9034.000000,0.130000,1.810000,15.300000,0,1,0.040007,-1.000000,0
1785477696.160742,8.707628,2.000000,1.971131,0.028869,0.004330,0.143857,0.148187,0.148187,0.148187,0.148187,9035.000000,0.140000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477696.180753,8.727639,2.000000,1.971131,0.028869,0.004330,0.143914,0.148245,0.148245,0.148245,0.148245,9035.000000,0.140000,1.870000,15.300000,0,1,0.020011,-1.000000,0
1785477696.200753,8.747639,2.000000,1.971131,0.028869,0.004330,0.143972,0.148302,0.148302,0.148302,0.148302,9035.000000,0.140000,1.870000,15.300000,0,1,0.040011,-1.000000,0
1785477696.220748,8.767634,2.000000,1.984439,0.015561,0.002334,0.144003,0.146337,0.146337,0.146337,0.146337,9096.000000,0.120000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477696.240763,8.787649,2.000000,1.984439,0.015561,0.002334,0.144034,0.146368,0.146368,0.146368,0.146368,9096.000000,0.120000,1.740000,15.300000,0,1,0.020015,-1.000000,0
1785477696.260749,8.807635,2.000000,1.984439,0.015561,0.002334,0.144065,0.146399,0.146399,0.146399,0.146399,9096.000000,0.120000,1.740000,15.300000,0,1,0.040001,-1.000000,0
1785477696.280744,8.827630,2.000000,1.984439,0.015561,0.002334,0.144096,0.146431,0.146431,0.146431,0.146431,9096.000000,0.120000,1.740000,15.300000,0,1,0.059996,-1.000000,0
1785477696.300764,8.847649,2.000000,1.978549,0.021451,0.003218,0.144139,0.147357,0.147357,0.147357,0.147357,9069.000000,0.070000,1.230000,15.400000,0,1,0.000000,-1.000000,0
1785477696.320748,8.867634,2.000000,1.978549,0.021451,0.003218,0.144182,0.147400,0.147400,0.147400,0.147400,9069.000000,0.070000,1.230000,15.400000,0,1,0.019984,-1.000000,0
1785477696.340761,8.887647,2.000000,1.978549,0.021451,0.003218,0.144225,0.147443,0.147443,0.147443,0.147443,9069.000000,0.070000,1.230000,15.400000,0,1,0.039997,-1.000000,0
1785477696.360746,8.907631,2.000000,1.977240,0.022760,0.003414,0.144271,0.147685,0.147685,0.147685,0.147685,9063.000000,0.110000,1.800000,15.300000,0,1,0.000000,-1.000000,0
1785477696.380749,8.927634,2.000000,1.977240,0.022760,0.003414,0.144316,0.147730,0.147730,0.147730,0.147730,9063.000000,0.110000,1.800000,15.300000,0,1,0.020003,-1.000000,0
1785477696.400764,8.947650,2.000000,1.980949,0.019051,0.002858,0.144354,0.147212,0.147212,0.147212,0.147212,9080.000000,0.110000,1.640000,15.300000,0,1,0.000000,-1.000000,0
1785477696.420758,8.967644,2.000000,1.980949,0.019051,0.002858,0.144392,0.147250,0.147250,0.147250,0.147250,9080.000000,0.110000,1.640000,15.300000,0,1,0.019994,-1.000000,0
1785477696.440758,8.987643,2.000000,1.980949,0.019051,0.002858,0.144431,0.147288,0.147288,0.147288,0.147288,9080.000000,0.110000,1.640000,15.300000,0,1,0.039994,-1.000000,0
1785477696.460739,9.007625,2.000000,1.980949,0.019051,0.002858,0.144469,0.147326,0.147326,0.147326,0.147326,9080.000000,0.110000,1.640000,15.300000,0,1,0.059975,-1.000000,0
1785477696.480754,9.027640,2.000000,1.976585,0.023415,0.003512,0.144516,0.148028,0.148028,0.148028,0.148028,9060.000000,0.110000,1.610000,15.300000,0,1,0.000000,-1.000000,0
1785477696.500761,9.047647,2.000000,1.976585,0.023415,0.003512,0.144562,0.148075,0.148075,0.148075,0.148075,9060.000000,0.110000,1.610000,15.300000,0,1,0.020007,-1.000000,0
1785477696.520745,9.067631,2.000000,1.976585,0.023415,0.003512,0.144609,0.148121,0.148121,0.148121,0.148121,9060.000000,0.140000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477696.540802,9.087687,2.000000,1.976585,0.023415,0.003512,0.144656,0.148168,0.148168,0.148168,0.148168,9060.000000,0.140000,1.940000,15.400000,0,1,0.020057,-1.000000,0
1785477696.560755,9.107641,2.000000,1.976585,0.023415,0.003512,0.144703,0.148215,0.148215,0.148215,0.148215,9060.000000,0.140000,1.940000,15.400000,0,1,0.040010,-1.000000,0
1785477696.580736,9.127622,2.000000,1.988366,0.011634,0.001745,0.144726,0.146471,0.146471,0.146471,0.146471,9114.000000,0.090000,1.560000,15.400000,0,1,0.000000,-1.000000,0
1785477696.600746,9.147632,2.000000,1.988366,0.011634,0.001745,0.144749,0.146494,0.146494,0.146494,0.146494,9114.000000,0.090000,1.560000,15.400000,0,1,0.020010,-1.000000,0
1785477696.620806,9.167692,2.000000,1.988366,0.011634,0.001745,0.144773,0.146518,0.146518,0.146518,0.146518,9114.000000,0.090000,1.560000,15.400000,0,1,0.040070,-1.000000,0
1785477696.640762,9.187648,2.000000,1.977022,0.022978,0.003447,0.144819,0.148265,0.148265,0.148265,0.148265,9062.000000,0.110000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477696.660777,9.207663,2.000000,1.977022,0.022978,0.003447,0.144865,0.148311,0.148311,0.148311,0.148311,9062.000000,0.110000,1.730000,15.300000,0,1,0.020015,-1.000000,0
1785477696.680751,9.227637,2.000000,1.977022,0.022978,0.003447,0.144910,0.148357,0.148357,0.148357,0.148357,9062.000000,0.110000,1.730000,15.300000,0,1,0.039989,-1.000000,0
1785477696.700741,9.247627,2.000000,1.977022,0.022978,0.003447,0.144956,0.148403,0.148403,0.148403,0.148403,9062.000000,0.110000,1.730000,15.300000,0,1,0.059979,-1.000000,0
1785477696.720808,9.267694,2.000000,1.980731,0.019269,0.002890,0.144995,0.147885,0.147885,0.147885,0.147885,9079.000000,0.130000,1.830000,15.300000,0,1,0.000000,-1.000000,0
1785477696.740923,9.287809,2.000000,1.980731,0.019269,0.002890,0.145034,0.147924,0.147924,0.147924,0.147924,9079.000000,0.130000,1.830000,15.300000,0,1,0.020115,-1.000000,0
1785477696.760801,9.307687,2.000000,1.988366,0.011634,0.001745,0.145057,0.146802,0.146802,0.146802,0.146802,9114.000000,0.110000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477696.780745,9.327631,2.000000,1.988366,0.011634,0.001745,0.145080,0.146825,0.146825,0.146825,0.146825,9114.000000,0.110000,1.710000,15.300000,0,1,0.019943,-1.000000,0
1785477696.800735,9.347620,2.000000,1.988366,0.011634,0.001745,0.145103,0.146848,0.146848,0.146848,0.146848,9114.000000,0.110000,1.710000,15.300000,0,1,0.039933,-1.000000,0
1785477696.820759,9.367645,2.000000,1.980949,0.019051,0.002858,0.145142,0.147999,0.147999,0.147999,0.147999,9080.000000,0.100000,1.640000,15.300000,0,1,0.000000,-1.000000,0
1785477696.840778,9.387663,2.000000,1.980949,0.019051,0.002858,0.145180,0.148037,0.148037,0.148037,0.148037,9080.000000,0.100000,1.640000,15.300000,0,1,0.020019,-1.000000,0
1785477696.860770,9.407656,2.000000,1.980949,0.019051,0.002858,0.145218,0.148075,0.148075,0.148075,0.148075,9080.000000,0.100000,1.640000,15.300000,0,1,0.040012,-1.000000,0
1785477696.880738,9.427624,2.000000,1.980949,0.019051,0.002858,0.145256,0.148113,0.148113,0.148113,0.148113,9080.000000,0.100000,1.640000,15.300000,0,1,0.059979,-1.000000,0
1785477696.900756,9.447642,2.000000,1.978549,0.021451,0.003218,0.145299,0.148516,0.148516,0.148516,0.148516,9069.000000,0.130000,1.920000,15.300000,0,1,0.000000,-1.000000,0
1785477696.920760,9.467646,2.000000,1.978549,0.021451,0.003218,0.145342,0.148559,0.148559,0.148559,0.148559,9069.000000,0.130000,1.920000,15.300000,0,1,0.020004,-1.000000,0
1785477696.940749,9.487635,2.000000,1.987276,0.012724,0.001909,0.145367,0.147276,0.147276,0.147276,0.147276,9109.000000,0.100000,1.690000,15.300000,0,1,0.000000,-1.000000,0
1785477696.960763,9.507649,2.000000,1.987276,0.012724,0.001909,0.145393,0.147301,0.147301,0.147301,0.147301,9109.000000,0.100000,1.690000,15.300000,0,1,0.020014,-1.000000,0
1785477696.980757,9.527642,2.000000,1.987276,0.012724,0.001909,0.145418,0.147327,0.147327,0.147327,0.147327,9109.000000,0.100000,1.690000,15.300000,0,1,0.040007,-1.000000,0
1785477697.000740,9.547625,2.000000,1.987276,0.012724,0.001909,0.145443,0.147352,0.147352,0.147352,0.147352,9109.000000,0.100000,1.690000,15.300000,0,1,0.059990,-1.000000,0
1785477697.020758,9.567643,2.000000,1.983349,0.016651,0.002498,0.145477,0.147974,0.147974,0.147974,0.147974,9091.000000,0.090000,1.600000,15.300000,0,1,0.000000,-1.000000,0
1785477697.040736,9.587622,2.000000,1.983349,0.016651,0.002498,0.145510,0.148008,0.148008,0.148008,0.148008,9091.000000,0.090000,1.600000,15.300000,0,1,0.019978,-1.000000,0
1785477697.060776,9.607662,2.000000,1.983349,0.016651,0.002498,0.145543,0.148041,0.148041,0.148041,0.148041,9091.000000,0.090000,1.600000,15.300000,0,1,0.040019,-1.000000,0
1785477697.080756,9.627642,2.000000,1.980512,0.019488,0.002923,0.145582,0.148505,0.148505,0.148505,0.148505,9078.000000,0.120000,1.800000,15.400000,0,1,0.000000,-1.000000,0
1785477697.100748,9.647633,2.000000,1.980512,0.019488,0.002923,0.145621,0.148544,0.148544,0.148544,0.148544,9078.000000,0.120000,1.800000,15.400000,0,1,0.019992,-1.000000,0
1785477697.120762,9.667648,2.000000,1.986403,0.013597,0.002040,0.145648,0.147688,0.147688,0.147688,0.147688,9105.000000,0.120000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477697.140773,9.687658,2.000000,1.986403,0.013597,0.002040,0.145676,0.147715,0.147715,0.147715,0.147715,9105.000000,0.120000,1.710000,15.300000,0,1,0.020011,-1.000000,0
1785477697.160772,9.707658,2.000000,1.986403,0.013597,0.002040,0.145703,0.147742,0.147742,0.147742,0.147742,9105.000000,0.120000,1.710000,15.300000,0,1,0.040010,-1.000000,0
1785477697.180772,9.727658,2.000000,1.986403,0.013597,0.002040,0.145730,0.147770,0.147770,0.147770,0.147770,9105.000000,0.120000,1.710000,15.300000,0,1,0.060010,-1.000000,0
1785477697.200760,9.747646,2.000000,1.984221,0.015779,0.002367,0.145762,0.148128,0.148128,0.148128,0.148128,9095.000000,0.110000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477697.220748,9.767634,2.000000,1.984221,0.015779,0.002367,0.145793,0.148160,0.148160,0.148160,0.148160,9095.000000,0.110000,1.730000,15.300000,0,1,0.019988,-1.000000,0
1785477697.240754,9.787640,2.000000,1.985530,0.014470,0.002170,0.145822,0.147993,0.147993,0.147993,0.147993,9101.000000,0.110000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477697.260781,9.807666,2.000000,1.985530,0.014470,0.002170,0.145851,0.148022,0.148022,0.148022,0.148022,9101.000000,0.110000,1.720000,15.300000,0,1,0.020026,-1.000000,0
1785477697.280769,9.827655,2.000000,1.985530,0.014470,0.002170,0.145880,0.148050,0.148050,0.148050,0.148050,9101.000000,0.110000,1.720000,15.300000,0,1,0.040015,-1.000000,0
1785477697.300745,9.847631,2.000000,1.986185,0.013815,0.002072,0.145908,0.147980,0.147980,0.147980,0.147980,9104.000000,0.120000,1.830000,15.300000,0,1,0.000000,-1.000000,0
1785477697.320755,9.867641,2.000000,1.986185,0.013815,0.002072,0.145935,0.148008,0.148008,0.148008,0.148008,9104.000000,0.120000,1.830000,15.300000,0,1,0.020011,-1.000000,0
1785477697.340758,9.887644,2.000000,1.986185,0.013815,0.002072,0.145963,0.148035,0.148035,0.148035,0.148035,9104.000000,0.120000,1.830000,15.300000,0,1,0.040013,-1.000000,0
1785477697.360758,9.907644,2.000000,1.987930,0.012070,0.001810,0.145987,0.147798,0.147798,0.147798,0.147798,9112.000000,0.100000,1.610000,15.300000,0,1,0.000000,-1.000000,0
1785477697.380780,9.927665,2.000000,1.987930,0.012070,0.001810,0.146011,0.147822,0.147822,0.147822,0.147822,9112.000000,0.100000,1.610000,15.300000,0,1,0.020021,-1.000000,0
1785477697.400744,9.947630,2.000000,1.987930,0.012070,0.001810,0.146035,0.147846,0.147846,0.147846,0.147846,9112.000000,0.100000,1.610000,15.300000,0,1,0.039986,-1.000000,0
1785477697.420741,9.967627,2.000000,1.986403,0.013597,0.002040,0.146062,0.148102,0.148102,0.148102,0.148102,9105.000000,0.110000,1.660000,15.300000,0,1,0.000000,-1.000000,0
1785477697.440767,9.987652,2.000000,1.986403,0.013597,0.002040,0.146090,0.148129,0.148129,0.148129,0.148129,9105.000000,0.110000,1.660000,15.300000,0,1,0.020025,-1.000000,0
1785477697.460758,10.007644,2.000000,1.986403,0.013597,0.002040,0.146117,0.148156,0.148156,0.148156,0.148156,9105.000000,0.110000,1.660000,15.300000,0,1,0.040017,-1.000000,0
1785477697.480773,10.027659,2.000000,1.986403,0.013597,0.002040,0.146144,0.148184,0.148184,0.148184,0.148184,9105.000000,0.110000,1.660000,15.300000,0,1,0.060032,-1.000000,0
1785477697.500756,10.047642,2.000000,1.982694,0.017306,0.002596,0.146179,0.148775,0.148775,0.148775,0.148775,9088.000000,0.120000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477697.520755,10.067641,2.000000,1.982694,0.017306,0.002596,0.146213,0.148809,0.148809,0.148809,0.148809,9088.000000,0.120000,1.700000,15.400000,0,1,0.019999,-1.000000,0
1785477697.540806,10.087691,2.000000,1.982694,0.017306,0.002596,0.146248,0.148844,0.148844,0.148844,0.148844,9088.000000,0.120000,1.700000,15.400000,0,1,0.040050,-1.000000,0
1785477697.560735,10.107621,2.000000,1.992948,0.007052,0.001058,0.146262,0.147320,0.147320,0.147320,0.147320,9135.000000,0.110000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477697.580797,10.127683,2.000000,1.992948,0.007052,0.001058,0.146276,0.147334,0.147334,0.147334,0.147334,9135.000000,0.110000,1.730000,15.300000,0,1,0.020062,-1.000000,0
1785477697.600737,10.147622,2.000000,1.992948,0.007052,0.001058,0.146290,0.147348,0.147348,0.147348,0.147348,9135.000000,0.110000,1.730000,15.300000,0,1,0.040001,-1.000000,0
1785477697.620770,10.167655,2.000000,1.988366,0.011634,0.001745,0.146314,0.148059,0.148059,0.148059,0.148059,9114.000000,0.090000,1.560000,15.300000,0,1,0.000000,-1.000000,0
1785477697.640735,10.187620,2.000000,1.988366,0.011634,0.001745,0.146337,0.148082,0.148082,0.148082,0.148082,9114.000000,0.090000,1.560000,15.300000,0,1,0.019965,-1.000000,0
1785477697.660759,10.207645,2.000000,1.985094,0.014906,0.002236,0.146367,0.148603,0.148603,0.148603,0.148603,9099.000000,0.120000,1.800000,15.300000,0,1,0.000000,-1.000000,0
1785477697.680755,10.227641,2.000000,1.985094,0.014906,0.002236,0.146396,0.148632,0.148632,0.148632,0.148632,9099.000000,0.120000,1.800000,15.300000,0,1,0.019996,-1.000000,0
1785477697.700889,10.247775,2.000000,1.985094,0.014906,0.002236,0.146426,0.148662,0.148662,0.148662,0.148662,9099.000000,0.120000,1.800000,15.300000,0,1,0.040130,-1.000000,0
1785477697.720904,10.267790,2.000000,1.985094,0.014906,0.002236,0.146456,0.148692,0.148692,0.148692,0.148692,9099.000000,0.120000,1.800000,15.300000,0,1,0.060145,-1.000000,0
1785477697.740910,10.287796,2.000000,1.987930,0.012070,0.001810,0.146480,0.148291,0.148291,0.148291,0.148291,9112.000000,0.130000,2.010000,15.300000,0,1,0.000000,-1.000000,0
1785477697.760831,10.307716,2.000000,1.987930,0.012070,0.001810,0.146504,0.148315,0.148315,0.148315,0.148315,9112.000000,0.130000,2.010000,15.300000,0,1,0.019921,-1.000000,0
1785477697.780799,10.327684,2.000000,1.987930,0.012070,0.001810,0.146529,0.148339,0.148339,0.148339,0.148339,9112.000000,0.130000,2.010000,15.300000,0,1,0.039889,-1.000000,0
1785477697.800884,10.347770,2.000000,1.989675,0.010325,0.001549,0.146549,0.148098,0.148098,0.148098,0.148098,9120.000000,0.110000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477697.820873,10.367759,2.000000,1.989675,0.010325,0.001549,0.146570,0.148119,0.148119,0.148119,0.148119,9120.000000,0.110000,1.790000,15.400000,0,1,0.019989,-1.000000,0
1785477697.840763,10.387649,2.000000,1.989675,0.010325,0.001549,0.146591,0.148139,0.148139,0.148139,0.148139,9120.000000,0.110000,1.790000,15.400000,0,1,0.039879,-1.000000,0
