timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476101.452274,4.809359,1.000000,0.601484,0.398516,0.039852,0.019963,0.059815,0.059815,-0.059815,-0.059815,-2757.000000,0.040000,1.510000,15.700000,0,1,0.040090,-1.000000,0
1785476101.472179,4.829264,1.000000,0.596248,0.403752,0.040375,0.020084,0.060459,0.060459,-0.060459,-0.060459,-2733.000000,0.050000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476101.492180,4.849265,1.000000,0.596248,0.403752,0.040375,0.020205,0.060580,0.060580,-0.060580,-0.060580,-2733.000000,0.050000,1.590000,15.700000,0,1,0.020001,-1.000000,0
1785476101.512165,4.869250,1.000000,0.596248,0.403752,0.040375,0.020326,0.060701,0.060701,-0.060701,-0.060701,-2733.000000,0.050000,1.590000,15.700000,0,1,0.039986,-1.000000,0
1785476101.532169,4.889254,1.000000,0.602575,0.397425,0.039743,0.020445,0.060188,0.060188,-0.060188,-0.060188,-2762.000000,0.040000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476101.552185,4.909270,1.000000,0.602575,0.397425,0.039743,0.020565,0.060307,0.060307,-0.060307,-0.060307,-2762.000000,0.040000,1.430000,15.700000,0,1,0.020016,-1.000000,0
1785476101.572213,4.929298,1.000000,0.602575,0.397425,0.039743,0.020684,0.060427,0.060427,-0.060427,-0.060427,-2762.000000,0.040000,1.430000,15.700000,0,1,0.040044,-1.000000,0
1785476101.592185,4.949270,1.000000,0.607593,0.392407,0.039241,0.020802,0.060042,0.060042,-0.060042,-0.060042,-2785.000000,0.040000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476101.612183,4.969268,1.000000,0.607593,0.392407,0.039241,0.020919,0.060160,0.060160,-0.060160,-0.060160,-2785.000000,0.040000,1.490000,15.700000,0,1,0.019999,-1.000000,0
1785476101.632194,4.989279,1.000000,0.607593,0.392407,0.039241,0.021037,0.060278,0.060278,-0.060278,-0.060278,-2785.000000,0.040000,1.490000,15.700000,0,1,0.040010,-1.000000,0
1785476101.652164,5.009249,1.000000,0.607811,0.392189,0.039219,0.021155,0.060374,0.060374,-0.060374,-0.060374,-2786.000000,0.040000,1.500000,15.700000,0,1,0.000000,-1.000000,0
1785476101.672177,5.029262,1.000000,0.607811,0.392189,0.039219,0.021272,0.060491,0.060491,-0.060491,-0.060491,-2786.000000,0.040000,1.500000,15.700000,0,1,0.020012,-1.000000,0
1785476101.692181,5.049266,1.000000,0.607811,0.392189,0.039219,0.021390,0.060609,0.060609,-0.060609,-0.060609,-2786.000000,0.040000,1.500000,15.700000,0,1,0.040016,-1.000000,0
1785476101.712173,5.069258,1.000000,0.612611,0.387389,0.038739,0.021506,0.060245,0.060245,-0.060245,-0.060245,-2808.000000,0.050000,1.570000,15.700000,0,1,0.000000,-1.000000,0
1785476101.732188,5.089273,1.000000,0.612611,0.387389,0.038739,0.021623,0.060361,0.060361,-0.060361,-0.060361,-2808.000000,0.050000,1.570000,15.700000,0,1,0.020015,-1.000000,0
1785476101.752428,5.109513,1.000000,0.612611,0.387389,0.038739,0.021740,0.060479,0.060479,-0.060479,-0.060479,-2808.000000,0.050000,1.570000,15.700000,0,1,0.040255,-1.000000,0
1785476101.772546,5.129631,1.000000,0.612829,0.387171,0.038717,0.021857,0.060574,0.060574,-0.060574,-0.060574,-2809.000000,0.040000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476101.792202,5.149287,1.000000,0.612829,0.387171,0.038717,0.021971,0.060688,0.060688,-0.060688,-0.060688,-2809.000000,0.040000,1.490000,15.700000,0,1,0.019655,-1.000000,0
1785476101.812202,5.169287,1.000000,0.612829,0.387171,0.038717,0.022087,0.060804,0.060804,-0.060804,-0.060804,-2809.000000,0.040000,1.490000,15.700000,0,1,0.039656,-1.000000,0
1785476101.832221,5.189306,1.000000,0.618719,0.381281,0.038128,0.022202,0.060330,0.060330,-0.060330,-0.060330,-2836.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476101.852215,5.209300,1.000000,0.618719,0.381281,0.038128,0.022316,0.060444,0.060444,-0.060444,-0.060444,-2836.000000,0.040000,1.370000,15.700000,0,1,0.019993,-1.000000,0
1785476101.872306,5.229391,1.000000,0.618719,0.381281,0.038128,0.022431,0.060559,0.060559,-0.060559,-0.060559,-2836.000000,0.040000,1.370000,15.700000,0,1,0.040085,-1.000000,0
1785476101.892305,5.249390,1.000000,0.623083,0.376917,0.037692,0.022544,0.060236,0.060236,-0.060236,-0.060236,-2856.000000,0.040000,1.480000,15.700000,0,1,0.000000,-1.000000,0
1785476101.912279,5.269364,1.000000,0.623083,0.376917,0.037692,0.022657,0.060349,0.060349,-0.060349,-0.060349,-2856.000000,0.040000,1.480000,15.700000,0,1,0.019974,-1.000000,0
1785476101.932177,5.289262,1.000000,0.623083,0.376917,0.037692,0.022770,0.060461,0.060461,-0.060461,-0.060461,-2856.000000,0.040000,1.480000,15.700000,0,1,0.039872,-1.000000,0
1785476101.952308,5.309393,1.000000,0.627010,0.372990,0.037299,0.022882,0.060181,0.060181,-0.060181,-0.060181,-2874.000000,0.040000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476101.972195,5.329280,1.000000,0.627010,0.372990,0.037299,0.022993,0.060292,0.060292,-0.060292,-0.060292,-2874.000000,0.040000,1.350000,15.700000,0,1,0.019887,-1.000000,0
1785476101.992214,5.349299,1.000000,0.627010,0.372990,0.037299,0.023105,0.060404,0.060404,-0.060404,-0.060404,-2874.000000,0.040000,1.350000,15.700000,0,1,0.039906,-1.000000,0
1785476102.012217,5.369302,1.000000,0.619374,0.380626,0.038063,0.023220,0.061282,0.061282,-0.061282,-0.061282,-2839.000000,0.050000,1.570000,15.700000,0,1,0.000000,-1.000000,0
1785476102.032180,5.389265,1.000000,0.619374,0.380626,0.038063,0.023334,0.061396,0.061396,-0.061396,-0.061396,-2839.000000,0.050000,1.570000,15.700000,0,1,0.019962,-1.000000,0
1785476102.052211,5.409296,1.000000,0.619374,0.380626,0.038063,0.023448,0.061511,0.061511,-0.061511,-0.061511,-2839.000000,0.050000,1.570000,15.700000,0,1,0.039994,-1.000000,0
1785476102.072165,5.429250,1.000000,0.620246,0.379754,0.037975,0.023562,0.061537,0.061537,-0.061537,-0.061537,-2843.000000,0.050000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476102.092196,5.449281,1.000000,0.620246,0.379754,0.037975,0.023676,0.061651,0.061651,-0.061651,-0.061651,-2843.000000,0.050000,1.590000,15.700000,0,1,0.020032,-1.000000,0
1785476102.112170,5.469255,1.000000,0.620246,0.379754,0.037975,0.023790,0.061765,0.061765,-0.061765,-0.061765,-2843.000000,0.050000,1.590000,15.700000,0,1,0.040005,-1.000000,0
1785476102.132183,5.489268,1.000000,0.621337,0.378663,0.037866,0.023903,0.061769,0.061769,-0.061769,-0.061769,-2848.000000,0.040000,1.480000,15.700000,0,1,0.000000,-1.000000,0
1785476102.152174,5.509259,1.000000,0.621337,0.378663,0.037866,0.024017,0.061883,0.061883,-0.061883,-0.061883,-2848.000000,0.040000,1.480000,15.700000,0,1,0.019991,-1.000000,0
1785476102.172160,5.529245,1.000000,0.621337,0.378663,0.037866,0.024130,0.061997,0.061997,-0.061997,-0.061997,-2848.000000,0.040000,1.480000,15.700000,0,1,0.039977,-1.000000,0
1785476102.192176,5.549261,1.000000,0.625701,0.374299,0.037430,0.024243,0.061673,0.061673,-0.061673,-0.061673,-2868.000000,0.050000,1.510000,15.700000,0,1,0.000000,-1.000000,0
1785476102.212206,5.569291,1.000000,0.625701,0.374299,0.037430,0.024355,0.061785,0.061785,-0.061785,-0.061785,-2868.000000,0.050000,1.510000,15.700000,0,1,0.020030,-1.000000,0
1785476102.232182,5.589267,1.000000,0.625701,0.374299,0.037430,0.024467,0.061897,0.061897,-0.061897,-0.061897,-2868.000000,0.050000,1.510000,15.700000,0,1,0.040006,-1.000000,0
1785476102.252181,5.609266,1.000000,0.632246,0.367754,0.036775,0.024578,0.061353,0.061353,-0.061353,-0.061353,-2898.000000,0.040000,1.480000,15.700000,0,1,0.000000,-1.000000,0
1785476102.272168,5.629253,1.000000,0.632246,0.367754,0.036775,0.024688,0.061463,0.061463,-0.061463,-0.061463,-2898.000000,0.040000,1.480000,15.700000,0,1,0.019987,-1.000000,0
1785476102.292168,5.649253,1.000000,0.632246,0.367754,0.036775,0.024798,0.061574,0.061574,-0.061574,-0.061574,-2898.000000,0.040000,1.480000,15.700000,0,1,0.039987,-1.000000,0
1785476102.312194,5.669279,1.000000,0.637918,0.362082,0.036208,0.024907,0.061115,0.061115,-0.061115,-0.061115,-2924.000000,0.040000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476102.332178,5.689263,1.000000,0.637918,0.362082,0.036208,0.025015,0.061224,0.061224,-0.061224,-0.061224,-2924.000000,0.040000,1.440000,15.700000,0,1,0.019984,-1.000000,0
1785476102.352651,5.709736,1.000000,0.637918,0.362082,0.036208,0.025127,0.061335,0.061335,-0.061335,-0.061335,-2924.000000,0.040000,1.440000,15.700000,0,1,0.040457,-1.000000,0
1785476102.372188,5.729273,1.000000,0.639009,0.360991,0.036099,0.025232,0.061332,0.061332,-0.061332,-0.061332,-2929.000000,0.040000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476102.392186,5.749271,1.000000,0.639009,0.360991,0.036099,0.025341,0.061440,0.061440,-0.061440,-0.061440,-2929.000000,0.040000,1.360000,15.700000,0,1,0.019999,-1.000000,0
1785476102.412221,5.769306,1.000000,0.639009,0.360991,0.036099,0.025449,0.061548,0.061548,-0.061548,-0.061548,-2929.000000,0.040000,1.360000,15.700000,0,1,0.040034,-1.000000,0
1785476102.432177,5.789262,1.000000,0.640972,0.359028,0.035903,0.025557,0.061459,0.061459,-0.061459,-0.061459,-2938.000000,0.040000,1.330000,15.700000,0,1,0.000000,-1.000000,0
1785476102.452223,5.809308,1.000000,0.640972,0.359028,0.035903,0.025665,0.061567,0.061567,-0.061567,-0.061567,-2938.000000,0.040000,1.330000,15.700000,0,1,0.020047,-1.000000,0
1785476102.472174,5.829259,1.000000,0.640972,0.359028,0.035903,0.025772,0.061675,0.061675,-0.061675,-0.061675,-2938.000000,0.040000,1.330000,15.700000,0,1,0.039998,-1.000000,0
1785476102.492198,5.849283,1.000000,0.645990,0.354010,0.035401,0.025878,0.061279,0.061279,-0.061279,-0.061279,-2961.000000,0.040000,1.410000,15.700000,0,1,0.000000,-1.000000,0
1785476102.512185,5.869270,1.000000,0.645990,0.354010,0.035401,0.025985,0.061386,0.061386,-0.061386,-0.061386,-2961.000000,0.040000,1.410000,15.700000,0,1,0.019988,-1.000000,0
1785476102.532187,5.889272,1.000000,0.645990,0.354010,0.035401,0.026091,0.061492,0.061492,-0.061492,-0.061492,-2961.000000,0.040000,1.410000,15.700000,0,1,0.039989,-1.000000,0
1785476102.552167,5.909252,1.000000,0.641409,0.358591,0.035859,0.026198,0.062057,0.062057,-0.062057,-0.062057,-2940.000000,0.040000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476102.572167,5.929252,1.000000,0.641409,0.358591,0.035859,0.026306,0.062165,0.062165,-0.062165,-0.062165,-2940.000000,0.040000,1.380000,15.700000,0,1,0.020000,-1.000000,0
1785476102.592195,5.949280,1.000000,0.641845,0.358155,0.035816,0.026413,0.062229,0.062229,-0.062229,-0.062229,-2942.000000,0.050000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476102.612163,5.969248,1.000000,0.641845,0.358155,0.035816,0.026521,0.062336,0.062336,-0.062336,-0.062336,-2942.000000,0.050000,1.590000,15.700000,0,1,0.019968,-1.000000,0
1785476102.632168,5.989253,1.000000,0.641845,0.358155,0.035816,0.026628,0.062444,0.062444,-0.062444,-0.062444,-2942.000000,0.050000,1.590000,15.700000,0,1,0.039973,-1.000000,0
1785476102.652218,6.009303,1.000000,0.641845,0.358155,0.035816,0.026736,0.062551,0.062551,-0.062551,-0.062551,-2942.000000,0.050000,1.590000,15.700000,0,1,0.060023,-1.000000,0
1785476102.672163,6.029248,1.000000,0.647953,0.352047,0.035205,0.026841,0.062046,0.062046,-0.062046,-0.062046,-2970.000000,0.050000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476102.692174,6.049259,1.000000,0.647953,0.352047,0.035205,0.026947,0.062152,0.062152,-0.062152,-0.062152,-2970.000000,0.050000,1.450000,15.700000,0,1,0.020011,-1.000000,0
1785476102.712169,6.069254,1.000000,0.649481,0.350519,0.035052,0.027052,0.062104,0.062104,-0.062104,-0.062104,-2977.000000,0.050000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476102.732165,6.089250,1.000000,0.649481,0.350519,0.035052,0.027157,0.062209,0.062209,-0.062209,-0.062209,-2977.000000,0.050000,1.470000,15.700000,0,1,0.019995,-1.000000,0
1785476102.752172,6.109257,1.000000,0.649481,0.350519,0.035052,0.027262,0.062314,0.062314,-0.062314,-0.062314,-2977.000000,0.050000,1.470000,15.700000,0,1,0.040003,-1.000000,0
1785476102.772602,6.129687,1.000000,0.649481,0.350519,0.035052,0.027370,0.062422,0.062422,-0.062422,-0.062422,-2977.000000,0.050000,1.470000,15.700000,0,1,0.060433,-1.000000,0
1785476102.792588,6.149673,1.000000,0.651880,0.348120,0.034812,0.027474,0.062286,0.062286,-0.062286,-0.062286,-2988.000000,0.050000,1.530000,15.700000,0,1,0.000000,-1.000000,0
1785476102.812423,6.169508,1.000000,0.651880,0.348120,0.034812,0.027578,0.062390,0.062390,-0.062390,-0.062390,-2988.000000,0.050000,1.530000,15.700000,0,1,0.019835,-1.000000,0
1785476102.832188,6.189273,1.000000,0.651880,0.348120,0.034812,0.027681,0.062493,0.062493,-0.062493,-0.062493,-2988.000000,0.050000,1.530000,15.700000,0,1,0.039600,-1.000000,0
1785476102.852200,6.209285,1.000000,0.656680,0.343320,0.034332,0.027784,0.062116,0.062116,-0.062116,-0.062116,-3010.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476102.872277,6.229362,1.000000,0.656680,0.343320,0.034332,0.027887,0.062219,0.062219,-0.062219,-0.062219,-3010.000000,0.040000,1.370000,15.700000,0,1,0.020077,-1.000000,0
1785476102.892182,6.249267,1.000000,0.656680,0.343320,0.034332,0.027990,0.062322,0.062322,-0.062322,-0.062322,-3010.000000,0.040000,1.370000,15.700000,0,1,0.039982,-1.000000,0
1785476102.912399,6.269484,1.000000,0.657335,0.342665,0.034267,0.028094,0.062360,0.062360,-0.062360,-0.062360,-3013.000000,0.040000,1.420000,15.700000,0,1,0.000000,-1.000000,0
1785476102.932191,6.289276,1.000000,0.657335,0.342665,0.034267,0.028195,0.062462,0.062462,-0.062462,-0.062462,-3013.000000,0.040000,1.420000,15.700000,0,1,0.019792,-1.000000,0
1785476102.952186,6.309271,1.000000,0.657335,0.342665,0.034267,0.028298,0.062565,0.062565,-0.062565,-0.062565,-3013.000000,0.040000,1.420000,15.700000,0,1,0.039786,-1.000000,0
1785476102.972178,6.329263,1.000000,0.657771,0.342229,0.034223,0.028401,0.062624,0.062624,-0.062624,-0.062624,-3015.000000,0.040000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476102.992185,6.349270,1.000000,0.657771,0.342229,0.034223,0.028504,0.062727,0.062727,-0.062727,-0.062727,-3015.000000,0.040000,1.450000,15.700000,0,1,0.020007,-1.000000,0
1785476103.012189,6.369274,1.000000,0.658644,0.341356,0.034136,0.028606,0.062742,0.062742,-0.062742,-0.062742,-3019.000000,0.040000,1.420000,15.700000,0,1,0.000000,-1.000000,0
1785476103.032202,6.389287,1.000000,0.658644,0.341356,0.034136,0.028709,0.062844,0.062844,-0.062844,-0.062844,-3019.000000,0.040000,1.420000,15.700000,0,1,0.020013,-1.000000,0
1785476103.052238,6.409323,1.000000,0.658644,0.341356,0.034136,0.028811,0.062947,0.062947,-0.062947,-0.062947,-3019.000000,0.040000,1.420000,15.700000,0,1,0.040049,-1.000000,0
1785476103.072197,6.429282,1.000000,0.658644,0.341356,0.034136,0.028913,0.063049,0.063049,-0.063049,-0.063049,-3019.000000,0.040000,1.420000,15.700000,0,1,0.060008,-1.000000,0
1785476103.092190,6.449275,1.000000,0.662134,0.337866,0.033787,0.029015,0.062801,0.062801,-0.062801,-0.062801,-3035.000000,0.040000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476103.112168,6.469253,1.000000,0.662134,0.337866,0.033787,0.029116,0.062902,0.062902,-0.062902,-0.062902,-3035.000000,0.040000,1.430000,15.700000,0,1,0.019978,-1.000000,0
1785476103.132236,6.489321,1.000000,0.662134,0.337866,0.033787,0.029218,0.063004,0.063004,-0.063004,-0.063004,-3035.000000,0.040000,1.430000,15.700000,0,1,0.040045,-1.000000,0
1785476103.152189,6.509274,1.000000,0.665625,0.334375,0.033438,0.029318,0.062755,0.062755,-0.062755,-0.062755,-3051.000000,0.040000,1.390000,15.700000,0,1,0.000000,-1.000000,0
1785476103.172271,6.529356,1.000000,0.665625,0.334375,0.033438,0.029418,0.062856,0.062856,-0.062856,-0.062856,-3051.000000,0.040000,1.390000,15.700000,0,1,0.020082,-1.000000,0
1785476103.192192,6.549277,1.000000,0.665625,0.334375,0.033438,0.029518,0.062956,0.062956,-0.062956,-0.062956,-3051.000000,0.040000,1.390000,15.700000,0,1,0.040003,-1.000000,0
1785476103.212211,6.569296,1.000000,0.663443,0.336557,0.033656,0.029619,0.063275,0.063275,-0.063275,-0.063275,-3041.000000,0.050000,1.520000,15.700000,0,1,0.000000,-1.000000,0
1785476103.232160,6.589245,1.000000,0.663443,0.336557,0.033656,0.029720,0.063376,0.063376,-0.063376,-0.063376,-3041.000000,0.050000,1.520000,15.700000,0,1,0.019949,-1.000000,0
1785476103.252163,6.609248,1.000000,0.666061,0.333939,0.033394,0.029820,0.063214,0.063214,-0.063214,-0.063214,-3053.000000,0.040000,1.510000,15.700000,0,1,0.000000,-1.000000,0
1785476103.272183,6.629268,1.000000,0.666061,0.333939,0.033394,0.029921,0.063314,0.063314,-0.063314,-0.063314,-3053.000000,0.040000,1.510000,15.700000,0,1,0.020020,-1.000000,0
1785476103.292168,6.649253,1.000000,0.666061,0.333939,0.033394,0.030021,0.063415,0.063415,-0.063415,-0.063415,-3053.000000,0.040000,1.510000,15.700000,0,1,0.040005,-1.000000,0
1785476103.312172,6.669257,1.000000,0.666061,0.333939,0.033394,0.030121,0.063515,0.063515,-0.063515,-0.063515,-3053.000000,0.040000,1.510000,15.700000,0,1,0.060009,-1.000000,0
1785476103.332177,6.689262,1.000000,0.668025,0.331975,0.033198,0.030220,0.063418,0.063418,-0.063418,-0.063418,-3062.000000,0.040000,1.390000,15.700000,0,1,0.000000,-1.000000,0
1785476103.352181,6.709266,1.000000,0.668025,0.331975,0.033198,0.030320,0.063518,0.063518,-0.063518,-0.063518,-3062.000000,0.040000,1.390000,15.700000,0,1,0.020004,-1.000000,0
1785476103.372182,6.729267,1.000000,0.668679,0.331321,0.033132,0.030419,0.063552,0.063552,-0.063552,-0.063552,-3065.000000,0.040000,1.500000,15.700000,0,1,0.000000,-1.000000,0
1785476103.392227,6.749312,1.000000,0.668679,0.331321,0.033132,0.030519,0.063651,0.063651,-0.063651,-0.063651,-3065.000000,0.040000,1.500000,15.700000,0,1,0.020045,-1.000000,0
1785476103.412197,6.769282,1.000000,0.668679,0.331321,0.033132,0.030618,0.063750,0.063750,-0.063750,-0.063750,-3065.000000,0.040000,1.500000,15.700000,0,1,0.040015,-1.000000,0
1785476103.432256,6.789341,1.000000,0.668679,0.331321,0.033132,0.030718,0.063850,0.063850,-0.063850,-0.063850,-3065.000000,0.040000,1.500000,15.700000,0,1,0.060074,-1.000000,0
1785476103.452198,6.809283,1.000000,0.673479,0.326521,0.032652,0.030816,0.063468,0.063468,-0.063468,-0.063468,-3087.000000,0.040000,1.580000,15.700000,0,1,0.000000,-1.000000,0
1785476103.472190,6.829275,1.000000,0.673479,0.326521,0.032652,0.030914,0.063566,0.063566,-0.063566,-0.063566,-3087.000000,0.040000,1.580000,15.700000,0,1,0.019993,-1.000000,0
1785476103.492209,6.849294,1.000000,0.678060,0.321940,0.032194,0.031010,0.063204,0.063204,-0.063204,-0.063204,-3108.000000,0.040000,1.410000,15.700000,0,1,0.000000,-1.000000,0
1785476103.512187,6.869272,1.000000,0.678060,0.321940,0.032194,0.031107,0.063301,0.063301,-0.063301,-0.063301,-3108.000000,0.040000,1.410000,15.700000,0,1,0.019977,-1.000000,0
1785476103.532188,6.889273,1.000000,0.678060,0.321940,0.032194,0.031203,0.063397,0.063397,-0.063397,-0.063397,-3108.000000,0.040000,1.410000,15.700000,0,1,0.039979,-1.000000,0
1785476103.552186,6.909271,1.000000,0.678060,0.321940,0.032194,0.031300,0.063494,0.063494,-0.063494,-0.063494,-3108.000000,0.040000,1.410000,15.700000,0,1,0.059977,-1.000000,0
1785476103.572162,6.929247,1.000000,0.680024,0.319976,0.031998,0.031396,0.063393,0.063393,-0.063393,-0.063393,-3117.000000,0.040000,1.300000,15.700000,0,1,0.000000,-1.000000,0
1785476103.592189,6.949274,1.000000,0.680024,0.319976,0.031998,0.031492,0.063490,0.063490,-0.063490,-0.063490,-3117.000000,0.040000,1.300000,15.700000,0,1,0.020026,-1.000000,0
1785476103.612195,6.969280,1.000000,0.680024,0.319976,0.031998,0.031588,0.063586,0.063586,-0.063586,-0.063586,-3117.000000,0.040000,1.300000,15.700000,0,1,0.040033,-1.000000,0
1785476103.632185,6.989270,1.000000,0.676970,0.323030,0.032303,0.031685,0.063988,0.063988,-0.063988,-0.063988,-3103.000000,0.050000,1.520000,15.700000,0,1,0.000000,-1.000000,0
1785476103.652209,7.009294,1.000000,0.676970,0.323030,0.032303,0.031782,0.064085,0.064085,-0.064085,-0.064085,-3103.000000,0.050000,1.520000,15.700000,0,1,0.020024,-1.000000,0
1785476103.672205,7.029290,1.000000,0.678933,0.321067,0.032107,0.031878,0.063985,0.063985,-0.063985,-0.063985,-3112.000000,0.050000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476103.692196,7.049281,1.000000,0.678933,0.321067,0.032107,0.031974,0.064081,0.064081,-0.064081,-0.064081,-3112.000000,0.050000,1.470000,15.700000,0,1,0.019991,-1.000000,0
1785476103.712185,7.069270,1.000000,0.678933,0.321067,0.032107,0.032071,0.064177,0.064177,-0.064177,-0.064177,-3112.000000,0.050000,1.470000,15.700000,0,1,0.039980,-1.000000,0
1785476103.732178,7.089263,1.000000,0.678933,0.321067,0.032107,0.032167,0.064274,0.064274,-0.064274,-0.064274,-3112.000000,0.050000,1.470000,15.700000,0,1,0.059973,-1.000000,0
1785476103.752163,7.109248,1.000000,0.688314,0.311686,0.031169,0.032260,0.063429,0.063429,-0.063429,-0.063429,-3155.000000,0.040000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476103.772168,7.129253,1.000000,0.688314,0.311686,0.031169,0.032354,0.063523,0.063523,-0.063523,-0.063523,-3155.000000,0.040000,1.380000,15.700000,0,1,0.020005,-1.000000,0
1785476103.792195,7.149280,1.000000,0.688314,0.311686,0.031169,0.032448,0.063616,0.063616,-0.063616,-0.063616,-3155.000000,0.040000,1.380000,15.700000,0,1,0.040032,-1.000000,0
1785476103.812457,7.169542,1.000000,0.684824,0.315176,0.031518,0.032543,0.064061,0.064061,-0.064061,-0.064061,-3139.000000,0.050000,1.600000,15.700000,0,1,0.000000,-1.000000,0
1785476103.832284,7.189369,1.000000,0.684824,0.315176,0.031518,0.032637,0.064155,0.064155,-0.064155,-0.064155,-3139.000000,0.050000,1.600000,15.700000,0,1,0.019827,-1.000000,0
1785476103.852234,7.209319,1.000000,0.684824,0.315176,0.031518,0.032731,0.064249,0.064249,-0.064249,-0.064249,-3139.000000,0.050000,1.600000,15.700000,0,1,0.039777,-1.000000,0
1785476103.872197,7.229282,1.000000,0.681987,0.318013,0.031801,0.032827,0.064628,0.064628,-0.064628,-0.064628,-3126.000000,0.040000,1.460000,15.700000,0,1,0.000000,-1.000000,0
1785476103.892248,7.249333,1.000000,0.681987,0.318013,0.031801,0.032922,0.064724,0.064724,-0.064724,-0.064724,-3126.000000,0.040000,1.460000,15.700000,0,1,0.020051,-1.000000,0
1785476103.912236,7.269321,1.000000,0.681987,0.318013,0.031801,0.033018,0.064819,0.064819,-0.064819,-0.064819,-3126.000000,0.040000,1.460000,15.700000,0,1,0.040039,-1.000000,0
1785476103.932288,7.289373,1.000000,0.689623,0.310377,0.031038,0.033111,0.064149,0.064149,-0.064149,-0.064149,-3161.000000,0.040000,1.560000,15.700000,0,1,0.000000,-1.000000,0
1785476103.952209,7.309294,1.000000,0.689623,0.310377,0.031038,0.033204,0.064241,0.064241,-0.064241,-0.064241,-3161.000000,0.040000,1.560000,15.700000,0,1,0.019921,-1.000000,0
1785476103.972223,7.329308,1.000000,0.689623,0.310377,0.031038,0.033297,0.064335,0.064335,-0.064335,-0.064335,-3161.000000,0.040000,1.560000,15.700000,0,1,0.039934,-1.000000,0
1785476103.992181,7.349266,1.000000,0.693987,0.306013,0.030601,0.033389,0.063990,0.063990,-0.063990,-0.063990,-3181.000000,0.040000,1.250000,15.700000,0,1,0.000000,-1.000000,0
1785476104.012181,7.369266,1.000000,0.693987,0.306013,0.030601,0.033480,0.064082,0.064082,-0.064082,-0.064082,-3181.000000,0.040000,1.250000,15.700000,0,1,0.020000,-1.000000,0
1785476104.032173,7.389258,1.000000,0.693987,0.306013,0.030601,0.033572,0.064173,0.064173,-0.064173,-0.064173,-3181.000000,0.040000,1.250000,15.700000,0,1,0.039992,-1.000000,0
1785476104.052213,7.409298,1.000000,0.693114,0.306886,0.030689,0.033664,0.064353,0.064353,-0.064353,-0.064353,-3177.000000,0.040000,1.310000,15.700000,0,1,0.000000,-1.000000,0
1785476104.072185,7.429270,1.000000,0.693114,0.306886,0.030689,0.033756,0.064445,0.064445,-0.064445,-0.064445,-3177.000000,0.040000,1.310000,15.700000,0,1,0.019972,-1.000000,0
1785476104.092190,7.449275,1.000000,0.693114,0.306886,0.030689,0.033848,0.064537,0.064537,-0.064537,-0.064537,-3177.000000,0.040000,1.310000,15.700000,0,1,0.039977,-1.000000,0
1785476104.112178,7.469263,1.000000,0.694641,0.305359,0.030536,0.033940,0.064476,0.064476,-0.064476,-0.064476,-3184.000000,0.040000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476104.132237,7.489322,1.000000,0.694641,0.305359,0.030536,0.034032,0.064568,0.064568,-0.064568,-0.064568,-3184.000000,0.040000,1.350000,15.700000,0,1,0.020059,-1.000000,0
1785476104.152174,7.509259,1.000000,0.694641,0.305359,0.030536,0.034123,0.064659,0.064659,-0.064659,-0.064659,-3184.000000,0.040000,1.350000,15.700000,0,1,0.039996,-1.000000,0
1785476104.172220,7.529305,1.000000,0.692023,0.307977,0.030798,0.034216,0.065013,0.065013,-0.065013,-0.065013,-3172.000000,0.050000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476104.192276,7.549361,1.000000,0.692023,0.307977,0.030798,0.034308,0.065106,0.065106,-0.065106,-0.065106,-3172.000000,0.050000,1.590000,15.700000,0,1,0.020055,-1.000000,0
1785476104.212214,7.569299,1.000000,0.692023,0.307977,0.030798,0.034400,0.065198,0.065198,-0.065198,-0.065198,-3172.000000,0.050000,1.590000,15.700000,0,1,0.039993,-1.000000,0
