timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481021.838305,4.468146,3.000000,3.024219,-0.024219,-0.003633,-0.001703,0.228664,0.228664,0.228664,0.228664,13862.000000,0.110000,1.130000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.858284,4.488125,3.000000,3.024219,-0.024219,-0.003633,-0.001717,0.228650,0.228650,0.228650,0.228650,13862.000000,0.110000,1.130000,14.500000,0,1,0.019979,-1.000000,0,0.234000,1,0,3.000000
1785481021.878324,4.508165,3.000000,3.024219,-0.024219,-0.003633,-0.001732,0.228635,0.228635,0.228635,0.228635,13862.000000,0.110000,1.130000,14.500000,0,1,0.040019,-1.000000,0,0.234000,1,0,3.000000
1785481021.898282,4.528123,3.000000,3.024874,-0.024874,-0.003731,-0.001747,0.228522,0.228522,0.228522,0.228522,13865.000000,0.090000,0.980000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.918296,4.548136,3.000000,3.024874,-0.024874,-0.003731,-0.001762,0.228507,0.228507,0.228507,0.228507,13865.000000,0.090000,0.980000,14.600000,0,1,0.020014,-1.000000,0,0.234000,1,0,3.000000
1785481021.938293,4.568134,3.000000,3.024874,-0.024874,-0.003731,-0.001777,0.228492,0.228492,0.228492,0.228492,13865.000000,0.090000,0.980000,14.600000,0,1,0.040011,-1.000000,0,0.234000,1,0,3.000000
1785481021.958287,4.588127,3.000000,3.017456,-0.017456,-0.002618,-0.001787,0.229594,0.229594,0.229594,0.229594,13831.000000,0.140000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.978299,4.608140,3.000000,3.017456,-0.017456,-0.002618,-0.001798,0.229584,0.229584,0.229584,0.229584,13831.000000,0.140000,1.280000,14.600000,0,1,0.020012,-1.000000,0,0.234000,1,0,3.000000
1785481021.998295,4.628135,3.000000,3.017456,-0.017456,-0.002618,-0.001808,0.229573,0.229573,0.229573,0.229573,13831.000000,0.140000,1.280000,14.600000,0,1,0.040008,-1.000000,0,0.234000,1,0,3.000000
1785481022.018284,4.648124,3.000000,3.018547,-0.018547,-0.002782,-0.001819,0.229399,0.229399,0.229399,0.229399,13836.000000,0.140000,1.280000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.038287,4.668128,3.000000,3.018547,-0.018547,-0.002782,-0.001830,0.229388,0.229388,0.229388,0.229388,13836.000000,0.140000,1.280000,14.500000,0,1,0.020004,-1.000000,0,0.234000,1,0,3.000000
1785481022.058277,4.688118,3.000000,3.015493,-0.015493,-0.002324,-0.001840,0.229836,0.229836,0.229836,0.229836,13822.000000,0.200000,1.760000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.078281,4.708122,3.000000,3.015493,-0.015493,-0.002324,-0.001849,0.229827,0.229827,0.229827,0.229827,13822.000000,0.200000,1.760000,14.600000,0,1,0.020004,-1.000000,0,0.234000,1,0,3.000000
1785481022.098289,4.728129,3.000000,3.015493,-0.015493,-0.002324,-0.001858,0.229818,0.229818,0.229818,0.229818,13822.000000,0.200000,1.760000,14.600000,0,1,0.040012,-1.000000,0,0.234000,1,0,3.000000
1785481022.118283,4.748123,3.000000,3.026183,-0.026183,-0.003927,-0.001874,0.228199,0.228199,0.228199,0.228199,13871.000000,0.140000,1.380000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.138297,4.768137,3.000000,3.026183,-0.026183,-0.003927,-0.001890,0.228183,0.228183,0.228183,0.228183,13871.000000,0.140000,1.380000,14.500000,0,1,0.020014,-1.000000,0,0.234000,1,0,3.000000
1785481022.158296,4.788136,3.000000,3.026183,-0.026183,-0.003927,-0.001905,0.228167,0.228167,0.228167,0.228167,13871.000000,0.140000,1.380000,14.500000,0,1,0.040013,-1.000000,0,0.234000,1,0,3.000000
1785481022.178274,4.808115,3.000000,3.026183,-0.026183,-0.003927,-0.001921,0.228152,0.228152,0.228152,0.228152,13871.000000,0.140000,1.380000,14.500000,0,1,0.059992,-1.000000,0,0.234000,1,0,3.000000
1785481022.198290,4.828131,3.000000,3.018547,-0.018547,-0.002782,-0.001932,0.229286,0.229286,0.229286,0.229286,13836.000000,0.110000,1.050000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.218310,4.848150,3.000000,3.018547,-0.018547,-0.002782,-0.001943,0.229275,0.229275,0.229275,0.229275,13836.000000,0.110000,1.050000,14.500000,0,1,0.020020,-1.000000,0,0.234000,1,0,3.000000
1785481022.238296,4.868137,3.000000,3.018547,-0.018547,-0.002782,-0.001954,0.229263,0.229263,0.229263,0.229263,13836.000000,0.110000,1.050000,14.500000,0,1,0.040006,-1.000000,0,0.234000,1,0,3.000000
1785481022.258293,4.888134,3.000000,3.022474,-0.022474,-0.003371,-0.001968,0.228661,0.228661,0.228661,0.228661,13854.000000,0.110000,1.090000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.278295,4.908135,3.000000,3.022474,-0.022474,-0.003371,-0.001981,0.228647,0.228647,0.228647,0.228647,13854.000000,0.110000,1.090000,14.600000,0,1,0.020001,-1.000000,0,0.234000,1,0,3.000000
1785481022.298299,4.928140,3.000000,3.018983,-0.018983,-0.002847,-0.001993,0.229160,0.229160,0.229160,0.229160,13838.000000,0.140000,1.430000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.318295,4.948136,3.000000,3.018983,-0.018983,-0.002847,-0.002004,0.229148,0.229148,0.229148,0.229148,13838.000000,0.140000,1.430000,14.500000,0,1,0.019996,-1.000000,0,0.234000,1,0,3.000000
1785481022.338294,4.968134,3.000000,3.018983,-0.018983,-0.002847,-0.002016,0.229137,0.229137,0.229137,0.229137,13838.000000,0.140000,1.430000,14.500000,0,1,0.039994,-1.000000,0,0.234000,1,0,3.000000
1785481022.358321,4.988162,3.000000,3.018983,-0.018983,-0.002847,-0.002027,0.229126,0.229126,0.229126,0.229126,13838.000000,0.140000,1.430000,14.500000,0,1,0.060022,-1.000000,0,0.234000,1,0,3.000000
1785481022.378288,5.008129,3.000000,3.019856,-0.019856,-0.002978,-0.002039,0.228983,0.228983,0.228983,0.228983,13842.000000,0.150000,1.440000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.398283,5.028124,3.000000,3.019856,-0.019856,-0.002978,-0.002051,0.228971,0.228971,0.228971,0.228971,13842.000000,0.150000,1.440000,14.500000,0,1,0.019995,-1.000000,0,0.234000,1,0,3.000000
1785481022.418312,5.048152,3.000000,3.019856,-0.019856,-0.002978,-0.002063,0.228959,0.228959,0.228959,0.228959,13842.000000,0.150000,1.440000,14.500000,0,1,0.040024,-1.000000,0,0.234000,1,0,3.000000
1785481022.438291,5.068131,3.000000,3.019201,-0.019201,-0.002880,-0.002074,0.229046,0.229046,0.229046,0.229046,13839.000000,0.150000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.458282,5.088122,3.000000,3.019201,-0.019201,-0.002880,-0.002086,0.229034,0.229034,0.229034,0.229034,13839.000000,0.150000,1.350000,14.500000,0,1,0.019991,-1.000000,0,0.234000,1,0,3.000000
1785481022.478295,5.108135,3.000000,3.019201,-0.019201,-0.002880,-0.002097,0.229022,0.229022,0.229022,0.229022,13839.000000,0.150000,1.350000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481022.498361,5.128202,3.000000,3.019201,-0.019201,-0.002880,-0.002109,0.229011,0.229011,0.229011,0.229011,13839.000000,0.140000,1.440000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.518313,5.148154,3.000000,3.019201,-0.019201,-0.002880,-0.002120,0.228999,0.228999,0.228999,0.228999,13839.000000,0.140000,1.440000,14.500000,0,1,0.019952,-1.000000,0,0.234000,1,0,3.000000
1785481022.538312,5.168153,3.000000,3.021165,-0.021165,-0.003175,-0.002133,0.228692,0.228692,0.228692,0.228692,13848.000000,0.130000,1.120000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.558337,5.188177,3.000000,3.021165,-0.021165,-0.003175,-0.002146,0.228680,0.228680,0.228680,0.228680,13848.000000,0.130000,1.120000,14.500000,0,1,0.020025,-1.000000,0,0.234000,1,0,3.000000
1785481022.578346,5.208187,3.000000,3.021165,-0.021165,-0.003175,-0.002158,0.228667,0.228667,0.228667,0.228667,13848.000000,0.130000,1.120000,14.500000,0,1,0.040034,-1.000000,0,0.234000,1,0,3.000000
1785481022.598283,5.228124,3.000000,3.021165,-0.021165,-0.003175,-0.002171,0.228654,0.228654,0.228654,0.228654,13848.000000,0.130000,1.120000,14.500000,0,1,0.059971,-1.000000,0,0.234000,1,0,3.000000
1785481022.618290,5.248131,3.000000,3.012220,-0.012220,-0.001833,-0.002178,0.229989,0.229989,0.229989,0.229989,13807.000000,0.170000,1.660000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.638313,5.268154,3.000000,3.012220,-0.012220,-0.001833,-0.002186,0.229981,0.229981,0.229981,0.229981,13807.000000,0.170000,1.660000,14.500000,0,1,0.020023,-1.000000,0,0.234000,1,0,3.000000
1785481022.658278,5.288119,3.000000,3.012220,-0.012220,-0.001833,-0.002193,0.229974,0.229974,0.229974,0.229974,13807.000000,0.170000,1.660000,14.500000,0,1,0.039988,-1.000000,0,0.234000,1,0,3.000000
1785481022.678282,5.308123,3.000000,3.022038,-0.022038,-0.003306,-0.002206,0.228488,0.228488,0.228488,0.228488,13852.000000,0.130000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.698331,5.328172,3.000000,3.022038,-0.022038,-0.003306,-0.002220,0.228475,0.228475,0.228475,0.228475,13852.000000,0.130000,1.320000,14.600000,0,1,0.020049,-1.000000,0,0.234000,1,0,3.000000
1785481022.718283,5.348124,3.000000,3.022038,-0.022038,-0.003306,-0.002233,0.228462,0.228462,0.228462,0.228462,13852.000000,0.130000,1.320000,14.600000,0,1,0.040001,-1.000000,0,0.234000,1,0,3.000000
1785481022.738303,5.368144,3.000000,3.019201,-0.019201,-0.002880,-0.002244,0.228875,0.228875,0.228875,0.228875,13839.000000,0.150000,1.360000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.758290,5.388130,3.000000,3.019201,-0.019201,-0.002880,-0.002256,0.228864,0.228864,0.228864,0.228864,13839.000000,0.150000,1.360000,14.500000,0,1,0.019986,-1.000000,0,0.234000,1,0,3.000000
1785481022.778288,5.408129,3.000000,3.019201,-0.019201,-0.002880,-0.002267,0.228852,0.228852,0.228852,0.228852,13839.000000,0.150000,1.360000,14.500000,0,1,0.039985,-1.000000,0,0.234000,1,0,3.000000
1785481022.798282,5.428123,3.000000,3.021165,-0.021165,-0.003175,-0.002280,0.228545,0.228545,0.228545,0.228545,13848.000000,0.140000,1.220000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.818298,5.448138,3.000000,3.021165,-0.021165,-0.003175,-0.002293,0.228533,0.228533,0.228533,0.228533,13848.000000,0.140000,1.220000,14.600000,0,1,0.020016,-1.000000,0,0.234000,1,0,3.000000
1785481022.838284,5.468125,3.000000,3.021165,-0.021165,-0.003175,-0.002305,0.228520,0.228520,0.228520,0.228520,13848.000000,0.140000,1.220000,14.600000,0,1,0.040002,-1.000000,0,0.234000,1,0,3.000000
1785481022.858286,5.488126,3.000000,3.020510,-0.020510,-0.003077,-0.002318,0.228606,0.228606,0.228606,0.228606,13845.000000,0.100000,1.040000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.878328,5.508169,3.000000,3.020510,-0.020510,-0.003077,-0.002330,0.228593,0.228593,0.228593,0.228593,13845.000000,0.100000,1.040000,14.500000,0,1,0.020042,-1.000000,0,0.234000,1,0,3.000000
1785481022.898285,5.528126,3.000000,3.020510,-0.020510,-0.003077,-0.002342,0.228581,0.228581,0.228581,0.228581,13845.000000,0.100000,1.040000,14.500000,0,1,0.040000,-1.000000,0,0.234000,1,0,3.000000
1785481022.918290,5.548131,3.000000,3.014184,-0.014184,-0.002128,-0.002351,0.229522,0.229522,0.229522,0.229522,13816.000000,0.130000,1.330000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.938310,5.568150,3.000000,3.014184,-0.014184,-0.002128,-0.002359,0.229513,0.229513,0.229513,0.229513,13816.000000,0.130000,1.330000,14.500000,0,1,0.020020,-1.000000,0,0.234000,1,0,3.000000
1785481022.958302,5.588143,3.000000,3.014184,-0.014184,-0.002128,-0.002368,0.229505,0.229505,0.229505,0.229505,13816.000000,0.130000,1.330000,14.500000,0,1,0.040012,-1.000000,0,0.234000,1,0,3.000000
1785481022.978286,5.608127,3.000000,3.016147,-0.016147,-0.002422,-0.002378,0.229200,0.229200,0.229200,0.229200,13825.000000,0.180000,1.600000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481022.998278,5.628118,3.000000,3.016147,-0.016147,-0.002422,-0.002387,0.229191,0.229191,0.229191,0.229191,13825.000000,0.180000,1.600000,14.500000,0,1,0.019991,-1.000000,0,0.234000,1,0,3.000000
1785481023.018286,5.648126,3.000000,3.016147,-0.016147,-0.002422,-0.002397,0.229181,0.229181,0.229181,0.229181,13825.000000,0.180000,1.600000,14.500000,0,1,0.039999,-1.000000,0,0.234000,1,0,3.000000
1785481023.038310,5.668150,3.000000,3.021165,-0.021165,-0.003175,-0.002410,0.228416,0.228416,0.228416,0.228416,13848.000000,0.140000,1.220000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.058294,5.688135,3.000000,3.021165,-0.021165,-0.003175,-0.002422,0.228403,0.228403,0.228403,0.228403,13848.000000,0.140000,1.220000,14.500000,0,1,0.019984,-1.000000,0,0.234000,1,0,3.000000
1785481023.078305,5.708146,3.000000,3.021165,-0.021165,-0.003175,-0.002435,0.228390,0.228390,0.228390,0.228390,13848.000000,0.140000,1.220000,14.500000,0,1,0.039996,-1.000000,0,0.234000,1,0,3.000000
1785481023.098270,5.728110,3.000000,3.020292,-0.020292,-0.003044,-0.002447,0.228509,0.228509,0.228509,0.228509,13844.000000,0.130000,1.200000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.118296,5.748137,3.000000,3.020292,-0.020292,-0.003044,-0.002459,0.228497,0.228497,0.228497,0.228497,13844.000000,0.130000,1.200000,14.500000,0,1,0.020026,-1.000000,0,0.234000,1,0,3.000000
1785481023.138276,5.768116,3.000000,3.020510,-0.020510,-0.003077,-0.002472,0.228452,0.228452,0.228452,0.228452,13845.000000,0.120000,1.170000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.158271,5.788112,3.000000,3.020510,-0.020510,-0.003077,-0.002484,0.228439,0.228439,0.228439,0.228439,13845.000000,0.120000,1.170000,14.500000,0,1,0.019995,-1.000000,0,0.234000,1,0,3.000000
1785481023.178283,5.808123,3.000000,3.020510,-0.020510,-0.003077,-0.002496,0.228427,0.228427,0.228427,0.228427,13845.000000,0.120000,1.170000,14.500000,0,1,0.040007,-1.000000,0,0.234000,1,0,3.000000
1785481023.198273,5.828114,3.000000,3.020510,-0.020510,-0.003077,-0.002509,0.228415,0.228415,0.228415,0.228415,13845.000000,0.120000,1.170000,14.500000,0,1,0.059998,-1.000000,0,0.234000,1,0,3.000000
1785481023.218317,5.848158,3.000000,3.015929,-0.015929,-0.002389,-0.002518,0.229092,0.229092,0.229092,0.229092,13824.000000,0.120000,1.280000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.238293,5.868134,3.000000,3.015929,-0.015929,-0.002389,-0.002528,0.229083,0.229083,0.229083,0.229083,13824.000000,0.120000,1.280000,14.500000,0,1,0.019976,-1.000000,0,0.234000,1,0,3.000000
1785481023.258283,5.888124,3.000000,3.017456,-0.017456,-0.002618,-0.002538,0.228843,0.228843,0.228843,0.228843,13831.000000,0.150000,1.450000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.278279,5.908119,3.000000,3.017456,-0.017456,-0.002618,-0.002549,0.228833,0.228833,0.228833,0.228833,13831.000000,0.150000,1.450000,14.500000,0,1,0.019996,-1.000000,0,0.234000,1,0,3.000000
1785481023.298279,5.928119,3.000000,3.017456,-0.017456,-0.002618,-0.002559,0.228822,0.228822,0.228822,0.228822,13831.000000,0.150000,1.450000,14.500000,0,1,0.039996,-1.000000,0,0.234000,1,0,3.000000
1785481023.318281,5.948122,3.000000,3.020510,-0.020510,-0.003077,-0.002571,0.228352,0.228352,0.228352,0.228352,13845.000000,0.110000,1.060000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.338290,5.968131,3.000000,3.020510,-0.020510,-0.003077,-0.002584,0.228340,0.228340,0.228340,0.228340,13845.000000,0.110000,1.060000,14.500000,0,1,0.020010,-1.000000,0,0.234000,1,0,3.000000
1785481023.358302,5.988142,3.000000,3.020510,-0.020510,-0.003077,-0.002596,0.228327,0.228327,0.228327,0.228327,13845.000000,0.110000,1.060000,14.500000,0,1,0.040021,-1.000000,0,0.234000,1,0,3.000000
1785481023.378321,6.008162,3.000000,3.020510,-0.020510,-0.003077,-0.002608,0.228315,0.228315,0.228315,0.228315,13845.000000,0.110000,1.060000,14.500000,0,1,0.060040,-1.000000,0,0.234000,1,0,3.000000
1785481023.398301,6.028142,3.000000,3.008075,-0.008075,-0.001211,-0.002613,0.230175,0.230175,0.230175,0.230175,13788.000000,0.190000,1.600000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.418301,6.048141,3.000000,3.008075,-0.008075,-0.001211,-0.002618,0.230171,0.230171,0.230171,0.230171,13788.000000,0.190000,1.600000,14.500000,0,1,0.019999,-1.000000,0,0.234000,1,0,3.000000
1785481023.438286,6.068127,3.000000,3.020292,-0.020292,-0.003044,-0.002630,0.228326,0.228326,0.228326,0.228326,13844.000000,0.120000,1.300000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.458306,6.088147,3.000000,3.020292,-0.020292,-0.003044,-0.002642,0.228314,0.228314,0.228314,0.228314,13844.000000,0.120000,1.300000,14.500000,0,1,0.020020,-1.000000,0,0.234000,1,0,3.000000
1785481023.478274,6.108115,3.000000,3.020292,-0.020292,-0.003044,-0.002655,0.228302,0.228302,0.228302,0.228302,13844.000000,0.120000,1.300000,14.500000,0,1,0.039988,-1.000000,0,0.234000,1,0,3.000000
1785481023.498304,6.128144,3.000000,3.020292,-0.020292,-0.003044,-0.002667,0.228289,0.228289,0.228289,0.228289,13844.000000,0.120000,1.300000,14.500000,0,1,0.060017,-1.000000,0,0.234000,1,0,3.000000
1785481023.518350,6.148191,3.000000,3.013965,-0.013965,-0.002095,-0.002675,0.229230,0.229230,0.229230,0.229230,13815.000000,0.120000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.538303,6.168143,3.000000,3.013965,-0.013965,-0.002095,-0.002684,0.229222,0.229222,0.229222,0.229222,13815.000000,0.120000,1.090000,14.500000,0,1,0.019953,-1.000000,0,0.234000,1,0,3.000000
1785481023.558316,6.188156,3.000000,3.018111,-0.018111,-0.002717,-0.002694,0.228589,0.228589,0.228589,0.228589,13834.000000,0.110000,1.190000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.578299,6.208140,3.000000,3.018111,-0.018111,-0.002717,-0.002705,0.228578,0.228578,0.228578,0.228578,13834.000000,0.110000,1.190000,14.500000,0,1,0.019984,-1.000000,0,0.234000,1,0,3.000000
1785481023.598340,6.228180,3.000000,3.018111,-0.018111,-0.002717,-0.002716,0.228567,0.228567,0.228567,0.228567,13834.000000,0.110000,1.190000,14.500000,0,1,0.040024,-1.000000,0,0.234000,1,0,3.000000
1785481023.618296,6.248137,3.000000,3.018111,-0.018111,-0.002717,-0.002727,0.228556,0.228556,0.228556,0.228556,13834.000000,0.110000,1.190000,14.500000,0,1,0.059981,-1.000000,0,0.234000,1,0,3.000000
1785481023.638287,6.268128,3.000000,3.015274,-0.015274,-0.002291,-0.002736,0.228973,0.228973,0.228973,0.228973,13821.000000,0.130000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.658304,6.288145,3.000000,3.015274,-0.015274,-0.002291,-0.002745,0.228963,0.228963,0.228963,0.228963,13821.000000,0.130000,1.230000,14.500000,0,1,0.020017,-1.000000,0,0.234000,1,0,3.000000
1785481023.678307,6.308147,3.000000,3.015274,-0.015274,-0.002291,-0.002755,0.228954,0.228954,0.228954,0.228954,13821.000000,0.130000,1.230000,14.500000,0,1,0.040020,-1.000000,0,0.234000,1,0,3.000000
1785481023.698298,6.328139,3.000000,3.015056,-0.015056,-0.002258,-0.002764,0.228978,0.228978,0.228978,0.228978,13820.000000,0.140000,1.330000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.718302,6.348142,3.000000,3.015056,-0.015056,-0.002258,-0.002773,0.228969,0.228969,0.228969,0.228969,13820.000000,0.140000,1.330000,14.500000,0,1,0.020003,-1.000000,0,0.234000,1,0,3.000000
1785481023.738302,6.368143,3.000000,3.015056,-0.015056,-0.002258,-0.002782,0.228960,0.228960,0.228960,0.228960,13820.000000,0.140000,1.330000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481023.758303,6.388144,3.000000,3.015711,-0.015711,-0.002357,-0.002791,0.228852,0.228852,0.228852,0.228852,13823.000000,0.130000,1.300000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.778279,6.408119,3.000000,3.015711,-0.015711,-0.002357,-0.002800,0.228843,0.228843,0.228843,0.228843,13823.000000,0.130000,1.300000,14.500000,0,1,0.019975,-1.000000,0,0.234000,1,0,3.000000
1785481023.798282,6.428122,3.000000,3.015711,-0.015711,-0.002357,-0.002810,0.228833,0.228833,0.228833,0.228833,13823.000000,0.130000,1.300000,14.500000,0,1,0.039979,-1.000000,0,0.234000,1,0,3.000000
1785481023.818287,6.448128,3.000000,3.018329,-0.018329,-0.002749,-0.002821,0.228430,0.228430,0.228430,0.228430,13835.000000,0.120000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.838278,6.468119,3.000000,3.018329,-0.018329,-0.002749,-0.002832,0.228419,0.228419,0.228419,0.228419,13835.000000,0.120000,1.090000,14.500000,0,1,0.019991,-1.000000,0,0.234000,1,0,3.000000
1785481023.858277,6.488117,3.000000,3.013311,-0.013311,-0.001997,-0.002840,0.229163,0.229163,0.229163,0.229163,13812.000000,0.160000,1.570000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.878327,6.508168,3.000000,3.013311,-0.013311,-0.001997,-0.002848,0.229155,0.229155,0.229155,0.229155,13812.000000,0.160000,1.570000,14.500000,0,1,0.020050,-1.000000,0,0.234000,1,0,3.000000
1785481023.898297,6.528137,3.000000,3.013311,-0.013311,-0.001997,-0.002856,0.229148,0.229148,0.229148,0.229148,13812.000000,0.160000,1.570000,14.500000,0,1,0.040020,-1.000000,0,0.234000,1,0,3.000000
1785481023.918280,6.548120,3.000000,3.013311,-0.013311,-0.001997,-0.002864,0.229140,0.229140,0.229140,0.229140,13812.000000,0.160000,1.570000,14.500000,0,1,0.060003,-1.000000,0,0.234000,1,0,3.000000
1785481023.938281,6.568122,3.000000,3.017456,-0.017456,-0.002618,-0.002874,0.228507,0.228507,0.228507,0.228507,13831.000000,0.110000,1.050000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.958307,6.588148,3.000000,3.017456,-0.017456,-0.002618,-0.002885,0.228497,0.228497,0.228497,0.228497,13831.000000,0.110000,1.050000,14.500000,0,1,0.020026,-1.000000,0,0.234000,1,0,3.000000
1785481023.978302,6.608142,3.000000,3.019420,-0.019420,-0.002913,-0.002896,0.228191,0.228191,0.228191,0.228191,13840.000000,0.110000,1.050000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481023.998302,6.628142,3.000000,3.019420,-0.019420,-0.002913,-0.002908,0.228179,0.228179,0.228179,0.228179,13840.000000,0.110000,1.050000,14.500000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481024.018303,6.648143,3.000000,3.019420,-0.019420,-0.002913,-0.002920,0.228167,0.228167,0.228167,0.228167,13840.000000,0.110000,1.050000,14.500000,0,1,0.040001,-1.000000,0,0.234000,1,0,3.000000
1785481024.038277,6.668118,3.000000,3.019420,-0.019420,-0.002913,-0.002931,0.228156,0.228156,0.228156,0.228156,13840.000000,0.110000,1.050000,14.500000,0,1,0.059975,-1.000000,0,0.234000,1,0,3.000000
1785481024.058325,6.688165,3.000000,3.002839,-0.002839,-0.000426,-0.002933,0.230641,0.230641,0.230641,0.230641,13764.000000,0.180000,1.660000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.078288,6.708129,3.000000,3.002839,-0.002839,-0.000426,-0.002935,0.230639,0.230639,0.230639,0.230639,13764.000000,0.180000,1.660000,14.500000,0,1,0.019963,-1.000000,0,0.234000,1,0,3.000000
1785481024.098279,6.728119,3.000000,3.020510,-0.020510,-0.003077,-0.002947,0.227976,0.227976,0.227976,0.227976,13845.000000,0.110000,1.150000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.118281,6.748122,3.000000,3.020510,-0.020510,-0.003077,-0.002959,0.227964,0.227964,0.227964,0.227964,13845.000000,0.110000,1.150000,14.500000,0,1,0.020002,-1.000000,0,0.234000,1,0,3.000000
1785481024.138283,6.768124,3.000000,3.020510,-0.020510,-0.003077,-0.002972,0.227952,0.227952,0.227952,0.227952,13845.000000,0.110000,1.150000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481024.158294,6.788135,3.000000,3.020510,-0.020510,-0.003077,-0.002984,0.227939,0.227939,0.227939,0.227939,13845.000000,0.110000,1.150000,14.500000,0,1,0.060016,-1.000000,0,0.234000,1,0,3.000000
1785481024.178293,6.808133,3.000000,3.012220,-0.012220,-0.001833,-0.002991,0.229176,0.229176,0.229176,0.229176,13807.000000,0.100000,1.150000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.198293,6.828134,3.000000,3.012220,-0.012220,-0.001833,-0.002999,0.229168,0.229168,0.229168,0.229168,13807.000000,0.100000,1.150000,14.500000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481024.218279,6.848119,3.000000,3.016365,-0.016365,-0.002455,-0.003008,0.228537,0.228537,0.228537,0.228537,13826.000000,0.120000,1.130000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481024.238295,6.868136,3.000000,3.016365,-0.016365,-0.002455,-0.003018,0.228527,0.228527,0.228527,0.228527,13826.000000,0.120000,1.130000,14.500000,0,1,0.020016,-1.000000,0,0.234000,1,0,3.000000
1785481024.258293,6.888134,3.000000,3.016365,-0.016365,-0.002455,-0.003028,0.228517,0.228517,0.228517,0.228517,13826.000000,0.120000,1.130000,14.500000,0,1,0.040014,-1.000000,0,0.234000,1,0,3.000000
